datetime,calories,hour,day,month
2019-11-25 19:00:00,391.87,19,25,11
2019-11-25 20:00:00,85.12,20,25,11
2019-11-25 21:00:00,61.02,21,25,11
2019-11-25 22:00:00,55.56,22,25,11
2019-11-25 23:00:00,55.29,23,25,11
2019-11-26 00:00:00,55.29,0,26,11
2019-11-26 01:00:00,56.65,1,26,11
2019-11-26 02:00:00,55.38,2,26,11
2019-11-26 03:00:00,55.650000000000006,3,26,11
2019-11-26 04:00:00,55.47,4,26,11
2019-11-26 05:00:00,56.47,5,26,11
2019-11-26 06:00:00,63.22,6,26,11
2019-11-26 07:00:00,123.18,7,26,11
2019-11-26 08:00:00,113.10000000000001,8,26,11
2019-11-26 09:00:00,92.06,9,26,11
2019-11-26 10:00:00,115.44,10,26,11
2019-11-26 11:00:00,95.98,11,26,11
2019-11-26 12:00:00,103.79,12,26,11
2019-11-26 13:00:00,105.25,13,26,11
2019-11-26 14:00:00,103.82000000000001,14,26,11
2019-11-26 15:00:00,125.02,15,26,11
2019-11-26 16:00:00,64.51,16,26,11
2019-11-26 17:00:00,109.89,17,26,11
2019-11-26 18:00:00,131.87,18,26,11
2019-11-26 19:00:00,100.55000000000001,19,26,11
2019-11-26 20:00:00,333.14,20,26,11
2019-11-26 21:00:00,129.28,21,26,11
2019-11-26 22:00:00,56.46,22,26,11
2019-11-26 23:00:00,57.93,23,26,11
2019-11-27 00:00:00,55.56,0,27,11
2019-11-27 01:00:00,55.38,1,27,11
2019-11-27 02:00:00,55.47,2,27,11
2019-11-27 03:00:00,55.47,3,27,11
2019-11-27 04:00:00,55.38,4,27,11
2019-11-27 05:00:00,55.47,5,27,11
2019-11-27 06:00:00,67.81,6,27,11
2019-11-27 07:00:00,100.84,7,27,11
2019-11-27 08:00:00,99.18,8,27,11
2019-11-27 09:00:00,116.29,9,27,11
2019-11-27 10:00:00,98.67,10,27,11
2019-11-27 11:00:00,120.02,11,27,11
2019-11-27 12:00:00,103.49000000000001,12,27,11
2019-11-27 13:00:00,63.400000000000006,13,27,11
2019-11-27 14:00:00,63.84,14,27,11
2019-11-27 15:00:00,84.76,15,27,11
2019-11-27 16:00:00,58.21,16,27,11
2019-11-27 17:00:00,58.660000000000004,17,27,11
2019-11-27 18:00:00,127.07,18,27,11
2019-11-27 19:00:00,136.49,19,27,11
2019-11-27 20:00:00,96.48,20,27,11
2019-11-27 21:00:00,63.65,21,27,11
2019-11-27 22:00:00,63.49,22,27,11
2019-11-27 23:00:00,55.29,23,27,11
2019-11-28 00:00:00,55.38,0,28,11
2019-11-28 01:00:00,55.65,1,28,11
2019-11-28 02:00:00,55.29,2,28,11
2019-11-28 03:00:00,58.300000000000004,3,28,11
2019-11-28 04:00:00,56.84,4,28,11
2019-11-28 05:00:00,55.56,5,28,11
2019-11-28 06:00:00,66.32000000000001,6,28,11
2019-11-28 07:00:00,128.42,7,28,11
2019-11-28 08:00:00,97.54,8,28,11
2019-11-28 09:00:00,95.93,9,28,11
2019-11-28 10:00:00,105.24,10,28,11
2019-11-28 11:00:00,121.4,11,28,11
2019-11-28 12:00:00,111.8,12,28,11
2019-11-28 13:00:00,126.0,13,28,11
2019-11-28 14:00:00,107.67,14,28,11
2019-11-28 15:00:00,96.15,15,28,11
2019-11-28 16:00:00,55.38,16,28,11
2019-11-28 17:00:00,66.79,17,28,11
2019-11-28 18:00:00,403.17,18,28,11
2019-11-28 19:00:00,83.95,19,28,11
2019-11-28 20:00:00,58.28,20,28,11
2019-11-28 21:00:00,71.9,21,28,11
2019-11-28 22:00:00,55.74,22,28,11
2019-11-28 23:00:00,59.29,23,28,11
2019-11-29 00:00:00,55.47,0,29,11
2019-11-29 01:00:00,56.480000000000004,1,29,11
2019-11-29 02:00:00,55.2,2,29,11
2019-11-29 03:00:00,55.56,3,29,11
2019-11-29 04:00:00,55.38,4,29,11
2019-11-29 05:00:00,55.830000000000005,5,29,11
2019-11-29 06:00:00,66.14,6,29,11
2019-11-29 07:00:00,124.45,7,29,11
2019-11-29 08:00:00,98.42,8,29,11
2019-11-29 09:00:00,115.53,9,29,11
2019-11-29 10:00:00,118.02,10,29,11
2019-11-29 11:00:00,71.84,11,29,11
2019-11-29 12:00:00,139.84,12,29,11
2019-11-29 13:00:00,137.19,13,29,11
2019-11-29 14:00:00,129.85,14,29,11
2019-11-29 15:00:00,89.53,15,29,11
2019-11-29 16:00:00,55.56,16,29,11
2019-11-29 17:00:00,55.38,17,29,11
2019-11-29 18:00:00,102.31,18,29,11
2019-11-29 19:00:00,55.2,19,29,11
2019-11-29 20:00:00,55.2,20,29,11
2019-11-29 21:00:00,64.81,21,29,11
2019-11-29 22:00:00,64.98,22,29,11
2019-11-29 23:00:00,67.71000000000001,23,29,11
2019-11-30 00:00:00,59.02,0,30,11
2019-11-30 01:00:00,55.650000000000006,1,30,11
2019-11-30 02:00:00,56.75,2,30,11
2019-11-30 03:00:00,55.29,3,30,11
2019-11-30 04:00:00,55.74,4,30,11
2019-11-30 05:00:00,56.47,5,30,11
2019-11-30 06:00:00,56.56,6,30,11
2019-11-30 07:00:00,55.470000000000006,7,30,11
2019-11-30 08:00:00,55.56,8,30,11
2019-11-30 09:00:00,66.32000000000001,9,30,11
2019-11-30 10:00:00,94.5,10,30,11
2019-11-30 11:00:00,171.83,11,30,11
2019-11-30 12:00:00,171.41,12,30,11
2019-11-30 13:00:00,135.47,13,30,11
2019-11-30 14:00:00,93.78,14,30,11
2019-11-30 15:00:00,63.010000000000005,15,30,11
2019-11-30 16:00:00,96.17,16,30,11
2019-11-30 17:00:00,56.550000000000004,17,30,11
2019-11-30 18:00:00,112.51,18,30,11
2019-11-30 19:00:00,110.53,19,30,11
2019-11-30 20:00:00,75.94,20,30,11
2019-11-30 21:00:00,94.7,21,30,11
2019-11-30 22:00:00,86.37,22,30,11
2019-11-30 23:00:00,144.29,23,30,11
2019-12-01 00:00:00,214.01,0,1,12
2019-12-01 01:00:00,260.32,1,1,12
2019-12-01 02:00:00,82.85,2,1,12
2019-12-01 03:00:00,55.29,3,1,12
2019-12-01 04:00:00,55.47,4,1,12
2019-12-01 05:00:00,55.38,5,1,12
2019-12-01 06:00:00,55.47,6,1,12
2019-12-01 07:00:00,56.84,7,1,12
2019-12-01 08:00:00,55.56,8,1,12
2019-12-01 09:00:00,55.47,9,1,12
2019-12-01 10:00:00,81.98,10,1,12
2019-12-01 11:00:00,64.42,11,1,12
2019-12-01 12:00:00,59.2,12,1,12
2019-12-01 13:00:00,56.84,13,1,12
2019-12-01 14:00:00,56.660000000000004,14,1,12
2019-12-01 15:00:00,109.34,15,1,12
2019-12-01 16:00:00,66.32000000000001,16,1,12
2019-12-01 17:00:00,123.43,17,1,12
2019-12-01 18:00:00,69.26,18,1,12
2019-12-01 19:00:00,66.78,19,1,12
2019-12-01 20:00:00,104.86,20,1,12
2019-12-01 21:00:00,70.69,21,1,12
2019-12-01 22:00:00,75.37,22,1,12
2019-12-01 23:00:00,55.47,23,1,12
2019-12-02 00:00:00,55.56,0,2,12
2019-12-02 01:00:00,57.02,1,2,12
2019-12-02 02:00:00,56.190000000000005,2,2,12
2019-12-02 03:00:00,55.2,3,2,12
2019-12-02 04:00:00,55.74,4,2,12
2019-12-02 05:00:00,55.74,5,2,12
2019-12-02 06:00:00,65.23,6,2,12
2019-12-02 07:00:00,112.23,7,2,12
2019-12-02 08:00:00,99.12,8,2,12
2019-12-02 09:00:00,83.39,9,2,12
2019-12-02 10:00:00,94.61,10,2,12
2019-12-02 11:00:00,122.68,11,2,12
2019-12-02 12:00:00,111.19,12,2,12
2019-12-02 13:00:00,113.11,13,2,12
2019-12-02 14:00:00,109.37,14,2,12
2019-12-02 15:00:00,152.64000000000001,15,2,12
2019-12-02 16:00:00,71.63000000000001,16,2,12
2019-12-02 17:00:00,55.38,17,2,12
2019-12-02 18:00:00,107.03,18,2,12
2019-12-02 19:00:00,404.36,19,2,12
2019-12-02 20:00:00,111.34,20,2,12
2019-12-02 21:00:00,79.58,21,2,12
2019-12-02 22:00:00,59.29,22,2,12
2019-12-02 23:00:00,55.74,23,2,12
2019-12-03 00:00:00,56.56,0,3,12
2019-12-03 01:00:00,55.38,1,3,12
2019-12-03 02:00:00,55.56,2,3,12
2019-12-03 03:00:00,57.11,3,3,12
2019-12-03 04:00:00,55.56,4,3,12
2019-12-03 05:00:00,55.56,5,3,12
2019-12-03 06:00:00,67.79,6,3,12
2019-12-03 07:00:00,147.2,7,3,12
2019-12-03 08:00:00,114.52,8,3,12
2019-12-03 09:00:00,123.22,9,3,12
2019-12-03 10:00:00,172.86,10,3,12
2019-12-03 11:00:00,220.47,11,3,12
2019-12-03 12:00:00,123.7,12,3,12
2019-12-03 13:00:00,165.45,13,3,12
2019-12-03 14:00:00,145.41,14,3,12
2019-12-03 15:00:00,154.91,15,3,12
2019-12-03 16:00:00,66.68,16,3,12
2019-12-03 17:00:00,61.32000000000001,17,3,12
2019-12-03 18:00:00,63.32,18,3,12
2019-12-03 19:00:00,105.6,19,3,12
2019-12-03 20:00:00,337.11,20,3,12
2019-12-03 21:00:00,94.47,21,3,12
2019-12-03 22:00:00,71.36,22,3,12
2019-12-03 23:00:00,55.650000000000006,23,3,12
2019-12-04 00:00:00,55.38,0,4,12
2019-12-04 01:00:00,55.650000000000006,1,4,12
2019-12-04 02:00:00,55.56,2,4,12
2019-12-04 03:00:00,55.74,3,4,12
2019-12-04 04:00:00,55.38,4,4,12
2019-12-04 05:00:00,55.29,5,4,12
2019-12-04 06:00:00,72.6,6,4,12
2019-12-04 07:00:00,98.36,7,4,12
2019-12-04 08:00:00,106.57000000000001,8,4,12
2019-12-04 09:00:00,114.26,9,4,12
2019-12-04 10:00:00,107.19,10,4,12
2019-12-04 11:00:00,113.17,11,4,12
2019-12-04 12:00:00,113.02,12,4,12
2019-12-04 13:00:00,67.77,13,4,12
2019-12-04 14:00:00,63.2,14,4,12
2019-12-04 15:00:00,136.87,15,4,12
2019-12-04 16:00:00,94.54,16,4,12
2019-12-04 17:00:00,83.55,17,4,12
2019-12-04 18:00:00,85.01,18,4,12
2019-12-04 19:00:00,62.59,19,4,12
2019-12-04 20:00:00,58.300000000000004,20,4,12
2019-12-04 21:00:00,66.78,21,4,12
2019-12-04 22:00:00,67.15,22,4,12
2019-12-04 23:00:00,55.2,23,4,12
2019-12-05 00:00:00,56.93,0,5,12
2019-12-05 01:00:00,55.29,1,5,12
2019-12-05 02:00:00,55.38,2,5,12
2019-12-05 03:00:00,56.84,3,5,12
2019-12-05 04:00:00,55.29,4,5,12
2019-12-05 05:00:00,57.11,5,5,12
2019-12-05 06:00:00,67.23,6,5,12
2019-12-05 07:00:00,83.54,7,5,12
2019-12-05 08:00:00,82.56,8,5,12
2019-12-05 09:00:00,99.39,9,5,12
2019-12-05 10:00:00,113.62,10,5,12
2019-12-05 11:00:00,154.95,11,5,12
2019-12-05 12:00:00,121.5,12,5,12
2019-12-05 13:00:00,139.6,13,5,12
2019-12-05 14:00:00,111.53,14,5,12
2019-12-05 15:00:00,89.69,15,5,12
2019-12-05 16:00:00,260.29,16,5,12
2019-12-05 17:00:00,71.26,17,5,12
2019-12-05 18:00:00,60.85,18,5,12
2019-12-05 19:00:00,92.45,19,5,12
2019-12-05 20:00:00,66.1,20,5,12
2019-12-05 21:00:00,64.93,21,5,12
2019-12-05 22:00:00,72.33,22,5,12
2019-12-05 23:00:00,64.14,23,5,12
2019-12-06 00:00:00,55.47,0,6,12
2019-12-06 01:00:00,55.29,1,6,12
2019-12-06 02:00:00,56.56,2,6,12
2019-12-06 03:00:00,55.650000000000006,3,6,12
2019-12-06 04:00:00,55.650000000000006,4,6,12
2019-12-06 05:00:00,55.650000000000006,5,6,12
2019-12-06 06:00:00,68.87,6,6,12
2019-12-06 07:00:00,140.03,7,6,12
2019-12-06 08:00:00,118.89,8,6,12
2019-12-06 09:00:00,103.77,9,6,12
2019-12-06 10:00:00,110.17,10,6,12
2019-12-06 11:00:00,161.83,11,6,12
2019-12-06 12:00:00,139.04,12,6,12
2019-12-06 13:00:00,168.88,13,6,12
2019-12-06 14:00:00,101.09,14,6,12
2019-12-06 15:00:00,78.75,15,6,12
2019-12-06 16:00:00,124.5,16,6,12
2019-12-06 17:00:00,55.47,17,6,12
2019-12-06 18:00:00,60.96,18,6,12
2019-12-06 19:00:00,63.18,19,6,12
2019-12-06 20:00:00,84.84,20,6,12
2019-12-06 21:00:00,65.59,21,6,12
2019-12-06 22:00:00,60.03,22,6,12
2019-12-06 23:00:00,55.47,23,6,12
2019-12-07 00:00:00,55.38,0,7,12
2019-12-07 01:00:00,55.47,1,7,12
2019-12-07 02:00:00,55.56,2,7,12
2019-12-07 03:00:00,55.74,3,7,12
2019-12-07 04:00:00,55.56,4,7,12
2019-12-07 05:00:00,55.38,5,7,12
2019-12-07 06:00:00,56.92,6,7,12
2019-12-07 07:00:00,60.02,7,7,12
2019-12-07 08:00:00,113.65,8,7,12
2019-12-07 09:00:00,141.42,9,7,12
2019-12-07 10:00:00,120.83,10,7,12
2019-12-07 11:00:00,101.21,11,7,12
2019-12-07 12:00:00,110.51,12,7,12
2019-12-07 13:00:00,106.48,13,7,12
2019-12-07 14:00:00,101.32000000000001,14,7,12
2019-12-07 15:00:00,95.12,15,7,12
2019-12-07 16:00:00,66.33,16,7,12
2019-12-07 17:00:00,75.96,17,7,12
2019-12-07 18:00:00,99.46000000000001,18,7,12
2019-12-07 19:00:00,110.83,19,7,12
2019-12-07 20:00:00,87.58,20,7,12
2019-12-07 21:00:00,120.45,21,7,12
2019-12-07 22:00:00,89.74,22,7,12
2019-12-07 23:00:00,101.92,23,7,12
2019-12-08 00:00:00,152.42,0,8,12
2019-12-08 01:00:00,108.27,1,8,12
2019-12-08 02:00:00,85.17,2,8,12
2019-12-08 03:00:00,66.46000000000001,3,8,12
2019-12-08 04:00:00,57.56,4,8,12
2019-12-08 05:00:00,56.1,5,8,12
2019-12-08 06:00:00,55.47,6,8,12
2019-12-08 07:00:00,55.47,7,8,12
2019-12-08 08:00:00,61.13,8,8,12
2019-12-08 09:00:00,55.65,9,8,12
2019-12-08 10:00:00,55.56,10,8,12
2019-12-08 11:00:00,67.04,11,8,12
2019-12-08 12:00:00,72.04,12,8,12
2019-12-08 13:00:00,65.77,13,8,12
2019-12-08 14:00:00,155.19,14,8,12
2019-12-08 15:00:00,138.26,15,8,12
2019-12-08 16:00:00,67.95,16,8,12
2019-12-08 17:00:00,65.73,17,8,12
2019-12-08 18:00:00,60.660000000000004,18,8,12
2019-12-08 19:00:00,57.57,19,8,12
2019-12-08 20:00:00,56.370000000000005,20,8,12
2019-12-08 21:00:00,66.76,21,8,12
2019-12-08 22:00:00,64.04,22,8,12
2019-12-08 23:00:00,56.47,23,8,12
2019-12-09 00:00:00,55.29,0,9,12
2019-12-09 01:00:00,56.29,1,9,12
2019-12-09 02:00:00,57.38,2,9,12
2019-12-09 03:00:00,55.65,3,9,12
2019-12-09 04:00:00,55.650000000000006,4,9,12
2019-12-09 05:00:00,55.650000000000006,5,9,12
2019-12-09 06:00:00,55.650000000000006,6,9,12
2019-12-09 07:00:00,55.47,7,9,12
2019-12-09 08:00:00,78.83,8,9,12
2019-12-09 09:00:00,76.36,9,9,12
2019-12-09 10:00:00,353.88,10,9,12
2019-12-09 11:00:00,186.62,11,9,12
2019-12-09 12:00:00,69.02,12,9,12
2019-12-09 13:00:00,68.71000000000001,13,9,12
2019-12-09 14:00:00,77.56,14,9,12
2019-12-09 15:00:00,57.09,15,9,12
2019-12-09 16:00:00,68.51,16,9,12
2019-12-09 17:00:00,70.2,17,9,12
2019-12-09 18:00:00,78.7,18,9,12
2019-12-09 19:00:00,96.23,19,9,12
2019-12-09 20:00:00,71.7,20,9,12
2019-12-09 21:00:00,127.88000000000001,21,9,12
2019-12-09 22:00:00,57.54,22,9,12
2019-12-09 23:00:00,62.120000000000005,23,9,12
2019-12-10 00:00:00,67.28,0,10,12
2019-12-10 01:00:00,55.29,1,10,12
2019-12-10 02:00:00,55.29,2,10,12
2019-12-10 03:00:00,60.580000000000005,3,10,12
2019-12-10 04:00:00,56.75,4,10,12
2019-12-10 05:00:00,55.38,5,10,12
2019-12-10 06:00:00,55.38,6,10,12
2019-12-10 07:00:00,61.760000000000005,7,10,12
2019-12-10 08:00:00,55.38,8,10,12
2019-12-10 09:00:00,55.830000000000005,9,10,12
2019-12-10 10:00:00,55.650000000000006,10,10,12
2019-12-10 11:00:00,58.46,11,10,12
2019-12-10 12:00:00,87.74,12,10,12
2019-12-10 13:00:00,73.76,13,10,12
2019-12-10 14:00:00,384.43,14,10,12
2019-12-10 15:00:00,293.05,15,10,12
2019-12-10 16:00:00,75.03,16,10,12
2019-12-10 17:00:00,67.68,17,10,12
2019-12-10 18:00:00,104.79,18,10,12
2019-12-10 19:00:00,110.77,19,10,12
2019-12-10 20:00:00,63.65,20,10,12
2019-12-10 21:00:00,83.95,21,10,12
2019-12-10 22:00:00,62.77,22,10,12
2019-12-10 23:00:00,55.56,23,10,12
2019-12-11 00:00:00,55.650000000000006,0,11,12
2019-12-11 01:00:00,56.75,1,11,12
2019-12-11 02:00:00,55.56,2,11,12
2019-12-11 03:00:00,55.56,3,11,12
2019-12-11 04:00:00,55.650000000000006,4,11,12
2019-12-11 05:00:00,55.830000000000005,5,11,12
2019-12-11 06:00:00,65.51,6,11,12
2019-12-11 07:00:00,135.02,7,11,12
2019-12-11 08:00:00,83.56,8,11,12
2019-12-11 09:00:00,97.66,9,11,12
2019-12-11 10:00:00,90.5,10,11,12
2019-12-11 11:00:00,117.58,11,11,12
2019-12-11 12:00:00,109.87,12,11,12
2019-12-11 13:00:00,70.68,13,11,12
2019-12-11 14:00:00,70.33,14,11,12
2019-12-11 15:00:00,122.94,15,11,12
2019-12-11 16:00:00,59.29,16,11,12
2019-12-11 17:00:00,59.760000000000005,17,11,12
2019-12-11 18:00:00,247.9,18,11,12
2019-12-11 19:00:00,138.73,19,11,12
2019-12-11 20:00:00,60.370000000000005,20,11,12
2019-12-11 21:00:00,67.42,21,11,12
2019-12-11 22:00:00,55.2,22,11,12
2019-12-11 23:00:00,55.2,23,11,12
2019-12-12 00:00:00,55.2,0,12,12
2019-12-12 01:00:00,55.2,1,12,12
2019-12-12 02:00:00,55.2,2,12,12
2019-12-12 03:00:00,55.2,3,12,12
2019-12-12 04:00:00,55.2,4,12,12
2019-12-12 05:00:00,55.2,5,12,12
2019-12-12 06:00:00,68.16,6,12,12
2019-12-12 07:00:00,112.87,7,12,12
2019-12-12 08:00:00,106.99,8,12,12
2019-12-12 09:00:00,114.37,9,12,12
2019-12-12 10:00:00,96.5,10,12,12
2019-12-12 11:00:00,129.63,11,12,12
2019-12-12 12:00:00,84.37,12,12,12
2019-12-12 13:00:00,102.60000000000001,13,12,12
2019-12-12 14:00:00,95.55,14,12,12
2019-12-12 15:00:00,116.5,15,12,12
2019-12-12 16:00:00,78.49,16,12,12
2019-12-12 17:00:00,84.94,17,12,12
2019-12-12 18:00:00,321.94,18,12,12
2019-12-12 19:00:00,95.15,19,12,12
2019-12-12 20:00:00,60.57,20,12,12
2019-12-12 21:00:00,61.83,21,12,12
2019-12-12 22:00:00,67.62,22,12,12
2019-12-12 23:00:00,55.650000000000006,23,12,12
2019-12-13 00:00:00,55.74,0,13,12
2019-12-13 01:00:00,55.74,1,13,12
2019-12-13 02:00:00,55.47,2,13,12
2019-12-13 03:00:00,57.11,3,13,12
2019-12-13 04:00:00,55.47,4,13,12
2019-12-13 05:00:00,55.56,5,13,12
2019-12-13 06:00:00,97.47,6,13,12
2019-12-13 07:00:00,69.9,7,13,12
2019-12-13 08:00:00,126.51,8,13,12
2019-12-13 09:00:00,108.47,9,13,12
2019-12-13 10:00:00,133.56,10,13,12
2019-12-13 11:00:00,134.47,11,13,12
2019-12-13 12:00:00,129.9,12,13,12
2019-12-13 13:00:00,105.31,13,13,12
2019-12-13 14:00:00,112.17,14,13,12
2019-12-13 15:00:00,61.28,15,13,12
2019-12-13 16:00:00,63.31,16,13,12
2019-12-13 17:00:00,111.89,17,13,12
2019-12-13 18:00:00,61.220000000000006,18,13,12
2019-12-13 19:00:00,65.11,19,13,12
2019-12-13 20:00:00,73.49,20,13,12
2019-12-13 21:00:00,68.94,21,13,12
2019-12-13 22:00:00,72.26,22,13,12
2019-12-13 23:00:00,60.68,23,13,12
2019-12-14 00:00:00,57.11,0,14,12
2019-12-14 01:00:00,55.47,1,14,12
2019-12-14 02:00:00,55.56,2,14,12
2019-12-14 03:00:00,56.93,3,14,12
2019-12-14 04:00:00,56.56,4,14,12
2019-12-14 05:00:00,56.56,5,14,12
2019-12-14 06:00:00,55.47,6,14,12
2019-12-14 07:00:00,61.49,7,14,12
2019-12-14 08:00:00,55.650000000000006,8,14,12
2019-12-14 09:00:00,82.94,9,14,12
2019-12-14 10:00:00,90.94,10,14,12
2019-12-14 11:00:00,327.57,11,14,12
2019-12-14 12:00:00,251.51,12,14,12
2019-12-14 13:00:00,128.99,13,14,12
2019-12-14 14:00:00,104.29,14,14,12
2019-12-14 15:00:00,260.7,15,14,12
2019-12-14 16:00:00,145.43,16,14,12
2019-12-14 17:00:00,71.3,17,14,12
2019-12-14 18:00:00,107.26,18,14,12
2019-12-14 19:00:00,102.92,19,14,12
2019-12-14 20:00:00,85.52,20,14,12
2019-12-14 21:00:00,73.27,21,14,12
2019-12-14 22:00:00,76.67,22,14,12
2019-12-14 23:00:00,73.36,23,14,12
2019-12-15 00:00:00,67.13,0,15,12
2019-12-15 01:00:00,63.190000000000005,1,15,12
2019-12-15 02:00:00,56.480000000000004,2,15,12
2019-12-15 03:00:00,55.650000000000006,3,15,12
2019-12-15 04:00:00,55.650000000000006,4,15,12
2019-12-15 05:00:00,56.660000000000004,5,15,12
2019-12-15 06:00:00,55.38,6,15,12
2019-12-15 07:00:00,55.56,7,15,12
2019-12-15 08:00:00,55.47,8,15,12
2019-12-15 09:00:00,70.07000000000001,9,15,12
2019-12-15 10:00:00,55.38,10,15,12
2019-12-15 11:00:00,94.28,11,15,12
2019-12-15 12:00:00,95.46000000000001,12,15,12
2019-12-15 13:00:00,113.28,13,15,12
2019-12-15 14:00:00,219.98,14,15,12
2019-12-15 15:00:00,90.11,15,15,12
2019-12-15 16:00:00,61.230000000000004,16,15,12
2019-12-15 17:00:00,59.970000000000006,17,15,12
2019-12-15 18:00:00,78.87,18,15,12
2019-12-15 19:00:00,70.19,19,15,12
2019-12-15 20:00:00,103.3,20,15,12
2019-12-15 21:00:00,58.21,21,15,12
2019-12-15 22:00:00,56.84,22,15,12
2019-12-15 23:00:00,55.56,23,15,12
2019-12-16 00:00:00,55.470000000000006,0,16,12
2019-12-16 01:00:00,55.47,1,16,12
2019-12-16 02:00:00,55.74,2,16,12
2019-12-16 03:00:00,55.56,3,16,12
2019-12-16 04:00:00,55.74,4,16,12
2019-12-16 05:00:00,55.92,5,16,12
2019-12-16 06:00:00,71.45,6,16,12
2019-12-16 07:00:00,110.29,7,16,12
2019-12-16 08:00:00,77.65,8,16,12
2019-12-16 09:00:00,64.22,9,16,12
2019-12-16 10:00:00,85.78,10,16,12
2019-12-16 11:00:00,121.79,11,16,12
2019-12-16 12:00:00,154.62,12,16,12
2019-12-16 13:00:00,120.71,13,16,12
2019-12-16 14:00:00,85.84,14,16,12
2019-12-16 15:00:00,109.43,15,16,12
2019-12-16 16:00:00,56.57,16,16,12
2019-12-16 17:00:00,66.24000000000001,17,16,12
2019-12-16 18:00:00,99.21000000000001,18,16,12
2019-12-16 19:00:00,338.5,19,16,12
2019-12-16 20:00:00,58.480000000000004,20,16,12
2019-12-16 21:00:00,60.300000000000004,21,16,12
2019-12-16 22:00:00,55.650000000000006,22,16,12
2019-12-16 23:00:00,55.47,23,16,12
2019-12-17 00:00:00,58.03,0,17,12
2019-12-17 01:00:00,55.29,1,17,12
2019-12-17 02:00:00,57.02,2,17,12
2019-12-17 03:00:00,55.650000000000006,3,17,12
2019-12-17 04:00:00,55.74,4,17,12
2019-12-17 05:00:00,55.74,5,17,12
2019-12-17 06:00:00,67.07000000000001,6,17,12
2019-12-17 07:00:00,126.46,7,17,12
2019-12-17 08:00:00,92.54,8,17,12
2019-12-17 09:00:00,122.69,9,17,12
2019-12-17 10:00:00,127.94,10,17,12
2019-12-17 11:00:00,94.83,11,17,12
2019-12-17 12:00:00,104.82000000000001,12,17,12
2019-12-17 13:00:00,100.03,13,17,12
2019-12-17 14:00:00,77.73,14,17,12
2019-12-17 15:00:00,142.02,15,17,12
2019-12-17 16:00:00,62.690000000000005,16,17,12
2019-12-17 17:00:00,61.63,17,17,12
2019-12-17 18:00:00,105.41,18,17,12
2019-12-17 19:00:00,389.3,19,17,12
2019-12-17 20:00:00,139.2,20,17,12
2019-12-17 21:00:00,73.05,21,17,12
2019-12-17 22:00:00,67.42,22,17,12
2019-12-17 23:00:00,55.650000000000006,23,17,12
2019-12-18 00:00:00,55.47,0,18,12
2019-12-18 01:00:00,55.56,1,18,12
2019-12-18 02:00:00,55.830000000000005,2,18,12
2019-12-18 03:00:00,56.190000000000005,3,18,12
2019-12-18 04:00:00,55.74,4,18,12
2019-12-18 05:00:00,55.56,5,18,12
2019-12-18 06:00:00,68.6,6,18,12
2019-12-18 07:00:00,89.71000000000001,7,18,12
2019-12-18 08:00:00,121.3,8,18,12
2019-12-18 09:00:00,102.39,9,18,12
2019-12-18 10:00:00,91.15,10,18,12
2019-12-18 11:00:00,83.92,11,18,12
2019-12-18 12:00:00,77.17,12,18,12
2019-12-18 13:00:00,63.25,13,18,12
2019-12-18 14:00:00,90.82000000000001,14,18,12
2019-12-18 15:00:00,83.69,15,18,12
2019-12-18 16:00:00,58.75,16,18,12
2019-12-18 17:00:00,77.18,17,18,12
2019-12-18 18:00:00,163.74,18,18,12
2019-12-18 19:00:00,93.75,19,18,12
2019-12-18 20:00:00,91.43,20,18,12
2019-12-18 21:00:00,64.65,21,18,12
2019-12-18 22:00:00,70.23,22,18,12
2019-12-18 23:00:00,74.9,23,18,12
2019-12-19 00:00:00,57.11,0,19,12
2019-12-19 01:00:00,55.47,1,19,12
2019-12-19 02:00:00,55.56,2,19,12
2019-12-19 03:00:00,56.75,3,19,12
2019-12-19 04:00:00,55.29,4,19,12
2019-12-19 05:00:00,55.56,5,19,12
2019-12-19 06:00:00,120.5,6,19,12
2019-12-19 07:00:00,110.43,7,19,12
2019-12-19 08:00:00,110.63,8,19,12
2019-12-19 09:00:00,159.0,9,19,12
2019-12-19 10:00:00,201.18,10,19,12
2019-12-19 11:00:00,106.23,11,19,12
2019-12-19 12:00:00,92.52,12,19,12
2019-12-19 13:00:00,93.69,13,19,12
2019-12-19 14:00:00,92.87,14,19,12
2019-12-19 15:00:00,108.89,15,19,12
2019-12-19 16:00:00,55.29,16,19,12
2019-12-19 17:00:00,67.97,17,19,12
2019-12-19 18:00:00,59.83,18,19,12
2019-12-19 19:00:00,57.650000000000006,19,19,12
2019-12-19 20:00:00,128.46,20,19,12
2019-12-19 21:00:00,62.02,21,19,12
2019-12-19 22:00:00,62.230000000000004,22,19,12
2019-12-19 23:00:00,56.38,23,19,12
2019-12-20 00:00:00,55.38,0,20,12
2019-12-20 01:00:00,55.92,1,20,12
2019-12-20 02:00:00,55.2,2,20,12
2019-12-20 03:00:00,55.74,3,20,12
2019-12-20 04:00:00,55.830000000000005,4,20,12
2019-12-20 05:00:00,55.29,5,20,12
2019-12-20 06:00:00,72.06,6,20,12
2019-12-20 07:00:00,130.17000000000002,7,20,12
2019-12-20 08:00:00,106.62,8,20,12
2019-12-20 09:00:00,102.93,9,20,12
2019-12-20 10:00:00,112.83,10,20,12
2019-12-20 11:00:00,106.87,11,20,12
