datetime,steps,hour,day,month
2019-12-03 20:00:00,321,20,3,12
2019-12-03 21:00:00,187,21,3,12
2019-12-03 22:00:00,0,22,3,12
2019-12-03 23:00:00,0,23,3,12
2019-12-04 00:00:00,0,0,4,12
2019-12-04 01:00:00,0,1,4,12
2019-12-04 02:00:00,0,2,4,12
2019-12-04 03:00:00,0,3,4,12
2019-12-04 04:00:00,0,4,4,12
2019-12-04 05:00:00,128,5,4,12
2019-12-04 06:00:00,448,6,4,12
2019-12-04 07:00:00,553,7,4,12
2019-12-04 08:00:00,782,8,4,12
2019-12-04 09:00:00,878,9,4,12
2019-12-04 10:00:00,713,10,4,12
2019-12-04 11:00:00,915,11,4,12
2019-12-04 12:00:00,109,12,4,12
2019-12-04 13:00:00,92,13,4,12
2019-12-04 14:00:00,1145,14,4,12
2019-12-04 15:00:00,391,15,4,12
2019-12-04 16:00:00,209,16,4,12
2019-12-04 17:00:00,332,17,4,12
2019-12-04 18:00:00,34,18,4,12
2019-12-04 19:00:00,13,19,4,12
2019-12-04 20:00:00,101,20,4,12
2019-12-04 21:00:00,72,21,4,12
2019-12-04 22:00:00,0,22,4,12
2019-12-04 23:00:00,4,23,4,12
2019-12-05 00:00:00,0,0,5,12
2019-12-05 01:00:00,0,1,5,12
2019-12-05 02:00:00,10,2,5,12
2019-12-05 03:00:00,0,3,5,12
2019-12-05 04:00:00,17,4,5,12
2019-12-05 05:00:00,107,5,5,12
2019-12-05 06:00:00,286,6,5,12
2019-12-05 07:00:00,315,7,5,12
2019-12-05 08:00:00,663,8,5,12
2019-12-05 09:00:00,1150,9,5,12
2019-12-05 10:00:00,1321,10,5,12
2019-12-05 11:00:00,928,11,5,12
2019-12-05 12:00:00,787,12,5,12
2019-12-05 13:00:00,795,13,5,12
2019-12-05 14:00:00,436,14,5,12
2019-12-05 15:00:00,2997,15,5,12
2019-12-05 16:00:00,130,16,5,12
2019-12-05 17:00:00,57,17,5,12
2019-12-05 18:00:00,274,18,5,12
2019-12-05 19:00:00,49,19,5,12
2019-12-05 20:00:00,27,20,5,12
2019-12-05 21:00:00,139,21,5,12
2019-12-05 22:00:00,60,22,5,12
2019-12-05 23:00:00,0,23,5,12
2019-12-06 00:00:00,0,0,6,12
2019-12-06 01:00:00,6,1,6,12
2019-12-06 02:00:00,0,2,6,12
2019-12-06 03:00:00,0,3,6,12
2019-12-06 04:00:00,0,4,6,12
2019-12-06 05:00:00,81,5,6,12
2019-12-06 06:00:00,1288,6,6,12
2019-12-06 07:00:00,841,7,6,12
2019-12-06 08:00:00,572,8,6,12
2019-12-06 09:00:00,925,9,6,12
2019-12-06 10:00:00,1302,10,6,12
2019-12-06 11:00:00,1298,11,6,12
2019-12-06 12:00:00,1885,12,6,12
2019-12-06 13:00:00,586,13,6,12
2019-12-06 14:00:00,162,14,6,12
2019-12-06 15:00:00,1480,15,6,12
2019-12-06 16:00:00,0,16,6,12
2019-12-06 17:00:00,99,17,6,12
2019-12-06 18:00:00,26,18,6,12
2019-12-06 19:00:00,201,19,6,12
2019-12-06 20:00:00,79,20,6,12
2019-12-06 21:00:00,44,21,6,12
2019-12-06 22:00:00,0,22,6,12
2019-12-06 23:00:00,0,23,6,12
2019-12-07 00:00:00,0,0,7,12
2019-12-07 01:00:00,0,1,7,12
2019-12-07 02:00:00,0,2,7,12
2019-12-07 03:00:00,0,3,7,12
2019-12-07 04:00:00,0,4,7,12
2019-12-07 05:00:00,5,5,7,12
2019-12-07 06:00:00,13,6,7,12
2019-12-07 07:00:00,817,7,7,12
2019-12-07 08:00:00,1401,8,7,12
2019-12-07 09:00:00,815,9,7,12
2019-12-07 10:00:00,477,10,7,12
2019-12-07 11:00:00,758,11,7,12
2019-12-07 12:00:00,723,12,7,12
2019-12-07 13:00:00,922,13,7,12
2019-12-07 14:00:00,221,14,7,12
2019-12-07 15:00:00,40,15,7,12
2019-12-07 16:00:00,168,16,7,12
2019-12-07 17:00:00,390,17,7,12
2019-12-07 18:00:00,351,18,7,12
2019-12-07 19:00:00,104,19,7,12
2019-12-07 20:00:00,285,20,7,12
2019-12-07 21:00:00,109,21,7,12
2019-12-07 22:00:00,310,22,7,12
2019-12-07 23:00:00,1447,23,7,12
2019-12-08 00:00:00,377,0,8,12
2019-12-08 01:00:00,230,1,8,12
2019-12-08 02:00:00,36,2,8,12
2019-12-08 03:00:00,10,3,8,12
2019-12-08 04:00:00,0,4,8,12
2019-12-08 05:00:00,0,5,8,12
2019-12-08 06:00:00,0,6,8,12
2019-12-08 07:00:00,50,7,8,12
2019-12-08 08:00:00,0,8,8,12
2019-12-08 09:00:00,0,9,8,12
2019-12-08 10:00:00,57,10,8,12
2019-12-08 11:00:00,91,11,8,12
2019-12-08 12:00:00,17,12,8,12
2019-12-08 13:00:00,1460,13,8,12
2019-12-08 14:00:00,1541,14,8,12
2019-12-08 15:00:00,80,15,8,12
2019-12-08 16:00:00,59,16,8,12
2019-12-08 17:00:00,40,17,8,12
2019-12-08 18:00:00,32,18,8,12
2019-12-08 19:00:00,0,19,8,12
2019-12-08 20:00:00,84,20,8,12
2019-12-08 21:00:00,46,21,8,12
2019-12-08 22:00:00,4,22,8,12
2019-12-08 23:00:00,0,23,8,12
2019-12-09 00:00:00,4,0,9,12
2019-12-09 01:00:00,7,1,9,12
2019-12-09 02:00:00,0,2,9,12
2019-12-09 03:00:00,0,3,9,12
2019-12-09 04:00:00,0,4,9,12
2019-12-09 05:00:00,0,5,9,12
2019-12-09 06:00:00,0,6,9,12
2019-12-09 07:00:00,244,7,9,12
2019-12-09 08:00:00,252,8,9,12
2019-12-09 09:00:00,4206,9,9,12
2019-12-09 10:00:00,1510,10,9,12
2019-12-09 11:00:00,91,11,9,12
2019-12-09 12:00:00,34,12,9,12
2019-12-09 13:00:00,132,13,9,12
2019-12-09 14:00:00,0,14,9,12
2019-12-09 15:00:00,87,15,9,12
2019-12-09 16:00:00,61,16,9,12
2019-12-09 17:00:00,201,17,9,12
2019-12-09 18:00:00,688,18,9,12
2019-12-09 19:00:00,162,19,9,12
2019-12-09 20:00:00,1418,20,9,12
2019-12-09 21:00:00,0,21,9,12
2019-12-09 22:00:00,58,22,9,12
2019-12-09 23:00:00,56,23,9,12
2019-12-10 00:00:00,0,0,10,12
2019-12-10 01:00:00,0,1,10,12
2019-12-10 02:00:00,29,2,10,12
2019-12-10 03:00:00,16,3,10,12
2019-12-10 04:00:00,0,4,10,12
2019-12-10 05:00:00,0,5,10,12
2019-12-10 06:00:00,39,6,10,12
2019-12-10 07:00:00,0,7,10,12
2019-12-10 08:00:00,0,8,10,12
2019-12-10 09:00:00,0,9,10,12
2019-12-10 10:00:00,15,10,10,12
2019-12-10 11:00:00,365,11,10,12
2019-12-10 12:00:00,180,12,10,12
2019-12-10 13:00:00,5647,13,10,12
2019-12-10 14:00:00,3920,14,10,12
2019-12-10 15:00:00,85,15,10,12
2019-12-10 16:00:00,28,16,10,12
2019-12-10 17:00:00,365,17,10,12
2019-12-10 18:00:00,849,18,10,12
2019-12-10 19:00:00,27,19,10,12
2019-12-10 20:00:00,490,20,10,12
2019-12-10 21:00:00,82,21,10,12
2019-12-10 22:00:00,0,22,10,12
2019-12-10 23:00:00,0,23,10,12
2019-12-11 00:00:00,15,0,11,12
2019-12-11 01:00:00,0,1,11,12
2019-12-11 02:00:00,0,2,11,12
2019-12-11 03:00:00,0,3,11,12
2019-12-11 04:00:00,0,4,11,12
2019-12-11 05:00:00,131,5,11,12
2019-12-11 06:00:00,1358,6,11,12
2019-12-11 07:00:00,375,7,11,12
2019-12-11 08:00:00,565,8,11,12
2019-12-11 09:00:00,481,9,11,12
2019-12-11 10:00:00,756,10,11,12
2019-12-11 11:00:00,742,11,11,12
2019-12-11 12:00:00,177,12,11,12
2019-12-11 13:00:00,192,13,11,12
2019-12-11 14:00:00,1416,14,11,12
2019-12-11 15:00:00,36,15,11,12
2019-12-11 16:00:00,16,16,11,12
2019-12-11 17:00:00,2416,17,11,12
2019-12-11 18:00:00,573,18,11,12
2019-12-11 19:00:00,34,19,11,12
2019-12-11 20:00:00,153,20,11,12
2019-12-11 21:00:00,0,21,11,12
2019-12-11 22:00:00,0,22,11,12
2019-12-11 23:00:00,0,23,11,12
2019-12-12 00:00:00,0,0,12,12
2019-12-12 01:00:00,0,1,12,12
2019-12-12 02:00:00,0,2,12,12
2019-12-12 03:00:00,0,3,12,12
2019-12-12 04:00:00,0,4,12,12
2019-12-12 05:00:00,141,5,12,12
2019-12-12 06:00:00,927,6,12,12
2019-12-12 07:00:00,881,7,12,12
2019-12-12 08:00:00,763,8,12,12
2019-12-12 09:00:00,513,9,12,12
2019-12-12 10:00:00,1241,10,12,12
2019-12-12 11:00:00,307,11,12,12
2019-12-12 12:00:00,564,12,12,12
2019-12-12 13:00:00,461,13,12,12
2019-12-12 14:00:00,1349,14,12,12
2019-12-12 15:00:00,284,15,12,12
2019-12-12 16:00:00,427,16,12,12
2019-12-12 17:00:00,6133,17,12,12
2019-12-12 18:00:00,416,18,12,12
2019-12-12 19:00:00,17,19,12,12
2019-12-12 20:00:00,28,20,12,12
2019-12-12 21:00:00,102,21,12,12
2019-12-12 22:00:00,0,22,12,12
2019-12-12 23:00:00,0,23,12,12
2019-12-13 00:00:00,0,0,13,12
2019-12-13 01:00:00,0,1,13,12
2019-12-13 02:00:00,7,2,13,12
2019-12-13 03:00:00,0,3,13,12
2019-12-13 04:00:00,0,4,13,12
2019-12-13 05:00:00,538,5,13,12
2019-12-13 06:00:00,214,6,13,12
2019-12-13 07:00:00,961,7,13,12
2019-12-13 08:00:00,652,8,13,12
2019-12-13 09:00:00,1185,9,13,12
2019-12-13 10:00:00,1258,10,13,12
2019-12-13 11:00:00,1024,11,13,12
2019-12-13 12:00:00,579,12,13,12
2019-12-13 13:00:00,742,13,13,12
2019-12-13 14:00:00,18,14,13,12
2019-12-13 15:00:00,98,15,13,12
2019-12-13 16:00:00,705,16,13,12
2019-12-13 17:00:00,43,17,13,12
2019-12-13 18:00:00,43,18,13,12
2019-12-13 19:00:00,120,19,13,12
2019-12-13 20:00:00,94,20,13,12
2019-12-13 21:00:00,129,21,13,12
2019-12-13 22:00:00,64,22,13,12
2019-12-13 23:00:00,16,23,13,12
2019-12-14 00:00:00,0,0,14,12
2019-12-14 01:00:00,0,1,14,12
2019-12-14 02:00:00,7,2,14,12
2019-12-14 03:00:00,6,3,14,12
2019-12-14 04:00:00,6,4,14,12
2019-12-14 05:00:00,0,5,14,12
2019-12-14 06:00:00,32,6,14,12
2019-12-14 07:00:00,0,7,14,12
2019-12-14 08:00:00,259,8,14,12
2019-12-14 09:00:00,350,9,14,12
2019-12-14 10:00:00,3697,10,14,12
2019-12-14 11:00:00,4039,11,14,12
2019-12-14 12:00:00,899,12,14,12
2019-12-14 13:00:00,505,13,14,12
2019-12-14 14:00:00,3527,14,14,12
2019-12-14 15:00:00,1053,15,14,12
2019-12-14 16:00:00,124,16,14,12
2019-12-14 17:00:00,328,17,14,12
2019-12-14 18:00:00,259,18,14,12
2019-12-14 19:00:00,170,19,14,12
2019-12-14 20:00:00,76,20,14,12
2019-12-14 21:00:00,147,21,14,12
2019-12-14 22:00:00,92,22,14,12
2019-12-14 23:00:00,104,23,14,12
2019-12-15 00:00:00,22,0,15,12
2019-12-15 01:00:00,4,1,15,12
2019-12-15 02:00:00,0,2,15,12
2019-12-15 03:00:00,0,3,15,12
2019-12-15 04:00:00,8,4,15,12
2019-12-15 05:00:00,0,5,15,12
2019-12-15 06:00:00,0,6,15,12
2019-12-15 07:00:00,0,7,15,12
2019-12-15 08:00:00,119,8,15,12
2019-12-15 09:00:00,0,9,15,12
2019-12-15 10:00:00,372,10,15,12
2019-12-15 11:00:00,304,11,15,12
2019-12-15 12:00:00,698,12,15,12
2019-12-15 13:00:00,2646,13,15,12
2019-12-15 14:00:00,343,14,15,12
2019-12-15 15:00:00,0,15,15,12
2019-12-15 16:00:00,0,16,15,12
2019-12-15 17:00:00,205,17,15,12
2019-12-15 18:00:00,68,18,15,12
2019-12-15 19:00:00,520,19,15,12
2019-12-15 20:00:00,13,20,15,12
2019-12-15 21:00:00,4,21,15,12
2019-12-15 22:00:00,0,22,15,12
2019-12-15 23:00:00,0,23,15,12
2019-12-16 00:00:00,0,0,16,12
2019-12-16 01:00:00,0,1,16,12
2019-12-16 02:00:00,0,2,16,12
2019-12-16 03:00:00,0,3,16,12
2019-12-16 04:00:00,0,4,16,12
2019-12-16 05:00:00,162,5,16,12
2019-12-16 06:00:00,959,6,16,12
2019-12-16 07:00:00,420,7,16,12
2019-12-16 08:00:00,97,8,16,12
2019-12-16 09:00:00,438,9,16,12
2019-12-16 10:00:00,992,10,16,12
2019-12-16 11:00:00,1701,11,16,12
2019-12-16 12:00:00,791,12,16,12
2019-12-16 13:00:00,353,13,16,12
2019-12-16 14:00:00,1287,14,16,12
2019-12-16 15:00:00,7,15,16,12
2019-12-16 16:00:00,184,16,16,12
2019-12-16 17:00:00,567,17,16,12
2019-12-16 18:00:00,5708,18,16,12
2019-12-16 19:00:00,12,19,16,12
2019-12-16 20:00:00,25,20,16,12
2019-12-16 21:00:00,0,21,16,12
2019-12-16 22:00:00,0,22,16,12
2019-12-16 23:00:00,15,23,16,12
2019-12-17 00:00:00,0,0,17,12
2019-12-17 01:00:00,8,1,17,12
2019-12-17 02:00:00,0,2,17,12
2019-12-17 03:00:00,0,3,17,12
2019-12-17 04:00:00,0,4,17,12
2019-12-17 05:00:00,109,5,17,12
2019-12-17 06:00:00,1134,6,17,12
2019-12-17 07:00:00,647,7,17,12
2019-12-17 08:00:00,1030,8,17,12
2019-12-17 09:00:00,1100,9,17,12
2019-12-17 10:00:00,495,10,17,12
2019-12-17 11:00:00,479,11,17,12
2019-12-17 12:00:00,503,12,17,12
2019-12-17 13:00:00,323,13,17,12
2019-12-17 14:00:00,1831,14,17,12
2019-12-17 15:00:00,95,15,17,12
2019-12-17 16:00:00,27,16,17,12
2019-12-17 17:00:00,417,17,17,12
2019-12-17 18:00:00,6648,18,17,12
2019-12-17 19:00:00,1408,19,17,12
2019-12-17 20:00:00,173,20,17,12
2019-12-17 21:00:00,60,21,17,12
2019-12-17 22:00:00,0,22,17,12
2019-12-17 23:00:00,0,23,17,12
2019-12-18 00:00:00,0,0,18,12
2019-12-18 01:00:00,0,1,18,12
2019-12-18 02:00:00,0,2,18,12
2019-12-18 03:00:00,0,3,18,12
2019-12-18 04:00:00,0,4,18,12
2019-12-18 05:00:00,141,5,18,12
2019-12-18 06:00:00,469,6,18,12
2019-12-18 07:00:00,1217,7,18,12
2019-12-18 08:00:00,545,8,18,12
2019-12-18 09:00:00,506,9,18,12
2019-12-18 10:00:00,343,10,18,12
2019-12-18 11:00:00,277,11,18,12
2019-12-18 12:00:00,22,12,18,12
2019-12-18 13:00:00,555,13,18,12
2019-12-18 14:00:00,326,14,18,12
2019-12-18 15:00:00,28,15,18,12
2019-12-18 16:00:00,242,16,18,12
2019-12-18 17:00:00,2053,17,18,12
2019-12-18 18:00:00,749,18,18,12
2019-12-18 19:00:00,434,19,18,12
2019-12-18 20:00:00,37,20,18,12
2019-12-18 21:00:00,148,21,18,12
2019-12-18 22:00:00,199,22,18,12
2019-12-18 23:00:00,8,23,18,12
2019-12-19 00:00:00,0,0,19,12
2019-12-19 01:00:00,0,1,19,12
2019-12-19 02:00:00,8,2,19,12
2019-12-19 03:00:00,0,3,19,12
2019-12-19 04:00:00,0,4,19,12
2019-12-19 05:00:00,1177,5,19,12
2019-12-19 06:00:00,938,6,19,12
2019-12-19 07:00:00,907,7,19,12
2019-12-19 08:00:00,2479,8,19,12
2019-12-19 09:00:00,2578,9,19,12
2019-12-19 10:00:00,876,10,19,12
2019-12-19 11:00:00,430,11,19,12
2019-12-19 12:00:00,410,12,19,12
2019-12-19 13:00:00,435,13,19,12
2019-12-19 14:00:00,1223,14,19,12
2019-12-19 15:00:00,0,15,19,12
2019-12-19 16:00:00,88,16,19,12
2019-12-19 17:00:00,27,17,19,12
2019-12-19 18:00:00,4,18,19,12
2019-12-19 19:00:00,786,19,19,12
2019-12-19 20:00:00,31,20,19,12
2019-12-19 21:00:00,50,21,19,12
2019-12-19 22:00:00,6,22,19,12
2019-12-19 23:00:00,0,23,19,12
2019-12-20 00:00:00,0,0,20,12
2019-12-20 01:00:00,0,1,20,12
2019-12-20 02:00:00,0,2,20,12
2019-12-20 03:00:00,0,3,20,12
2019-12-20 04:00:00,0,4,20,12
2019-12-20 05:00:00,187,5,20,12
2019-12-20 06:00:00,1241,6,20,12
2019-12-20 07:00:00,683,7,20,12
2019-12-20 08:00:00,489,8,20,12
2019-12-20 09:00:00,899,9,20,12
2019-12-20 10:00:00,658,10,20,12
2019-12-20 11:00:00,87,11,20,12
2019-12-20 12:00:00,462,12,20,12
2019-12-20 13:00:00,1656,13,20,12
2019-12-20 14:00:00,0,14,20,12
2019-12-20 15:00:00,90,15,20,12
2019-12-20 16:00:00,71,16,20,12
2019-12-20 17:00:00,367,17,20,12
2019-12-20 18:00:00,1562,18,20,12
2019-12-20 19:00:00,63,19,20,12
2019-12-20 20:00:00,166,20,20,12
2019-12-20 21:00:00,907,21,20,12
2019-12-20 22:00:00,345,22,20,12
2019-12-20 23:00:00,1046,23,20,12
2019-12-21 00:00:00,266,0,21,12
2019-12-21 01:00:00,193,1,21,12
2019-12-21 02:00:00,0,2,21,12
2019-12-21 03:00:00,0,3,21,12
2019-12-21 04:00:00,0,4,21,12
2019-12-21 05:00:00,6,5,21,12
2019-12-21 06:00:00,0,6,21,12
2019-12-21 07:00:00,29,7,21,12
2019-12-21 08:00:00,0,8,21,12
2019-12-21 09:00:00,21,9,21,12
2019-12-21 10:00:00,151,10,21,12
2019-12-21 11:00:00,377,11,21,12
2019-12-21 12:00:00,61,12,21,12
2019-12-21 13:00:00,421,13,21,12
2019-12-21 14:00:00,680,14,21,12
2019-12-21 15:00:00,292,15,21,12
2019-12-21 16:00:00,457,16,21,12
2019-12-21 17:00:00,122,17,21,12
2019-12-21 18:00:00,915,18,21,12
2019-12-21 19:00:00,103,19,21,12
2019-12-21 20:00:00,111,20,21,12
2019-12-21 21:00:00,667,21,21,12
2019-12-21 22:00:00,353,22,21,12
2019-12-21 23:00:00,1035,23,21,12
2019-12-22 00:00:00,1256,0,22,12
2019-12-22 01:00:00,0,1,22,12
2019-12-22 02:00:00,17,2,22,12
2019-12-22 03:00:00,9,3,22,12
2019-12-22 04:00:00,0,4,22,12
2019-12-22 05:00:00,0,5,22,12
2019-12-22 06:00:00,0,6,22,12
2019-12-22 07:00:00,24,7,22,12
2019-12-22 08:00:00,0,8,22,12
2019-12-22 09:00:00,9,9,22,12
2019-12-22 10:00:00,166,10,22,12
2019-12-22 11:00:00,57,11,22,12
2019-12-22 12:00:00,0,12,22,12
2019-12-22 13:00:00,23,13,22,12
2019-12-22 14:00:00,127,14,22,12
2019-12-22 15:00:00,119,15,22,12
2019-12-22 16:00:00,26,16,22,12
2019-12-22 17:00:00,3779,17,22,12
2019-12-22 18:00:00,95,18,22,12
2019-12-22 19:00:00,4,19,22,12
2019-12-22 20:00:00,27,20,22,12
2019-12-22 21:00:00,1316,21,22,12
2019-12-22 22:00:00,9,22,22,12
2019-12-22 23:00:00,0,23,22,12
2019-12-23 00:00:00,0,0,23,12
2019-12-23 01:00:00,11,1,23,12
2019-12-23 02:00:00,7,2,23,12
2019-12-23 03:00:00,36,3,23,12
2019-12-23 04:00:00,0,4,23,12
2019-12-23 05:00:00,0,5,23,12
2019-12-23 06:00:00,0,6,23,12
2019-12-23 07:00:00,0,7,23,12
2019-12-23 08:00:00,1647,8,23,12
2019-12-23 09:00:00,7411,9,23,12
2019-12-23 10:00:00,478,10,23,12
2019-12-23 11:00:00,313,11,23,12
2019-12-23 12:00:00,159,12,23,12
2019-12-23 13:00:00,148,13,23,12
2019-12-23 14:00:00,375,14,23,12
2019-12-23 15:00:00,538,15,23,12
2019-12-23 16:00:00,295,16,23,12
2019-12-23 17:00:00,211,17,23,12
2019-12-23 18:00:00,241,18,23,12
2019-12-23 19:00:00,0,19,23,12
2019-12-23 20:00:00,0,20,23,12
2019-12-23 21:00:00,74,21,23,12
2019-12-23 22:00:00,205,22,23,12
2019-12-23 23:00:00,129,23,23,12
2019-12-24 00:00:00,0,0,24,12
2019-12-24 01:00:00,0,1,24,12
2019-12-24 02:00:00,0,2,24,12
2019-12-24 03:00:00,0,3,24,12
2019-12-24 04:00:00,0,4,24,12
2019-12-24 05:00:00,0,5,24,12
2019-12-24 06:00:00,0,6,24,12
2019-12-24 07:00:00,114,7,24,12
2019-12-24 08:00:00,1371,8,24,12
2019-12-24 09:00:00,201,9,24,12
2019-12-24 10:00:00,44,10,24,12
2019-12-24 11:00:00,146,11,24,12
2019-12-24 12:00:00,1666,12,24,12
2019-12-24 13:00:00,2787,13,24,12
2019-12-24 14:00:00,835,14,24,12
2019-12-24 15:00:00,697,15,24,12
2019-12-24 16:00:00,522,16,24,12
2019-12-24 17:00:00,65,17,24,12
2019-12-24 18:00:00,301,18,24,12
2019-12-24 19:00:00,131,19,24,12
2019-12-24 20:00:00,319,20,24,12
2019-12-24 21:00:00,69,21,24,12
2019-12-24 22:00:00,137,22,24,12
2019-12-24 23:00:00,162,23,24,12
2019-12-25 00:00:00,0,0,25,12
2019-12-25 01:00:00,0,1,25,12
2019-12-25 02:00:00,0,2,25,12
2019-12-25 03:00:00,18,3,25,12
2019-12-25 04:00:00,13,4,25,12
2019-12-25 05:00:00,0,5,25,12
2019-12-25 06:00:00,0,6,25,12
2019-12-25 07:00:00,132,7,25,12
2019-12-25 08:00:00,7,8,25,12
2019-12-25 09:00:00,80,9,25,12
2019-12-25 10:00:00,199,10,25,12
2019-12-25 11:00:00,401,11,25,12
2019-12-25 12:00:00,3415,12,25,12
2019-12-25 13:00:00,426,13,25,12
2019-12-25 14:00:00,0,14,25,12
2019-12-25 15:00:00,95,15,25,12
2019-12-25 16:00:00,347,16,25,12
2019-12-25 17:00:00,213,17,25,12
2019-12-25 18:00:00,35,18,25,12
2019-12-25 19:00:00,135,19,25,12
2019-12-25 20:00:00,96,20,25,12
2019-12-25 21:00:00,130,21,25,12
2019-12-25 22:00:00,22,22,25,12
2019-12-25 23:00:00,2117,23,25,12
2019-12-26 00:00:00,6,0,26,12
2019-12-26 01:00:00,0,1,26,12
2019-12-26 02:00:00,13,2,26,12
2019-12-26 03:00:00,0,3,26,12
2019-12-26 04:00:00,0,4,26,12
2019-12-26 05:00:00,0,5,26,12
2019-12-26 06:00:00,0,6,26,12
2019-12-26 07:00:00,0,7,26,12
2019-12-26 08:00:00,72,8,26,12
2019-12-26 09:00:00,207,9,26,12
2019-12-26 10:00:00,133,10,26,12
2019-12-26 11:00:00,6310,11,26,12
2019-12-26 12:00:00,5964,12,26,12
2019-12-26 13:00:00,361,13,26,12
2019-12-26 14:00:00,945,14,26,12
2019-12-26 15:00:00,341,15,26,12
2019-12-26 16:00:00,428,16,26,12
2019-12-26 17:00:00,382,17,26,12
2019-12-26 18:00:00,295,18,26,12
2019-12-26 19:00:00,507,19,26,12
2019-12-26 20:00:00,123,20,26,12
2019-12-26 21:00:00,76,21,26,12
2019-12-26 22:00:00,226,22,26,12
2019-12-26 23:00:00,366,23,26,12
2019-12-27 00:00:00,377,0,27,12
2019-12-27 01:00:00,350,1,27,12
2019-12-27 02:00:00,510,2,27,12
2019-12-27 03:00:00,0,3,27,12
2019-12-27 04:00:00,0,4,27,12
2019-12-27 05:00:00,0,5,27,12
2019-12-27 06:00:00,9,6,27,12
2019-12-27 07:00:00,8,7,27,12
2019-12-27 08:00:00,0,8,27,12
2019-12-27 09:00:00,0,9,27,12
2019-12-27 10:00:00,39,10,27,12
2019-12-27 11:00:00,17,11,27,12
2019-12-27 12:00:00,95,12,27,12
2019-12-27 13:00:00,7,13,27,12
2019-12-27 14:00:00,727,14,27,12
2019-12-27 15:00:00,24,15,27,12
2019-12-27 16:00:00,95,16,27,12
2019-12-27 17:00:00,199,17,27,12
2019-12-27 18:00:00,1429,18,27,12
2019-12-27 19:00:00,263,19,27,12
2019-12-27 20:00:00,106,20,27,12
2019-12-27 21:00:00,114,21,27,12
2019-12-27 22:00:00,173,22,27,12
2019-12-27 23:00:00,1416,23,27,12
2019-12-28 00:00:00,0,0,28,12
2019-12-28 01:00:00,0,1,28,12
2019-12-28 02:00:00,0,2,28,12
2019-12-28 03:00:00,0,3,28,12
2019-12-28 04:00:00,0,4,28,12
2019-12-28 05:00:00,0,5,28,12
2019-12-28 06:00:00,0,6,28,12
2019-12-28 07:00:00,0,7,28,12
2019-12-28 08:00:00,221,8,28,12
2019-12-28 09:00:00,3370,9,28,12
2019-12-28 10:00:00,1393,10,28,12
2019-12-28 11:00:00,585,11,28,12
2019-12-28 12:00:00,0,12,28,12
2019-12-28 13:00:00,0,13,28,12
2019-12-28 14:00:00,0,14,28,12
2019-12-28 15:00:00,0,15,28,12
2019-12-28 16:00:00,0,16,28,12
2019-12-28 17:00:00,0,17,28,12
2019-12-28 18:00:00,0,18,28,12
2019-12-28 19:00:00,7,19,28,12
2019-12-28 20:00:00,146,20,28,12
2019-12-28 21:00:00,195,21,28,12
2019-12-28 22:00:00,6,22,28,12
2019-12-28 23:00:00,0,23,28,12
2019-12-29 00:00:00,0,0,29,12
2019-12-29 01:00:00,0,1,29,12
2019-12-29 02:00:00,8,2,29,12
2019-12-29 03:00:00,0,3,29,12
2019-12-29 04:00:00,0,4,29,12
2019-12-29 05:00:00,0,5,29,12
2019-12-29 06:00:00,25,6,29,12
2019-12-29 07:00:00,11,7,29,12
2019-12-29 08:00:00,0,8,29,12
2019-12-29 09:00:00,218,9,29,12
2019-12-29 10:00:00,61,10,29,12
2019-12-29 11:00:00,64,11,29,12
2019-12-29 12:00:00,5520,12,29,12
2019-12-29 13:00:00,1214,13,29,12
2019-12-29 14:00:00,25,14,29,12
2019-12-29 15:00:00,95,15,29,12
2019-12-29 16:00:00,22,16,29,12
2019-12-29 17:00:00,168,17,29,12
2019-12-29 18:00:00,187,18,29,12
2019-12-29 19:00:00,192,19,29,12
2019-12-29 20:00:00,81,20,29,12
2019-12-29 21:00:00,127,21,29,12
2019-12-29 22:00:00,779,22,29,12
2019-12-29 23:00:00,15,23,29,12
2019-12-30 00:00:00,0,0,30,12
2019-12-30 01:00:00,11,1,30,12
2019-12-30 02:00:00,0,2,30,12
2019-12-30 03:00:00,0,3,30,12
2019-12-30 04:00:00,0,4,30,12
2019-12-30 05:00:00,7,5,30,12
2019-12-30 06:00:00,7,6,30,12
2019-12-30 07:00:00,0,7,30,12
2019-12-30 08:00:00,173,8,30,12
2019-12-30 09:00:00,416,9,30,12
2019-12-30 10:00:00,3876,10,30,12
2019-12-30 11:00:00,1032,11,30,12
2019-12-30 12:00:00,692,12,30,12
2019-12-30 13:00:00,610,13,30,12
2019-12-30 14:00:00,857,14,30,12
2019-12-30 15:00:00,254,15,30,12
2019-12-30 16:00:00,0,16,30,12
2019-12-30 17:00:00,0,17,30,12
2019-12-30 18:00:00,199,18,30,12
2019-12-30 19:00:00,61,19,30,12
2019-12-30 20:00:00,96,20,30,12
2019-12-30 21:00:00,50,21,30,12
2019-12-30 22:00:00,58,22,30,12
2019-12-30 23:00:00,0,23,30,12
2019-12-31 00:00:00,0,0,31,12
2019-12-31 01:00:00,4,1,31,12
2019-12-31 02:00:00,0,2,31,12
2019-12-31 03:00:00,7,3,31,12
2019-12-31 04:00:00,5,4,31,12
2019-12-31 05:00:00,0,5,31,12
2019-12-31 06:00:00,0,6,31,12
2019-12-31 07:00:00,0,7,31,12
2019-12-31 08:00:00,7,8,31,12
2019-12-31 09:00:00,310,9,31,12
