datetime,distance,hour,day,month
2019-12-06 08:00:00,36450,8,6,12
2019-12-06 09:00:00,8180,9,6,12
2019-12-06 10:00:00,68950,10,6,12
2019-12-06 11:00:00,37540,11,6,12
2019-12-06 12:00:00,13980,12,6,12
2019-12-06 13:00:00,78130,13,6,12
2019-12-06 14:00:00,554090,14,6,12
2019-12-06 15:00:00,175210,15,6,12
2019-12-06 16:00:00,25000,16,6,12
2019-12-06 17:00:00,23990,17,6,12
2019-12-06 18:00:00,15030,18,6,12
2019-12-06 19:00:00,10350,19,6,12
2019-12-06 20:00:00,2150,20,6,12
2019-12-06 21:00:00,8500,21,6,12
2019-12-06 22:00:00,0,22,6,12
2019-12-06 23:00:00,880,23,6,12
2019-12-07 00:00:00,0,0,7,12
2019-12-07 01:00:00,290,1,7,12
2019-12-07 02:00:00,0,2,7,12
2019-12-07 03:00:00,0,3,7,12
2019-12-07 04:00:00,440,4,7,12
2019-12-07 05:00:00,0,5,7,12
2019-12-07 06:00:00,0,6,7,12
2019-12-07 07:00:00,1490,7,7,12
2019-12-07 08:00:00,33530,8,7,12
2019-12-07 09:00:00,5660,9,7,12
2019-12-07 10:00:00,2510,10,7,12
2019-12-07 11:00:00,5570,11,7,12
2019-12-07 12:00:00,22460,12,7,12
2019-12-07 13:00:00,314450,13,7,12
2019-12-07 14:00:00,463890,14,7,12
2019-12-07 15:00:00,97620,15,7,12
2019-12-07 16:00:00,10920,16,7,12
2019-12-07 17:00:00,5560,17,7,12
2019-12-07 18:00:00,520,18,7,12
2019-12-07 19:00:00,0,19,7,12
2019-12-07 20:00:00,520,20,7,12
2019-12-07 21:00:00,22500,21,7,12
2019-12-07 22:00:00,7740,22,7,12
2019-12-07 23:00:00,1190,23,7,12
2019-12-08 00:00:00,1560,0,8,12
2019-12-08 01:00:00,0,1,8,12
2019-12-08 02:00:00,590,2,8,12
2019-12-08 03:00:00,520,3,8,12
2019-12-08 04:00:00,0,4,8,12
2019-12-08 05:00:00,0,5,8,12
2019-12-08 06:00:00,290,6,8,12
2019-12-08 07:00:00,740,7,8,12
2019-12-08 08:00:00,100470,8,8,12
2019-12-08 09:00:00,108010,9,8,12
2019-12-08 10:00:00,595770,10,8,12
2019-12-08 11:00:00,120130,11,8,12
2019-12-08 12:00:00,71080,12,8,12
2019-12-08 13:00:00,79080,13,8,12
2019-12-08 14:00:00,1030,14,8,12
2019-12-08 15:00:00,0,15,8,12
2019-12-08 16:00:00,3790,16,8,12
2019-12-08 17:00:00,70260,17,8,12
2019-12-08 18:00:00,7120,18,8,12
2019-12-08 19:00:00,0,19,8,12
2019-12-08 20:00:00,14020,20,8,12
2019-12-08 21:00:00,34340,21,8,12
2019-12-08 22:00:00,0,22,8,12
2019-12-08 23:00:00,520,23,8,12
2019-12-09 00:00:00,820,0,9,12
2019-12-09 01:00:00,440,1,9,12
2019-12-09 02:00:00,670,2,9,12
2019-12-09 03:00:00,1490,3,9,12
2019-12-09 04:00:00,0,4,9,12
2019-12-09 05:00:00,64250,5,9,12
2019-12-09 06:00:00,302430,6,9,12
2019-12-09 07:00:00,14050,7,9,12
2019-12-09 08:00:00,11170,8,9,12
2019-12-09 09:00:00,37420,9,9,12
2019-12-09 10:00:00,115220,10,9,12
2019-12-09 11:00:00,12140,11,9,12
2019-12-09 12:00:00,173670,12,9,12
2019-12-09 13:00:00,17950,13,9,12
2019-12-09 14:00:00,20930,14,9,12
2019-12-09 15:00:00,51770,15,9,12
2019-12-09 16:00:00,207590,16,9,12
2019-12-09 17:00:00,192000,17,9,12
2019-12-09 18:00:00,15620,18,9,12
2019-12-09 19:00:00,0,19,9,12
2019-12-09 20:00:00,11830,20,9,12
2019-12-09 21:00:00,2370,21,9,12
2019-12-09 22:00:00,290,22,9,12
2019-12-09 23:00:00,590,23,9,12
2019-12-10 00:00:00,1480,0,10,12
2019-12-10 01:00:00,0,1,10,12
2019-12-10 02:00:00,890,2,10,12
2019-12-10 03:00:00,0,3,10,12
2019-12-10 04:00:00,290,4,10,12
2019-12-10 05:00:00,1040,5,10,12
2019-12-10 06:00:00,232840,6,10,12
2019-12-10 07:00:00,126120,7,10,12
2019-12-10 08:00:00,13510,8,10,12
2019-12-10 09:00:00,14120,9,10,12
2019-12-10 10:00:00,38230,10,10,12
2019-12-10 11:00:00,9810,11,10,12
2019-12-10 12:00:00,89400,12,10,12
2019-12-10 13:00:00,28710,13,10,12
2019-12-10 14:00:00,37270,14,10,12
2019-12-10 15:00:00,2290,15,10,12
2019-12-10 16:00:00,14740,16,10,12
2019-12-10 17:00:00,675950,17,10,12
2019-12-10 18:00:00,104920,18,10,12
2019-12-10 19:00:00,101750,19,10,12
2019-12-10 20:00:00,8690,20,10,12
2019-12-10 21:00:00,23270,21,10,12
2019-12-10 22:00:00,1030,22,10,12
2019-12-10 23:00:00,0,23,10,12
2019-12-11 00:00:00,0,0,11,12
2019-12-11 01:00:00,440,1,11,12
2019-12-11 02:00:00,0,2,11,12
2019-12-11 03:00:00,970,3,11,12
2019-12-11 04:00:00,0,4,11,12
2019-12-11 05:00:00,1920,5,11,12
2019-12-11 06:00:00,165790,6,11,12
2019-12-11 07:00:00,226990,7,11,12
2019-12-11 08:00:00,32570,8,11,12
2019-12-11 09:00:00,40270,9,11,12
2019-12-11 10:00:00,19090,10,11,12
2019-12-11 11:00:00,0,11,11,12
2019-12-11 12:00:00,23930,12,11,12
2019-12-11 13:00:00,68420,13,11,12
2019-12-11 14:00:00,72700,14,11,12
2019-12-11 15:00:00,17680,15,11,12
2019-12-11 16:00:00,310230,16,11,12
2019-12-11 17:00:00,40290,17,11,12
2019-12-11 18:00:00,27230,18,11,12
2019-12-11 19:00:00,9150,19,11,12
2019-12-11 20:00:00,6480,20,11,12
2019-12-11 21:00:00,12590,21,11,12
2019-12-11 22:00:00,970,22,11,12
2019-12-11 23:00:00,0,23,11,12
2019-12-12 00:00:00,520,0,12,12
2019-12-12 01:00:00,820,1,12,12
2019-12-12 02:00:00,0,2,12,12
2019-12-12 03:00:00,0,3,12,12
2019-12-12 04:00:00,0,4,12,12
2019-12-12 05:00:00,35040,5,12,12
2019-12-12 06:00:00,341170,6,12,12
2019-12-12 07:00:00,27200,7,12,12
2019-12-12 08:00:00,19660,8,12,12
2019-12-12 09:00:00,25590,9,12,12
2019-12-12 10:00:00,11970,10,12,12
2019-12-12 11:00:00,24740,11,12,12
2019-12-12 12:00:00,13570,12,12,12
2019-12-12 13:00:00,1030,13,12,12
2019-12-12 14:00:00,3120,14,12,12
2019-12-12 15:00:00,3800,15,12,12
2019-12-12 16:00:00,4670,16,12,12
2019-12-12 17:00:00,323050,17,12,12
2019-12-12 18:00:00,356430,18,12,12
2019-12-12 19:00:00,69970,19,12,12
2019-12-12 20:00:00,23660,20,12,12
2019-12-12 21:00:00,16150,21,12,12
2019-12-12 22:00:00,0,22,12,12
2019-12-12 23:00:00,290,23,12,12
2019-12-13 00:00:00,0,0,13,12
2019-12-13 01:00:00,0,1,13,12
2019-12-13 02:00:00,520,2,13,12
2019-12-13 03:00:00,1260,3,13,12
2019-12-13 04:00:00,0,4,13,12
2019-12-13 05:00:00,26520,5,13,12
2019-12-13 06:00:00,51170,6,13,12
2019-12-13 07:00:00,19170,7,13,12
2019-12-13 08:00:00,28740,8,13,12
2019-12-13 09:00:00,29210,9,13,12
2019-12-13 10:00:00,43000,10,13,12
2019-12-13 11:00:00,17690,11,13,12
2019-12-13 12:00:00,9540,12,13,12
2019-12-13 13:00:00,53310,13,13,12
2019-12-13 14:00:00,0,14,13,12
2019-12-13 15:00:00,46130,15,13,12
2019-12-13 16:00:00,52320,16,13,12
2019-12-13 17:00:00,14160,17,13,12
2019-12-13 18:00:00,23730,18,13,12
2019-12-13 19:00:00,2300,19,13,12
2019-12-13 20:00:00,0,20,13,12
2019-12-13 21:00:00,0,21,13,12
2019-12-13 22:00:00,0,22,13,12
2019-12-13 23:00:00,3940,23,13,12
2019-12-14 00:00:00,0,0,14,12
2019-12-14 01:00:00,0,1,14,12
2019-12-14 02:00:00,0,2,14,12
2019-12-14 03:00:00,0,3,14,12
2019-12-14 04:00:00,0,4,14,12
2019-12-14 05:00:00,0,5,14,12
2019-12-14 06:00:00,590,6,14,12
2019-12-14 07:00:00,2160,7,14,12
2019-12-14 08:00:00,278000,8,14,12
2019-12-14 09:00:00,209300,9,14,12
2019-12-14 10:00:00,263860,10,14,12
2019-12-14 11:00:00,15160,11,14,12
2019-12-14 12:00:00,1930,12,14,12
2019-12-14 13:00:00,22320,13,14,12
2019-12-14 14:00:00,2670,14,14,12
2019-12-14 15:00:00,13510,15,14,12
2019-12-14 16:00:00,24610,16,14,12
2019-12-14 17:00:00,39660,17,14,12
2019-12-14 18:00:00,8610,18,14,12
2019-12-14 19:00:00,6480,19,14,12
2019-12-14 20:00:00,4370,20,14,12
2019-12-14 21:00:00,7000,21,14,12
2019-12-14 22:00:00,12610,22,14,12
2019-12-14 23:00:00,15410,23,14,12
2019-12-15 00:00:00,2240,0,15,12
2019-12-15 01:00:00,820,1,15,12
2019-12-15 02:00:00,820,2,15,12
2019-12-15 03:00:00,1770,3,15,12
2019-12-15 04:00:00,0,4,15,12
2019-12-15 05:00:00,890,5,15,12
2019-12-15 06:00:00,0,6,15,12
2019-12-15 07:00:00,3800,7,15,12
2019-12-15 08:00:00,275520,8,15,12
2019-12-15 09:00:00,270690,9,15,12
2019-12-15 10:00:00,218620,10,15,12
2019-12-15 11:00:00,9370,11,15,12
2019-12-15 12:00:00,7890,12,15,12
2019-12-15 13:00:00,0,13,15,12
2019-12-15 14:00:00,0,14,15,12
2019-12-15 15:00:00,28120,15,15,12
2019-12-15 16:00:00,2890,16,15,12
2019-12-15 17:00:00,17490,17,15,12
2019-12-15 18:00:00,15390,18,15,12
2019-12-15 19:00:00,20520,19,15,12
2019-12-15 20:00:00,20240,20,15,12
2019-12-15 21:00:00,0,21,15,12
2019-12-15 22:00:00,2000,22,15,12
2019-12-15 23:00:00,1410,23,15,12
2019-12-16 00:00:00,670,0,16,12
2019-12-16 01:00:00,0,1,16,12
2019-12-16 02:00:00,0,2,16,12
2019-12-16 03:00:00,290,3,16,12
2019-12-16 04:00:00,0,4,16,12
2019-12-16 05:00:00,0,5,16,12
2019-12-16 06:00:00,27500,6,16,12
2019-12-16 07:00:00,323830,7,16,12
2019-12-16 08:00:00,11640,8,16,12
2019-12-16 09:00:00,29100,9,16,12
2019-12-16 10:00:00,25480,10,16,12
2019-12-16 11:00:00,30620,11,16,12
2019-12-16 12:00:00,35690,12,16,12
2019-12-16 13:00:00,71830,13,16,12
2019-12-16 14:00:00,129560,14,16,12
2019-12-16 15:00:00,250820,15,16,12
2019-12-16 16:00:00,88660,16,16,12
2019-12-16 17:00:00,8850,17,16,12
2019-12-16 18:00:00,0,18,16,12
2019-12-16 19:00:00,9890,19,16,12
2019-12-16 20:00:00,9290,20,16,12
2019-12-16 21:00:00,670,21,16,12
2019-12-16 22:00:00,0,22,16,12
2019-12-16 23:00:00,0,23,16,12
2019-12-17 00:00:00,1780,0,17,12
2019-12-17 01:00:00,0,1,17,12
2019-12-17 02:00:00,0,2,17,12
2019-12-17 03:00:00,0,3,17,12
2019-12-17 04:00:00,0,4,17,12
2019-12-17 05:00:00,9000,5,17,12
2019-12-17 06:00:00,171630,6,17,12
2019-12-17 07:00:00,222620,7,17,12
2019-12-17 08:00:00,26800,8,17,12
2019-12-17 09:00:00,41070,9,17,12
2019-12-17 10:00:00,23900,10,17,12
2019-12-17 11:00:00,28830,11,17,12
2019-12-17 12:00:00,4310,12,17,12
2019-12-17 13:00:00,19090,13,17,12
2019-12-17 14:00:00,190220,14,17,12
2019-12-17 15:00:00,64150,15,17,12
2019-12-17 16:00:00,110350,16,17,12
2019-12-17 17:00:00,195440,17,17,12
2019-12-17 18:00:00,233990,18,17,12
2019-12-17 19:00:00,29470,19,17,12
2019-12-17 20:00:00,7870,20,17,12
2019-12-17 21:00:00,4630,21,17,12
2019-12-17 22:00:00,18750,22,17,12
2019-12-17 23:00:00,650,23,17,12
2019-12-18 00:00:00,650,0,18,12
2019-12-18 01:00:00,0,1,18,12
2019-12-18 02:00:00,0,2,18,12
2019-12-18 03:00:00,490,3,18,12
2019-12-18 04:00:00,2190,4,18,12
2019-12-18 05:00:00,8690,5,18,12
2019-12-18 06:00:00,182020,6,18,12
2019-12-18 07:00:00,191570,7,18,12
2019-12-18 08:00:00,15900,8,18,12
2019-12-18 09:00:00,18600,9,18,12
2019-12-18 10:00:00,27070,10,18,12
2019-12-18 11:00:00,30360,11,18,12
2019-12-18 12:00:00,3850,12,18,12
2019-12-18 13:00:00,55440,13,18,12
2019-12-18 14:00:00,62720,14,18,12
2019-12-18 15:00:00,24520,15,18,12
2019-12-18 16:00:00,87260,16,18,12
2019-12-18 17:00:00,187350,17,18,12
2019-12-18 18:00:00,38010,18,18,12
2019-12-18 19:00:00,14950,19,18,12
2019-12-18 20:00:00,246220,20,18,12
2019-12-18 21:00:00,32720,21,18,12
2019-12-18 22:00:00,9610,22,18,12
2019-12-18 23:00:00,0,23,18,12
2019-12-19 00:00:00,1480,0,19,12
2019-12-19 01:00:00,730,1,19,12
2019-12-19 02:00:00,290,2,19,12
2019-12-19 03:00:00,0,3,19,12
2019-12-19 04:00:00,370,4,19,12
2019-12-19 05:00:00,0,5,19,12
2019-12-19 06:00:00,61230,6,19,12
2019-12-19 07:00:00,301760,7,19,12
2019-12-19 08:00:00,0,8,19,12
2019-12-19 09:00:00,21380,9,19,12
2019-12-19 10:00:00,22140,10,19,12
2019-12-19 11:00:00,61330,11,19,12
2019-12-19 12:00:00,35650,12,19,12
2019-12-19 13:00:00,363720,13,19,12
2019-12-19 14:00:00,45090,14,19,12
2019-12-19 15:00:00,254780,15,19,12
2019-12-19 16:00:00,440,16,19,12
2019-12-19 17:00:00,740,17,19,12
2019-12-19 18:00:00,260820,18,19,12
2019-12-19 19:00:00,132830,19,19,12
2019-12-19 20:00:00,36800,20,19,12
2019-12-19 21:00:00,24460,21,19,12
2019-12-19 22:00:00,2980,22,19,12
2019-12-19 23:00:00,0,23,19,12
2019-12-20 00:00:00,0,0,20,12
2019-12-20 01:00:00,580,1,20,12
2019-12-20 02:00:00,0,2,20,12
2019-12-20 03:00:00,0,3,20,12
2019-12-20 04:00:00,0,4,20,12
2019-12-20 05:00:00,0,5,20,12
2019-12-20 06:00:00,109960,6,20,12
2019-12-20 07:00:00,247810,7,20,12
2019-12-20 08:00:00,0,8,20,12
2019-12-20 09:00:00,0,9,20,12
2019-12-20 10:00:00,0,10,20,12
2019-12-20 11:00:00,0,11,20,12
2019-12-20 12:00:00,8270,12,20,12
2019-12-20 13:00:00,16680,13,20,12
2019-12-20 14:00:00,46350,14,20,12
2019-12-20 15:00:00,62360,15,20,12
2019-12-20 16:00:00,120720,16,20,12
2019-12-20 17:00:00,122040,17,20,12
2019-12-20 18:00:00,13980,18,20,12
2019-12-20 19:00:00,14750,19,20,12
2019-12-20 20:00:00,8260,20,20,12
2019-12-20 21:00:00,13340,21,20,12
2019-12-20 22:00:00,9530,22,20,12
2019-12-20 23:00:00,0,23,20,12
2019-12-21 00:00:00,1410,0,21,12
2019-12-21 01:00:00,730,1,21,12
2019-12-21 02:00:00,510,2,21,12
2019-12-21 03:00:00,0,3,21,12
2019-12-21 04:00:00,520,4,21,12
2019-12-21 05:00:00,0,5,21,12
2019-12-21 06:00:00,370,6,21,12
2019-12-21 07:00:00,35530,7,21,12
2019-12-21 08:00:00,139380,8,21,12
2019-12-21 09:00:00,494100,9,21,12
2019-12-21 10:00:00,195770,10,21,12
2019-12-21 11:00:00,69730,11,21,12
2019-12-21 12:00:00,306820,12,21,12
2019-12-21 13:00:00,10720,13,21,12
2019-12-21 14:00:00,8670,14,21,12
2019-12-21 15:00:00,202730,15,21,12
2019-12-21 16:00:00,23210,16,21,12
2019-12-21 17:00:00,4900,17,21,12
2019-12-21 18:00:00,93650,18,21,12
2019-12-21 19:00:00,70000,19,21,12
2019-12-21 20:00:00,25310,20,21,12
2019-12-21 21:00:00,9620,21,21,12
2019-12-21 22:00:00,14390,22,21,12
2019-12-21 23:00:00,3930,23,21,12
2019-12-22 00:00:00,0,0,22,12
2019-12-22 01:00:00,1030,1,22,12
2019-12-22 02:00:00,590,2,22,12
2019-12-22 03:00:00,0,3,22,12
2019-12-22 04:00:00,440,4,22,12
2019-12-22 05:00:00,0,5,22,12
2019-12-22 06:00:00,0,6,22,12
2019-12-22 07:00:00,16070,7,22,12
2019-12-22 08:00:00,32850,8,22,12
2019-12-22 09:00:00,26090,9,22,12
2019-12-22 10:00:00,276410,10,22,12
2019-12-22 11:00:00,615760,11,22,12
2019-12-22 12:00:00,496240,12,22,12
2019-12-22 13:00:00,19380,13,22,12
2019-12-22 14:00:00,17580,14,22,12
2019-12-22 15:00:00,27330,15,22,12
2019-12-22 16:00:00,10390,16,22,12
2019-12-22 17:00:00,12220,17,22,12
2019-12-22 18:00:00,7200,18,22,12
2019-12-22 19:00:00,15350,19,22,12
2019-12-22 20:00:00,18180,20,22,12
2019-12-22 21:00:00,9010,21,22,12
2019-12-22 22:00:00,520,22,22,12
2019-12-22 23:00:00,0,23,22,12
2019-12-23 00:00:00,670,0,23,12
2019-12-23 01:00:00,820,1,23,12
2019-12-23 02:00:00,0,2,23,12
2019-12-23 03:00:00,0,3,23,12
2019-12-23 04:00:00,970,4,23,12
2019-12-23 05:00:00,520,5,23,12
2019-12-23 06:00:00,0,6,23,12
2019-12-23 07:00:00,2230,7,23,12
2019-12-23 08:00:00,14280,8,23,12
2019-12-23 09:00:00,109920,9,23,12
2019-12-23 10:00:00,509690,10,23,12
2019-12-23 11:00:00,561110,11,23,12
2019-12-23 12:00:00,299720,12,23,12
2019-12-23 13:00:00,77030,13,23,12
2019-12-23 14:00:00,99050,14,23,12
2019-12-23 15:00:00,100560,15,23,12
2019-12-23 16:00:00,106720,16,23,12
2019-12-23 17:00:00,39490,17,23,12
2019-12-23 18:00:00,6390,18,23,12
2019-12-23 19:00:00,8640,19,23,12
2019-12-23 20:00:00,0,20,23,12
2019-12-23 21:00:00,17640,21,23,12
2019-12-23 22:00:00,890,22,23,12
2019-12-23 23:00:00,2530,23,23,12
2019-12-24 00:00:00,0,0,24,12
2019-12-24 01:00:00,0,1,24,12
2019-12-24 02:00:00,0,2,24,12
2019-12-24 03:00:00,520,3,24,12
2019-12-24 04:00:00,0,4,24,12
2019-12-24 05:00:00,820,5,24,12
2019-12-24 06:00:00,0,6,24,12
2019-12-24 07:00:00,590,7,24,12
2019-12-24 08:00:00,12050,8,24,12
2019-12-24 09:00:00,16440,9,24,12
2019-12-24 10:00:00,7820,10,24,12
2019-12-24 11:00:00,47370,11,24,12
2019-12-24 12:00:00,83350,12,24,12
2019-12-24 13:00:00,49120,13,24,12
2019-12-24 14:00:00,64490,14,24,12
2019-12-24 15:00:00,55170,15,24,12
2019-12-24 16:00:00,30490,16,24,12
2019-12-24 17:00:00,20510,17,24,12
2019-12-24 18:00:00,6460,18,24,12
2019-12-24 19:00:00,1920,19,24,12
2019-12-24 20:00:00,10920,20,24,12
2019-12-24 21:00:00,5860,21,24,12
2019-12-24 22:00:00,11090,22,24,12
2019-12-24 23:00:00,3800,23,24,12
2019-12-25 00:00:00,0,0,25,12
2019-12-25 01:00:00,0,1,25,12
2019-12-25 02:00:00,0,2,25,12
2019-12-25 03:00:00,0,3,25,12
2019-12-25 04:00:00,590,4,25,12
2019-12-25 05:00:00,1330,5,25,12
2019-12-25 06:00:00,0,6,25,12
2019-12-25 07:00:00,0,7,25,12
2019-12-25 08:00:00,0,8,25,12
2019-12-25 09:00:00,66110,9,25,12
2019-12-25 10:00:00,169910,10,25,12
2019-12-25 11:00:00,640100,11,25,12
2019-12-25 12:00:00,582030,12,25,12
2019-12-25 13:00:00,463160,13,25,12
2019-12-25 14:00:00,13250,14,25,12
2019-12-25 15:00:00,3630,15,25,12
2019-12-25 16:00:00,13980,16,25,12
2019-12-25 17:00:00,5420,17,25,12
2019-12-25 18:00:00,2010,18,25,12
2019-12-25 19:00:00,0,19,25,12
2019-12-25 20:00:00,22850,20,25,12
2019-12-25 21:00:00,15100,21,25,12
2019-12-25 22:00:00,26850,22,25,12
2019-12-25 23:00:00,0,23,25,12
2019-12-26 00:00:00,3060,0,26,12
2019-12-26 01:00:00,440,1,26,12
2019-12-26 02:00:00,0,2,26,12
2019-12-26 03:00:00,0,3,26,12
2019-12-26 04:00:00,0,4,26,12
2019-12-26 05:00:00,0,5,26,12
2019-12-26 06:00:00,0,6,26,12
2019-12-26 07:00:00,0,7,26,12
2019-12-26 08:00:00,23080,8,26,12
2019-12-26 09:00:00,47230,9,26,12
2019-12-26 10:00:00,264220,10,26,12
2019-12-26 11:00:00,345550,11,26,12
2019-12-26 12:00:00,73110,12,26,12
2019-12-26 13:00:00,16060,13,26,12
2019-12-26 14:00:00,19660,14,26,12
2019-12-26 15:00:00,21750,15,26,12
2019-12-26 16:00:00,58290,16,26,12
2019-12-26 17:00:00,37060,17,26,12
2019-12-26 18:00:00,20760,18,26,12
2019-12-26 19:00:00,3050,19,26,12
2019-12-26 20:00:00,6630,20,26,12
2019-12-26 21:00:00,3040,21,26,12
2019-12-26 22:00:00,15250,22,26,12
2019-12-26 23:00:00,0,23,26,12
2019-12-27 00:00:00,440,0,27,12
2019-12-27 01:00:00,0,1,27,12
2019-12-27 02:00:00,290,2,27,12
2019-12-27 03:00:00,290,3,27,12
2019-12-27 04:00:00,0,4,27,12
2019-12-27 05:00:00,0,5,27,12
2019-12-27 06:00:00,0,6,27,12
2019-12-27 07:00:00,1340,7,27,12
2019-12-27 08:00:00,23820,8,27,12
2019-12-27 09:00:00,70120,9,27,12
2019-12-27 10:00:00,418360,10,27,12
2019-12-27 11:00:00,673540,11,27,12
2019-12-27 12:00:00,480860,12,27,12
2019-12-27 13:00:00,29720,13,27,12
2019-12-27 14:00:00,5720,14,27,12
2019-12-27 15:00:00,12850,15,27,12
2019-12-27 16:00:00,32970,16,27,12
2019-12-27 17:00:00,2750,17,27,12
2019-12-27 18:00:00,3950,18,27,12
2019-12-27 19:00:00,6020,19,27,12
2019-12-27 20:00:00,520,20,27,12
2019-12-27 21:00:00,2090,21,27,12
2019-12-27 22:00:00,520,22,27,12
2019-12-27 23:00:00,16870,23,27,12
2019-12-28 00:00:00,520,0,28,12
2019-12-28 01:00:00,0,1,28,12
2019-12-28 02:00:00,0,2,28,12
2019-12-28 03:00:00,520,3,28,12
2019-12-28 04:00:00,590,4,28,12
2019-12-28 05:00:00,520,5,28,12
2019-12-28 06:00:00,440,6,28,12
2019-12-28 07:00:00,0,7,28,12
2019-12-28 08:00:00,16000,8,28,12
2019-12-28 09:00:00,41490,9,28,12
2019-12-28 10:00:00,260260,10,28,12
2019-12-28 11:00:00,409950,11,28,12
2019-12-28 12:00:00,193050,12,28,12
2019-12-28 13:00:00,5650,13,28,12
2019-12-28 14:00:00,18480,14,28,12
2019-12-28 15:00:00,22240,15,28,12
2019-12-28 16:00:00,20790,16,28,12
2019-12-28 17:00:00,5040,17,28,12
2019-12-28 18:00:00,14880,18,28,12
2019-12-28 19:00:00,2810,19,28,12
2019-12-28 20:00:00,3040,20,28,12
2019-12-28 21:00:00,2290,21,28,12
2019-12-28 22:00:00,15940,22,28,12
2019-12-28 23:00:00,0,23,28,12
2019-12-29 00:00:00,0,0,29,12
2019-12-29 01:00:00,0,1,29,12
2019-12-29 02:00:00,1930,2,29,12
2019-12-29 03:00:00,0,3,29,12
2019-12-29 04:00:00,290,4,29,12
2019-12-29 05:00:00,0,5,29,12
2019-12-29 06:00:00,0,6,29,12
2019-12-29 07:00:00,520,7,29,12
2019-12-29 08:00:00,2600,8,29,12
2019-12-29 09:00:00,16350,9,29,12
2019-12-29 10:00:00,137070,10,29,12
2019-12-29 11:00:00,442620,11,29,12
2019-12-29 12:00:00,127950,12,29,12
2019-12-29 13:00:00,15480,13,29,12
2019-12-29 14:00:00,1410,14,29,12
2019-12-29 15:00:00,30230,15,29,12
2019-12-29 16:00:00,2900,16,29,12
2019-12-29 17:00:00,440,17,29,12
2019-12-29 18:00:00,0,18,29,12
2019-12-29 19:00:00,0,19,29,12
2019-12-29 20:00:00,0,20,29,12
2019-12-29 21:00:00,0,21,29,12
2019-12-29 22:00:00,16990,22,29,12
2019-12-29 23:00:00,9760,23,29,12
2019-12-30 00:00:00,2910,0,30,12
2019-12-30 01:00:00,370,1,30,12
2019-12-30 02:00:00,0,2,30,12
2019-12-30 03:00:00,0,3,30,12
2019-12-30 04:00:00,740,4,30,12
2019-12-30 05:00:00,0,5,30,12
2019-12-30 06:00:00,0,6,30,12
2019-12-30 07:00:00,11300,7,30,12
2019-12-30 08:00:00,101880,8,30,12
2019-12-30 09:00:00,579110,9,30,12
2019-12-30 10:00:00,546290,10,30,12
2019-12-30 11:00:00,74510,11,30,12
2019-12-30 12:00:00,25940,12,30,12
2019-12-30 13:00:00,62550,13,30,12
2019-12-30 14:00:00,59240,14,30,12
2019-12-30 15:00:00,16750,15,30,12
2019-12-30 16:00:00,10270,16,30,12
2019-12-30 17:00:00,18820,17,30,12
2019-12-30 18:00:00,6380,18,30,12
2019-12-30 19:00:00,8380,19,30,12
2019-12-30 20:00:00,2970,20,30,12
2019-12-30 21:00:00,2970,21,30,12
2019-12-30 22:00:00,6170,22,30,12
2019-12-30 23:00:00,6410,23,30,12
2019-12-31 00:00:00,0,0,31,12
2019-12-31 01:00:00,0,1,31,12
2019-12-31 02:00:00,0,2,31,12
2019-12-31 03:00:00,970,3,31,12
2019-12-31 04:00:00,0,4,31,12
2019-12-31 05:00:00,0,5,31,12
2019-12-31 06:00:00,440,6,31,12
2019-12-31 07:00:00,1930,7,31,12
2019-12-31 08:00:00,6100,8,31,12
2019-12-31 09:00:00,6320,9,31,12
2019-12-31 10:00:00,338220,10,31,12
2019-12-31 11:00:00,612120,11,31,12
2019-12-31 12:00:00,318270,12,31,12
2019-12-31 13:00:00,56830,13,31,12
2019-12-31 14:00:00,2370,14,31,12
2019-12-31 15:00:00,4010,15,31,12
2019-12-31 16:00:00,820,16,31,12
2019-12-31 17:00:00,9320,17,31,12
2019-12-31 18:00:00,28280,18,31,12
2019-12-31 19:00:00,18560,19,31,12
2019-12-31 20:00:00,4130,20,31,12
2019-12-31 21:00:00,2950,21,31,12
2019-12-31 22:00:00,10790,22,31,12
2019-12-31 23:00:00,23980,23,31,12
2020-01-01 00:00:00,0,0,1,1
2020-01-01 01:00:00,0,1,1,1
2020-01-01 02:00:00,0,2,1,1
2020-01-01 03:00:00,0,3,1,1
2020-01-01 04:00:00,440,4,1,1
2020-01-01 05:00:00,0,5,1,1
2020-01-01 06:00:00,970,6,1,1
2020-01-01 07:00:00,520,7,1,1
2020-01-01 08:00:00,22780,8,1,1
2020-01-01 09:00:00,435010,9,1,1
2020-01-01 10:00:00,580010,10,1,1
2020-01-01 11:00:00,413070,11,1,1
2020-01-01 12:00:00,11320,12,1,1
2020-01-01 13:00:00,1410,13,1,1
2020-01-01 14:00:00,46940,14,1,1
2020-01-01 15:00:00,37710,15,1,1
2020-01-01 16:00:00,23020,16,1,1
2020-01-01 17:00:00,3050,17,1,1
2020-01-01 18:00:00,3330,18,1,1
2020-01-01 19:00:00,5950,19,1,1
2020-01-01 20:00:00,9610,20,1,1
2020-01-01 21:00:00,4080,21,1,1
2020-01-01 22:00:00,3860,22,1,1
2020-01-01 23:00:00,9010,23,1,1
2020-01-02 00:00:00,370,0,2,1
2020-01-02 01:00:00,290,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,520,3,2,1
2020-01-02 04:00:00,0,4,2,1
