datetime,distance,hour,day,month
2019-11-28 15:00:00,77940,15,28,11
2019-11-28 16:00:00,14580,16,28,11
2019-11-28 17:00:00,8590,17,28,11
2019-11-28 18:00:00,16810,18,28,11
2019-11-28 19:00:00,16590,19,28,11
2019-11-28 20:00:00,4810,20,28,11
2019-11-28 21:00:00,3850,21,28,11
2019-11-28 22:00:00,10650,22,28,11
2019-11-28 23:00:00,8290,23,28,11
2019-11-29 00:00:00,3630,0,29,11
2019-11-29 01:00:00,0,1,29,11
2019-11-29 02:00:00,0,2,29,11
2019-11-29 03:00:00,0,3,29,11
2019-11-29 04:00:00,0,4,29,11
2019-11-29 05:00:00,141790,5,29,11
2019-11-29 06:00:00,102070,6,29,11
2019-11-29 07:00:00,101260,7,29,11
2019-11-29 08:00:00,154430,8,29,11
2019-11-29 09:00:00,145760,9,29,11
2019-11-29 10:00:00,86020,10,29,11
2019-11-29 11:00:00,114050,11,29,11
2019-11-29 12:00:00,184200,12,29,11
2019-11-29 13:00:00,68510,13,29,11
2019-11-29 14:00:00,157620,14,29,11
2019-11-29 15:00:00,520,15,29,11
2019-11-29 16:00:00,28510,16,29,11
2019-11-29 17:00:00,35400,17,29,11
2019-11-29 18:00:00,9240,18,29,11
2019-11-29 19:00:00,1030,19,29,11
2019-11-29 20:00:00,18410,20,29,11
2019-11-29 21:00:00,9270,21,29,11
2019-11-29 22:00:00,10370,22,29,11
2019-11-29 23:00:00,0,23,29,11
2019-11-30 00:00:00,0,0,30,11
2019-11-30 01:00:00,0,1,30,11
2019-11-30 02:00:00,0,2,30,11
2019-11-30 03:00:00,0,3,30,11
2019-11-30 04:00:00,0,4,30,11
2019-11-30 05:00:00,0,5,30,11
2019-11-30 06:00:00,0,6,30,11
2019-11-30 07:00:00,2070,7,30,11
2019-11-30 08:00:00,261970,8,30,11
2019-11-30 09:00:00,144070,9,30,11
2019-11-30 10:00:00,58520,10,30,11
2019-11-30 11:00:00,151430,11,30,11
2019-11-30 12:00:00,86390,12,30,11
2019-11-30 13:00:00,106000,13,30,11
2019-11-30 14:00:00,12050,14,30,11
2019-11-30 15:00:00,1980,15,30,11
2019-11-30 16:00:00,2150,16,30,11
2019-11-30 17:00:00,5170,17,30,11
2019-11-30 18:00:00,4440,18,30,11
2019-11-30 19:00:00,43000,19,30,11
2019-11-30 20:00:00,27350,20,30,11
2019-11-30 21:00:00,23420,21,30,11
2019-11-30 22:00:00,27330,22,30,11
2019-11-30 23:00:00,12210,23,30,11
2019-12-01 00:00:00,740,0,1,12
2019-12-01 01:00:00,0,1,1,12
2019-12-01 02:00:00,0,2,1,12
2019-12-01 03:00:00,0,3,1,12
2019-12-01 04:00:00,0,4,1,12
2019-12-01 05:00:00,0,5,1,12
2019-12-01 06:00:00,0,6,1,12
2019-12-01 07:00:00,0,7,1,12
2019-12-01 08:00:00,7180,8,1,12
2019-12-01 09:00:00,27900,9,1,12
2019-12-01 10:00:00,73130,10,1,12
2019-12-01 11:00:00,18560,11,1,12
2019-12-01 12:00:00,81560,12,1,12
2019-12-01 13:00:00,486340,13,1,12
2019-12-01 14:00:00,30200,14,1,12
2019-12-01 15:00:00,6070,15,1,12
2019-12-01 16:00:00,18930,16,1,12
2019-12-01 17:00:00,2070,17,1,12
2019-12-01 18:00:00,11920,18,1,12
2019-12-01 19:00:00,28610,19,1,12
2019-12-01 20:00:00,17700,20,1,12
2019-12-01 21:00:00,3690,21,1,12
2019-12-01 22:00:00,11770,22,1,12
2019-12-01 23:00:00,0,23,1,12
2019-12-02 00:00:00,0,0,2,12
2019-12-02 01:00:00,0,1,2,12
2019-12-02 02:00:00,0,2,2,12
2019-12-02 03:00:00,0,3,2,12
2019-12-02 04:00:00,0,4,2,12
2019-12-02 05:00:00,123050,5,2,12
2019-12-02 06:00:00,109820,6,2,12
2019-12-02 07:00:00,48400,7,2,12
2019-12-02 08:00:00,98650,8,2,12
2019-12-02 09:00:00,126450,9,2,12
2019-12-02 10:00:00,88290,10,2,12
2019-12-02 11:00:00,107300,11,2,12
2019-12-02 12:00:00,100780,12,2,12
2019-12-02 13:00:00,87970,13,2,12
2019-12-02 14:00:00,160410,14,2,12
2019-12-02 15:00:00,82300,15,2,12
2019-12-02 16:00:00,23540,16,2,12
2019-12-02 17:00:00,5700,17,2,12
2019-12-02 18:00:00,7180,18,2,12
2019-12-02 19:00:00,17690,19,2,12
2019-12-02 20:00:00,7920,20,2,12
2019-12-02 21:00:00,590,21,2,12
2019-12-02 22:00:00,10900,22,2,12
2019-12-02 23:00:00,0,23,2,12
2019-12-03 00:00:00,0,0,3,12
2019-12-03 01:00:00,0,1,3,12
2019-12-03 02:00:00,0,2,3,12
2019-12-03 03:00:00,0,3,3,12
2019-12-03 04:00:00,0,4,3,12
2019-12-03 05:00:00,96480,5,3,12
2019-12-03 06:00:00,133520,6,3,12
2019-12-03 07:00:00,184220,7,3,12
2019-12-03 08:00:00,86880,8,3,12
2019-12-03 09:00:00,108490,9,3,12
2019-12-03 10:00:00,96430,10,3,12
2019-12-03 11:00:00,64900,11,3,12
2019-12-03 12:00:00,52510,12,3,12
2019-12-03 13:00:00,140970,13,3,12
2019-12-03 14:00:00,154120,14,3,12
2019-12-03 15:00:00,111530,15,3,12
2019-12-03 16:00:00,13100,16,3,12
2019-12-03 17:00:00,24430,17,3,12
2019-12-03 18:00:00,1260,18,3,12
2019-12-03 19:00:00,6140,19,3,12
2019-12-03 20:00:00,1630,20,3,12
2019-12-03 21:00:00,5180,21,3,12
2019-12-03 22:00:00,2730,22,3,12
2019-12-03 23:00:00,440,23,3,12
2019-12-04 00:00:00,0,0,4,12
2019-12-04 01:00:00,0,1,4,12
2019-12-04 02:00:00,0,2,4,12
2019-12-04 03:00:00,0,3,4,12
2019-12-04 04:00:00,520,4,4,12
2019-12-04 05:00:00,19780,5,4,12
2019-12-04 06:00:00,91310,6,4,12
2019-12-04 07:00:00,70980,7,4,12
2019-12-04 08:00:00,32360,8,4,12
2019-12-04 09:00:00,14000,9,4,12
2019-12-04 10:00:00,17330,10,4,12
2019-12-04 11:00:00,22490,11,4,12
2019-12-04 12:00:00,38440,12,4,12
2019-12-04 13:00:00,133800,13,4,12
2019-12-04 14:00:00,29540,14,4,12
2019-12-04 15:00:00,85820,15,4,12
2019-12-04 16:00:00,95070,16,4,12
2019-12-04 17:00:00,11320,17,4,12
2019-12-04 18:00:00,12830,18,4,12
2019-12-04 19:00:00,30110,19,4,12
2019-12-04 20:00:00,491560,20,4,12
2019-12-04 21:00:00,19990,21,4,12
2019-12-04 22:00:00,2890,22,4,12
2019-12-04 23:00:00,0,23,4,12
2019-12-05 00:00:00,0,0,5,12
2019-12-05 01:00:00,0,1,5,12
2019-12-05 02:00:00,0,2,5,12
2019-12-05 03:00:00,0,3,5,12
2019-12-05 04:00:00,0,4,5,12
2019-12-05 05:00:00,86260,5,5,12
2019-12-05 06:00:00,138840,6,5,12
2019-12-05 07:00:00,133650,7,5,12
2019-12-05 08:00:00,164950,8,5,12
2019-12-05 09:00:00,94750,9,5,12
2019-12-05 10:00:00,99330,10,5,12
2019-12-05 11:00:00,113530,11,5,12
2019-12-05 12:00:00,36320,12,5,12
2019-12-05 13:00:00,151160,13,5,12
2019-12-05 14:00:00,80320,14,5,12
2019-12-05 15:00:00,9700,15,5,12
2019-12-05 16:00:00,10290,16,5,12
2019-12-05 17:00:00,9110,17,5,12
2019-12-05 18:00:00,8490,18,5,12
2019-12-05 19:00:00,40900,19,5,12
2019-12-05 20:00:00,30150,20,5,12
2019-12-05 21:00:00,9470,21,5,12
2019-12-05 22:00:00,0,22,5,12
2019-12-05 23:00:00,0,23,5,12
2019-12-06 00:00:00,0,0,6,12
2019-12-06 01:00:00,0,1,6,12
2019-12-06 02:00:00,0,2,6,12
2019-12-06 03:00:00,0,3,6,12
2019-12-06 04:00:00,0,4,6,12
2019-12-06 05:00:00,118520,5,6,12
2019-12-06 06:00:00,117450,6,6,12
2019-12-06 07:00:00,127110,7,6,12
2019-12-06 08:00:00,210080,8,6,12
2019-12-06 09:00:00,26710,9,6,12
2019-12-06 10:00:00,168930,10,6,12
2019-12-06 11:00:00,111030,11,6,12
2019-12-06 12:00:00,51000,12,6,12
2019-12-06 13:00:00,47060,13,6,12
2019-12-06 14:00:00,25190,14,6,12
2019-12-06 15:00:00,20630,15,6,12
2019-12-06 16:00:00,7190,16,6,12
2019-12-06 17:00:00,67640,17,6,12
2019-12-06 18:00:00,25270,18,6,12
2019-12-06 19:00:00,22910,19,6,12
2019-12-06 20:00:00,960,20,6,12
2019-12-06 21:00:00,0,21,6,12
2019-12-06 22:00:00,6740,22,6,12
2019-12-06 23:00:00,4520,23,6,12
2019-12-07 00:00:00,0,0,7,12
2019-12-07 01:00:00,0,1,7,12
2019-12-07 02:00:00,0,2,7,12
2019-12-07 03:00:00,0,3,7,12
2019-12-07 04:00:00,0,4,7,12
2019-12-07 05:00:00,0,5,7,12
2019-12-07 06:00:00,0,6,7,12
2019-12-07 07:00:00,740,7,7,12
2019-12-07 08:00:00,42100,8,7,12
2019-12-07 09:00:00,17930,9,7,12
2019-12-07 10:00:00,40590,10,7,12
2019-12-07 11:00:00,52610,11,7,12
2019-12-07 12:00:00,13860,12,7,12
2019-12-07 13:00:00,45900,13,7,12
2019-12-07 14:00:00,18390,14,7,12
2019-12-07 15:00:00,4810,15,7,12
2019-12-07 16:00:00,4940,16,7,12
2019-12-07 17:00:00,8820,17,7,12
2019-12-07 18:00:00,124360,18,7,12
2019-12-07 19:00:00,30100,19,7,12
2019-12-07 20:00:00,13690,20,7,12
2019-12-07 21:00:00,4740,21,7,12
2019-12-07 22:00:00,1630,22,7,12
2019-12-07 23:00:00,6950,23,7,12
2019-12-08 00:00:00,0,0,8,12
2019-12-08 01:00:00,0,1,8,12
2019-12-08 02:00:00,0,2,8,12
2019-12-08 03:00:00,0,3,8,12
2019-12-08 04:00:00,0,4,8,12
2019-12-08 05:00:00,0,5,8,12
2019-12-08 06:00:00,21620,6,8,12
2019-12-08 07:00:00,17930,7,8,12
2019-12-08 08:00:00,297140,8,8,12
2019-12-08 09:00:00,443890,9,8,12
2019-12-08 10:00:00,19890,10,8,12
2019-12-08 11:00:00,48630,11,8,12
2019-12-08 12:00:00,33580,12,8,12
2019-12-08 13:00:00,49970,13,8,12
2019-12-08 14:00:00,2290,14,8,12
2019-12-08 15:00:00,5470,15,8,12
2019-12-08 16:00:00,14060,16,8,12
2019-12-08 17:00:00,3930,17,8,12
2019-12-08 18:00:00,43060,18,8,12
2019-12-08 19:00:00,5770,19,8,12
2019-12-08 20:00:00,3780,20,8,12
2019-12-08 21:00:00,0,21,8,12
2019-12-08 22:00:00,740,22,8,12
2019-12-08 23:00:00,0,23,8,12
2019-12-09 00:00:00,0,0,9,12
2019-12-09 01:00:00,0,1,9,12
2019-12-09 02:00:00,0,2,9,12
2019-12-09 03:00:00,0,3,9,12
2019-12-09 04:00:00,890,4,9,12
2019-12-09 05:00:00,133040,5,9,12
2019-12-09 06:00:00,94060,6,9,12
2019-12-09 07:00:00,98600,7,9,12
2019-12-09 08:00:00,117240,8,9,12
2019-12-09 09:00:00,63510,9,9,12
2019-12-09 10:00:00,105130,10,9,12
2019-12-09 11:00:00,103400,11,9,12
2019-12-09 12:00:00,105310,12,9,12
2019-12-09 13:00:00,140150,13,9,12
2019-12-09 14:00:00,695690,14,9,12
2019-12-09 15:00:00,28360,15,9,12
2019-12-09 16:00:00,22270,16,9,12
2019-12-09 17:00:00,11820,17,9,12
2019-12-09 18:00:00,16080,18,9,12
2019-12-09 19:00:00,12880,19,9,12
2019-12-09 20:00:00,75320,20,9,12
2019-12-09 21:00:00,23940,21,9,12
2019-12-09 22:00:00,10590,22,9,12
2019-12-09 23:00:00,0,23,9,12
2019-12-10 00:00:00,0,0,10,12
2019-12-10 01:00:00,0,1,10,12
2019-12-10 02:00:00,0,2,10,12
2019-12-10 03:00:00,0,3,10,12
2019-12-10 04:00:00,0,4,10,12
2019-12-10 05:00:00,102030,5,10,12
2019-12-10 06:00:00,152450,6,10,12
2019-12-10 07:00:00,154210,7,10,12
2019-12-10 08:00:00,147470,8,10,12
2019-12-10 09:00:00,157430,9,10,12
2019-12-10 10:00:00,121700,10,10,12
2019-12-10 11:00:00,67740,11,10,12
2019-12-10 12:00:00,138630,12,10,12
2019-12-10 13:00:00,111550,13,10,12
2019-12-10 14:00:00,140530,14,10,12
2019-12-10 15:00:00,28990,15,10,12
2019-12-10 16:00:00,33770,16,10,12
2019-12-10 17:00:00,37880,17,10,12
2019-12-10 18:00:00,16580,18,10,12
2019-12-10 19:00:00,29420,19,10,12
2019-12-10 20:00:00,10580,20,10,12
2019-12-10 21:00:00,2520,21,10,12
2019-12-10 22:00:00,520,22,10,12
2019-12-10 23:00:00,440,23,10,12
2019-12-11 00:00:00,290,0,11,12
2019-12-11 01:00:00,0,1,11,12
2019-12-11 02:00:00,0,2,11,12
2019-12-11 03:00:00,0,3,11,12
2019-12-11 04:00:00,0,4,11,12
2019-12-11 05:00:00,129160,5,11,12
2019-12-11 06:00:00,181000,6,11,12
2019-12-11 07:00:00,128860,7,11,12
2019-12-11 08:00:00,127350,8,11,12
2019-12-11 09:00:00,86680,9,11,12
2019-12-11 10:00:00,121360,10,11,12
2019-12-11 11:00:00,100850,11,11,12
2019-12-11 12:00:00,58210,12,11,12
2019-12-11 13:00:00,147050,13,11,12
2019-12-11 14:00:00,122970,14,11,12
2019-12-11 15:00:00,75990,15,11,12
2019-12-11 16:00:00,50590,16,11,12
2019-12-11 17:00:00,440,17,11,12
2019-12-11 18:00:00,0,18,11,12
2019-12-11 19:00:00,33340,19,11,12
2019-12-11 20:00:00,23680,20,11,12
2019-12-11 21:00:00,9230,21,11,12
2019-12-11 22:00:00,2740,22,11,12
2019-12-11 23:00:00,0,23,11,12
2019-12-12 00:00:00,0,0,12,12
2019-12-12 01:00:00,0,1,12,12
2019-12-12 02:00:00,0,2,12,12
2019-12-12 03:00:00,0,3,12,12
2019-12-12 04:00:00,0,4,12,12
2019-12-12 05:00:00,100670,5,12,12
2019-12-12 06:00:00,181280,6,12,12
2019-12-12 07:00:00,10910,7,12,12
2019-12-12 08:00:00,92260,8,12,12
2019-12-12 09:00:00,163050,9,12,12
2019-12-12 10:00:00,118120,10,12,12
2019-12-12 11:00:00,130690,11,12,12
2019-12-12 12:00:00,93520,12,12,12
2019-12-12 13:00:00,124570,13,12,12
2019-12-12 14:00:00,124490,14,12,12
2019-12-12 15:00:00,138460,15,12,12
2019-12-12 16:00:00,20760,16,12,12
2019-12-12 17:00:00,22660,17,12,12
2019-12-12 18:00:00,6590,18,12,12
2019-12-12 19:00:00,6740,19,12,12
2019-12-12 20:00:00,29560,20,12,12
2019-12-12 21:00:00,10290,21,12,12
2019-12-12 22:00:00,10890,22,12,12
2019-12-12 23:00:00,0,23,12,12
2019-12-13 00:00:00,0,0,13,12
2019-12-13 01:00:00,290,1,13,12
2019-12-13 02:00:00,0,2,13,12
2019-12-13 03:00:00,0,3,13,12
2019-12-13 04:00:00,0,4,13,12
2019-12-13 05:00:00,114740,5,13,12
2019-12-13 06:00:00,108490,6,13,12
2019-12-13 07:00:00,184110,7,13,12
2019-12-13 08:00:00,161370,8,13,12
2019-12-13 09:00:00,183650,9,13,12
2019-12-13 10:00:00,149280,10,13,12
2019-12-13 11:00:00,51750,11,13,12
2019-12-13 12:00:00,34340,12,13,12
2019-12-13 13:00:00,152710,13,13,12
2019-12-13 14:00:00,75310,14,13,12
2019-12-13 15:00:00,54520,15,13,12
2019-12-13 16:00:00,11160,16,13,12
2019-12-13 17:00:00,12770,17,13,12
2019-12-13 18:00:00,40010,18,13,12
2019-12-13 19:00:00,131000,19,13,12
2019-12-13 20:00:00,29110,20,13,12
2019-12-13 21:00:00,2740,21,13,12
2019-12-13 22:00:00,8200,22,13,12
2019-12-13 23:00:00,440,23,13,12
2019-12-14 00:00:00,0,0,14,12
2019-12-14 01:00:00,0,1,14,12
2019-12-14 02:00:00,0,2,14,12
2019-12-14 03:00:00,0,3,14,12
2019-12-14 04:00:00,0,4,14,12
2019-12-14 05:00:00,0,5,14,12
2019-12-14 06:00:00,16150,6,14,12
2019-12-14 07:00:00,0,7,14,12
2019-12-14 08:00:00,18740,8,14,12
2019-12-14 09:00:00,64830,9,14,12
2019-12-14 10:00:00,107710,10,14,12
2019-12-14 11:00:00,58250,11,14,12
2019-12-14 12:00:00,69930,12,14,12
2019-12-14 13:00:00,8960,13,14,12
2019-12-14 14:00:00,45560,14,14,12
2019-12-14 15:00:00,54940,15,14,12
2019-12-14 16:00:00,172060,16,14,12
2019-12-14 17:00:00,35830,17,14,12
2019-12-14 18:00:00,44140,18,14,12
2019-12-14 19:00:00,36410,19,14,12
2019-12-14 20:00:00,5840,20,14,12
2019-12-14 21:00:00,16510,21,14,12
2019-12-14 22:00:00,7010,22,14,12
2019-12-14 23:00:00,6490,23,14,12
2019-12-15 00:00:00,17690,0,15,12
2019-12-15 01:00:00,5090,1,15,12
2019-12-15 02:00:00,9110,2,15,12
2019-12-15 03:00:00,2000,3,15,12
2019-12-15 04:00:00,0,4,15,12
2019-12-15 05:00:00,0,5,15,12
2019-12-15 06:00:00,0,6,15,12
2019-12-15 07:00:00,16170,7,15,12
2019-12-15 08:00:00,29090,8,15,12
2019-12-15 09:00:00,10640,9,15,12
2019-12-15 10:00:00,5630,10,15,12
2019-12-15 11:00:00,0,11,15,12
2019-12-15 12:00:00,17630,12,15,12
2019-12-15 13:00:00,15080,13,15,12
2019-12-15 14:00:00,23700,14,15,12
2019-12-15 15:00:00,71280,15,15,12
2019-12-15 16:00:00,50220,16,15,12
2019-12-15 17:00:00,39570,17,15,12
2019-12-15 18:00:00,10200,18,15,12
2019-12-15 19:00:00,21380,19,15,12
2019-12-15 20:00:00,2890,20,15,12
2019-12-15 21:00:00,520,21,15,12
2019-12-15 22:00:00,0,22,15,12
2019-12-15 23:00:00,0,23,15,12
2019-12-16 00:00:00,0,0,16,12
2019-12-16 01:00:00,0,1,16,12
2019-12-16 02:00:00,0,2,16,12
2019-12-16 03:00:00,0,3,16,12
2019-12-16 04:00:00,0,4,16,12
2019-12-16 05:00:00,116290,5,16,12
2019-12-16 06:00:00,120840,6,16,12
2019-12-16 07:00:00,100390,7,16,12
2019-12-16 08:00:00,170810,8,16,12
2019-12-16 09:00:00,147690,9,16,12
2019-12-16 10:00:00,148430,10,16,12
2019-12-16 11:00:00,100000,11,16,12
2019-12-16 12:00:00,155970,12,16,12
2019-12-16 13:00:00,78790,13,16,12
2019-12-16 14:00:00,99510,14,16,12
2019-12-16 15:00:00,131080,15,16,12
2019-12-16 16:00:00,17230,16,16,12
2019-12-16 17:00:00,6970,17,16,12
2019-12-16 18:00:00,4820,18,16,12
2019-12-16 19:00:00,32050,19,16,12
2019-12-16 20:00:00,19270,20,16,12
2019-12-16 21:00:00,2450,21,16,12
2019-12-16 22:00:00,2000,22,16,12
2019-12-16 23:00:00,0,23,16,12
2019-12-17 00:00:00,0,0,17,12
2019-12-17 01:00:00,0,1,17,12
2019-12-17 02:00:00,0,2,17,12
2019-12-17 03:00:00,0,3,17,12
2019-12-17 04:00:00,0,4,17,12
2019-12-17 05:00:00,109430,5,17,12
2019-12-17 06:00:00,161740,6,17,12
2019-12-17 07:00:00,191590,7,17,12
2019-12-17 08:00:00,201250,8,17,12
2019-12-17 09:00:00,62600,9,17,12
2019-12-17 10:00:00,76290,10,17,12
2019-12-17 11:00:00,77280,11,17,12
2019-12-17 12:00:00,179670,12,17,12
2019-12-17 13:00:00,124430,13,17,12
2019-12-17 14:00:00,157960,14,17,12
2019-12-17 15:00:00,94730,15,17,12
2019-12-17 16:00:00,17240,16,17,12
2019-12-17 17:00:00,7120,17,17,12
2019-12-17 18:00:00,1330,18,17,12
2019-12-17 19:00:00,5320,19,17,12
2019-12-17 20:00:00,290,20,17,12
2019-12-17 21:00:00,9250,21,17,12
2019-12-17 22:00:00,590,22,17,12
2019-12-17 23:00:00,0,23,17,12
2019-12-18 00:00:00,0,0,18,12
2019-12-18 01:00:00,0,1,18,12
2019-12-18 02:00:00,0,2,18,12
2019-12-18 03:00:00,520,3,18,12
2019-12-18 04:00:00,0,4,18,12
2019-12-18 05:00:00,18150,5,18,12
2019-12-18 06:00:00,151600,6,18,12
2019-12-18 07:00:00,117780,7,18,12
2019-12-18 08:00:00,97540,8,18,12
2019-12-18 09:00:00,69400,9,18,12
2019-12-18 10:00:00,47060,10,18,12
2019-12-18 11:00:00,179290,11,18,12
2019-12-18 12:00:00,182890,12,18,12
2019-12-18 13:00:00,175950,13,18,12
2019-12-18 14:00:00,102810,14,18,12
2019-12-18 15:00:00,119640,15,18,12
2019-12-18 16:00:00,9320,16,18,12
2019-12-18 17:00:00,7250,17,18,12
2019-12-18 18:00:00,21110,18,18,12
2019-12-18 19:00:00,8990,19,18,12
2019-12-18 20:00:00,9450,20,18,12
2019-12-18 21:00:00,10360,21,18,12
2019-12-18 22:00:00,950,22,18,12
2019-12-18 23:00:00,0,23,18,12
2019-12-19 00:00:00,0,0,19,12
2019-12-19 01:00:00,0,1,19,12
2019-12-19 02:00:00,0,2,19,12
2019-12-19 03:00:00,0,3,19,12
2019-12-19 04:00:00,0,4,19,12
2019-12-19 05:00:00,101700,5,19,12
2019-12-19 06:00:00,120620,6,19,12
2019-12-19 07:00:00,123490,7,19,12
2019-12-19 08:00:00,140890,8,19,12
2019-12-19 09:00:00,116760,9,19,12
2019-12-19 10:00:00,105290,10,19,12
2019-12-19 11:00:00,127100,11,19,12
2019-12-19 12:00:00,122180,12,19,12
2019-12-19 13:00:00,135810,13,19,12
2019-12-19 14:00:00,130780,14,19,12
2019-12-19 15:00:00,93350,15,19,12
2019-12-19 16:00:00,25510,16,19,12
2019-12-19 17:00:00,10370,17,19,12
2019-12-19 18:00:00,12230,18,19,12
2019-12-19 19:00:00,53020,19,19,12
2019-12-19 20:00:00,2290,20,19,12
2019-12-19 21:00:00,23240,21,19,12
2019-12-19 22:00:00,5170,22,19,12
2019-12-19 23:00:00,0,23,19,12
2019-12-20 00:00:00,0,0,20,12
2019-12-20 01:00:00,740,1,20,12
2019-12-20 02:00:00,0,2,20,12
2019-12-20 03:00:00,740,3,20,12
2019-12-20 04:00:00,0,4,20,12
2019-12-20 05:00:00,10970,5,20,12
2019-12-20 06:00:00,171100,6,20,12
2019-12-20 07:00:00,102310,7,20,12
2019-12-20 08:00:00,129900,8,20,12
2019-12-20 09:00:00,160170,9,20,12
2019-12-20 10:00:00,90660,10,20,12
2019-12-20 11:00:00,230240,11,20,12
2019-12-20 12:00:00,250990,12,20,12
2019-12-20 13:00:00,217690,13,20,12
2019-12-20 14:00:00,137950,14,20,12
2019-12-20 15:00:00,94860,15,20,12
2019-12-20 16:00:00,16770,16,20,12
2019-12-20 17:00:00,11460,17,20,12
2019-12-20 18:00:00,28870,18,20,12
2019-12-20 19:00:00,25180,19,20,12
2019-12-20 20:00:00,9100,20,20,12
2019-12-20 21:00:00,18230,21,20,12
2019-12-20 22:00:00,0,22,20,12
2019-12-20 23:00:00,0,23,20,12
2019-12-21 00:00:00,0,0,21,12
2019-12-21 01:00:00,0,1,21,12
2019-12-21 02:00:00,0,2,21,12
2019-12-21 03:00:00,660,3,21,12
2019-12-21 04:00:00,0,4,21,12
2019-12-21 05:00:00,0,5,21,12
2019-12-21 06:00:00,1560,6,21,12
2019-12-21 07:00:00,1480,7,21,12
2019-12-21 08:00:00,16640,8,21,12
2019-12-21 09:00:00,56450,9,21,12
2019-12-21 10:00:00,49360,10,21,12
2019-12-21 11:00:00,5540,11,21,12
2019-12-21 12:00:00,2350,12,21,12
2019-12-21 13:00:00,27330,13,21,12
2019-12-21 14:00:00,41650,14,21,12
2019-12-21 15:00:00,24000,15,21,12
2019-12-21 16:00:00,56130,16,21,12
2019-12-21 17:00:00,100340,17,21,12
2019-12-21 18:00:00,2070,18,21,12
2019-12-21 19:00:00,19240,19,21,12
2019-12-21 20:00:00,6290,20,21,12
2019-12-21 21:00:00,9330,21,21,12
2019-12-21 22:00:00,660,22,21,12
2019-12-21 23:00:00,0,23,21,12
2019-12-22 00:00:00,0,0,22,12
2019-12-22 01:00:00,0,1,22,12
2019-12-22 02:00:00,0,2,22,12
2019-12-22 03:00:00,0,3,22,12
2019-12-22 04:00:00,370,4,22,12
2019-12-22 05:00:00,0,5,22,12
2019-12-22 06:00:00,2290,6,22,12
2019-12-22 07:00:00,7780,7,22,12
2019-12-22 08:00:00,7410,8,22,12
2019-12-22 09:00:00,22140,9,22,12
2019-12-22 10:00:00,461200,10,22,12
2019-12-22 11:00:00,49980,11,22,12
2019-12-22 12:00:00,37520,12,22,12
2019-12-22 13:00:00,71120,13,22,12
2019-12-22 14:00:00,86850,14,22,12
2019-12-22 15:00:00,73720,15,22,12
2019-12-22 16:00:00,6000,16,22,12
2019-12-22 17:00:00,13600,17,22,12
2019-12-22 18:00:00,19590,18,22,12
2019-12-22 19:00:00,14430,19,22,12
2019-12-22 20:00:00,177750,20,22,12
2019-12-22 21:00:00,9190,21,22,12
2019-12-22 22:00:00,4950,22,22,12
2019-12-22 23:00:00,0,23,22,12
2019-12-23 00:00:00,0,0,23,12
2019-12-23 01:00:00,1780,1,23,12
2019-12-23 02:00:00,0,2,23,12
2019-12-23 03:00:00,0,3,23,12
2019-12-23 04:00:00,0,4,23,12
2019-12-23 05:00:00,740,5,23,12
2019-12-23 06:00:00,1260,6,23,12
2019-12-23 07:00:00,61930,7,23,12
2019-12-23 08:00:00,134800,8,23,12
2019-12-23 09:00:00,141830,9,23,12
2019-12-23 10:00:00,167670,10,23,12
2019-12-23 11:00:00,85240,11,23,12
2019-12-23 12:00:00,64650,12,23,12
2019-12-23 13:00:00,18940,13,23,12
2019-12-23 14:00:00,164560,14,23,12
2019-12-23 15:00:00,184610,15,23,12
2019-12-23 16:00:00,59410,16,23,12
2019-12-23 17:00:00,28070,17,23,12
2019-12-23 18:00:00,16890,18,23,12
2019-12-23 19:00:00,24000,19,23,12
2019-12-23 20:00:00,4210,20,23,12
2019-12-23 21:00:00,810,21,23,12
2019-12-23 22:00:00,7700,22,23,12
2019-12-23 23:00:00,0,23,23,12
2019-12-24 00:00:00,590,0,24,12
2019-12-24 01:00:00,370,1,24,12
2019-12-24 02:00:00,520,2,24,12
2019-12-24 03:00:00,0,3,24,12
2019-12-24 04:00:00,0,4,24,12
2019-12-24 05:00:00,0,5,24,12
2019-12-24 06:00:00,1180,6,24,12
2019-12-24 07:00:00,6870,7,24,12
2019-12-24 08:00:00,9770,8,24,12
2019-12-24 09:00:00,17610,9,24,12
2019-12-24 10:00:00,395520,10,24,12
2019-12-24 11:00:00,188220,11,24,12
2019-12-24 12:00:00,40820,12,24,12
2019-12-24 13:00:00,19670,13,24,12
2019-12-24 14:00:00,16200,14,24,12
2019-12-24 15:00:00,20730,15,24,12
2019-12-24 16:00:00,21830,16,24,12
2019-12-24 17:00:00,10120,17,24,12
2019-12-24 18:00:00,18710,18,24,12
2019-12-24 19:00:00,15040,19,24,12
2019-12-24 20:00:00,8070,20,24,12
2019-12-24 21:00:00,26070,21,24,12
2019-12-24 22:00:00,590,22,24,12
2019-12-24 23:00:00,11860,23,24,12
2019-12-25 00:00:00,0,0,25,12
2019-12-25 01:00:00,0,1,25,12
2019-12-25 02:00:00,0,2,25,12
2019-12-25 03:00:00,370,3,25,12
2019-12-25 04:00:00,0,4,25,12
2019-12-25 05:00:00,0,5,25,12
2019-12-25 06:00:00,1700,6,25,12
2019-12-25 07:00:00,12340,7,25,12
2019-12-25 08:00:00,23250,8,25,12
2019-12-25 09:00:00,18370,9,25,12
2019-12-25 10:00:00,17540,10,25,12
