datetime,calories,hour,day,month
2019-11-25 11:00:00,231.0,11,25,11
2019-11-25 12:00:00,143.88,12,25,11
2019-11-25 13:00:00,120.49000000000001,13,25,11
2019-11-25 14:00:00,107.98,14,25,11
2019-11-25 15:00:00,116.28,15,25,11
2019-11-25 16:00:00,92.45,16,25,11
2019-11-25 17:00:00,82.15,17,25,11
2019-11-25 18:00:00,160.2,18,25,11
2019-11-25 19:00:00,114.92,19,25,11
2019-11-25 20:00:00,106.26,20,25,11
2019-11-25 21:00:00,99.04,21,25,11
2019-11-25 22:00:00,89.63000000000001,22,25,11
2019-11-25 23:00:00,97.43,23,25,11
2019-11-26 00:00:00,91.77000000000001,0,26,11
2019-11-26 01:00:00,112.95,1,26,11
2019-11-26 02:00:00,85.11,2,26,11
2019-11-26 03:00:00,82.97,3,26,11
2019-11-26 04:00:00,81.64,4,26,11
2019-11-26 05:00:00,80.85000000000001,5,26,11
2019-11-26 06:00:00,80.98,6,26,11
2019-11-26 07:00:00,83.9,7,26,11
2019-11-26 08:00:00,80.2,8,26,11
2019-11-26 09:00:00,81.24000000000001,9,26,11
2019-11-26 10:00:00,111.64,10,26,11
2019-11-26 11:00:00,255.22,11,26,11
2019-11-26 12:00:00,131.66,12,26,11
2019-11-26 13:00:00,98.92,13,26,11
2019-11-26 14:00:00,97.71000000000001,14,26,11
2019-11-26 15:00:00,103.25,15,26,11
2019-11-26 16:00:00,82.14,16,26,11
2019-11-26 17:00:00,92.48,17,26,11
2019-11-26 18:00:00,193.4,18,26,11
2019-11-26 19:00:00,85.47,19,26,11
2019-11-26 20:00:00,84.12,20,26,11
2019-11-26 21:00:00,92.42,21,26,11
2019-11-26 22:00:00,174.13,22,26,11
2019-11-26 23:00:00,90.53,23,26,11
2019-11-27 00:00:00,80.71000000000001,0,27,11
2019-11-27 01:00:00,81.92,1,27,11
2019-11-27 02:00:00,80.32000000000001,2,27,11
2019-11-27 03:00:00,80.06,3,27,11
2019-11-27 04:00:00,80.45,4,27,11
2019-11-27 05:00:00,80.19,5,27,11
2019-11-27 06:00:00,80.45,6,27,11
2019-11-27 07:00:00,81.52000000000001,7,27,11
2019-11-27 08:00:00,82.57000000000001,8,27,11
2019-11-27 09:00:00,105.92,9,27,11
2019-11-27 10:00:00,250.85,10,27,11
2019-11-27 11:00:00,135.98,11,27,11
2019-11-27 12:00:00,235.38,12,27,11
2019-11-27 13:00:00,131.58,13,27,11
2019-11-27 14:00:00,101.46000000000001,14,27,11
2019-11-27 15:00:00,95.17,15,27,11
2019-11-27 16:00:00,121.14,16,27,11
2019-11-27 17:00:00,96.06,17,27,11
2019-11-27 18:00:00,233.34,18,27,11
2019-11-27 19:00:00,89.42,19,27,11
2019-11-27 20:00:00,96.82000000000001,20,27,11
2019-11-27 21:00:00,98.4,21,27,11
2019-11-27 22:00:00,91.60000000000001,22,27,11
2019-11-27 23:00:00,117.03,23,27,11
2019-11-28 00:00:00,84.97,0,28,11
2019-11-28 01:00:00,80.19,1,28,11
2019-11-28 02:00:00,80.98,2,28,11
2019-11-28 03:00:00,80.19,3,28,11
2019-11-28 04:00:00,80.45,4,28,11
2019-11-28 05:00:00,82.05,5,28,11
2019-11-28 06:00:00,80.58,6,28,11
2019-11-28 07:00:00,118.77,7,28,11
2019-11-28 08:00:00,268.86,8,28,11
2019-11-28 09:00:00,94.11,9,28,11
2019-11-28 10:00:00,88.65,10,28,11
2019-11-28 11:00:00,297.14,11,28,11
2019-11-28 12:00:00,145.32,12,28,11
2019-11-28 13:00:00,106.68,13,28,11
2019-11-28 14:00:00,139.48,14,28,11
2019-11-28 15:00:00,104.4,15,28,11
2019-11-28 16:00:00,101.81,16,28,11
2019-11-28 17:00:00,125.02,17,28,11
2019-11-28 18:00:00,148.07,18,28,11
2019-11-28 19:00:00,89.77,19,28,11
2019-11-28 20:00:00,91.47,20,28,11
2019-11-28 21:00:00,97.47,21,28,11
2019-11-28 22:00:00,84.57000000000001,22,28,11
2019-11-28 23:00:00,91.45,23,28,11
2019-11-29 00:00:00,80.06,0,29,11
2019-11-29 01:00:00,79.93,1,29,11
2019-11-29 02:00:00,82.44,2,29,11
2019-11-29 03:00:00,80.71000000000001,3,29,11
2019-11-29 04:00:00,81.65,4,29,11
2019-11-29 05:00:00,80.06,5,29,11
2019-11-29 06:00:00,80.19,6,29,11
2019-11-29 07:00:00,80.71000000000001,7,29,11
2019-11-29 08:00:00,81.49000000000001,8,29,11
2019-11-29 09:00:00,130.6,9,29,11
2019-11-29 10:00:00,244.45,10,29,11
2019-11-29 11:00:00,194.58,11,29,11
2019-11-29 12:00:00,134.98,12,29,11
2019-11-29 13:00:00,119.97,13,29,11
2019-11-29 14:00:00,107.64,14,29,11
2019-11-29 15:00:00,198.62,15,29,11
2019-11-29 16:00:00,144.57,16,29,11
2019-11-29 17:00:00,192.42000000000002,17,29,11
2019-11-29 18:00:00,301.78,18,29,11
2019-11-29 19:00:00,327.45,19,29,11
2019-11-29 20:00:00,465.64,20,29,11
2019-11-29 21:00:00,107.06,21,29,11
2019-11-29 22:00:00,111.19,22,29,11
2019-11-29 23:00:00,81.23,23,29,11
2019-11-30 00:00:00,82.01,0,30,11
2019-11-30 01:00:00,101.51,1,30,11
2019-11-30 02:00:00,79.93,2,30,11
2019-11-30 03:00:00,80.32000000000001,3,30,11
2019-11-30 04:00:00,80.19,4,30,11
2019-11-30 05:00:00,80.45,5,30,11
2019-11-30 06:00:00,79.93,6,30,11
2019-11-30 07:00:00,80.32000000000001,7,30,11
2019-11-30 08:00:00,80.71000000000001,8,30,11
2019-11-30 09:00:00,85.36,9,30,11
2019-11-30 10:00:00,219.0,10,30,11
2019-11-30 11:00:00,151.29,11,30,11
2019-11-30 12:00:00,188.96,12,30,11
2019-11-30 13:00:00,253.62,13,30,11
2019-11-30 14:00:00,90.36,14,30,11
2019-11-30 15:00:00,246.03,15,30,11
2019-11-30 16:00:00,227.46,16,30,11
2019-11-30 17:00:00,192.21,17,30,11
2019-11-30 18:00:00,184.37,18,30,11
2019-11-30 19:00:00,361.46,19,30,11
2019-11-30 20:00:00,144.22,20,30,11
2019-11-30 21:00:00,109.34,21,30,11
2019-11-30 22:00:00,115.96000000000001,22,30,11
2019-11-30 23:00:00,127.56,23,30,11
2019-12-01 00:00:00,129.43,0,1,12
2019-12-01 01:00:00,157.16,1,1,12
2019-12-01 02:00:00,128.06,2,1,12
2019-12-01 03:00:00,270.3,3,1,12
2019-12-01 04:00:00,79.80000000000001,4,1,12
2019-12-01 05:00:00,79.80000000000001,5,1,12
2019-12-01 06:00:00,79.80000000000001,6,1,12
2019-12-01 07:00:00,79.80000000000001,7,1,12
2019-12-01 08:00:00,79.80000000000001,8,1,12
2019-12-01 09:00:00,79.80000000000001,9,1,12
2019-12-01 10:00:00,79.80000000000001,10,1,12
2019-12-01 11:00:00,79.80000000000001,11,1,12
2019-12-01 12:00:00,79.80000000000001,12,1,12
2019-12-01 13:00:00,79.80000000000001,13,1,12
2019-12-01 14:00:00,84.03,14,1,12
2019-12-01 15:00:00,106.41,15,1,12
2019-12-01 16:00:00,95.96000000000001,16,1,12
2019-12-01 17:00:00,85.57000000000001,17,1,12
2019-12-01 18:00:00,94.07000000000001,18,1,12
2019-12-01 19:00:00,80.32000000000001,19,1,12
2019-12-01 20:00:00,88.78,20,1,12
2019-12-01 21:00:00,87.94,21,1,12
2019-12-01 22:00:00,97.07000000000001,22,1,12
2019-12-01 23:00:00,83.46000000000001,23,1,12
2019-12-02 00:00:00,107.08,0,2,12
2019-12-02 01:00:00,84.58,1,2,12
2019-12-02 02:00:00,80.06,2,2,12
2019-12-02 03:00:00,84.43,3,2,12
2019-12-02 04:00:00,79.93,4,2,12
2019-12-02 05:00:00,80.58,5,2,12
2019-12-02 06:00:00,80.32000000000001,6,2,12
2019-12-02 07:00:00,80.32000000000001,7,2,12
2019-12-02 08:00:00,80.45,8,2,12
2019-12-02 09:00:00,87.19,9,2,12
2019-12-02 10:00:00,231.41,10,2,12
2019-12-02 11:00:00,146.1,11,2,12
2019-12-02 12:00:00,121.7,12,2,12
2019-12-02 13:00:00,91.41,13,2,12
2019-12-02 14:00:00,220.1,14,2,12
2019-12-02 15:00:00,162.85999999999999,15,2,12
2019-12-02 16:00:00,103.89,16,2,12
2019-12-02 17:00:00,88.14,17,2,12
2019-12-02 18:00:00,99.13,18,2,12
2019-12-02 19:00:00,185.49,19,2,12
2019-12-02 20:00:00,142.25,20,2,12
2019-12-02 21:00:00,92.37,21,2,12
2019-12-02 22:00:00,84.56,22,2,12
2019-12-02 23:00:00,83.74000000000001,23,2,12
2019-12-03 00:00:00,126.74000000000001,0,3,12
2019-12-03 01:00:00,80.19,1,3,12
2019-12-03 02:00:00,80.45,2,3,12
2019-12-03 03:00:00,82.43,3,3,12
2019-12-03 04:00:00,80.06,4,3,12
2019-12-03 05:00:00,83.37,5,3,12
2019-12-03 06:00:00,80.45,6,3,12
2019-12-03 07:00:00,97.16,7,3,12
2019-12-03 08:00:00,524.6899999999999,8,3,12
2019-12-03 09:00:00,463.56,9,3,12
2019-12-03 10:00:00,112.39,10,3,12
2019-12-03 11:00:00,97.56,11,3,12
2019-12-03 12:00:00,123.76,12,3,12
2019-12-03 13:00:00,105.26,13,3,12
2019-12-03 14:00:00,131.02,14,3,12
2019-12-03 15:00:00,114.69,15,3,12
2019-12-03 16:00:00,160.0,16,3,12
2019-12-03 17:00:00,80.97,17,3,12
2019-12-03 18:00:00,91.85000000000001,18,3,12
2019-12-03 19:00:00,88.88,19,3,12
2019-12-03 20:00:00,99.67,20,3,12
2019-12-03 21:00:00,86.37,21,3,12
2019-12-03 22:00:00,85.69,22,3,12
2019-12-03 23:00:00,85.96000000000001,23,3,12
2019-12-04 00:00:00,97.01,0,4,12
2019-12-04 01:00:00,80.58,1,4,12
2019-12-04 02:00:00,79.93,2,4,12
2019-12-04 03:00:00,84.17,3,4,12
2019-12-04 04:00:00,80.19,4,4,12
2019-12-04 05:00:00,83.38000000000001,5,4,12
2019-12-04 06:00:00,84.04,6,4,12
2019-12-04 07:00:00,81.11,7,4,12
2019-12-04 08:00:00,148.07,8,4,12
2019-12-04 09:00:00,152.0,9,4,12
2019-12-04 10:00:00,93.3,10,4,12
2019-12-04 11:00:00,92.99000000000001,11,4,12
2019-12-04 12:00:00,96.03,12,4,12
2019-12-04 13:00:00,118.27000000000001,13,4,12
2019-12-04 14:00:00,219.6,14,4,12
2019-12-04 15:00:00,99.79,15,4,12
2019-12-04 16:00:00,127.45,16,4,12
2019-12-04 17:00:00,152.19,17,4,12
2019-12-04 18:00:00,130.61,18,4,12
2019-12-04 19:00:00,137.97,19,4,12
2019-12-04 20:00:00,82.18,20,4,12
2019-12-04 21:00:00,80.85000000000001,21,4,12
2019-12-04 22:00:00,80.32000000000001,22,4,12
2019-12-04 23:00:00,80.45,23,4,12
2019-12-05 00:00:00,79.93,0,5,12
2019-12-05 01:00:00,80.84,1,5,12
2019-12-05 02:00:00,80.45,2,5,12
2019-12-05 03:00:00,80.19,3,5,12
2019-12-05 04:00:00,80.58,4,5,12
2019-12-05 05:00:00,81.10000000000001,5,5,12
2019-12-05 06:00:00,82.83,6,5,12
2019-12-05 07:00:00,88.52000000000001,7,5,12
2019-12-05 08:00:00,79.80000000000001,8,5,12
2019-12-05 09:00:00,79.80000000000001,9,5,12
2019-12-05 10:00:00,79.80000000000001,10,5,12
2019-12-05 11:00:00,164.71,11,5,12
2019-12-05 12:00:00,175.67000000000002,12,5,12
2019-12-05 13:00:00,119.10000000000001,13,5,12
2019-12-05 14:00:00,131.58,14,5,12
2019-12-05 15:00:00,141.8,15,5,12
2019-12-05 16:00:00,204.31,16,5,12
2019-12-05 17:00:00,251.89000000000001,17,5,12
2019-12-05 18:00:00,179.71,18,5,12
2019-12-05 19:00:00,150.95,19,5,12
2019-12-05 20:00:00,173.06,20,5,12
2019-12-05 21:00:00,136.52,21,5,12
2019-12-05 22:00:00,215.87,22,5,12
2019-12-05 23:00:00,94.39,23,5,12
2019-12-06 00:00:00,80.72,0,6,12
2019-12-06 01:00:00,83.91,1,6,12
2019-12-06 02:00:00,80.71000000000001,2,6,12
2019-12-06 03:00:00,83.37,3,6,12
2019-12-06 04:00:00,89.60000000000001,4,6,12
2019-12-06 05:00:00,151.25,5,6,12
2019-12-06 06:00:00,171.45,6,6,12
2019-12-06 07:00:00,188.29,7,6,12
2019-12-06 08:00:00,101.46000000000001,8,6,12
2019-12-06 09:00:00,103.67,9,6,12
2019-12-06 10:00:00,79.80000000000001,10,6,12
2019-12-06 11:00:00,79.80000000000001,11,6,12
2019-12-06 12:00:00,105.95,12,6,12
2019-12-06 13:00:00,229.84,13,6,12
2019-12-06 14:00:00,123.57000000000001,14,6,12
2019-12-06 15:00:00,85.33,15,6,12
2019-12-06 16:00:00,81.75,16,6,12
2019-12-06 17:00:00,96.07000000000001,17,6,12
2019-12-06 18:00:00,94.75,18,6,12
2019-12-06 19:00:00,81.23,19,6,12
2019-12-06 20:00:00,83.74000000000001,20,6,12
2019-12-06 21:00:00,96.87,21,6,12
2019-12-06 22:00:00,97.98,22,6,12
2019-12-06 23:00:00,94.65,23,6,12
2019-12-07 00:00:00,114.18,0,7,12
2019-12-07 01:00:00,85.09,1,7,12
2019-12-07 02:00:00,82.06,2,7,12
2019-12-07 03:00:00,80.45,3,7,12
2019-12-07 04:00:00,80.19,4,7,12
2019-12-07 05:00:00,80.06,5,7,12
2019-12-07 06:00:00,79.93,6,7,12
2019-12-07 07:00:00,82.44,7,7,12
2019-12-07 08:00:00,80.32000000000001,8,7,12
2019-12-07 09:00:00,80.19,9,7,12
2019-12-07 10:00:00,84.55,10,7,12
2019-12-07 11:00:00,81.63000000000001,11,7,12
2019-12-07 12:00:00,92.23,12,7,12
2019-12-07 13:00:00,103.54,13,7,12
2019-12-07 14:00:00,143.83,14,7,12
2019-12-07 15:00:00,88.38,15,7,12
2019-12-07 16:00:00,93.02,16,7,12
2019-12-07 17:00:00,155.27,17,7,12
2019-12-07 18:00:00,196.9,18,7,12
2019-12-07 19:00:00,211.20000000000002,19,7,12
2019-12-07 20:00:00,115.52,20,7,12
2019-12-07 21:00:00,310.11,21,7,12
2019-12-07 22:00:00,174.06,22,7,12
2019-12-07 23:00:00,186.55,23,7,12
2019-12-08 00:00:00,356.82,0,8,12
2019-12-08 01:00:00,109.25,1,8,12
2019-12-08 02:00:00,94.05,2,8,12
2019-12-08 03:00:00,83.63000000000001,3,8,12
2019-12-08 04:00:00,87.31,4,8,12
2019-12-08 05:00:00,83.34,5,8,12
2019-12-08 06:00:00,87.08,6,8,12
2019-12-08 07:00:00,81.65,7,8,12
2019-12-08 08:00:00,80.58,8,8,12
2019-12-08 09:00:00,80.99000000000001,9,8,12
2019-12-08 10:00:00,80.45,10,8,12
2019-12-08 11:00:00,87.87,11,8,12
2019-12-08 12:00:00,94.11,12,8,12
2019-12-08 13:00:00,299.51,13,8,12
2019-12-08 14:00:00,129.89000000000001,14,8,12
2019-12-08 15:00:00,110.64,15,8,12
2019-12-08 16:00:00,105.94,16,8,12
2019-12-08 17:00:00,141.52,17,8,12
2019-12-08 18:00:00,138.16,18,8,12
2019-12-08 19:00:00,122.51,19,8,12
2019-12-08 20:00:00,239.37,20,8,12
2019-12-08 21:00:00,136.32,21,8,12
2019-12-08 22:00:00,103.64,22,8,12
2019-12-08 23:00:00,98.46000000000001,23,8,12
2019-12-09 00:00:00,106.06,0,9,12
2019-12-09 01:00:00,91.15,1,9,12
2019-12-09 02:00:00,80.98,2,9,12
2019-12-09 03:00:00,80.2,3,9,12
2019-12-09 04:00:00,82.58,4,9,12
2019-12-09 05:00:00,81.49000000000001,5,9,12
2019-12-09 06:00:00,81.52000000000001,6,9,12
2019-12-09 07:00:00,84.55,7,9,12
2019-12-09 08:00:00,80.84,8,9,12
2019-12-09 09:00:00,82.3,9,9,12
2019-12-09 10:00:00,172.26,10,9,12
2019-12-09 11:00:00,128.22,11,9,12
2019-12-09 12:00:00,144.91,12,9,12
2019-12-09 13:00:00,172.92000000000002,13,9,12
2019-12-09 14:00:00,153.18,14,9,12
2019-12-09 15:00:00,107.03,15,9,12
2019-12-09 16:00:00,90.76,16,9,12
2019-12-09 17:00:00,85.59,17,9,12
2019-12-09 18:00:00,100.36,18,9,12
2019-12-09 19:00:00,84.1,19,9,12
2019-12-09 20:00:00,85.81,20,9,12
2019-12-09 21:00:00,171.25,21,9,12
2019-12-09 22:00:00,81.62,22,9,12
2019-12-09 23:00:00,80.71000000000001,23,9,12
2019-12-10 00:00:00,81.23,0,10,12
2019-12-10 01:00:00,90.75,1,10,12
2019-12-10 02:00:00,95.18,2,10,12
2019-12-10 03:00:00,80.32000000000001,3,10,12
2019-12-10 04:00:00,80.45,4,10,12
2019-12-10 05:00:00,79.80000000000001,5,10,12
2019-12-10 06:00:00,80.45,6,10,12
2019-12-10 07:00:00,80.58,7,10,12
2019-12-10 08:00:00,80.06,8,10,12
2019-12-10 09:00:00,80.85000000000001,9,10,12
2019-12-10 10:00:00,85.62,10,10,12
2019-12-10 11:00:00,82.31,11,10,12
2019-12-10 12:00:00,80.58,12,10,12
2019-12-10 13:00:00,80.32000000000001,13,10,12
2019-12-10 14:00:00,91.19,14,10,12
2019-12-10 15:00:00,82.05000000000001,15,10,12
2019-12-10 16:00:00,79.80000000000001,16,10,12
2019-12-10 17:00:00,81.10000000000001,17,10,12
2019-12-10 18:00:00,110.60000000000001,18,10,12
2019-12-10 19:00:00,306.28,19,10,12
2019-12-10 20:00:00,146.16,20,10,12
2019-12-10 21:00:00,130.06,21,10,12
2019-12-10 22:00:00,181.05,22,10,12
2019-12-10 23:00:00,182.47,23,10,12
2019-12-11 00:00:00,90.84,0,11,12
2019-12-11 01:00:00,88.24000000000001,1,11,12
2019-12-11 02:00:00,80.85000000000001,2,11,12
2019-12-11 03:00:00,81.92,3,11,12
2019-12-11 04:00:00,80.58,4,11,12
2019-12-11 05:00:00,80.58,5,11,12
2019-12-11 06:00:00,82.96000000000001,6,11,12
2019-12-11 07:00:00,80.58,7,11,12
2019-12-11 08:00:00,80.58,8,11,12
2019-12-11 09:00:00,80.71000000000001,9,11,12
2019-12-11 10:00:00,85.99000000000001,10,11,12
2019-12-11 11:00:00,79.80000000000001,11,11,12
2019-12-11 12:00:00,115.18,12,11,12
2019-12-11 13:00:00,82.05,13,11,12
2019-12-11 14:00:00,84.17,14,11,12
2019-12-11 15:00:00,90.23,15,11,12
2019-12-11 16:00:00,116.81,16,11,12
2019-12-11 17:00:00,80.85000000000001,17,11,12
2019-12-11 18:00:00,91.71000000000001,18,11,12
2019-12-11 19:00:00,99.01,19,11,12
2019-12-11 20:00:00,90.9,20,11,12
2019-12-11 21:00:00,90.99000000000001,21,11,12
2019-12-11 22:00:00,85.16,22,11,12
2019-12-11 23:00:00,83.33,23,11,12
2019-12-12 00:00:00,150.07,0,12,12
2019-12-12 01:00:00,109.35000000000001,1,12,12
2019-12-12 02:00:00,80.19,2,12,12
2019-12-12 03:00:00,81.91,3,12,12
2019-12-12 04:00:00,80.71000000000001,4,12,12
2019-12-12 05:00:00,80.45,5,12,12
2019-12-12 06:00:00,82.18,6,12,12
2019-12-12 07:00:00,80.19,7,12,12
2019-12-12 08:00:00,82.7,8,12,12
2019-12-12 09:00:00,82.7,9,12,12
2019-12-12 10:00:00,81.10000000000001,10,12,12
2019-12-12 11:00:00,80.32000000000001,11,12,12
2019-12-12 12:00:00,83.23,12,12,12
2019-12-12 13:00:00,167.45000000000002,13,12,12
2019-12-12 14:00:00,223.67000000000002,14,12,12
2019-12-12 15:00:00,103.97,15,12,12
2019-12-12 16:00:00,102.49000000000001,16,12,12
2019-12-12 17:00:00,137.69,17,12,12
2019-12-12 18:00:00,109.58,18,12,12
2019-12-12 19:00:00,111.8,19,12,12
2019-12-12 20:00:00,125.2,20,12,12
2019-12-12 21:00:00,178.38,21,12,12
2019-12-12 22:00:00,93.48,22,12,12
2019-12-12 23:00:00,95.0,23,12,12
2019-12-13 00:00:00,112.94,0,13,12
2019-12-13 01:00:00,96.85000000000001,1,13,12
2019-12-13 02:00:00,83.76,2,13,12
2019-12-13 03:00:00,80.71000000000001,3,13,12
2019-12-13 04:00:00,80.32000000000001,4,13,12
2019-12-13 05:00:00,80.45,5,13,12
2019-12-13 06:00:00,80.19,6,13,12
2019-12-13 07:00:00,80.06,7,13,12
2019-12-13 08:00:00,82.7,8,13,12
2019-12-13 09:00:00,113.21000000000001,9,13,12
2019-12-13 10:00:00,127.10000000000001,10,13,12
2019-12-13 11:00:00,189.58,11,13,12
2019-12-13 12:00:00,124.51,12,13,12
2019-12-13 13:00:00,251.94,13,13,12
2019-12-13 14:00:00,307.52,14,13,12
2019-12-13 15:00:00,149.83,15,13,12
2019-12-13 16:00:00,104.73,16,13,12
2019-12-13 17:00:00,302.6,17,13,12
2019-12-13 18:00:00,170.47,18,13,12
2019-12-13 19:00:00,137.47,19,13,12
2019-12-13 20:00:00,152.18,20,13,12
2019-12-13 21:00:00,135.96,21,13,12
2019-12-13 22:00:00,149.37,22,13,12
2019-12-13 23:00:00,127.63,23,13,12
2019-12-14 00:00:00,173.51,0,14,12
2019-12-14 01:00:00,193.52,1,14,12
2019-12-14 02:00:00,97.63,2,14,12
2019-12-14 03:00:00,127.47,3,14,12
2019-12-14 04:00:00,118.5,4,14,12
2019-12-14 05:00:00,81.10000000000001,5,14,12
2019-12-14 06:00:00,83.62,6,14,12
2019-12-14 07:00:00,82.7,7,14,12
2019-12-14 08:00:00,82.68,8,14,12
2019-12-14 09:00:00,84.76,9,14,12
2019-12-14 10:00:00,135.07,10,14,12
2019-12-14 11:00:00,128.54,11,14,12
2019-12-14 12:00:00,125.11,12,14,12
2019-12-14 13:00:00,275.81,13,14,12
2019-12-14 14:00:00,130.42000000000002,14,14,12
2019-12-14 15:00:00,117.53,15,14,12
2019-12-14 16:00:00,247.0,16,14,12
2019-12-14 17:00:00,196.73,17,14,12
2019-12-14 18:00:00,145.62,18,14,12
2019-12-14 19:00:00,205.82,19,14,12
2019-12-14 20:00:00,246.34,20,14,12
2019-12-14 21:00:00,128.03,21,14,12
2019-12-14 22:00:00,175.34,22,14,12
2019-12-14 23:00:00,149.22,23,14,12
2019-12-15 00:00:00,213.95000000000002,0,15,12
2019-12-15 01:00:00,189.25,1,15,12
2019-12-15 02:00:00,88.18,2,15,12
2019-12-15 03:00:00,84.03,3,15,12
2019-12-15 04:00:00,79.93,4,15,12
2019-12-15 05:00:00,79.93,5,15,12
2019-12-15 06:00:00,80.19,6,15,12
2019-12-15 07:00:00,80.45,7,15,12
2019-12-15 08:00:00,80.19,8,15,12
2019-12-15 09:00:00,80.06,9,15,12
2019-12-15 10:00:00,80.84,10,15,12
2019-12-15 11:00:00,83.10000000000001,11,15,12
2019-12-15 12:00:00,171.43,12,15,12
2019-12-15 13:00:00,281.55,13,15,12
2019-12-15 14:00:00,97.93,14,15,12
2019-12-15 15:00:00,97.94,15,15,12
2019-12-15 16:00:00,303.24,16,15,12
2019-12-15 17:00:00,188.14,17,15,12
2019-12-15 18:00:00,302.64,18,15,12
2019-12-15 19:00:00,92.48,19,15,12
2019-12-15 20:00:00,97.26,20,15,12
2019-12-15 21:00:00,87.69,21,15,12
2019-12-15 22:00:00,101.92,22,15,12
2019-12-15 23:00:00,133.5,23,15,12
2019-12-16 00:00:00,102.61,0,16,12
2019-12-16 01:00:00,85.07000000000001,1,16,12
2019-12-16 02:00:00,79.93,2,16,12
2019-12-16 03:00:00,82.32000000000001,3,16,12
2019-12-16 04:00:00,80.06,4,16,12
2019-12-16 05:00:00,80.19,5,16,12
2019-12-16 06:00:00,80.32000000000001,6,16,12
2019-12-16 07:00:00,79.93,7,16,12
2019-12-16 08:00:00,80.32000000000001,8,16,12
2019-12-16 09:00:00,79.80000000000001,9,16,12
2019-12-16 10:00:00,80.71000000000001,10,16,12
2019-12-16 11:00:00,80.58,11,16,12
2019-12-16 12:00:00,82.31,12,16,12
2019-12-16 13:00:00,81.92,13,16,12
2019-12-16 14:00:00,79.80000000000001,14,16,12
2019-12-16 15:00:00,79.80000000000001,15,16,12
2019-12-16 16:00:00,79.80000000000001,16,16,12
2019-12-16 17:00:00,79.80000000000001,17,16,12
2019-12-16 18:00:00,80.33,18,16,12
2019-12-16 19:00:00,240.14,19,16,12
2019-12-16 20:00:00,213.66,20,16,12
2019-12-16 21:00:00,95.78,21,16,12
2019-12-16 22:00:00,103.19,22,16,12
2019-12-16 23:00:00,145.83,23,16,12
2019-12-17 00:00:00,140.13,0,17,12
2019-12-17 01:00:00,97.96000000000001,1,17,12
2019-12-17 02:00:00,80.06,2,17,12
2019-12-17 03:00:00,80.32000000000001,3,17,12
2019-12-17 04:00:00,82.83,4,17,12
2019-12-17 05:00:00,81.65,5,17,12
2019-12-17 06:00:00,80.06,6,17,12
2019-12-17 07:00:00,80.58,7,17,12
2019-12-17 08:00:00,80.45,8,17,12
2019-12-17 09:00:00,155.38,9,17,12
2019-12-17 10:00:00,192.27,10,17,12
2019-12-17 11:00:00,95.53,11,17,12
2019-12-17 12:00:00,158.54,12,17,12
2019-12-17 13:00:00,99.35000000000001,13,17,12
2019-12-17 14:00:00,97.92,14,17,12
2019-12-17 15:00:00,114.85000000000001,15,17,12
2019-12-17 16:00:00,170.73000000000002,16,17,12
2019-12-17 17:00:00,131.59,17,17,12
2019-12-17 18:00:00,122.17,18,17,12
2019-12-17 19:00:00,128.23,19,17,12
2019-12-17 20:00:00,140.57,20,17,12
2019-12-17 21:00:00,239.99,21,17,12
2019-12-17 22:00:00,89.76,22,17,12
2019-12-17 23:00:00,113.11,23,17,12
2019-12-18 00:00:00,126.18,0,18,12
2019-12-18 01:00:00,90.13000000000001,1,18,12
2019-12-18 02:00:00,80.85000000000001,2,18,12
2019-12-18 03:00:00,80.19,3,18,12
2019-12-18 04:00:00,80.59,4,18,12
2019-12-18 05:00:00,80.19,5,18,12
2019-12-18 06:00:00,83.10000000000001,6,18,12
2019-12-18 07:00:00,142.02,7,18,12
2019-12-18 08:00:00,131.35,8,18,12
2019-12-18 09:00:00,123.9,9,18,12
2019-12-18 10:00:00,172.62,10,18,12
2019-12-18 11:00:00,101.63,11,18,12
2019-12-18 12:00:00,169.1,12,18,12
2019-12-18 13:00:00,155.15,13,18,12
2019-12-18 14:00:00,136.12,14,18,12
2019-12-18 15:00:00,136.3,15,18,12
2019-12-18 16:00:00,209.85,16,18,12
2019-12-18 17:00:00,188.79,17,18,12
2019-12-18 18:00:00,150.55,18,18,12
2019-12-18 19:00:00,100.47,19,18,12
2019-12-18 20:00:00,273.96,20,18,12
2019-12-18 21:00:00,152.21,21,18,12
2019-12-18 22:00:00,85.89,22,18,12
2019-12-18 23:00:00,83.86,23,18,12
2019-12-19 00:00:00,91.53,0,19,12
2019-12-19 01:00:00,82.84,1,19,12
2019-12-19 02:00:00,79.80000000000001,2,19,12
2019-12-19 03:00:00,80.06,3,19,12
2019-12-19 04:00:00,79.93,4,19,12
2019-12-19 05:00:00,80.19,5,19,12
2019-12-19 06:00:00,80.19,6,19,12
2019-12-19 07:00:00,80.45,7,19,12
2019-12-19 08:00:00,80.45,8,19,12
2019-12-19 09:00:00,80.19,9,19,12
2019-12-19 10:00:00,82.58,10,19,12
2019-12-19 11:00:00,79.93,11,19,12
2019-12-19 12:00:00,174.6,12,19,12
2019-12-19 13:00:00,207.88,13,19,12
2019-12-19 14:00:00,149.16,14,19,12
2019-12-19 15:00:00,291.96,15,19,12
2019-12-19 16:00:00,103.99000000000001,16,19,12
2019-12-19 17:00:00,98.0,17,19,12
2019-12-19 18:00:00,82.42,18,19,12
2019-12-19 19:00:00,93.77,19,19,12
