datetime,distance,hour,day,month
2019-11-28 02:00:00,0,2,28,11
2019-11-28 03:00:00,0,3,28,11
2019-11-28 04:00:00,670,4,28,11
2019-11-28 05:00:00,0,5,28,11
2019-11-28 06:00:00,8690,6,28,11
2019-11-28 07:00:00,68060,7,28,11
2019-11-28 08:00:00,1560,8,28,11
2019-11-28 09:00:00,2380,9,28,11
2019-11-28 10:00:00,140090,10,28,11
2019-11-28 11:00:00,32410,11,28,11
2019-11-28 12:00:00,2290,12,28,11
2019-11-28 13:00:00,30840,13,28,11
2019-11-28 14:00:00,5200,14,28,11
2019-11-28 15:00:00,7420,15,28,11
2019-11-28 16:00:00,35830,16,28,11
2019-11-28 17:00:00,32890,17,28,11
2019-11-28 18:00:00,0,18,28,11
2019-11-28 19:00:00,590,19,28,11
2019-11-28 20:00:00,4390,20,28,11
2019-11-28 21:00:00,740,21,28,11
2019-11-28 22:00:00,3330,22,28,11
2019-11-28 23:00:00,0,23,28,11
2019-11-29 00:00:00,0,0,29,11
2019-11-29 01:00:00,740,1,29,11
2019-11-29 02:00:00,0,2,29,11
2019-11-29 03:00:00,440,3,29,11
2019-11-29 04:00:00,0,4,29,11
2019-11-29 05:00:00,0,5,29,11
2019-11-29 06:00:00,0,6,29,11
2019-11-29 07:00:00,0,7,29,11
2019-11-29 08:00:00,18070,8,29,11
2019-11-29 09:00:00,90540,9,29,11
2019-11-29 10:00:00,83110,10,29,11
2019-11-29 11:00:00,15930,11,29,11
2019-11-29 12:00:00,9150,12,29,11
2019-11-29 13:00:00,6250,13,29,11
2019-11-29 14:00:00,66170,14,29,11
2019-11-29 15:00:00,21720,15,29,11
2019-11-29 16:00:00,66190,16,29,11
2019-11-29 17:00:00,106040,17,29,11
2019-11-29 18:00:00,159280,18,29,11
2019-11-29 19:00:00,318970,19,29,11
2019-11-29 20:00:00,4230,20,29,11
2019-11-29 21:00:00,11370,21,29,11
2019-11-29 22:00:00,0,22,29,11
2019-11-29 23:00:00,0,23,29,11
2019-11-30 00:00:00,9450,0,30,11
2019-11-30 01:00:00,0,1,30,11
2019-11-30 02:00:00,0,2,30,11
2019-11-30 03:00:00,0,3,30,11
2019-11-30 04:00:00,0,4,30,11
2019-11-30 05:00:00,0,5,30,11
2019-11-30 06:00:00,0,6,30,11
2019-11-30 07:00:00,0,7,30,11
2019-11-30 08:00:00,1260,8,30,11
2019-11-30 09:00:00,113030,9,30,11
2019-11-30 10:00:00,56050,10,30,11
2019-11-30 11:00:00,60570,11,30,11
2019-11-30 12:00:00,97680,12,30,11
2019-11-30 13:00:00,2900,13,30,11
2019-11-30 14:00:00,89880,14,30,11
2019-11-30 15:00:00,123290,15,30,11
2019-11-30 16:00:00,89990,16,30,11
2019-11-30 17:00:00,85960,17,30,11
2019-11-30 18:00:00,100170,18,30,11
2019-11-30 19:00:00,7650,19,30,11
2019-11-30 20:00:00,1260,20,30,11
2019-11-30 21:00:00,4610,21,30,11
2019-11-30 22:00:00,14760,22,30,11
2019-11-30 23:00:00,12260,23,30,11
2019-12-01 00:00:00,36140,0,1,12
2019-12-01 01:00:00,13310,1,1,12
2019-12-01 02:00:00,176660,2,1,12
2019-12-01 03:00:00,0,3,1,12
2019-12-01 04:00:00,0,4,1,12
2019-12-01 05:00:00,0,5,1,12
2019-12-01 06:00:00,0,6,1,12
2019-12-01 07:00:00,0,7,1,12
2019-12-01 08:00:00,0,8,1,12
2019-12-01 09:00:00,0,9,1,12
2019-12-01 10:00:00,0,10,1,12
2019-12-01 11:00:00,0,11,1,12
2019-12-01 12:00:00,0,12,1,12
2019-12-01 13:00:00,970,13,1,12
2019-12-01 14:00:00,11760,14,1,12
2019-12-01 15:00:00,4320,15,1,12
2019-12-01 16:00:00,0,16,1,12
2019-12-01 17:00:00,5510,17,1,12
2019-12-01 18:00:00,0,18,1,12
2019-12-01 19:00:00,3050,19,1,12
2019-12-01 20:00:00,520,20,1,12
2019-12-01 21:00:00,520,21,1,12
2019-12-01 22:00:00,0,22,1,12
2019-12-01 23:00:00,9890,23,1,12
2019-12-02 00:00:00,1410,0,2,12
2019-12-02 01:00:00,0,1,2,12
2019-12-02 02:00:00,1260,2,2,12
2019-12-02 03:00:00,0,3,2,12
2019-12-02 04:00:00,0,4,2,12
2019-12-02 05:00:00,0,5,2,12
2019-12-02 06:00:00,0,6,2,12
2019-12-02 07:00:00,0,7,2,12
2019-12-02 08:00:00,1560,8,2,12
2019-12-02 09:00:00,87670,9,2,12
2019-12-02 10:00:00,59910,10,2,12
2019-12-02 11:00:00,27160,11,2,12
2019-12-02 12:00:00,440,12,2,12
2019-12-02 13:00:00,104290,13,2,12
2019-12-02 14:00:00,65330,14,2,12
2019-12-02 15:00:00,18040,15,2,12
2019-12-02 16:00:00,3050,16,2,12
2019-12-02 17:00:00,4300,17,2,12
2019-12-02 18:00:00,64600,18,2,12
2019-12-02 19:00:00,35330,19,2,12
2019-12-02 20:00:00,6180,20,2,12
2019-12-02 21:00:00,0,21,2,12
2019-12-02 22:00:00,1040,22,2,12
2019-12-02 23:00:00,24720,23,2,12
2019-12-03 00:00:00,0,0,3,12
2019-12-03 01:00:00,0,1,3,12
2019-12-03 02:00:00,290,2,3,12
2019-12-03 03:00:00,0,3,3,12
2019-12-03 04:00:00,660,4,3,12
2019-12-03 05:00:00,0,5,3,12
2019-12-03 06:00:00,9540,6,3,12
2019-12-03 07:00:00,465330,7,3,12
2019-12-03 08:00:00,244990,8,3,12
2019-12-03 09:00:00,2000,9,3,12
2019-12-03 10:00:00,730,10,3,12
2019-12-03 11:00:00,30200,11,3,12
2019-12-03 12:00:00,6110,12,3,12
2019-12-03 13:00:00,10660,13,3,12
2019-12-03 14:00:00,13860,14,3,12
2019-12-03 15:00:00,58280,15,3,12
2019-12-03 16:00:00,0,16,3,12
2019-12-03 17:00:00,3420,17,3,12
2019-12-03 18:00:00,2000,18,3,12
2019-12-03 19:00:00,7140,19,3,12
2019-12-03 20:00:00,0,20,3,12
2019-12-03 21:00:00,0,21,3,12
2019-12-03 22:00:00,970,22,3,12
2019-12-03 23:00:00,4600,23,3,12
2019-12-04 00:00:00,0,0,4,12
2019-12-04 01:00:00,0,1,4,12
2019-12-04 02:00:00,1040,2,4,12
2019-12-04 03:00:00,0,3,4,12
2019-12-04 04:00:00,660,4,4,12
2019-12-04 05:00:00,810,5,4,12
2019-12-04 06:00:00,0,6,4,12
2019-12-04 07:00:00,40950,7,4,12
2019-12-04 08:00:00,46930,8,4,12
2019-12-04 09:00:00,2370,9,4,12
2019-12-04 10:00:00,730,10,4,12
2019-12-04 11:00:00,1850,11,4,12
2019-12-04 12:00:00,19370,12,4,12
2019-12-04 13:00:00,109780,13,4,12
2019-12-04 14:00:00,5960,14,4,12
2019-12-04 15:00:00,11180,15,4,12
2019-12-04 16:00:00,51850,16,4,12
2019-12-04 17:00:00,20370,17,4,12
2019-12-04 18:00:00,32160,18,4,12
2019-12-04 19:00:00,290,19,4,12
2019-12-04 20:00:00,0,20,4,12
2019-12-04 21:00:00,0,21,4,12
2019-12-04 22:00:00,0,22,4,12
2019-12-04 23:00:00,0,23,4,12
2019-12-05 00:00:00,0,0,5,12
2019-12-05 01:00:00,0,1,5,12
2019-12-05 02:00:00,0,2,5,12
2019-12-05 03:00:00,0,3,5,12
2019-12-05 04:00:00,0,4,5,12
2019-12-05 05:00:00,520,5,5,12
2019-12-05 06:00:00,1930,6,5,12
2019-12-05 07:00:00,0,7,5,12
2019-12-05 08:00:00,0,8,5,12
2019-12-05 09:00:00,0,9,5,12
2019-12-05 10:00:00,41830,10,5,12
2019-12-05 11:00:00,61940,11,5,12
2019-12-05 12:00:00,3570,12,5,12
2019-12-05 13:00:00,27000,13,5,12
2019-12-05 14:00:00,25160,14,5,12
2019-12-05 15:00:00,44120,15,5,12
2019-12-05 16:00:00,125550,16,5,12
2019-12-05 17:00:00,22580,17,5,12
2019-12-05 18:00:00,33430,18,5,12
2019-12-05 19:00:00,42150,19,5,12
2019-12-05 20:00:00,13110,20,5,12
2019-12-05 21:00:00,102860,21,5,12
2019-12-05 22:00:00,1990,22,5,12
2019-12-05 23:00:00,0,23,5,12
2019-12-06 00:00:00,1040,0,6,12
2019-12-06 01:00:00,0,1,6,12
2019-12-06 02:00:00,810,2,6,12
2019-12-06 03:00:00,2300,3,6,12
2019-12-06 04:00:00,25740,4,6,12
2019-12-06 05:00:00,76600,5,6,12
2019-12-06 06:00:00,84820,6,6,12
2019-12-06 07:00:00,3940,7,6,12
2019-12-06 08:00:00,16320,8,6,12
2019-12-06 09:00:00,0,9,6,12
2019-12-06 10:00:00,0,10,6,12
2019-12-06 11:00:00,26270,11,6,12
2019-12-06 12:00:00,133860,12,6,12
2019-12-06 13:00:00,14530,13,6,12
2019-12-06 14:00:00,3210,14,6,12
2019-12-06 15:00:00,0,15,6,12
2019-12-06 16:00:00,9240,16,6,12
2019-12-06 17:00:00,4520,17,6,12
2019-12-06 18:00:00,0,18,6,12
2019-12-06 19:00:00,0,19,6,12
2019-12-06 20:00:00,1560,20,6,12
2019-12-06 21:00:00,3200,21,6,12
2019-12-06 22:00:00,590,22,6,12
2019-12-06 23:00:00,9150,23,6,12
2019-12-07 00:00:00,740,0,7,12
2019-12-07 01:00:00,370,1,7,12
2019-12-07 02:00:00,0,2,7,12
2019-12-07 03:00:00,0,3,7,12
2019-12-07 04:00:00,0,4,7,12
2019-12-07 05:00:00,0,5,7,12
2019-12-07 06:00:00,970,6,7,12
2019-12-07 07:00:00,0,7,7,12
2019-12-07 08:00:00,0,8,7,12
2019-12-07 09:00:00,960,9,7,12
2019-12-07 10:00:00,0,10,7,12
2019-12-07 11:00:00,4090,11,7,12
2019-12-07 12:00:00,12880,12,7,12
2019-12-07 13:00:00,28980,13,7,12
2019-12-07 14:00:00,3130,14,7,12
2019-12-07 15:00:00,2680,15,7,12
2019-12-07 16:00:00,52820,16,7,12
2019-12-07 17:00:00,61040,17,7,12
2019-12-07 18:00:00,94100,18,7,12
2019-12-07 19:00:00,4230,19,7,12
2019-12-07 20:00:00,188960,20,7,12
2019-12-07 21:00:00,26000,21,7,12
2019-12-07 22:00:00,21140,22,7,12
2019-12-07 23:00:00,156150,23,7,12
2019-12-08 00:00:00,2380,0,8,12
2019-12-08 01:00:00,3360,1,8,12
2019-12-08 02:00:00,0,2,8,12
2019-12-08 03:00:00,290,3,8,12
2019-12-08 04:00:00,0,4,8,12
2019-12-08 05:00:00,520,5,8,12
2019-12-08 06:00:00,0,6,8,12
2019-12-08 07:00:00,0,7,8,12
2019-12-08 08:00:00,0,8,8,12
2019-12-08 09:00:00,0,9,8,12
2019-12-08 10:00:00,2610,10,8,12
2019-12-08 11:00:00,6040,11,8,12
2019-12-08 12:00:00,139710,12,8,12
2019-12-08 13:00:00,14930,13,8,12
2019-12-08 14:00:00,8240,14,8,12
2019-12-08 15:00:00,0,15,8,12
2019-12-08 16:00:00,520,16,8,12
2019-12-08 17:00:00,18240,17,8,12
2019-12-08 18:00:00,10260,18,8,12
2019-12-08 19:00:00,125430,19,8,12
2019-12-08 20:00:00,32440,20,8,12
2019-12-08 21:00:00,1850,21,8,12
2019-12-08 22:00:00,1560,22,8,12
2019-12-08 23:00:00,7530,23,8,12
2019-12-09 00:00:00,1850,0,9,12
2019-12-09 01:00:00,0,1,9,12
2019-12-09 02:00:00,0,2,9,12
2019-12-09 03:00:00,0,3,9,12
2019-12-09 04:00:00,0,4,9,12
2019-12-09 05:00:00,370,5,9,12
2019-12-09 06:00:00,660,6,9,12
2019-12-09 07:00:00,0,7,9,12
2019-12-09 08:00:00,0,8,9,12
2019-12-09 09:00:00,60720,9,9,12
2019-12-09 10:00:00,26840,10,9,12
2019-12-09 11:00:00,33200,11,9,12
2019-12-09 12:00:00,52640,12,9,12
2019-12-09 13:00:00,38390,13,9,12
2019-12-09 14:00:00,3700,14,9,12
2019-12-09 15:00:00,5210,15,9,12
2019-12-09 16:00:00,3510,16,9,12
2019-12-09 17:00:00,8570,17,9,12
2019-12-09 18:00:00,0,18,9,12
2019-12-09 19:00:00,290,19,9,12
2019-12-09 20:00:00,69850,20,9,12
2019-12-09 21:00:00,0,21,9,12
2019-12-09 22:00:00,0,22,9,12
2019-12-09 23:00:00,0,23,9,12
2019-12-10 00:00:00,4680,0,10,12
2019-12-10 01:00:00,6610,1,10,12
2019-12-10 02:00:00,0,2,10,12
2019-12-10 03:00:00,0,3,10,12
2019-12-10 04:00:00,0,4,10,12
2019-12-10 05:00:00,0,5,10,12
2019-12-10 06:00:00,0,6,10,12
2019-12-10 07:00:00,0,7,10,12
2019-12-10 08:00:00,0,8,10,12
2019-12-10 09:00:00,880,9,10,12
2019-12-10 10:00:00,290,10,10,12
2019-12-10 11:00:00,0,11,10,12
2019-12-10 12:00:00,0,12,10,12
2019-12-10 13:00:00,3120,13,10,12
2019-12-10 14:00:00,590,14,10,12
2019-12-10 15:00:00,0,15,10,12
2019-12-10 16:00:00,0,16,10,12
2019-12-10 17:00:00,7000,17,10,12
2019-12-10 18:00:00,139310,18,10,12
2019-12-10 19:00:00,10040,19,10,12
2019-12-10 20:00:00,15170,20,10,12
2019-12-10 21:00:00,56220,21,10,12
2019-12-10 22:00:00,63470,22,10,12
2019-12-10 23:00:00,1790,23,10,12
2019-12-11 00:00:00,440,0,11,12
2019-12-11 01:00:00,0,1,11,12
2019-12-11 02:00:00,440,2,11,12
2019-12-11 03:00:00,0,3,11,12
2019-12-11 04:00:00,0,4,11,12
2019-12-11 05:00:00,520,5,11,12
2019-12-11 06:00:00,0,6,11,12
2019-12-11 07:00:00,0,7,11,12
2019-12-11 08:00:00,0,8,11,12
2019-12-11 09:00:00,1780,9,11,12
2019-12-11 10:00:00,0,10,11,12
2019-12-11 11:00:00,14890,11,11,12
2019-12-11 12:00:00,670,12,11,12
2019-12-11 13:00:00,1190,13,11,12
2019-12-11 14:00:00,3790,14,11,12
2019-12-11 15:00:00,9260,15,11,12
2019-12-11 16:00:00,0,16,11,12
2019-12-11 17:00:00,3330,17,11,12
2019-12-11 18:00:00,3860,18,11,12
2019-12-11 19:00:00,1030,19,11,12
2019-12-11 20:00:00,1260,20,11,12
2019-12-11 21:00:00,0,21,11,12
2019-12-11 22:00:00,0,22,11,12
2019-12-11 23:00:00,23460,23,11,12
2019-12-12 00:00:00,10400,0,12,12
2019-12-12 01:00:00,0,1,12,12
2019-12-12 02:00:00,440,2,12,12
2019-12-12 03:00:00,0,3,12,12
2019-12-12 04:00:00,0,4,12,12
2019-12-12 05:00:00,590,5,12,12
2019-12-12 06:00:00,0,6,12,12
2019-12-12 07:00:00,670,7,12,12
2019-12-12 08:00:00,520,8,12,12
2019-12-12 09:00:00,0,9,12,12
2019-12-12 10:00:00,0,10,12,12
2019-12-12 11:00:00,520,11,12,12
2019-12-12 12:00:00,46500,12,12,12
2019-12-12 13:00:00,95070,13,12,12
2019-12-12 14:00:00,2970,14,12,12
2019-12-12 15:00:00,3280,15,12,12
2019-12-12 16:00:00,35340,16,12,12
2019-12-12 17:00:00,2810,17,12,12
2019-12-12 18:00:00,3490,18,12,12
2019-12-12 19:00:00,4800,19,12,12
2019-12-12 20:00:00,56090,20,12,12
2019-12-12 21:00:00,0,21,12,12
2019-12-12 22:00:00,1940,22,12,12
2019-12-12 23:00:00,4240,23,12,12
2019-12-13 00:00:00,1550,0,13,12
2019-12-13 01:00:00,520,1,13,12
2019-12-13 02:00:00,0,2,13,12
2019-12-13 03:00:00,0,3,13,12
2019-12-13 04:00:00,0,4,13,12
2019-12-13 05:00:00,0,5,13,12
2019-12-13 06:00:00,0,6,13,12
2019-12-13 07:00:00,820,7,13,12
2019-12-13 08:00:00,30870,8,13,12
2019-12-13 09:00:00,40050,9,13,12
2019-12-13 10:00:00,81620,10,13,12
2019-12-13 11:00:00,8150,11,13,12
2019-12-13 12:00:00,119180,12,13,12
2019-12-13 13:00:00,172490,13,13,12
2019-12-13 14:00:00,45660,14,13,12
2019-12-13 15:00:00,6390,15,13,12
2019-12-13 16:00:00,151540,16,13,12
2019-12-13 17:00:00,34490,17,13,12
2019-12-13 18:00:00,8840,18,13,12
2019-12-13 19:00:00,16480,19,13,12
2019-12-13 20:00:00,8910,20,13,12
2019-12-13 21:00:00,12480,21,13,12
2019-12-13 22:00:00,7920,22,13,12
2019-12-13 23:00:00,24030,23,13,12
2019-12-14 00:00:00,37520,0,14,12
2019-12-14 01:00:00,1040,1,14,12
2019-12-14 02:00:00,9880,2,14,12
2019-12-14 03:00:00,8550,3,14,12
2019-12-14 04:00:00,0,4,14,12
2019-12-14 05:00:00,0,5,14,12
2019-12-14 06:00:00,0,6,14,12
2019-12-14 07:00:00,0,7,14,12
2019-12-14 08:00:00,0,8,14,12
2019-12-14 09:00:00,18550,9,14,12
2019-12-14 10:00:00,11750,10,14,12
2019-12-14 11:00:00,15200,11,14,12
2019-12-14 12:00:00,141150,12,14,12
2019-12-14 13:00:00,17250,13,14,12
2019-12-14 14:00:00,7340,14,14,12
2019-12-14 15:00:00,134220,15,14,12
2019-12-14 16:00:00,64690,16,14,12
2019-12-14 17:00:00,23760,17,14,12
2019-12-14 18:00:00,65360,18,14,12
2019-12-14 19:00:00,125980,19,14,12
2019-12-14 20:00:00,12200,20,14,12
2019-12-14 21:00:00,23360,21,14,12
2019-12-14 22:00:00,11530,22,14,12
2019-12-14 23:00:00,70630,23,14,12
2019-12-15 00:00:00,59840,0,15,12
2019-12-15 01:00:00,0,1,15,12
2019-12-15 02:00:00,1190,2,15,12
2019-12-15 03:00:00,0,3,15,12
2019-12-15 04:00:00,0,4,15,12
2019-12-15 05:00:00,0,5,15,12
2019-12-15 06:00:00,0,6,15,12
2019-12-15 07:00:00,0,7,15,12
2019-12-15 08:00:00,0,8,15,12
2019-12-15 09:00:00,0,9,15,12
2019-12-15 10:00:00,1040,10,15,12
2019-12-15 11:00:00,65710,11,15,12
2019-12-15 12:00:00,188480,12,15,12
2019-12-15 13:00:00,5040,13,15,12
2019-12-15 14:00:00,7960,14,15,12
2019-12-15 15:00:00,152980,15,15,12
2019-12-15 16:00:00,63060,16,15,12
2019-12-15 17:00:00,160890,17,15,12
2019-12-15 18:00:00,3550,18,15,12
2019-12-15 19:00:00,6320,19,15,12
2019-12-15 20:00:00,440,20,15,12
2019-12-15 21:00:00,12150,21,15,12
2019-12-15 22:00:00,39720,22,15,12
2019-12-15 23:00:00,13330,23,15,12
2019-12-16 00:00:00,740,0,16,12
2019-12-16 01:00:00,0,1,16,12
2019-12-16 02:00:00,670,2,16,12
2019-12-16 03:00:00,0,3,16,12
2019-12-16 04:00:00,0,4,16,12
2019-12-16 05:00:00,0,5,16,12
2019-12-16 06:00:00,0,6,16,12
2019-12-16 07:00:00,0,7,16,12
2019-12-16 08:00:00,0,8,16,12
2019-12-16 09:00:00,0,9,16,12
2019-12-16 10:00:00,0,10,16,12
2019-12-16 11:00:00,1490,11,16,12
2019-12-16 12:00:00,590,12,16,12
2019-12-16 13:00:00,0,13,16,12
2019-12-16 14:00:00,0,14,16,12
2019-12-16 15:00:00,0,15,16,12
2019-12-16 16:00:00,0,16,16,12
2019-12-16 17:00:00,0,17,16,12
2019-12-16 18:00:00,144640,18,16,12
2019-12-16 19:00:00,114760,19,16,12
2019-12-16 20:00:00,1340,20,16,12
2019-12-16 21:00:00,3920,21,16,12
2019-12-16 22:00:00,63150,22,16,12
2019-12-16 23:00:00,34820,23,16,12
2019-12-17 00:00:00,8630,0,17,12
2019-12-17 01:00:00,0,1,17,12
2019-12-17 02:00:00,0,2,17,12
2019-12-17 03:00:00,590,3,17,12
2019-12-17 04:00:00,370,4,17,12
2019-12-17 05:00:00,0,5,17,12
2019-12-17 06:00:00,0,6,17,12
2019-12-17 07:00:00,0,7,17,12
2019-12-17 08:00:00,48600,8,17,12
2019-12-17 09:00:00,74460,9,17,12
2019-12-17 10:00:00,2740,10,17,12
2019-12-17 11:00:00,46700,11,17,12
2019-12-17 12:00:00,520,12,17,12
2019-12-17 13:00:00,520,13,17,12
2019-12-17 14:00:00,9130,14,17,12
2019-12-17 15:00:00,52390,15,17,12
2019-12-17 16:00:00,14550,16,17,12
2019-12-17 17:00:00,9630,17,17,12
2019-12-17 18:00:00,7210,18,17,12
2019-12-17 19:00:00,12030,19,17,12
2019-12-17 20:00:00,107070,20,17,12
2019-12-17 21:00:00,0,21,17,12
2019-12-17 22:00:00,14990,22,17,12
2019-12-17 23:00:00,19480,23,17,12
2019-12-18 00:00:00,2070,0,18,12
2019-12-18 01:00:00,0,1,18,12
2019-12-18 02:00:00,0,2,18,12
2019-12-18 03:00:00,0,3,18,12
2019-12-18 04:00:00,0,4,18,12
2019-12-18 05:00:00,440,5,18,12
2019-12-18 06:00:00,47200,6,18,12
2019-12-18 07:00:00,42530,7,18,12
2019-12-18 08:00:00,21510,8,18,12
2019-12-18 09:00:00,66540,9,18,12
2019-12-18 10:00:00,10430,10,18,12
2019-12-18 11:00:00,66450,11,18,12
2019-12-18 12:00:00,47520,12,18,12
2019-12-18 13:00:00,19340,13,18,12
2019-12-18 14:00:00,33160,14,18,12
2019-12-18 15:00:00,86160,15,18,12
2019-12-18 16:00:00,73410,16,18,12
2019-12-18 17:00:00,34210,17,18,12
2019-12-18 18:00:00,3870,18,18,12
2019-12-18 19:00:00,164630,19,18,12
2019-12-18 20:00:00,48420,20,18,12
2019-12-18 21:00:00,1030,21,18,12
2019-12-18 22:00:00,0,22,18,12
2019-12-18 23:00:00,2160,23,18,12
2019-12-19 00:00:00,970,0,19,12
2019-12-19 01:00:00,0,1,19,12
2019-12-19 02:00:00,0,2,19,12
2019-12-19 03:00:00,0,3,19,12
2019-12-19 04:00:00,0,4,19,12
2019-12-19 05:00:00,0,5,19,12
2019-12-19 06:00:00,0,6,19,12
2019-12-19 07:00:00,0,7,19,12
2019-12-19 08:00:00,0,8,19,12
2019-12-19 09:00:00,1260,9,19,12
2019-12-19 10:00:00,0,10,19,12
2019-12-19 11:00:00,95130,11,19,12
2019-12-19 12:00:00,77410,12,19,12
2019-12-19 13:00:00,46260,13,19,12
2019-12-19 14:00:00,188010,14,19,12
2019-12-19 15:00:00,4970,15,19,12
2019-12-19 16:00:00,4910,16,19,12
2019-12-19 17:00:00,0,17,19,12
2019-12-19 18:00:00,0,18,19,12
2019-12-19 19:00:00,520,19,19,12
2019-12-19 20:00:00,2980,20,19,12
2019-12-19 21:00:00,3640,21,19,12
2019-12-19 22:00:00,3050,22,19,12
2019-12-19 23:00:00,3040,23,19,12
2019-12-20 00:00:00,6180,0,20,12
2019-12-20 01:00:00,3650,1,20,12
2019-12-20 02:00:00,1560,2,20,12
2019-12-20 03:00:00,3650,3,20,12
2019-12-20 04:00:00,8260,4,20,12
2019-12-20 05:00:00,1700,5,20,12
2019-12-20 06:00:00,0,6,20,12
2019-12-20 07:00:00,0,7,20,12
2019-12-20 08:00:00,0,8,20,12
2019-12-20 09:00:00,0,9,20,12
2019-12-20 10:00:00,0,10,20,12
2019-12-20 11:00:00,3490,11,20,12
2019-12-20 12:00:00,156450,12,20,12
2019-12-20 13:00:00,20910,13,20,12
2019-12-20 14:00:00,24230,14,20,12
2019-12-20 15:00:00,10880,15,20,12
2019-12-20 16:00:00,0,16,20,12
2019-12-20 17:00:00,0,17,20,12
2019-12-20 18:00:00,12950,18,20,12
2019-12-20 19:00:00,0,19,20,12
2019-12-20 20:00:00,0,20,20,12
2019-12-20 21:00:00,40370,21,20,12
2019-12-20 22:00:00,42140,22,20,12
2019-12-20 23:00:00,0,23,20,12
2019-12-21 00:00:00,1790,0,21,12
2019-12-21 01:00:00,0,1,21,12
2019-12-21 02:00:00,7810,2,21,12
2019-12-21 03:00:00,0,3,21,12
2019-12-21 04:00:00,890,4,21,12
2019-12-21 05:00:00,0,5,21,12
2019-12-21 06:00:00,820,6,21,12
2019-12-21 07:00:00,0,7,21,12
2019-12-21 08:00:00,0,8,21,12
2019-12-21 09:00:00,0,9,21,12
2019-12-21 10:00:00,0,10,21,12
2019-12-21 11:00:00,0,11,21,12
2019-12-21 12:00:00,4970,12,21,12
2019-12-21 13:00:00,3650,13,21,12
2019-12-21 14:00:00,290,14,21,12
2019-12-21 15:00:00,670,15,21,12
2019-12-21 16:00:00,0,16,21,12
2019-12-21 17:00:00,79720,17,21,12
2019-12-21 18:00:00,147920,18,21,12
2019-12-21 19:00:00,158800,19,21,12
2019-12-21 20:00:00,12040,20,21,12
2019-12-21 21:00:00,11880,21,21,12
2019-12-21 22:00:00,145980,22,21,12
2019-12-21 23:00:00,41420,23,21,12
2019-12-22 00:00:00,42750,0,22,12
2019-12-22 01:00:00,125280,1,22,12
2019-12-22 02:00:00,9490,2,22,12
2019-12-22 03:00:00,0,3,22,12
2019-12-22 04:00:00,0,4,22,12
2019-12-22 05:00:00,0,5,22,12
2019-12-22 06:00:00,0,6,22,12
2019-12-22 07:00:00,0,7,22,12
2019-12-22 08:00:00,0,8,22,12
2019-12-22 09:00:00,24350,9,22,12
2019-12-22 10:00:00,8330,10,22,12
2019-12-22 11:00:00,19310,11,22,12
2019-12-22 12:00:00,15530,12,22,12
2019-12-22 13:00:00,20670,13,22,12
2019-12-22 14:00:00,161610,14,22,12
2019-12-22 15:00:00,1410,15,22,12
2019-12-22 16:00:00,0,16,22,12
2019-12-22 17:00:00,0,17,22,12
2019-12-22 18:00:00,2300,18,22,12
2019-12-22 19:00:00,5060,19,22,12
2019-12-22 20:00:00,2530,20,22,12
2019-12-22 21:00:00,0,21,22,12
2019-12-22 22:00:00,3430,22,22,12
2019-12-22 23:00:00,4740,23,22,12
2019-12-23 00:00:00,1190,0,23,12
2019-12-23 01:00:00,1030,1,23,12
2019-12-23 02:00:00,0,2,23,12
2019-12-23 03:00:00,0,3,23,12
2019-12-23 04:00:00,0,4,23,12
2019-12-23 05:00:00,1410,5,23,12
2019-12-23 06:00:00,0,6,23,12
2019-12-23 07:00:00,0,7,23,12
2019-12-23 08:00:00,0,8,23,12
2019-12-23 09:00:00,0,9,23,12
2019-12-23 10:00:00,0,10,23,12
2019-12-23 11:00:00,0,11,23,12
2019-12-23 12:00:00,0,12,23,12
2019-12-23 13:00:00,118310,13,23,12
2019-12-23 14:00:00,173540,14,23,12
2019-12-23 15:00:00,114540,15,23,12
2019-12-23 16:00:00,267560,16,23,12
2019-12-23 17:00:00,6600,17,23,12
2019-12-23 18:00:00,2230,18,23,12
2019-12-23 19:00:00,10430,19,23,12
2019-12-23 20:00:00,0,20,23,12
2019-12-23 21:00:00,0,21,23,12
2019-12-23 22:00:00,0,22,23,12
2019-12-23 23:00:00,0,23,23,12
2019-12-24 00:00:00,0,0,24,12
2019-12-24 01:00:00,0,1,24,12
2019-12-24 02:00:00,0,2,24,12
2019-12-24 03:00:00,820,3,24,12
2019-12-24 04:00:00,0,4,24,12
2019-12-24 05:00:00,0,5,24,12
2019-12-24 06:00:00,670,6,24,12
2019-12-24 07:00:00,0,7,24,12
2019-12-24 08:00:00,0,8,24,12
2019-12-24 09:00:00,440,9,24,12
2019-12-24 10:00:00,0,10,24,12
2019-12-24 11:00:00,3800,11,24,12
2019-12-24 12:00:00,50310,12,24,12
2019-12-24 13:00:00,113920,13,24,12
2019-12-24 14:00:00,68180,14,24,12
2019-12-24 15:00:00,67470,15,24,12
2019-12-24 16:00:00,10940,16,24,12
2019-12-24 17:00:00,5200,17,24,12
2019-12-24 18:00:00,6030,18,24,12
2019-12-24 19:00:00,8860,19,24,12
2019-12-24 20:00:00,12190,20,24,12
2019-12-24 21:00:00,9450,21,24,12
2019-12-24 22:00:00,11340,22,24,12
2019-12-24 23:00:00,16830,23,24,12
2019-12-25 00:00:00,8690,0,25,12
2019-12-25 01:00:00,27540,1,25,12
