datetime,calories,hour,day,month
2019-11-29 20:00:00,111.45,20,29,11
2019-11-29 21:00:00,94.48,21,29,11
2019-11-29 22:00:00,234.35999999999999,22,29,11
2019-11-29 23:00:00,86.99,23,29,11
2019-11-30 00:00:00,108.66,0,30,11
2019-11-30 01:00:00,67.95,1,30,11
2019-11-30 02:00:00,62.82,2,30,11
2019-11-30 03:00:00,61.9,3,30,11
2019-11-30 04:00:00,62.620000000000005,4,30,11
2019-11-30 05:00:00,63.730000000000004,5,30,11
2019-11-30 06:00:00,63.33,6,30,11
2019-11-30 07:00:00,104.48,7,30,11
2019-11-30 08:00:00,64.76,8,30,11
2019-11-30 09:00:00,76.9,9,30,11
2019-11-30 10:00:00,72.58,10,30,11
2019-11-30 11:00:00,62.21,11,30,11
2019-11-30 12:00:00,62.72,12,30,11
2019-11-30 13:00:00,66.1,13,30,11
2019-11-30 14:00:00,64.26,14,30,11
2019-11-30 15:00:00,61.800000000000004,15,30,11
2019-11-30 16:00:00,61.800000000000004,16,30,11
2019-11-30 17:00:00,142.36,17,30,11
2019-11-30 18:00:00,120.63,18,30,11
2019-11-30 19:00:00,62.2,19,30,11
2019-11-30 20:00:00,77.84,20,30,11
2019-11-30 21:00:00,65.27,21,30,11
2019-11-30 22:00:00,63.800000000000004,22,30,11
2019-11-30 23:00:00,82.73,23,30,11
2019-12-01 00:00:00,97.36,0,1,12
2019-12-01 01:00:00,61.800000000000004,1,1,12
2019-12-01 02:00:00,61.800000000000004,2,1,12
2019-12-01 03:00:00,61.800000000000004,3,1,12
2019-12-01 04:00:00,61.800000000000004,4,1,12
2019-12-01 05:00:00,61.800000000000004,5,1,12
2019-12-01 06:00:00,61.800000000000004,6,1,12
2019-12-01 07:00:00,62.2,7,1,12
2019-12-01 08:00:00,61.800000000000004,8,1,12
2019-12-01 09:00:00,61.800000000000004,9,1,12
2019-12-01 10:00:00,101.87,10,1,12
2019-12-01 11:00:00,94.09,11,1,12
2019-12-01 12:00:00,155.75,12,1,12
2019-12-01 13:00:00,148.9,13,1,12
2019-12-01 14:00:00,159.61,14,1,12
2019-12-01 15:00:00,81.95,15,1,12
2019-12-01 16:00:00,89.03999999999999,16,1,12
2019-12-01 17:00:00,158.28,17,1,12
2019-12-01 18:00:00,149.29,18,1,12
2019-12-01 19:00:00,155.29,19,1,12
2019-12-01 20:00:00,93.65,20,1,12
2019-12-01 21:00:00,79.00999999999999,21,1,12
2019-12-01 22:00:00,89.07,22,1,12
2019-12-01 23:00:00,65.47,23,1,12
2019-12-02 00:00:00,62.0,0,2,12
2019-12-02 01:00:00,62.1,1,2,12
2019-12-02 02:00:00,62.1,2,2,12
2019-12-02 03:00:00,62.0,3,2,12
2019-12-02 04:00:00,62.2,4,2,12
2019-12-02 05:00:00,62.0,5,2,12
2019-12-02 06:00:00,62.300000000000004,6,2,12
2019-12-02 07:00:00,152.76,7,2,12
2019-12-02 08:00:00,205.09,8,2,12
2019-12-02 09:00:00,76.08,9,2,12
2019-12-02 10:00:00,97.55,10,2,12
2019-12-02 11:00:00,106.45,11,2,12
2019-12-02 12:00:00,66.16,12,2,12
2019-12-02 13:00:00,85.78999999999999,13,2,12
2019-12-02 14:00:00,67.48,14,2,12
2019-12-02 15:00:00,175.42,15,2,12
2019-12-02 16:00:00,152.64,16,2,12
2019-12-02 17:00:00,140.2,17,2,12
2019-12-02 18:00:00,72.24,18,2,12
2019-12-02 19:00:00,245.19,19,2,12
2019-12-02 20:00:00,138.1,20,2,12
2019-12-02 21:00:00,163.91,21,2,12
2019-12-02 22:00:00,75.71,22,2,12
2019-12-02 23:00:00,87.58,23,2,12
2019-12-03 00:00:00,62.7,0,3,12
2019-12-03 01:00:00,63.230000000000004,1,3,12
2019-12-03 02:00:00,62.1,2,3,12
2019-12-03 03:00:00,61.9,3,3,12
2019-12-03 04:00:00,62.1,4,3,12
2019-12-03 05:00:00,62.4,5,3,12
2019-12-03 06:00:00,62.1,6,3,12
2019-12-03 07:00:00,126.55,7,3,12
2019-12-03 08:00:00,134.35,8,3,12
2019-12-03 09:00:00,80.32,9,3,12
2019-12-03 10:00:00,112.84,10,3,12
2019-12-03 11:00:00,128.5,11,3,12
2019-12-03 12:00:00,101.4,12,3,12
2019-12-03 13:00:00,84.35,13,3,12
2019-12-03 14:00:00,87.11,14,3,12
2019-12-03 15:00:00,89.06,15,3,12
2019-12-03 16:00:00,116.3,16,3,12
2019-12-03 17:00:00,139.07,17,3,12
2019-12-03 18:00:00,205.56,18,3,12
2019-12-03 19:00:00,166.58,19,3,12
2019-12-03 20:00:00,132.99,20,3,12
2019-12-03 21:00:00,70.06,21,3,12
2019-12-03 22:00:00,85.49,22,3,12
2019-12-03 23:00:00,91.76,23,3,12
2019-12-04 00:00:00,65.59,0,4,12
2019-12-04 01:00:00,63.440000000000005,1,4,12
2019-12-04 02:00:00,62.1,2,4,12
2019-12-04 03:00:00,62.1,3,4,12
2019-12-04 04:00:00,62.0,4,4,12
2019-12-04 05:00:00,62.2,5,4,12
2019-12-04 06:00:00,61.9,6,4,12
2019-12-04 07:00:00,160.53,7,4,12
2019-12-04 08:00:00,180.48,8,4,12
2019-12-04 09:00:00,108.42,9,4,12
2019-12-04 10:00:00,89.23,10,4,12
2019-12-04 11:00:00,87.74,11,4,12
2019-12-04 12:00:00,150.88,12,4,12
2019-12-04 13:00:00,94.95,13,4,12
2019-12-04 14:00:00,89.67,14,4,12
2019-12-04 15:00:00,72.22,15,4,12
2019-12-04 16:00:00,72.8,16,4,12
2019-12-04 17:00:00,196.45,17,4,12
2019-12-04 18:00:00,85.55,18,4,12
2019-12-04 19:00:00,96.52,19,4,12
2019-12-04 20:00:00,191.58,20,4,12
2019-12-04 21:00:00,165.79,21,4,12
2019-12-04 22:00:00,74.67999999999999,22,4,12
2019-12-04 23:00:00,86.05,23,4,12
2019-12-05 00:00:00,63.2,0,5,12
2019-12-05 01:00:00,61.9,1,5,12
2019-12-05 02:00:00,63.64,2,5,12
2019-12-05 03:00:00,61.9,3,5,12
2019-12-05 04:00:00,63.54,4,5,12
2019-12-05 05:00:00,62.0,5,5,12
2019-12-05 06:00:00,67.75,6,5,12
2019-12-05 07:00:00,63.64,7,5,12
2019-12-05 08:00:00,70.83,8,5,12
2019-12-05 09:00:00,247.34,9,5,12
2019-12-05 10:00:00,86.51,10,5,12
2019-12-05 11:00:00,159.64,11,5,12
2019-12-05 12:00:00,99.23,12,5,12
2019-12-05 13:00:00,106.57000000000001,13,5,12
2019-12-05 14:00:00,129.39,14,5,12
2019-12-05 15:00:00,132.17,15,5,12
2019-12-05 16:00:00,141.13,16,5,12
2019-12-05 17:00:00,126.69,17,5,12
2019-12-05 18:00:00,120.56,18,5,12
2019-12-05 19:00:00,93.0,19,5,12
2019-12-05 20:00:00,270.33,20,5,12
2019-12-05 21:00:00,130.84,21,5,12
2019-12-05 22:00:00,79.61,22,5,12
2019-12-05 23:00:00,89.3,23,5,12
2019-12-06 00:00:00,83.68,0,6,12
2019-12-06 01:00:00,69.18,1,6,12
2019-12-06 02:00:00,65.78,2,6,12
2019-12-06 03:00:00,72.25,3,6,12
2019-12-06 04:00:00,61.9,4,6,12
2019-12-06 05:00:00,62.0,5,6,12
2019-12-06 06:00:00,62.2,6,6,12
2019-12-06 07:00:00,61.9,7,6,12
2019-12-06 08:00:00,64.57000000000001,8,6,12
2019-12-06 09:00:00,194.0,9,6,12
2019-12-06 10:00:00,84.53,10,6,12
2019-12-06 11:00:00,102.47,11,6,12
2019-12-06 12:00:00,232.41,12,6,12
2019-12-06 13:00:00,218.43,13,6,12
2019-12-06 14:00:00,224.11,14,6,12
2019-12-06 15:00:00,115.77,15,6,12
2019-12-06 16:00:00,128.93,16,6,12
2019-12-06 17:00:00,159.36,17,6,12
2019-12-06 18:00:00,201.3,18,6,12
2019-12-06 19:00:00,105.49,19,6,12
2019-12-06 20:00:00,77.86,20,6,12
2019-12-06 21:00:00,97.47,21,6,12
2019-12-06 22:00:00,75.17999999999999,22,6,12
2019-12-06 23:00:00,184.20000000000002,23,6,12
2019-12-07 00:00:00,89.83,0,7,12
2019-12-07 01:00:00,69.1,1,7,12
2019-12-07 02:00:00,62.2,2,7,12
2019-12-07 03:00:00,62.0,3,7,12
2019-12-07 04:00:00,62.4,4,7,12
2019-12-07 05:00:00,62.300000000000004,5,7,12
2019-12-07 06:00:00,62.5,6,7,12
2019-12-07 07:00:00,62.1,7,7,12
2019-12-07 08:00:00,62.2,8,7,12
2019-12-07 09:00:00,65.59,9,7,12
2019-12-07 10:00:00,62.1,10,7,12
2019-12-07 11:00:00,62.0,11,7,12
2019-12-07 12:00:00,101.14,12,7,12
2019-12-07 13:00:00,73.58,13,7,12
2019-12-07 14:00:00,234.37,14,7,12
2019-12-07 15:00:00,234.64000000000001,15,7,12
2019-12-07 16:00:00,177.63,16,7,12
2019-12-07 17:00:00,238.66,17,7,12
2019-12-07 18:00:00,217.49,18,7,12
2019-12-07 19:00:00,224.19,19,7,12
2019-12-07 20:00:00,204.16,20,7,12
2019-12-07 21:00:00,81.68,21,7,12
2019-12-07 22:00:00,80.24,22,7,12
2019-12-07 23:00:00,112.36,23,7,12
2019-12-08 00:00:00,102.22,0,8,12
2019-12-08 01:00:00,96.7,1,8,12
2019-12-08 02:00:00,70.2,2,8,12
2019-12-08 03:00:00,63.440000000000005,3,8,12
2019-12-08 04:00:00,63.94,4,8,12
2019-12-08 05:00:00,63.24,5,8,12
2019-12-08 06:00:00,62.1,6,8,12
2019-12-08 07:00:00,62.1,7,8,12
2019-12-08 08:00:00,62.0,8,8,12
2019-12-08 09:00:00,66.51,9,8,12
2019-12-08 10:00:00,85.38,10,8,12
2019-12-08 11:00:00,85.03999999999999,11,8,12
2019-12-08 12:00:00,123.75,12,8,12
2019-12-08 13:00:00,261.71,13,8,12
2019-12-08 14:00:00,316.95,14,8,12
2019-12-08 15:00:00,368.05,15,8,12
2019-12-08 16:00:00,166.5,16,8,12
2019-12-08 17:00:00,243.29,17,8,12
2019-12-08 18:00:00,184.06,18,8,12
2019-12-08 19:00:00,182.14000000000001,19,8,12
2019-12-08 20:00:00,148.82,20,8,12
2019-12-08 21:00:00,91.64,21,8,12
2019-12-08 22:00:00,66.18,22,8,12
2019-12-08 23:00:00,100.42,23,8,12
2019-12-09 00:00:00,76.42,0,9,12
2019-12-09 01:00:00,65.18,1,9,12
2019-12-09 02:00:00,63.230000000000004,2,9,12
2019-12-09 03:00:00,62.0,3,9,12
2019-12-09 04:00:00,62.2,4,9,12
2019-12-09 05:00:00,63.44,5,9,12
2019-12-09 06:00:00,65.08,6,9,12
2019-12-09 07:00:00,98.95,7,9,12
2019-12-09 08:00:00,200.63,8,9,12
2019-12-09 09:00:00,109.09,9,9,12
2019-12-09 10:00:00,81.44,10,9,12
2019-12-09 11:00:00,122.17,11,9,12
2019-12-09 12:00:00,136.09,12,9,12
2019-12-09 13:00:00,82.14999999999999,13,9,12
2019-12-09 14:00:00,73.61,14,9,12
2019-12-09 15:00:00,99.28,15,9,12
2019-12-09 16:00:00,159.26,16,9,12
2019-12-09 17:00:00,155.75,17,9,12
2019-12-09 18:00:00,119.37,18,9,12
2019-12-09 19:00:00,88.68,19,9,12
2019-12-09 20:00:00,64.53,20,9,12
2019-12-09 21:00:00,77.66,21,9,12
2019-12-09 22:00:00,76.1,22,9,12
2019-12-09 23:00:00,98.41,23,9,12
2019-12-10 00:00:00,65.09,0,10,12
2019-12-10 01:00:00,72.55,1,10,12
2019-12-10 02:00:00,62.64,2,10,12
2019-12-10 03:00:00,61.2,3,10,12
2019-12-10 04:00:00,61.31,4,10,12
2019-12-10 05:00:00,61.53,5,10,12
2019-12-10 06:00:00,61.42,6,10,12
2019-12-10 07:00:00,61.53,7,10,12
2019-12-10 08:00:00,63.28,8,10,12
2019-12-10 09:00:00,165.21,9,10,12
2019-12-10 10:00:00,120.17,10,10,12
2019-12-10 11:00:00,133.06,11,10,12
2019-12-10 12:00:00,74.83,12,10,12
2019-12-10 13:00:00,83.21,13,10,12
2019-12-10 14:00:00,118.66,14,10,12
2019-12-10 15:00:00,142.91,15,10,12
2019-12-10 16:00:00,102.17,16,10,12
2019-12-10 17:00:00,173.71,17,10,12
2019-12-10 18:00:00,463.27,18,10,12
2019-12-10 19:00:00,281.21,19,10,12
2019-12-10 20:00:00,111.11,20,10,12
2019-12-10 21:00:00,88.26,21,10,12
2019-12-10 22:00:00,76.21,22,10,12
2019-12-10 23:00:00,83.94,23,10,12
2019-12-11 00:00:00,65.12,0,11,12
2019-12-11 01:00:00,73.01,1,11,12
2019-12-11 02:00:00,65.2,2,11,12
2019-12-11 03:00:00,61.42,3,11,12
2019-12-11 04:00:00,61.31,4,11,12
2019-12-11 05:00:00,61.42,5,11,12
2019-12-11 06:00:00,61.64,6,11,12
2019-12-11 07:00:00,61.64,7,11,12
2019-12-11 08:00:00,151.3,8,11,12
2019-12-11 09:00:00,108.05,9,11,12
2019-12-11 10:00:00,91.84,10,11,12
2019-12-11 11:00:00,90.03999999999999,11,11,12
2019-12-11 12:00:00,93.6,12,11,12
2019-12-11 13:00:00,80.21,13,11,12
2019-12-11 14:00:00,93.04,14,11,12
2019-12-11 15:00:00,79.0,15,11,12
2019-12-11 16:00:00,72.27,16,11,12
2019-12-11 17:00:00,69.17,17,11,12
2019-12-11 18:00:00,179.49,18,11,12
2019-12-11 19:00:00,122.36,19,11,12
2019-12-11 20:00:00,64.17999999999999,20,11,12
2019-12-11 21:00:00,69.02,21,11,12
2019-12-11 22:00:00,79.32,22,11,12
2019-12-11 23:00:00,67.53,23,11,12
2019-12-12 00:00:00,97.94,0,12,12
2019-12-12 01:00:00,67.85,1,12,12
2019-12-12 02:00:00,62.93,2,12,12
2019-12-12 03:00:00,61.300000000000004,3,12,12
2019-12-12 04:00:00,61.6,4,12,12
2019-12-12 05:00:00,61.5,5,12,12
2019-12-12 06:00:00,61.300000000000004,6,12,12
2019-12-12 07:00:00,63.03,7,12,12
2019-12-12 08:00:00,61.7,8,12,12
2019-12-12 09:00:00,76.22,9,12,12
2019-12-12 10:00:00,61.2,10,12,12
2019-12-12 11:00:00,61.2,11,12,12
2019-12-12 12:00:00,185.01,12,12,12
2019-12-12 13:00:00,143.32,13,12,12
2019-12-12 14:00:00,124.99000000000001,14,12,12
2019-12-12 15:00:00,96.78,15,12,12
2019-12-12 16:00:00,66.89,16,12,12
2019-12-12 17:00:00,66.74000000000001,17,12,12
2019-12-12 18:00:00,90.75,18,12,12
2019-12-12 19:00:00,133.36,19,12,12
2019-12-12 20:00:00,135.44,20,12,12
2019-12-12 21:00:00,98.46000000000001,21,12,12
2019-12-12 22:00:00,144.66,22,12,12
2019-12-12 23:00:00,112.5,23,12,12
2019-12-13 00:00:00,61.2,0,13,12
2019-12-13 01:00:00,62.550000000000004,1,13,12
2019-12-13 02:00:00,61.300000000000004,2,13,12
2019-12-13 03:00:00,62.74,3,13,12
2019-12-13 04:00:00,65.69,4,13,12
2019-12-13 05:00:00,62.1,5,13,12
2019-12-13 06:00:00,62.010000000000005,6,13,12
2019-12-13 07:00:00,63.64,7,13,12
2019-12-13 08:00:00,64.67,8,13,12
2019-12-13 09:00:00,146.48000000000002,9,13,12
2019-12-13 10:00:00,217.03,10,13,12
2019-12-13 11:00:00,185.39000000000001,11,13,12
2019-12-13 12:00:00,283.44,12,13,12
2019-12-13 13:00:00,122.88000000000001,13,13,12
2019-12-13 14:00:00,133.7,14,13,12
2019-12-13 15:00:00,253.53,15,13,12
2019-12-13 16:00:00,79.52,16,13,12
2019-12-13 17:00:00,159.78,17,13,12
2019-12-13 18:00:00,115.83,18,13,12
2019-12-13 19:00:00,119.77000000000001,19,13,12
2019-12-13 20:00:00,77.68,20,13,12
2019-12-13 21:00:00,151.3,21,13,12
2019-12-13 22:00:00,143.39000000000001,22,13,12
2019-12-13 23:00:00,124.07000000000001,23,13,12
2019-12-14 00:00:00,77.04,0,14,12
2019-12-14 01:00:00,61.2,1,14,12
2019-12-14 02:00:00,65.18,2,14,12
2019-12-14 03:00:00,61.800000000000004,3,14,12
2019-12-14 04:00:00,61.5,4,14,12
2019-12-14 05:00:00,62.300000000000004,5,14,12
2019-12-14 06:00:00,63.760000000000005,6,14,12
2019-12-14 07:00:00,62.230000000000004,7,14,12
2019-12-14 08:00:00,64.99,8,14,12
2019-12-14 09:00:00,64.27,9,14,12
2019-12-14 10:00:00,213.53,10,14,12
2019-12-14 11:00:00,140.61,11,14,12
2019-12-14 12:00:00,204.76,12,14,12
2019-12-14 13:00:00,193.82,13,14,12
2019-12-14 14:00:00,252.62,14,14,12
2019-12-14 15:00:00,84.24000000000001,15,14,12
2019-12-14 16:00:00,165.37,16,14,12
2019-12-14 17:00:00,120.7,17,14,12
2019-12-14 18:00:00,193.79,18,14,12
2019-12-14 19:00:00,166.21,19,14,12
2019-12-14 20:00:00,136.83,20,14,12
2019-12-14 21:00:00,142.92,21,14,12
2019-12-14 22:00:00,174.31,22,14,12
2019-12-14 23:00:00,107.46000000000001,23,14,12
2019-12-15 00:00:00,61.6,0,15,12
2019-12-15 01:00:00,63.96,1,15,12
2019-12-15 02:00:00,61.300000000000004,2,15,12
2019-12-15 03:00:00,63.63,3,15,12
2019-12-15 04:00:00,61.7,4,15,12
2019-12-15 05:00:00,61.5,5,15,12
2019-12-15 06:00:00,61.81,6,15,12
2019-12-15 07:00:00,61.7,7,15,12
2019-12-15 08:00:00,126.99000000000001,8,15,12
2019-12-15 09:00:00,134.47,9,15,12
2019-12-15 10:00:00,136.39,10,15,12
2019-12-15 11:00:00,134.44,11,15,12
2019-12-15 12:00:00,102.21000000000001,12,15,12
2019-12-15 13:00:00,69.76,13,15,12
2019-12-15 14:00:00,88.64,14,15,12
2019-12-15 15:00:00,178.99,15,15,12
2019-12-15 16:00:00,198.26,16,15,12
2019-12-15 17:00:00,184.21,17,15,12
2019-12-15 18:00:00,95.59,18,15,12
2019-12-15 19:00:00,94.27,19,15,12
2019-12-15 20:00:00,80.65,20,15,12
2019-12-15 21:00:00,86.47,21,15,12
2019-12-15 22:00:00,102.11,22,15,12
2019-12-15 23:00:00,63.64,23,15,12
2019-12-16 00:00:00,67.33,0,16,12
2019-12-16 01:00:00,61.300000000000004,1,16,12
2019-12-16 02:00:00,61.5,2,16,12
2019-12-16 03:00:00,63.97,3,16,12
2019-12-16 04:00:00,61.7,4,16,12
2019-12-16 05:00:00,65.08,5,16,12
2019-12-16 06:00:00,75.5,6,16,12
2019-12-16 07:00:00,71.31,7,16,12
2019-12-16 08:00:00,62.400000000000006,8,16,12
2019-12-16 09:00:00,61.4,9,16,12
2019-12-16 10:00:00,61.5,10,16,12
2019-12-16 11:00:00,61.5,11,16,12
2019-12-16 12:00:00,96.03,12,16,12
2019-12-16 13:00:00,82.59,13,16,12
2019-12-16 14:00:00,111.9,14,16,12
2019-12-16 15:00:00,75.71000000000001,15,16,12
2019-12-16 16:00:00,110.58,16,16,12
2019-12-16 17:00:00,79.68,17,16,12
2019-12-16 18:00:00,69.79,18,16,12
2019-12-16 19:00:00,77.11,19,16,12
2019-12-16 20:00:00,67.81,20,16,12
2019-12-16 21:00:00,110.45,21,16,12
2019-12-16 22:00:00,115.51,22,16,12
2019-12-16 23:00:00,79.3,23,16,12
2019-12-17 00:00:00,140.55,0,17,12
2019-12-17 01:00:00,68.03,1,17,12
2019-12-17 02:00:00,67.42,2,17,12
2019-12-17 03:00:00,61.4,3,17,12
2019-12-17 04:00:00,62.83,4,17,12
2019-12-17 05:00:00,71.93,5,17,12
2019-12-17 06:00:00,61.6,6,17,12
2019-12-17 07:00:00,61.300000000000004,7,17,12
2019-12-17 08:00:00,69.17,8,17,12
2019-12-17 09:00:00,62.83,9,17,12
2019-12-17 10:00:00,78.78,10,17,12
2019-12-17 11:00:00,174.1,11,17,12
2019-12-17 12:00:00,255.24,12,17,12
2019-12-17 13:00:00,71.61,13,17,12
2019-12-17 14:00:00,83.87,14,17,12
2019-12-17 15:00:00,87.67,15,17,12
2019-12-17 16:00:00,103.36,16,17,12
2019-12-17 17:00:00,63.95,17,17,12
2019-12-17 18:00:00,70.16,18,17,12
2019-12-17 19:00:00,91.14,19,17,12
2019-12-17 20:00:00,73.83,20,17,12
2019-12-17 21:00:00,69.53,21,17,12
2019-12-17 22:00:00,84.57000000000001,22,17,12
2019-12-17 23:00:00,82.83,23,17,12
2019-12-18 00:00:00,85.12,0,18,12
2019-12-18 01:00:00,73.43,1,18,12
2019-12-18 02:00:00,63.33,2,18,12
2019-12-18 03:00:00,61.300000000000004,3,18,12
2019-12-18 04:00:00,61.2,4,18,12
2019-12-18 05:00:00,62.83,5,18,12
2019-12-18 06:00:00,61.300000000000004,6,18,12
2019-12-18 07:00:00,61.6,7,18,12
2019-12-18 08:00:00,61.4,8,18,12
2019-12-18 09:00:00,70.99000000000001,9,18,12
2019-12-18 10:00:00,74.79,10,18,12
2019-12-18 11:00:00,64.11,11,18,12
2019-12-18 12:00:00,74.88,12,18,12
2019-12-18 13:00:00,78.72,13,18,12
2019-12-18 14:00:00,80.41,14,18,12
2019-12-18 15:00:00,103.46000000000001,15,18,12
2019-12-18 16:00:00,159.53,16,18,12
2019-12-18 17:00:00,148.5,17,18,12
2019-12-18 18:00:00,145.85,18,18,12
2019-12-18 19:00:00,175.24,19,18,12
2019-12-18 20:00:00,86.31,20,18,12
2019-12-18 21:00:00,108.72,21,18,12
2019-12-18 22:00:00,70.75,22,18,12
2019-12-18 23:00:00,126.52,23,18,12
2019-12-19 00:00:00,61.300000000000004,0,19,12
2019-12-19 01:00:00,65.19,1,19,12
2019-12-19 02:00:00,66.72,2,19,12
2019-12-19 03:00:00,62.83,3,19,12
2019-12-19 04:00:00,61.300000000000004,4,19,12
2019-12-19 05:00:00,61.6,5,19,12
2019-12-19 06:00:00,65.9,6,19,12
2019-12-19 07:00:00,61.4,7,19,12
2019-12-19 08:00:00,199.39000000000001,8,19,12
2019-12-19 09:00:00,108.76,9,19,12
2019-12-19 10:00:00,85.27000000000001,10,19,12
2019-12-19 11:00:00,145.62,11,19,12
2019-12-19 12:00:00,160.8,12,19,12
2019-12-19 13:00:00,154.88,13,19,12
2019-12-19 14:00:00,73.74000000000001,14,19,12
2019-12-19 15:00:00,68.93,15,19,12
2019-12-19 16:00:00,90.03,16,19,12
2019-12-19 17:00:00,202.68,17,19,12
2019-12-19 18:00:00,126.41,18,19,12
2019-12-19 19:00:00,93.89,19,19,12
2019-12-19 20:00:00,94.08,20,19,12
2019-12-19 21:00:00,74.07000000000001,21,19,12
2019-12-19 22:00:00,75.66,22,19,12
2019-12-19 23:00:00,93.11,23,19,12
2019-12-20 00:00:00,61.300000000000004,0,20,12
2019-12-20 01:00:00,61.4,1,20,12
2019-12-20 02:00:00,67.43,2,20,12
2019-12-20 03:00:00,61.2,3,20,12
2019-12-20 04:00:00,63.54,4,20,12
2019-12-20 05:00:00,61.5,5,20,12
2019-12-20 06:00:00,61.7,6,20,12
2019-12-20 07:00:00,61.300000000000004,7,20,12
2019-12-20 08:00:00,111.39,8,20,12
2019-12-20 09:00:00,166.62,9,20,12
2019-12-20 10:00:00,93.86,10,20,12
2019-12-20 11:00:00,95.71000000000001,11,20,12
2019-12-20 12:00:00,136.55,12,20,12
2019-12-20 13:00:00,75.84,13,20,12
2019-12-20 14:00:00,113.86,14,20,12
2019-12-20 15:00:00,220.84,15,20,12
2019-12-20 16:00:00,112.25,16,20,12
2019-12-20 17:00:00,171.31,17,20,12
2019-12-20 18:00:00,141.62,18,20,12
2019-12-20 19:00:00,79.58,19,20,12
2019-12-20 20:00:00,93.84,20,20,12
2019-12-20 21:00:00,80.19,21,20,12
2019-12-20 22:00:00,81.80000000000001,22,20,12
2019-12-20 23:00:00,112.11,23,20,12
2019-12-21 00:00:00,69.42,0,21,12
2019-12-21 01:00:00,91.74000000000001,1,21,12
2019-12-21 02:00:00,61.300000000000004,2,21,12
2019-12-21 03:00:00,65.28,3,21,12
2019-12-21 04:00:00,61.6,4,21,12
2019-12-21 05:00:00,61.300000000000004,5,21,12
2019-12-21 06:00:00,61.4,6,21,12
2019-12-21 07:00:00,65.18,7,21,12
2019-12-21 08:00:00,62.63,8,21,12
2019-12-21 09:00:00,64.97,9,21,12
2019-12-21 10:00:00,75.9,10,21,12
2019-12-21 11:00:00,187.01,11,21,12
2019-12-21 12:00:00,210.0,12,21,12
2019-12-21 13:00:00,182.06,13,21,12
2019-12-21 14:00:00,185.46,14,21,12
2019-12-21 15:00:00,203.09,15,21,12
2019-12-21 16:00:00,198.94,16,21,12
2019-12-21 17:00:00,171.43,17,21,12
2019-12-21 18:00:00,228.44,18,21,12
2019-12-21 19:00:00,175.13,19,21,12
2019-12-21 20:00:00,161.1,20,21,12
2019-12-21 21:00:00,93.78,21,21,12
2019-12-21 22:00:00,90.08,22,21,12
2019-12-21 23:00:00,88.24000000000001,23,21,12
2019-12-22 00:00:00,103.5,0,22,12
2019-12-22 01:00:00,62.63,1,22,12
2019-12-22 02:00:00,62.230000000000004,2,22,12
2019-12-22 03:00:00,61.6,3,22,12
2019-12-22 04:00:00,61.300000000000004,4,22,12
2019-12-22 05:00:00,61.5,5,22,12
2019-12-22 06:00:00,69.57000000000001,6,22,12
2019-12-22 07:00:00,61.4,7,22,12
2019-12-22 08:00:00,63.230000000000004,8,22,12
2019-12-22 09:00:00,69.89,9,22,12
2019-12-22 10:00:00,62.63,10,22,12
2019-12-22 11:00:00,78.08,11,22,12
2019-12-22 12:00:00,223.05,12,22,12
2019-12-22 13:00:00,95.27000000000001,13,22,12
2019-12-22 14:00:00,104.76,14,22,12
2019-12-22 15:00:00,266.08,15,22,12
2019-12-22 16:00:00,105.53,16,22,12
2019-12-22 17:00:00,114.32000000000001,17,22,12
2019-12-22 18:00:00,177.45000000000002,18,22,12
2019-12-22 19:00:00,141.25,19,22,12
2019-12-22 20:00:00,189.56,20,22,12
2019-12-22 21:00:00,103.78,21,22,12
2019-12-22 22:00:00,96.0,22,22,12
2019-12-22 23:00:00,87.14,23,22,12
2019-12-23 00:00:00,96.38,0,23,12
2019-12-23 01:00:00,61.2,1,23,12
2019-12-23 02:00:00,61.2,2,23,12
2019-12-23 03:00:00,61.2,3,23,12
2019-12-23 04:00:00,61.2,4,23,12
2019-12-23 05:00:00,61.2,5,23,12
2019-12-23 06:00:00,61.2,6,23,12
2019-12-23 07:00:00,61.2,7,23,12
2019-12-23 08:00:00,61.2,8,23,12
2019-12-23 09:00:00,61.2,9,23,12
2019-12-23 10:00:00,180.19,10,23,12
2019-12-23 11:00:00,134.70000000000002,11,23,12
2019-12-23 12:00:00,115.78,12,23,12
2019-12-23 13:00:00,229.75,13,23,12
2019-12-23 14:00:00,219.93,14,23,12
2019-12-23 15:00:00,261.43,15,23,12
2019-12-23 16:00:00,191.51,16,23,12
2019-12-23 17:00:00,125.5,17,23,12
2019-12-23 18:00:00,172.37,18,23,12
2019-12-23 19:00:00,199.93,19,23,12
2019-12-23 20:00:00,168.12,20,23,12
2019-12-23 21:00:00,91.47,21,23,12
2019-12-23 22:00:00,157.05,22,23,12
2019-12-23 23:00:00,102.22,23,23,12
2019-12-24 00:00:00,90.31,0,24,12
2019-12-24 01:00:00,62.24,1,24,12
2019-12-24 02:00:00,63.77,2,24,12
2019-12-24 03:00:00,61.5,3,24,12
2019-12-24 04:00:00,61.300000000000004,4,24,12
2019-12-24 05:00:00,61.300000000000004,5,24,12
2019-12-24 06:00:00,67.13,6,24,12
2019-12-24 07:00:00,61.300000000000004,7,24,12
2019-12-24 08:00:00,61.300000000000004,8,24,12
2019-12-24 09:00:00,67.23,9,24,12
2019-12-24 10:00:00,147.21,10,24,12
2019-12-24 11:00:00,222.74,11,24,12
