datetime,calories,hour,day,month
2019-11-26 00:00:00,121.91,0,26,11
2019-11-26 01:00:00,81.75,1,26,11
2019-11-26 02:00:00,78.52,2,26,11
2019-11-26 03:00:00,78.26,3,26,11
2019-11-26 04:00:00,81.24,4,26,11
2019-11-26 05:00:00,78.0,5,26,11
2019-11-26 06:00:00,80.08,6,26,11
2019-11-26 07:00:00,104.57000000000001,7,26,11
2019-11-26 08:00:00,113.87,8,26,11
2019-11-26 09:00:00,96.79,9,26,11
2019-11-26 10:00:00,105.21,10,26,11
2019-11-26 11:00:00,139.69,11,26,11
2019-11-26 12:00:00,117.01,12,26,11
2019-11-26 13:00:00,97.57,13,26,11
2019-11-26 14:00:00,112.73,14,26,11
2019-11-26 15:00:00,210.37,15,26,11
2019-11-26 16:00:00,334.58,16,26,11
2019-11-26 17:00:00,173.39000000000001,17,26,11
2019-11-26 18:00:00,350.66,18,26,11
2019-11-26 19:00:00,244.5,19,26,11
2019-11-26 20:00:00,230.47,20,26,11
2019-11-26 21:00:00,312.59000000000003,21,26,11
2019-11-26 22:00:00,304.41,22,26,11
2019-11-26 23:00:00,401.88,23,26,11
2019-11-27 00:00:00,358.21,0,27,11
2019-11-27 01:00:00,126.89,1,27,11
2019-11-27 02:00:00,81.26,2,27,11
2019-11-27 03:00:00,79.1,3,27,11
2019-11-27 04:00:00,76.93,4,27,11
2019-11-27 05:00:00,77.45,5,27,11
2019-11-27 06:00:00,77.44,6,27,11
2019-11-27 07:00:00,82.43,7,27,11
2019-11-27 08:00:00,91.62,8,27,11
2019-11-27 09:00:00,200.62,9,27,11
2019-11-27 10:00:00,214.03,10,27,11
2019-11-27 11:00:00,215.94,11,27,11
2019-11-27 12:00:00,294.65,12,27,11
2019-11-27 13:00:00,301.42,13,27,11
2019-11-27 14:00:00,255.18,14,27,11
2019-11-27 15:00:00,264.74,15,27,11
2019-11-27 16:00:00,238.65,16,27,11
2019-11-27 17:00:00,271.4,17,27,11
2019-11-27 18:00:00,298.4,18,27,11
2019-11-27 19:00:00,330.45,19,27,11
2019-11-27 20:00:00,289.07,20,27,11
2019-11-27 21:00:00,388.53,21,27,11
2019-11-27 22:00:00,153.95,22,27,11
2019-11-27 23:00:00,100.53999999999999,23,27,11
2019-11-28 00:00:00,114.14,0,28,11
2019-11-28 01:00:00,111.27,1,28,11
2019-11-28 02:00:00,77.81,2,28,11
2019-11-28 03:00:00,77.43,3,28,11
2019-11-28 04:00:00,77.56,4,28,11
2019-11-28 05:00:00,77.44,5,28,11
2019-11-28 06:00:00,77.55,6,28,11
2019-11-28 07:00:00,77.57000000000001,7,28,11
2019-11-28 08:00:00,77.44,8,28,11
2019-11-28 09:00:00,147.49,9,28,11
2019-11-28 10:00:00,114.24,10,28,11
2019-11-28 11:00:00,111.81,11,28,11
2019-11-28 12:00:00,98.06,12,28,11
2019-11-28 13:00:00,125.66,13,28,11
2019-11-28 14:00:00,199.18,14,28,11
2019-11-28 15:00:00,366.9,15,28,11
2019-11-28 16:00:00,408.82,16,28,11
2019-11-28 17:00:00,438.38,17,28,11
2019-11-28 18:00:00,356.43,18,28,11
2019-11-28 19:00:00,308.84,19,28,11
2019-11-28 20:00:00,398.03,20,28,11
2019-11-28 21:00:00,184.45,21,28,11
2019-11-28 22:00:00,334.88,22,28,11
2019-11-28 23:00:00,85.08,23,28,11
2019-11-29 00:00:00,79.7,0,29,11
2019-11-29 01:00:00,82.4,1,29,11
2019-11-29 02:00:00,79.48,2,29,11
2019-11-29 03:00:00,78.85,3,29,11
2019-11-29 04:00:00,77.69,4,29,11
2019-11-29 05:00:00,78.72,5,29,11
2019-11-29 06:00:00,83.83,6,29,11
2019-11-29 07:00:00,245.59,7,29,11
2019-11-29 08:00:00,107.22,8,29,11
2019-11-29 09:00:00,95.64999999999999,9,29,11
2019-11-29 10:00:00,92.82,10,29,11
2019-11-29 11:00:00,125.67,11,29,11
2019-11-29 12:00:00,122.57,12,29,11
2019-11-29 13:00:00,122.45,13,29,11
2019-11-29 14:00:00,128.96,14,29,11
2019-11-29 15:00:00,107.86,15,29,11
2019-11-29 16:00:00,88.56,16,29,11
2019-11-29 17:00:00,281.5,17,29,11
2019-11-29 18:00:00,256.31,18,29,11
2019-11-29 19:00:00,258.13,19,29,11
2019-11-29 20:00:00,228.73,20,29,11
2019-11-29 21:00:00,134.07999999999998,21,29,11
2019-11-29 22:00:00,128.96,22,29,11
2019-11-29 23:00:00,118.66,23,29,11
2019-11-30 00:00:00,77.81,0,30,11
2019-11-30 01:00:00,77.31,1,30,11
2019-11-30 02:00:00,78.46000000000001,2,30,11
2019-11-30 03:00:00,77.05,3,30,11
2019-11-30 04:00:00,77.32000000000001,4,30,11
2019-11-30 05:00:00,80.76,5,30,11
2019-11-30 06:00:00,76.93,6,30,11
2019-11-30 07:00:00,77.19,7,30,11
2019-11-30 08:00:00,79.61,8,30,11
2019-11-30 09:00:00,192.29,9,30,11
2019-11-30 10:00:00,438.59,10,30,11
2019-11-30 11:00:00,254.65,11,30,11
2019-11-30 12:00:00,365.48,12,30,11
2019-11-30 13:00:00,255.24,13,30,11
2019-11-30 14:00:00,373.43,14,30,11
2019-11-30 15:00:00,323.71999999999997,15,30,11
2019-11-30 16:00:00,312.46,16,30,11
2019-11-30 17:00:00,131.77,17,30,11
2019-11-30 18:00:00,279.13,18,30,11
2019-11-30 19:00:00,329.23,19,30,11
2019-11-30 20:00:00,203.76,20,30,11
2019-11-30 21:00:00,169.60999999999999,21,30,11
2019-11-30 22:00:00,136.03,22,30,11
2019-11-30 23:00:00,149.87,23,30,11
2019-12-01 00:00:00,80.62,0,1,12
2019-12-01 01:00:00,76.8,1,1,12
2019-12-01 02:00:00,76.8,2,1,12
2019-12-01 03:00:00,76.8,3,1,12
2019-12-01 04:00:00,76.8,4,1,12
2019-12-01 05:00:00,76.8,5,1,12
2019-12-01 06:00:00,76.8,6,1,12
2019-12-01 07:00:00,76.8,7,1,12
2019-12-01 08:00:00,76.8,8,1,12
2019-12-01 09:00:00,76.8,9,1,12
2019-12-01 10:00:00,76.8,10,1,12
2019-12-01 11:00:00,76.8,11,1,12
2019-12-01 12:00:00,76.8,12,1,12
2019-12-01 13:00:00,76.8,13,1,12
2019-12-01 14:00:00,76.8,14,1,12
2019-12-01 15:00:00,76.8,15,1,12
2019-12-01 16:00:00,76.8,16,1,12
2019-12-01 17:00:00,76.8,17,1,12
2019-12-01 18:00:00,76.8,18,1,12
2019-12-01 19:00:00,76.8,19,1,12
2019-12-01 20:00:00,76.8,20,1,12
2019-12-01 21:00:00,76.8,21,1,12
2019-12-01 22:00:00,76.8,22,1,12
2019-12-01 23:00:00,76.8,23,1,12
2019-12-02 00:00:00,76.8,0,2,12
2019-12-02 01:00:00,76.8,1,2,12
2019-12-02 02:00:00,76.8,2,2,12
2019-12-02 03:00:00,76.8,3,2,12
2019-12-02 04:00:00,76.8,4,2,12
2019-12-02 05:00:00,76.8,5,2,12
2019-12-02 06:00:00,76.8,6,2,12
2019-12-02 07:00:00,76.8,7,2,12
2019-12-02 08:00:00,76.8,8,2,12
2019-12-02 09:00:00,76.8,9,2,12
2019-12-02 10:00:00,76.8,10,2,12
2019-12-02 11:00:00,76.8,11,2,12
2019-12-02 12:00:00,76.8,12,2,12
2019-12-02 13:00:00,76.8,13,2,12
2019-12-02 14:00:00,76.8,14,2,12
2019-12-02 15:00:00,76.8,15,2,12
2019-12-02 16:00:00,76.8,16,2,12
2019-12-02 17:00:00,76.8,17,2,12
2019-12-02 18:00:00,76.8,18,2,12
2019-12-02 19:00:00,76.8,19,2,12
2019-12-02 20:00:00,76.8,20,2,12
2019-12-02 21:00:00,76.8,21,2,12
2019-12-02 22:00:00,76.8,22,2,12
2019-12-02 23:00:00,76.8,23,2,12
2019-12-03 00:00:00,76.8,0,3,12
2019-12-03 01:00:00,76.8,1,3,12
2019-12-03 02:00:00,76.8,2,3,12
2019-12-03 03:00:00,76.8,3,3,12
2019-12-03 04:00:00,76.8,4,3,12
2019-12-03 05:00:00,76.8,5,3,12
2019-12-03 06:00:00,76.8,6,3,12
2019-12-03 07:00:00,76.8,7,3,12
2019-12-03 08:00:00,76.8,8,3,12
2019-12-03 09:00:00,76.8,9,3,12
2019-12-03 10:00:00,76.8,10,3,12
2019-12-03 11:00:00,76.8,11,3,12
2019-12-03 12:00:00,76.8,12,3,12
2019-12-03 13:00:00,76.8,13,3,12
2019-12-03 14:00:00,76.8,14,3,12
2019-12-03 15:00:00,76.8,15,3,12
2019-12-03 16:00:00,76.8,16,3,12
2019-12-03 17:00:00,76.8,17,3,12
2019-12-03 18:00:00,76.8,18,3,12
2019-12-03 19:00:00,76.8,19,3,12
2019-12-03 20:00:00,76.8,20,3,12
2019-12-03 21:00:00,76.8,21,3,12
2019-12-03 22:00:00,76.8,22,3,12
2019-12-03 23:00:00,76.8,23,3,12
2019-12-04 00:00:00,76.8,0,4,12
2019-12-04 01:00:00,76.8,1,4,12
2019-12-04 02:00:00,76.8,2,4,12
2019-12-04 03:00:00,76.8,3,4,12
2019-12-04 04:00:00,76.8,4,4,12
2019-12-04 05:00:00,76.8,5,4,12
2019-12-04 06:00:00,76.8,6,4,12
2019-12-04 07:00:00,76.8,7,4,12
2019-12-04 08:00:00,76.8,8,4,12
2019-12-04 09:00:00,76.8,9,4,12
2019-12-04 10:00:00,76.8,10,4,12
2019-12-04 11:00:00,76.8,11,4,12
2019-12-04 12:00:00,76.8,12,4,12
2019-12-04 13:00:00,76.8,13,4,12
2019-12-04 14:00:00,76.8,14,4,12
2019-12-04 15:00:00,76.8,15,4,12
2019-12-04 16:00:00,76.8,16,4,12
2019-12-04 17:00:00,76.8,17,4,12
2019-12-04 18:00:00,76.8,18,4,12
2019-12-04 19:00:00,76.8,19,4,12
2019-12-04 20:00:00,76.8,20,4,12
2019-12-04 21:00:00,76.8,21,4,12
2019-12-04 22:00:00,76.8,22,4,12
2019-12-04 23:00:00,76.8,23,4,12
2019-12-05 00:00:00,76.8,0,5,12
2019-12-05 01:00:00,76.8,1,5,12
2019-12-05 02:00:00,76.8,2,5,12
2019-12-05 03:00:00,76.8,3,5,12
2019-12-05 04:00:00,76.8,4,5,12
2019-12-05 05:00:00,76.8,5,5,12
2019-12-05 06:00:00,76.8,6,5,12
2019-12-05 07:00:00,76.8,7,5,12
2019-12-05 08:00:00,76.8,8,5,12
2019-12-05 09:00:00,76.8,9,5,12
2019-12-05 10:00:00,76.8,10,5,12
2019-12-05 11:00:00,76.8,11,5,12
2019-12-05 12:00:00,76.8,12,5,12
2019-12-05 13:00:00,76.8,13,5,12
2019-12-05 14:00:00,76.8,14,5,12
2019-12-05 15:00:00,76.8,15,5,12
2019-12-05 16:00:00,76.8,16,5,12
2019-12-05 17:00:00,76.8,17,5,12
2019-12-05 18:00:00,76.8,18,5,12
2019-12-05 19:00:00,76.8,19,5,12
2019-12-05 20:00:00,76.8,20,5,12
2019-12-05 21:00:00,76.8,21,5,12
2019-12-05 22:00:00,76.8,22,5,12
2019-12-05 23:00:00,76.8,23,5,12
2019-12-06 00:00:00,76.8,0,6,12
2019-12-06 01:00:00,76.8,1,6,12
2019-12-06 02:00:00,76.8,2,6,12
2019-12-06 03:00:00,76.8,3,6,12
2019-12-06 04:00:00,76.8,4,6,12
2019-12-06 05:00:00,76.8,5,6,12
2019-12-06 06:00:00,76.8,6,6,12
2019-12-06 07:00:00,76.8,7,6,12
2019-12-06 08:00:00,76.8,8,6,12
2019-12-06 09:00:00,76.8,9,6,12
2019-12-06 10:00:00,76.8,10,6,12
2019-12-06 11:00:00,76.8,11,6,12
2019-12-06 12:00:00,76.8,12,6,12
2019-12-06 13:00:00,76.8,13,6,12
2019-12-06 14:00:00,76.8,14,6,12
2019-12-06 15:00:00,76.8,15,6,12
2019-12-06 16:00:00,76.8,16,6,12
2019-12-06 17:00:00,76.8,17,6,12
2019-12-06 18:00:00,76.8,18,6,12
2019-12-06 19:00:00,76.8,19,6,12
2019-12-06 20:00:00,76.8,20,6,12
2019-12-06 21:00:00,76.8,21,6,12
2019-12-06 22:00:00,76.8,22,6,12
2019-12-06 23:00:00,76.8,23,6,12
2019-12-07 00:00:00,76.2,0,7,12
2019-12-07 01:00:00,76.2,1,7,12
2019-12-07 02:00:00,76.2,2,7,12
2019-12-07 03:00:00,76.2,3,7,12
2019-12-07 04:00:00,76.2,4,7,12
2019-12-07 05:00:00,76.2,5,7,12
2019-12-07 06:00:00,76.2,6,7,12
2019-12-07 07:00:00,76.2,7,7,12
2019-12-07 08:00:00,76.2,8,7,12
2019-12-07 09:00:00,76.2,9,7,12
2019-12-07 10:00:00,76.2,10,7,12
2019-12-07 11:00:00,76.2,11,7,12
2019-12-07 12:00:00,76.2,12,7,12
2019-12-07 13:00:00,76.2,13,7,12
2019-12-07 14:00:00,76.2,14,7,12
2019-12-07 15:00:00,76.2,15,7,12
2019-12-07 16:00:00,76.2,16,7,12
2019-12-07 17:00:00,76.2,17,7,12
2019-12-07 18:00:00,76.2,18,7,12
2019-12-07 19:00:00,76.2,19,7,12
2019-12-07 20:00:00,76.2,20,7,12
2019-12-07 21:00:00,76.2,21,7,12
2019-12-07 22:00:00,76.2,22,7,12
2019-12-07 23:00:00,76.2,23,7,12
2019-12-08 00:00:00,76.2,0,8,12
2019-12-08 01:00:00,76.2,1,8,12
2019-12-08 02:00:00,76.2,2,8,12
2019-12-08 03:00:00,76.2,3,8,12
2019-12-08 04:00:00,76.2,4,8,12
2019-12-08 05:00:00,76.2,5,8,12
2019-12-08 06:00:00,76.2,6,8,12
2019-12-08 07:00:00,76.2,7,8,12
2019-12-08 08:00:00,76.2,8,8,12
2019-12-08 09:00:00,76.2,9,8,12
2019-12-08 10:00:00,76.2,10,8,12
2019-12-08 11:00:00,76.2,11,8,12
2019-12-08 12:00:00,76.2,12,8,12
2019-12-08 13:00:00,76.2,13,8,12
2019-12-08 14:00:00,76.2,14,8,12
2019-12-08 15:00:00,76.2,15,8,12
2019-12-08 16:00:00,76.2,16,8,12
2019-12-08 17:00:00,76.2,17,8,12
2019-12-08 18:00:00,76.2,18,8,12
2019-12-08 19:00:00,76.2,19,8,12
2019-12-08 20:00:00,76.2,20,8,12
2019-12-08 21:00:00,76.2,21,8,12
2019-12-08 22:00:00,76.2,22,8,12
2019-12-08 23:00:00,76.2,23,8,12
2019-12-09 00:00:00,76.2,0,9,12
2019-12-09 01:00:00,76.2,1,9,12
2019-12-09 02:00:00,76.2,2,9,12
2019-12-09 03:00:00,76.2,3,9,12
2019-12-09 04:00:00,76.2,4,9,12
2019-12-09 05:00:00,76.2,5,9,12
2019-12-09 06:00:00,76.2,6,9,12
2019-12-09 07:00:00,76.2,7,9,12
2019-12-09 08:00:00,76.2,8,9,12
2019-12-09 09:00:00,76.2,9,9,12
2019-12-09 10:00:00,76.2,10,9,12
2019-12-09 11:00:00,76.2,11,9,12
2019-12-09 12:00:00,76.2,12,9,12
2019-12-09 13:00:00,114.95,13,9,12
2019-12-09 14:00:00,94.23,14,9,12
2019-12-09 15:00:00,223.29,15,9,12
2019-12-09 16:00:00,124.75,16,9,12
2019-12-09 17:00:00,132.89,17,9,12
2019-12-09 18:00:00,200.64,18,9,12
2019-12-09 19:00:00,267.52,19,9,12
2019-12-09 20:00:00,107.36,20,9,12
2019-12-09 21:00:00,111.38,21,9,12
2019-12-09 22:00:00,95.28,22,9,12
2019-12-09 23:00:00,120.39,23,9,12
2019-12-10 00:00:00,127.07000000000001,0,10,12
2019-12-10 01:00:00,78.63,1,10,12
2019-12-10 02:00:00,78.76,2,10,12
2019-12-10 03:00:00,78.63,3,10,12
2019-12-10 04:00:00,76.85,4,10,12
2019-12-10 05:00:00,76.2,5,10,12
2019-12-10 06:00:00,84.39,6,10,12
2019-12-10 07:00:00,153.57999999999998,7,10,12
2019-12-10 08:00:00,184.28,8,10,12
2019-12-10 09:00:00,102.28999999999999,9,10,12
2019-12-10 10:00:00,86.74,10,10,12
2019-12-10 11:00:00,123.58,11,10,12
2019-12-10 12:00:00,112.85,12,10,12
2019-12-10 13:00:00,130.94,13,10,12
2019-12-10 14:00:00,134.4,14,10,12
2019-12-10 15:00:00,189.88,15,10,12
2019-12-10 16:00:00,279.13,16,10,12
2019-12-10 17:00:00,262.31,17,10,12
2019-12-10 18:00:00,211.02,18,10,12
2019-12-10 19:00:00,219.87,19,10,12
2019-12-10 20:00:00,161.91,20,10,12
2019-12-10 21:00:00,172.34,21,10,12
2019-12-10 22:00:00,85.34,22,10,12
2019-12-10 23:00:00,76.72,23,10,12
2019-12-11 00:00:00,76.59,0,11,12
2019-12-11 01:00:00,77.11,1,11,12
2019-12-11 02:00:00,76.46000000000001,2,11,12
2019-12-11 03:00:00,76.46000000000001,3,11,12
2019-12-11 04:00:00,78.12,4,11,12
2019-12-11 05:00:00,209.4,5,11,12
2019-12-11 06:00:00,108.28,6,11,12
2019-12-11 07:00:00,76.98,7,11,12
2019-12-11 08:00:00,148.63,8,11,12
2019-12-11 09:00:00,109.41,9,11,12
2019-12-11 10:00:00,184.28,10,11,12
2019-12-11 11:00:00,92.99,11,11,12
2019-12-11 12:00:00,92.25,12,11,12
2019-12-11 13:00:00,101.75,13,11,12
2019-12-11 14:00:00,95.66,14,11,12
2019-12-11 15:00:00,175.67,15,11,12
2019-12-11 16:00:00,103.53,16,11,12
2019-12-11 17:00:00,103.88,17,11,12
2019-12-11 18:00:00,84.74,18,11,12
2019-12-11 19:00:00,205.87,19,11,12
2019-12-11 20:00:00,215.75,20,11,12
2019-12-11 21:00:00,145.24,21,11,12
2019-12-11 22:00:00,125.4,22,11,12
2019-12-11 23:00:00,80.05,23,11,12
2019-12-12 00:00:00,78.54,0,12,12
2019-12-12 01:00:00,78.92,1,12,12
2019-12-12 02:00:00,78.02,2,12,12
2019-12-12 03:00:00,82.51,3,12,12
2019-12-12 04:00:00,78.89,4,12,12
2019-12-12 05:00:00,77.11,5,12,12
2019-12-12 06:00:00,80.29,6,12,12
2019-12-12 07:00:00,181.35,7,12,12
2019-12-12 08:00:00,208.45,8,12,12
2019-12-12 09:00:00,99.99,9,12,12
2019-12-12 10:00:00,209.34,10,12,12
2019-12-12 11:00:00,167.72,11,12,12
2019-12-12 12:00:00,278.84,12,12,12
2019-12-12 13:00:00,150.95,13,12,12
2019-12-12 14:00:00,171.94,14,12,12
2019-12-12 15:00:00,272.32,15,12,12
2019-12-12 16:00:00,313.01,16,12,12
2019-12-12 17:00:00,156.98,17,12,12
2019-12-12 18:00:00,142.14,18,12,12
2019-12-12 19:00:00,135.85,19,12,12
2019-12-12 20:00:00,157.44,20,12,12
2019-12-12 21:00:00,162.43,21,12,12
2019-12-12 22:00:00,222.45,22,12,12
2019-12-12 23:00:00,77.1,23,12,12
2019-12-13 00:00:00,102.75,0,13,12
2019-12-13 01:00:00,77.36,1,13,12
2019-12-13 02:00:00,90.63,2,13,12
2019-12-13 03:00:00,80.19,3,13,12
2019-12-13 04:00:00,77.89,4,13,12
2019-12-13 05:00:00,80.19,5,13,12
2019-12-13 06:00:00,96.0,6,13,12
2019-12-13 07:00:00,152.2,7,13,12
2019-12-13 08:00:00,145.52,8,13,12
2019-12-13 09:00:00,196.2,9,13,12
2019-12-13 10:00:00,139.35,10,13,12
2019-12-13 11:00:00,194.29,11,13,12
2019-12-13 12:00:00,149.44,12,13,12
2019-12-13 13:00:00,353.16,13,13,12
2019-12-13 14:00:00,320.46,14,13,12
2019-12-13 15:00:00,159.19,15,13,12
2019-12-13 16:00:00,106.6,16,13,12
2019-12-13 17:00:00,154.11,17,13,12
2019-12-13 18:00:00,182.65,18,13,12
2019-12-13 19:00:00,307.54,19,13,12
2019-12-13 20:00:00,240.6,20,13,12
2019-12-13 21:00:00,239.59,21,13,12
2019-12-13 22:00:00,168.87,22,13,12
2019-12-13 23:00:00,105.09,23,13,12
2019-12-14 00:00:00,83.24,0,14,12
2019-12-14 01:00:00,79.93,1,14,12
2019-12-14 02:00:00,87.07,2,14,12
2019-12-14 03:00:00,80.68,3,14,12
2019-12-14 04:00:00,80.82000000000001,4,14,12
2019-12-14 05:00:00,77.37,5,14,12
2019-12-14 06:00:00,76.85,6,14,12
2019-12-14 07:00:00,80.55,7,14,12
2019-12-14 08:00:00,148.88,8,14,12
2019-12-14 09:00:00,199.82,9,14,12
2019-12-14 10:00:00,134.22,10,14,12
2019-12-14 11:00:00,121.19,11,14,12
2019-12-14 12:00:00,192.56,12,14,12
2019-12-14 13:00:00,241.95,13,14,12
2019-12-14 14:00:00,187.24,14,14,12
2019-12-14 15:00:00,168.93,15,14,12
2019-12-14 16:00:00,317.97,16,14,12
2019-12-14 17:00:00,373.11,17,14,12
2019-12-14 18:00:00,164.87,18,14,12
2019-12-14 19:00:00,118.39,19,14,12
2019-12-14 20:00:00,159.59,20,14,12
2019-12-14 21:00:00,120.2,21,14,12
2019-12-14 22:00:00,143.72,22,14,12
2019-12-14 23:00:00,175.87,23,14,12
2019-12-15 00:00:00,84.16,0,15,12
2019-12-15 01:00:00,81.46,1,15,12
2019-12-15 02:00:00,81.1,2,15,12
2019-12-15 03:00:00,83.6,3,15,12
2019-12-15 04:00:00,83.75,4,15,12
2019-12-15 05:00:00,76.46000000000001,5,15,12
2019-12-15 06:00:00,76.33,6,15,12
2019-12-15 07:00:00,121.06,7,15,12
2019-12-15 08:00:00,233.56,8,15,12
2019-12-15 09:00:00,269.56,9,15,12
2019-12-15 10:00:00,281.64,10,15,12
2019-12-15 11:00:00,214.06,11,15,12
2019-12-15 12:00:00,321.74,12,15,12
2019-12-15 13:00:00,115.02,13,15,12
2019-12-15 14:00:00,89.9,14,15,12
2019-12-15 15:00:00,96.44,15,15,12
2019-12-15 16:00:00,101.32,16,15,12
2019-12-15 17:00:00,105.57,17,15,12
2019-12-15 18:00:00,91.97,18,15,12
2019-12-15 19:00:00,88.52,19,15,12
2019-12-15 20:00:00,77.37,20,15,12
2019-12-15 21:00:00,76.72,21,15,12
2019-12-15 22:00:00,76.98,22,15,12
2019-12-15 23:00:00,81.76,23,15,12
2019-12-16 00:00:00,96.44,0,16,12
2019-12-16 01:00:00,101.32,1,16,12
2019-12-16 02:00:00,105.57,2,16,12
2019-12-16 03:00:00,91.97,3,16,12
2019-12-16 04:00:00,88.52,4,16,12
2019-12-16 05:00:00,77.37,5,16,12
2019-12-16 06:00:00,76.72,6,16,12
2019-12-16 07:00:00,76.98,7,16,12
2019-12-16 08:00:00,80.59,8,16,12
2019-12-16 09:00:00,79.03,9,16,12
2019-12-16 10:00:00,159.92,10,16,12
2019-12-16 11:00:00,118.42,11,16,12
2019-12-16 12:00:00,142.03,12,16,12
2019-12-16 13:00:00,82.56,13,16,12
2019-12-16 14:00:00,89.67999999999999,14,16,12
2019-12-16 15:00:00,210.24,15,16,12
2019-12-16 16:00:00,276.42,16,16,12
2019-12-16 17:00:00,250.32,17,16,12
2019-12-16 18:00:00,202.38,18,16,12
2019-12-16 19:00:00,115.77,19,16,12
2019-12-16 20:00:00,76.2,20,16,12
2019-12-16 21:00:00,76.2,21,16,12
2019-12-16 22:00:00,76.2,22,16,12
2019-12-16 23:00:00,76.2,23,16,12
2019-12-17 00:00:00,76.2,0,17,12
2019-12-17 01:00:00,76.2,1,17,12
2019-12-17 02:00:00,76.2,2,17,12
2019-12-17 03:00:00,76.2,3,17,12
2019-12-17 04:00:00,76.2,4,17,12
2019-12-17 05:00:00,76.2,5,17,12
2019-12-17 06:00:00,76.2,6,17,12
2019-12-17 07:00:00,76.2,7,17,12
2019-12-17 08:00:00,76.2,8,17,12
2019-12-17 09:00:00,76.2,9,17,12
2019-12-17 10:00:00,76.2,10,17,12
2019-12-17 11:00:00,76.2,11,17,12
2019-12-17 12:00:00,120.17,12,17,12
2019-12-17 13:00:00,110.43,13,17,12
2019-12-17 14:00:00,109.49,14,17,12
2019-12-17 15:00:00,122.07,15,17,12
2019-12-17 16:00:00,104.13,16,17,12
2019-12-17 17:00:00,178.42,17,17,12
2019-12-17 18:00:00,314.08,18,17,12
2019-12-17 19:00:00,334.2,19,17,12
2019-12-17 20:00:00,184.1,20,17,12
2019-12-17 21:00:00,247.13,21,17,12
2019-12-17 22:00:00,87.85,22,17,12
2019-12-17 23:00:00,79.01,23,17,12
2019-12-18 00:00:00,76.2,0,18,12
2019-12-18 01:00:00,79.16,1,18,12
2019-12-18 02:00:00,84.14,2,18,12
2019-12-18 03:00:00,76.59,3,18,12
2019-12-18 04:00:00,76.85,4,18,12
2019-12-18 05:00:00,78.51,5,18,12
2019-12-18 06:00:00,76.33,6,18,12
2019-12-18 07:00:00,76.72,7,18,12
2019-12-18 08:00:00,76.33,8,18,12
2019-12-18 09:00:00,93.47,9,18,12
2019-12-18 10:00:00,187.48,10,18,12
2019-12-18 11:00:00,118.77,11,18,12
2019-12-18 12:00:00,97.75,12,18,12
2019-12-18 13:00:00,117.62,13,18,12
2019-12-18 14:00:00,138.02,14,18,12
2019-12-18 15:00:00,197.42,15,18,12
2019-12-18 16:00:00,228.82,16,18,12
2019-12-18 17:00:00,167.35999999999999,17,18,12
2019-12-18 18:00:00,254.01,18,18,12
2019-12-18 19:00:00,224.45,19,18,12
2019-12-18 20:00:00,189.41,20,18,12
2019-12-18 21:00:00,212.42,21,18,12
2019-12-18 22:00:00,228.46,22,18,12
2019-12-18 23:00:00,221.06,23,18,12
2019-12-19 00:00:00,319.04,0,19,12
2019-12-19 01:00:00,211.81,1,19,12
2019-12-19 02:00:00,90.48,2,19,12
2019-12-19 03:00:00,170.29,3,19,12
2019-12-19 04:00:00,100.54,4,19,12
2019-12-19 05:00:00,76.84,5,19,12
2019-12-19 06:00:00,81.71000000000001,6,19,12
2019-12-19 07:00:00,84.28,7,19,12
2019-12-19 08:00:00,79.54,8,19,12
2019-12-19 09:00:00,77.1,9,19,12
2019-12-19 10:00:00,100.47,10,19,12
2019-12-19 11:00:00,208.27,11,19,12
2019-12-19 12:00:00,106.32000000000001,12,19,12
2019-12-19 13:00:00,88.28,13,19,12
2019-12-19 14:00:00,259.16,14,19,12
2019-12-19 15:00:00,263.39,15,19,12
2019-12-19 16:00:00,307.19,16,19,12
2019-12-19 17:00:00,373.31,17,19,12
2019-12-19 18:00:00,264.43,18,19,12
2019-12-19 19:00:00,326.43,19,19,12
2019-12-19 20:00:00,251.91,20,19,12
2019-12-19 21:00:00,205.61,21,19,12
2019-12-19 22:00:00,388.85,22,19,12
2019-12-19 23:00:00,345.15,23,19,12
2019-12-20 00:00:00,124.36,0,20,12
2019-12-20 01:00:00,79.19,1,20,12
2019-12-20 02:00:00,79.15,2,20,12
2019-12-20 03:00:00,81.71000000000001,3,20,12
2019-12-20 04:00:00,80.42,4,20,12
2019-12-20 05:00:00,76.33,5,20,12
2019-12-20 06:00:00,78.51,6,20,12
2019-12-20 07:00:00,109.92999999999999,7,20,12
2019-12-20 08:00:00,169.16,8,20,12
2019-12-20 09:00:00,135.53,9,20,12
2019-12-20 10:00:00,282.73,10,20,12
2019-12-20 11:00:00,243.14,11,20,12
2019-12-20 12:00:00,298.48,12,20,12
2019-12-20 13:00:00,280.89,13,20,12
2019-12-20 14:00:00,318.71,14,20,12
2019-12-20 15:00:00,251.73999999999998,15,20,12
2019-12-20 16:00:00,231.7,16,20,12
2019-12-20 17:00:00,330.79,17,20,12
2019-12-20 18:00:00,329.14,18,20,12
2019-12-20 19:00:00,230.71,19,20,12
2019-12-20 20:00:00,322.46,20,20,12
2019-12-20 21:00:00,256.68,21,20,12
2019-12-20 22:00:00,76.2,22,20,12
2019-12-20 23:00:00,135.73,23,20,12
2019-12-21 00:00:00,179.1,0,21,12
2019-12-21 01:00:00,90.9,1,21,12
2019-12-21 02:00:00,78.89,2,21,12
