datetime,distance,hour,day,month
2019-12-11 04:00:00,0,4,11,12
2019-12-11 05:00:00,0,5,11,12
2019-12-11 06:00:00,600,6,11,12
2019-12-11 07:00:00,204440,7,11,12
2019-12-11 08:00:00,7930,8,11,12
2019-12-11 09:00:00,18750,9,11,12
2019-12-11 10:00:00,27660,10,11,12
2019-12-11 11:00:00,27080,11,11,12
2019-12-11 12:00:00,127050,12,11,12
2019-12-11 13:00:00,18060,13,11,12
2019-12-11 14:00:00,29900,14,11,12
2019-12-11 15:00:00,7870,15,11,12
2019-12-11 16:00:00,254300,16,11,12
2019-12-11 17:00:00,18780,17,11,12
2019-12-11 18:00:00,6810,18,11,12
2019-12-11 19:00:00,7490,19,11,12
2019-12-11 20:00:00,13030,20,11,12
2019-12-11 21:00:00,0,21,11,12
2019-12-11 22:00:00,0,22,11,12
2019-12-11 23:00:00,0,23,11,12
2019-12-12 00:00:00,1350,0,12,12
2019-12-12 01:00:00,820,1,12,12
2019-12-12 02:00:00,0,2,12,12
2019-12-12 03:00:00,2170,3,12,12
2019-12-12 04:00:00,0,4,12,12
2019-12-12 05:00:00,0,5,12,12
2019-12-12 06:00:00,0,6,12,12
2019-12-12 07:00:00,370,7,12,12
2019-12-12 08:00:00,0,8,12,12
2019-12-12 09:00:00,0,9,12,12
2019-12-12 10:00:00,8760,10,12,12
2019-12-12 11:00:00,24110,11,12,12
2019-12-12 12:00:00,261430,12,12,12
2019-12-12 13:00:00,94340,13,12,12
2019-12-12 14:00:00,241820,14,12,12
2019-12-12 15:00:00,3740,15,12,12
2019-12-12 16:00:00,3740,16,12,12
2019-12-12 17:00:00,3430,17,12,12
2019-12-12 18:00:00,5460,18,12,12
2019-12-12 19:00:00,25610,19,12,12
2019-12-12 20:00:00,0,20,12,12
2019-12-12 21:00:00,0,21,12,12
2019-12-12 22:00:00,1500,22,12,12
2019-12-12 23:00:00,0,23,12,12
2019-12-13 00:00:00,0,0,13,12
2019-12-13 01:00:00,0,1,13,12
2019-12-13 02:00:00,0,2,13,12
2019-12-13 03:00:00,0,3,13,12
2019-12-13 04:00:00,0,4,13,12
2019-12-13 05:00:00,0,5,13,12
2019-12-13 06:00:00,236060,6,13,12
2019-12-13 07:00:00,11020,7,13,12
2019-12-13 08:00:00,0,8,13,12
2019-12-13 09:00:00,23690,9,13,12
2019-12-13 10:00:00,27360,10,13,12
2019-12-13 11:00:00,65470,11,13,12
2019-12-13 12:00:00,23990,12,13,12
2019-12-13 13:00:00,200840,13,13,12
2019-12-13 14:00:00,41240,14,13,12
2019-12-13 15:00:00,254440,15,13,12
2019-12-13 16:00:00,12340,16,13,12
2019-12-13 17:00:00,165540,17,13,12
2019-12-13 18:00:00,7490,18,13,12
2019-12-13 19:00:00,62410,19,13,12
2019-12-13 20:00:00,0,20,13,12
2019-12-13 21:00:00,83890,21,13,12
2019-12-13 22:00:00,152680,22,13,12
2019-12-13 23:00:00,0,23,13,12
2019-12-14 00:00:00,0,0,14,12
2019-12-14 01:00:00,1870,1,14,12
2019-12-14 02:00:00,2170,2,14,12
2019-12-14 03:00:00,0,3,14,12
2019-12-14 04:00:00,0,4,14,12
2019-12-14 05:00:00,0,5,14,12
2019-12-14 06:00:00,0,6,14,12
2019-12-14 07:00:00,0,7,14,12
2019-12-14 08:00:00,0,8,14,12
2019-12-14 09:00:00,0,9,14,12
2019-12-14 10:00:00,0,10,14,12
2019-12-14 11:00:00,0,11,14,12
2019-12-14 12:00:00,0,12,14,12
2019-12-14 13:00:00,0,13,14,12
2019-12-14 14:00:00,0,14,14,12
2019-12-14 15:00:00,0,15,14,12
2019-12-14 16:00:00,0,16,14,12
2019-12-14 17:00:00,0,17,14,12
2019-12-14 18:00:00,0,18,14,12
2019-12-14 19:00:00,0,19,14,12
2019-12-14 20:00:00,0,20,14,12
2019-12-14 21:00:00,0,21,14,12
2019-12-14 22:00:00,0,22,14,12
2019-12-14 23:00:00,0,23,14,12
2019-12-15 00:00:00,0,0,15,12
2019-12-15 01:00:00,0,1,15,12
2019-12-15 02:00:00,0,2,15,12
2019-12-15 03:00:00,0,3,15,12
2019-12-15 04:00:00,0,4,15,12
2019-12-15 05:00:00,0,5,15,12
2019-12-15 06:00:00,0,6,15,12
2019-12-15 07:00:00,0,7,15,12
2019-12-15 08:00:00,0,8,15,12
2019-12-15 09:00:00,0,9,15,12
2019-12-15 10:00:00,0,10,15,12
2019-12-15 11:00:00,0,11,15,12
2019-12-15 12:00:00,0,12,15,12
2019-12-15 13:00:00,0,13,15,12
2019-12-15 14:00:00,0,14,15,12
2019-12-15 15:00:00,0,15,15,12
2019-12-15 16:00:00,0,16,15,12
2019-12-15 17:00:00,0,17,15,12
2019-12-15 18:00:00,0,18,15,12
2019-12-15 19:00:00,0,19,15,12
2019-12-15 20:00:00,0,20,15,12
2019-12-15 21:00:00,0,21,15,12
2019-12-15 22:00:00,0,22,15,12
2019-12-15 23:00:00,0,23,15,12
2019-12-16 00:00:00,0,0,16,12
2019-12-16 01:00:00,0,1,16,12
2019-12-16 02:00:00,0,2,16,12
2019-12-16 03:00:00,0,3,16,12
2019-12-16 04:00:00,0,4,16,12
2019-12-16 05:00:00,7490,5,16,12
2019-12-16 06:00:00,0,6,16,12
2019-12-16 07:00:00,19940,7,16,12
2019-12-16 08:00:00,30220,8,16,12
2019-12-16 09:00:00,139420,9,16,12
2019-12-16 10:00:00,92790,10,16,12
2019-12-16 11:00:00,20760,11,16,12
2019-12-16 12:00:00,0,12,16,12
2019-12-16 13:00:00,30490,13,16,12
2019-12-16 14:00:00,33300,14,16,12
2019-12-16 15:00:00,55060,15,16,12
2019-12-16 16:00:00,194220,16,16,12
2019-12-16 17:00:00,8230,17,16,12
2019-12-16 18:00:00,2390,18,16,12
2019-12-16 19:00:00,32460,19,16,12
2019-12-16 20:00:00,5990,20,16,12
2019-12-16 21:00:00,600,21,16,12
2019-12-16 22:00:00,0,22,16,12
2019-12-16 23:00:00,0,23,16,12
2019-12-17 00:00:00,0,0,17,12
2019-12-17 01:00:00,2170,1,17,12
2019-12-17 02:00:00,3220,2,17,12
2019-12-17 03:00:00,12190,3,17,12
2019-12-17 04:00:00,16350,4,17,12
2019-12-17 05:00:00,215710,5,17,12
2019-12-17 06:00:00,15750,6,17,12
2019-12-17 07:00:00,42150,7,17,12
2019-12-17 08:00:00,5100,8,17,12
2019-12-17 09:00:00,24740,9,17,12
2019-12-17 10:00:00,38510,10,17,12
2019-12-17 11:00:00,31640,11,17,12
2019-12-17 12:00:00,36280,12,17,12
2019-12-17 13:00:00,168550,13,17,12
2019-12-17 14:00:00,76300,14,17,12
2019-12-17 15:00:00,7260,15,17,12
2019-12-17 16:00:00,5840,16,17,12
2019-12-17 17:00:00,10240,17,17,12
2019-12-17 18:00:00,5090,18,17,12
2019-12-17 19:00:00,2840,19,17,12
2019-12-17 20:00:00,24880,20,17,12
2019-12-17 21:00:00,1490,21,17,12
2019-12-17 22:00:00,0,22,17,12
2019-12-17 23:00:00,0,23,17,12
2019-12-18 00:00:00,1270,0,18,12
2019-12-18 01:00:00,0,1,18,12
2019-12-18 02:00:00,0,2,18,12
2019-12-18 03:00:00,0,3,18,12
2019-12-18 04:00:00,0,4,18,12
2019-12-18 05:00:00,5910,5,18,12
2019-12-18 06:00:00,3290,6,18,12
2019-12-18 07:00:00,154310,7,18,12
2019-12-18 08:00:00,95740,8,18,12
2019-12-18 09:00:00,20620,9,18,12
2019-12-18 10:00:00,25720,10,18,12
2019-12-18 11:00:00,53380,11,18,12
2019-12-18 12:00:00,39810,12,18,12
2019-12-18 13:00:00,24880,13,18,12
2019-12-18 14:00:00,29090,14,18,12
2019-12-18 15:00:00,195540,15,18,12
2019-12-18 16:00:00,0,16,18,12
2019-12-18 17:00:00,17230,17,18,12
2019-12-18 18:00:00,7330,18,18,12
2019-12-18 19:00:00,5310,19,18,12
2019-12-18 20:00:00,14090,20,18,12
2019-12-18 21:00:00,0,21,18,12
2019-12-18 22:00:00,0,22,18,12
2019-12-18 23:00:00,2320,23,18,12
2019-12-19 00:00:00,0,0,19,12
2019-12-19 01:00:00,2470,1,19,12
2019-12-19 02:00:00,0,2,19,12
2019-12-19 03:00:00,0,3,19,12
2019-12-19 04:00:00,2400,4,19,12
2019-12-19 05:00:00,0,5,19,12
2019-12-19 06:00:00,450,6,19,12
2019-12-19 07:00:00,13850,7,19,12
2019-12-19 08:00:00,1350,8,19,12
2019-12-19 09:00:00,12870,9,19,12
2019-12-19 10:00:00,221850,10,19,12
2019-12-19 11:00:00,2610,11,19,12
2019-12-19 12:00:00,3060,12,19,12
2019-12-19 13:00:00,15810,13,19,12
2019-12-19 14:00:00,3740,14,19,12
2019-12-19 15:00:00,10260,15,19,12
2019-12-19 16:00:00,39490,16,19,12
2019-12-19 17:00:00,16860,17,19,12
2019-12-19 18:00:00,0,18,19,12
2019-12-19 19:00:00,2840,19,19,12
2019-12-19 20:00:00,2540,20,19,12
2019-12-19 21:00:00,0,21,19,12
2019-12-19 22:00:00,2470,22,19,12
2019-12-19 23:00:00,1050,23,19,12
2019-12-20 00:00:00,300,0,20,12
2019-12-20 01:00:00,0,1,20,12
2019-12-20 02:00:00,520,2,20,12
2019-12-20 03:00:00,0,3,20,12
2019-12-20 04:00:00,28460,4,20,12
2019-12-20 05:00:00,207120,5,20,12
2019-12-20 06:00:00,151120,6,20,12
2019-12-20 07:00:00,1050,7,20,12
2019-12-20 08:00:00,0,8,20,12
2019-12-20 09:00:00,67030,9,20,12
2019-12-20 10:00:00,126110,10,20,12
2019-12-20 11:00:00,84640,11,20,12
2019-12-20 12:00:00,19560,12,20,12
2019-12-20 13:00:00,108620,13,20,12
2019-12-20 14:00:00,0,14,20,12
2019-12-20 15:00:00,40620,15,20,12
2019-12-20 16:00:00,227540,16,20,12
2019-12-20 17:00:00,165300,17,20,12
2019-12-20 18:00:00,18060,18,20,12
2019-12-20 19:00:00,20910,19,20,12
2019-12-20 20:00:00,0,20,20,12
2019-12-20 21:00:00,0,21,20,12
2019-12-20 22:00:00,0,22,20,12
2019-12-20 23:00:00,1650,23,20,12
2019-12-21 00:00:00,0,0,21,12
2019-12-21 01:00:00,0,1,21,12
2019-12-21 02:00:00,1720,2,21,12
2019-12-21 03:00:00,0,3,21,12
2019-12-21 04:00:00,0,4,21,12
2019-12-21 05:00:00,79460,5,21,12
2019-12-21 06:00:00,227980,6,21,12
2019-12-21 07:00:00,89290,7,21,12
2019-12-21 08:00:00,600,8,21,12
2019-12-21 09:00:00,0,9,21,12
2019-12-21 10:00:00,199580,10,21,12
2019-12-21 11:00:00,9740,11,21,12
2019-12-21 12:00:00,57330,12,21,12
2019-12-21 13:00:00,20150,13,21,12
2019-12-21 14:00:00,309200,14,21,12
2019-12-21 15:00:00,139290,15,21,12
2019-12-21 16:00:00,10850,16,21,12
2019-12-21 17:00:00,3220,17,21,12
2019-12-21 18:00:00,7790,18,21,12
2019-12-21 19:00:00,22170,19,21,12
2019-12-21 20:00:00,2840,20,21,12
2019-12-21 21:00:00,0,21,21,12
2019-12-21 22:00:00,0,22,21,12
2019-12-21 23:00:00,0,23,21,12
2019-12-22 00:00:00,0,0,22,12
2019-12-22 01:00:00,0,1,22,12
2019-12-22 02:00:00,0,2,22,12
2019-12-22 03:00:00,2390,3,22,12
2019-12-22 04:00:00,1200,4,22,12
2019-12-22 05:00:00,0,5,22,12
2019-12-22 06:00:00,13110,6,22,12
2019-12-22 07:00:00,47040,7,22,12
2019-12-22 08:00:00,151770,8,22,12
2019-12-22 09:00:00,486010,9,22,12
2019-12-22 10:00:00,297150,10,22,12
2019-12-22 11:00:00,50260,11,22,12
2019-12-22 12:00:00,5390,12,22,12
2019-12-22 13:00:00,0,13,22,12
2019-12-22 14:00:00,0,14,22,12
2019-12-22 15:00:00,0,15,22,12
2019-12-22 16:00:00,8750,16,22,12
2019-12-22 17:00:00,11760,17,22,12
2019-12-22 18:00:00,12860,18,22,12
2019-12-22 19:00:00,5610,19,22,12
2019-12-22 20:00:00,12190,20,22,12
2019-12-22 21:00:00,12130,21,22,12
2019-12-22 22:00:00,0,22,22,12
2019-12-22 23:00:00,0,23,22,12
2019-12-23 00:00:00,0,0,23,12
2019-12-23 01:00:00,0,1,23,12
2019-12-23 02:00:00,0,2,23,12
2019-12-23 03:00:00,0,3,23,12
2019-12-23 04:00:00,0,4,23,12
2019-12-23 05:00:00,1420,5,23,12
2019-12-23 06:00:00,4500,6,23,12
2019-12-23 07:00:00,85440,7,23,12
2019-12-23 08:00:00,21200,8,23,12
2019-12-23 09:00:00,4640,9,23,12
2019-12-23 10:00:00,41270,10,23,12
2019-12-23 11:00:00,6370,11,23,12
2019-12-23 12:00:00,17830,12,23,12
2019-12-23 13:00:00,79500,13,23,12
2019-12-23 14:00:00,43590,14,23,12
2019-12-23 15:00:00,17890,15,23,12
2019-12-23 16:00:00,86500,16,23,12
2019-12-23 17:00:00,1190,17,23,12
2019-12-23 18:00:00,520,18,23,12
2019-12-23 19:00:00,5380,19,23,12
2019-12-23 20:00:00,87760,20,23,12
2019-12-23 21:00:00,3150,21,23,12
2019-12-23 22:00:00,1340,22,23,12
2019-12-23 23:00:00,0,23,23,12
2019-12-24 00:00:00,0,0,24,12
2019-12-24 01:00:00,1350,1,24,12
2019-12-24 02:00:00,600,2,24,12
2019-12-24 03:00:00,0,3,24,12
2019-12-24 04:00:00,0,4,24,12
2019-12-24 05:00:00,0,5,24,12
2019-12-24 06:00:00,9800,6,24,12
2019-12-24 07:00:00,2020,7,24,12
2019-12-24 08:00:00,27640,8,24,12
2019-12-24 09:00:00,28040,9,24,12
2019-12-24 10:00:00,99240,10,24,12
2019-12-24 11:00:00,41680,11,24,12
2019-12-24 12:00:00,6820,12,24,12
2019-12-24 13:00:00,59120,13,24,12
2019-12-24 14:00:00,26990,14,24,12
2019-12-24 15:00:00,31470,15,24,12
2019-12-24 16:00:00,14450,16,24,12
2019-12-24 17:00:00,4560,17,24,12
2019-12-24 18:00:00,6820,18,24,12
2019-12-24 19:00:00,3520,19,24,12
2019-12-24 20:00:00,5170,20,24,12
2019-12-24 21:00:00,25470,21,24,12
2019-12-24 22:00:00,0,22,24,12
2019-12-24 23:00:00,1120,23,24,12
2019-12-25 00:00:00,0,0,25,12
2019-12-25 01:00:00,2020,1,25,12
2019-12-25 02:00:00,1870,2,25,12
2019-12-25 03:00:00,1120,3,25,12
2019-12-25 04:00:00,0,4,25,12
2019-12-25 05:00:00,0,5,25,12
2019-12-25 06:00:00,0,6,25,12
2019-12-25 07:00:00,19030,7,25,12
2019-12-25 08:00:00,21200,8,25,12
2019-12-25 09:00:00,137610,9,25,12
2019-12-25 10:00:00,370210,10,25,12
2019-12-25 11:00:00,360200,11,25,12
2019-12-25 12:00:00,19090,12,25,12
2019-12-25 13:00:00,20920,13,25,12
2019-12-25 14:00:00,20590,14,25,12
2019-12-25 15:00:00,18470,15,25,12
2019-12-25 16:00:00,15490,16,25,12
2019-12-25 17:00:00,9510,17,25,12
2019-12-25 18:00:00,2090,18,25,12
2019-12-25 19:00:00,6800,19,25,12
2019-12-25 20:00:00,23600,20,25,12
2019-12-25 21:00:00,4870,21,25,12
2019-12-25 22:00:00,0,22,25,12
2019-12-25 23:00:00,0,23,25,12
2019-12-26 00:00:00,0,0,26,12
2019-12-26 01:00:00,0,1,26,12
2019-12-26 02:00:00,2170,2,26,12
2019-12-26 03:00:00,1720,3,26,12
2019-12-26 04:00:00,0,4,26,12
2019-12-26 05:00:00,0,5,26,12
2019-12-26 06:00:00,0,6,26,12
2019-12-26 07:00:00,16770,7,26,12
2019-12-26 08:00:00,20610,8,26,12
2019-12-26 09:00:00,78450,9,26,12
2019-12-26 10:00:00,36920,10,26,12
2019-12-26 11:00:00,38530,11,26,12
2019-12-26 12:00:00,31540,12,26,12
2019-12-26 13:00:00,22790,13,26,12
2019-12-26 14:00:00,56900,14,26,12
2019-12-26 15:00:00,24580,15,26,12
2019-12-26 16:00:00,384950,16,26,12
2019-12-26 17:00:00,5380,17,26,12
2019-12-26 18:00:00,17070,18,26,12
2019-12-26 19:00:00,10330,19,26,12
2019-12-26 20:00:00,8600,20,26,12
2019-12-26 21:00:00,0,21,26,12
2019-12-26 22:00:00,28080,22,26,12
2019-12-26 23:00:00,0,23,26,12
2019-12-27 00:00:00,0,0,27,12
2019-12-27 01:00:00,0,1,27,12
2019-12-27 02:00:00,0,2,27,12
2019-12-27 03:00:00,0,3,27,12
2019-12-27 04:00:00,0,4,27,12
2019-12-27 05:00:00,0,5,27,12
2019-12-27 06:00:00,0,6,27,12
2019-12-27 07:00:00,19240,7,27,12
2019-12-27 08:00:00,26820,8,27,12
2019-12-27 09:00:00,32310,9,27,12
2019-12-27 10:00:00,533170,10,27,12
2019-12-27 11:00:00,221450,11,27,12
2019-12-27 12:00:00,17220,12,27,12
2019-12-27 13:00:00,29410,13,27,12
2019-12-27 14:00:00,11750,14,27,12
2019-12-27 15:00:00,9500,15,27,12
2019-12-27 16:00:00,23170,16,27,12
2019-12-27 17:00:00,25640,17,27,12
2019-12-27 18:00:00,1500,18,27,12
2019-12-27 19:00:00,2620,19,27,12
2019-12-27 20:00:00,24140,20,27,12
2019-12-27 21:00:00,0,21,27,12
2019-12-27 22:00:00,0,22,27,12
2019-12-27 23:00:00,0,23,27,12
2019-12-28 00:00:00,0,0,28,12
2019-12-28 01:00:00,1420,1,28,12
2019-12-28 02:00:00,0,2,28,12
2019-12-28 03:00:00,0,3,28,12
2019-12-28 04:00:00,0,4,28,12
2019-12-28 05:00:00,11610,5,28,12
2019-12-28 06:00:00,77140,6,28,12
2019-12-28 07:00:00,64920,7,28,12
2019-12-28 08:00:00,27440,8,28,12
2019-12-28 09:00:00,21980,9,28,12
2019-12-28 10:00:00,107400,10,28,12
2019-12-28 11:00:00,0,11,28,12
2019-12-28 12:00:00,92600,12,28,12
2019-12-28 13:00:00,266250,13,28,12
2019-12-28 14:00:00,1720,14,28,12
2019-12-28 15:00:00,10480,15,28,12
2019-12-28 16:00:00,450,16,28,12
2019-12-28 17:00:00,34460,17,28,12
2019-12-28 18:00:00,22860,18,28,12
2019-12-28 19:00:00,0,19,28,12
2019-12-28 20:00:00,0,20,28,12
2019-12-28 21:00:00,0,21,28,12
2019-12-28 22:00:00,0,22,28,12
2019-12-28 23:00:00,0,23,28,12
2019-12-29 00:00:00,0,0,29,12
2019-12-29 01:00:00,0,1,29,12
2019-12-29 02:00:00,1200,2,29,12
2019-12-29 03:00:00,194210,3,29,12
2019-12-29 04:00:00,103070,4,29,12
2019-12-29 05:00:00,0,5,29,12
2019-12-29 06:00:00,85840,6,29,12
2019-12-29 07:00:00,36090,7,29,12
2019-12-29 08:00:00,7930,8,29,12
2019-12-29 09:00:00,58280,9,29,12
2019-12-29 10:00:00,3900,10,29,12
2019-12-29 11:00:00,23150,11,29,12
2019-12-29 12:00:00,5750,12,29,12
2019-12-29 13:00:00,1350,13,29,12
2019-12-29 14:00:00,20970,14,29,12
2019-12-29 15:00:00,750,15,29,12
2019-12-29 16:00:00,33340,16,29,12
2019-12-29 17:00:00,11840,17,29,12
2019-12-29 18:00:00,1270,18,29,12
2019-12-29 19:00:00,7030,19,29,12
2019-12-29 20:00:00,6590,20,29,12
2019-12-29 21:00:00,0,21,29,12
2019-12-29 22:00:00,0,22,29,12
2019-12-29 23:00:00,19630,23,29,12
2019-12-30 00:00:00,0,0,30,12
2019-12-30 01:00:00,0,1,30,12
2019-12-30 02:00:00,0,2,30,12
2019-12-30 03:00:00,0,3,30,12
2019-12-30 04:00:00,0,4,30,12
2019-12-30 05:00:00,0,5,30,12
2019-12-30 06:00:00,72670,6,30,12
2019-12-30 07:00:00,26580,7,30,12
2019-12-30 08:00:00,29580,8,30,12
2019-12-30 09:00:00,114630,9,30,12
2019-12-30 10:00:00,236300,10,30,12
2019-12-30 11:00:00,87280,11,30,12
2019-12-30 12:00:00,24870,12,30,12
2019-12-30 13:00:00,14620,13,30,12
2019-12-30 14:00:00,34560,14,30,12
2019-12-30 15:00:00,13700,15,30,12
2019-12-30 16:00:00,8760,16,30,12
2019-12-30 17:00:00,2390,17,30,12
2019-12-30 18:00:00,670,18,30,12
2019-12-30 19:00:00,26230,19,30,12
2019-12-30 20:00:00,0,20,30,12
2019-12-30 21:00:00,14400,21,30,12
2019-12-30 22:00:00,4710,22,30,12
2019-12-30 23:00:00,0,23,30,12
2019-12-31 00:00:00,26830,0,31,12
2019-12-31 01:00:00,0,1,31,12
2019-12-31 02:00:00,0,2,31,12
2019-12-31 03:00:00,0,3,31,12
2019-12-31 04:00:00,0,4,31,12
2019-12-31 05:00:00,0,5,31,12
2019-12-31 06:00:00,0,6,31,12
2019-12-31 07:00:00,0,7,31,12
2019-12-31 08:00:00,2700,8,31,12
2019-12-31 09:00:00,23020,9,31,12
2019-12-31 10:00:00,67470,10,31,12
2019-12-31 11:00:00,19760,11,31,12
2019-12-31 12:00:00,42810,12,31,12
2019-12-31 13:00:00,7860,13,31,12
2019-12-31 14:00:00,50350,14,31,12
2019-12-31 15:00:00,47080,15,31,12
2019-12-31 16:00:00,3810,16,31,12
2019-12-31 17:00:00,10630,17,31,12
2019-12-31 18:00:00,17450,18,31,12
2019-12-31 19:00:00,34690,19,31,12
2019-12-31 20:00:00,13330,20,31,12
2019-12-31 21:00:00,182120,21,31,12
2019-12-31 22:00:00,68830,22,31,12
2019-12-31 23:00:00,14000,23,31,12
2020-01-01 00:00:00,101920,0,1,1
2020-01-01 01:00:00,28920,1,1,1
2020-01-01 02:00:00,0,2,1,1
2020-01-01 03:00:00,19850,3,1,1
2020-01-01 04:00:00,0,4,1,1
2020-01-01 05:00:00,0,5,1,1
2020-01-01 06:00:00,0,6,1,1
2020-01-01 07:00:00,0,7,1,1
2020-01-01 08:00:00,0,8,1,1
2020-01-01 09:00:00,12070,9,1,1
2020-01-01 10:00:00,91120,10,1,1
2020-01-01 11:00:00,9060,11,1,1
2020-01-01 12:00:00,57040,12,1,1
2020-01-01 13:00:00,0,13,1,1
2020-01-01 14:00:00,29250,14,1,1
2020-01-01 15:00:00,52760,15,1,1
2020-01-01 16:00:00,21960,16,1,1
2020-01-01 17:00:00,19330,17,1,1
2020-01-01 18:00:00,56890,18,1,1
2020-01-01 19:00:00,11670,19,1,1
2020-01-01 20:00:00,1120,20,1,1
2020-01-01 21:00:00,12060,21,1,1
2020-01-01 22:00:00,0,22,1,1
2020-01-01 23:00:00,18210,23,1,1
2020-01-02 00:00:00,0,0,2,1
2020-01-02 01:00:00,0,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,600,3,2,1
2020-01-02 04:00:00,0,4,2,1
2020-01-02 05:00:00,6660,5,2,1
2020-01-02 06:00:00,118250,6,2,1
2020-01-02 07:00:00,19710,7,2,1
2020-01-02 08:00:00,54310,8,2,1
2020-01-02 09:00:00,25500,9,2,1
2020-01-02 10:00:00,102780,10,2,1
2020-01-02 11:00:00,67580,11,2,1
2020-01-02 12:00:00,12500,12,2,1
2020-01-02 13:00:00,125340,13,2,1
2020-01-02 14:00:00,166140,14,2,1
2020-01-02 15:00:00,0,15,2,1
2020-01-02 16:00:00,3810,16,2,1
2020-01-02 17:00:00,6290,17,2,1
2020-01-02 18:00:00,85040,18,2,1
2020-01-02 19:00:00,42740,19,2,1
2020-01-02 20:00:00,4950,20,2,1
2020-01-02 21:00:00,0,21,2,1
2020-01-02 22:00:00,35230,22,2,1
2020-01-02 23:00:00,197300,23,2,1
2020-01-03 00:00:00,22850,0,3,1
2020-01-03 01:00:00,0,1,3,1
2020-01-03 02:00:00,0,2,3,1
2020-01-03 03:00:00,0,3,3,1
2020-01-03 04:00:00,0,4,3,1
2020-01-03 05:00:00,0,5,3,1
2020-01-03 06:00:00,38280,6,3,1
2020-01-03 07:00:00,215930,7,3,1
2020-01-03 08:00:00,5300,8,3,1
2020-01-03 09:00:00,2760,9,3,1
2020-01-03 10:00:00,4720,10,3,1
2020-01-03 11:00:00,23610,11,3,1
2020-01-03 12:00:00,44990,12,3,1
2020-01-03 13:00:00,48690,13,3,1
2020-01-03 14:00:00,263180,14,3,1
2020-01-03 15:00:00,0,15,3,1
2020-01-03 16:00:00,2100,16,3,1
2020-01-03 17:00:00,4630,17,3,1
2020-01-03 18:00:00,7770,18,3,1
2020-01-03 19:00:00,15130,19,3,1
2020-01-03 20:00:00,2170,20,3,1
2020-01-03 21:00:00,0,21,3,1
2020-01-03 22:00:00,0,22,3,1
2020-01-03 23:00:00,0,23,3,1
2020-01-04 00:00:00,1420,0,4,1
2020-01-04 01:00:00,0,1,4,1
2020-01-04 02:00:00,0,2,4,1
2020-01-04 03:00:00,0,3,4,1
2020-01-04 04:00:00,1050,4,4,1
2020-01-04 05:00:00,0,5,4,1
2020-01-04 06:00:00,0,6,4,1
2020-01-04 07:00:00,1200,7,4,1
2020-01-04 08:00:00,2620,8,4,1
2020-01-04 09:00:00,31470,9,4,1
2020-01-04 10:00:00,65800,10,4,1
2020-01-04 11:00:00,0,11,4,1
2020-01-04 12:00:00,5470,12,4,1
2020-01-04 13:00:00,5390,13,4,1
2020-01-04 14:00:00,73030,14,4,1
2020-01-04 15:00:00,0,15,4,1
2020-01-04 16:00:00,0,16,4,1
2020-01-04 17:00:00,0,17,4,1
2020-01-04 18:00:00,0,18,4,1
2020-01-04 19:00:00,0,19,4,1
2020-01-04 20:00:00,0,20,4,1
2020-01-04 21:00:00,0,21,4,1
2020-01-04 22:00:00,0,22,4,1
2020-01-04 23:00:00,0,23,4,1
2020-01-05 00:00:00,0,0,5,1
2020-01-05 01:00:00,0,1,5,1
2020-01-05 02:00:00,0,2,5,1
2020-01-05 03:00:00,0,3,5,1
2020-01-05 04:00:00,0,4,5,1
2020-01-05 05:00:00,0,5,5,1
2020-01-05 06:00:00,0,6,5,1
2020-01-05 07:00:00,0,7,5,1
2020-01-05 08:00:00,0,8,5,1
2020-01-05 09:00:00,0,9,5,1
2020-01-05 10:00:00,0,10,5,1
2020-01-05 11:00:00,243890,11,5,1
2020-01-05 12:00:00,319810,12,5,1
2020-01-05 13:00:00,1570,13,5,1
2020-01-05 14:00:00,7120,14,5,1
2020-01-05 15:00:00,149290,15,5,1
2020-01-05 16:00:00,106900,16,5,1
2020-01-05 17:00:00,6670,17,5,1
2020-01-05 18:00:00,7940,18,5,1
2020-01-05 19:00:00,31470,19,5,1
2020-01-05 20:00:00,2470,20,5,1
2020-01-05 21:00:00,0,21,5,1
2020-01-05 22:00:00,2020,22,5,1
2020-01-05 23:00:00,0,23,5,1
2020-01-06 00:00:00,0,0,6,1
2020-01-06 01:00:00,300,1,6,1
2020-01-06 02:00:00,2540,2,6,1
2020-01-06 03:00:00,0,3,6,1
2020-01-06 04:00:00,0,4,6,1
2020-01-06 05:00:00,0,5,6,1
2020-01-06 06:00:00,520,6,6,1
2020-01-06 07:00:00,76530,7,6,1
2020-01-06 08:00:00,172380,8,6,1
2020-01-06 09:00:00,20410,9,6,1
2020-01-06 10:00:00,59550,10,6,1
2020-01-06 11:00:00,26780,11,6,1
2020-01-06 12:00:00,28500,12,6,1
2020-01-06 13:00:00,24210,13,6,1
2020-01-06 14:00:00,13110,14,6,1
2020-01-06 15:00:00,505740,15,6,1
2020-01-06 16:00:00,109050,16,6,1
2020-01-06 17:00:00,194000,17,6,1
2020-01-06 18:00:00,27180,18,6,1
2020-01-06 19:00:00,4720,19,6,1
2020-01-06 20:00:00,25930,20,6,1
2020-01-06 21:00:00,0,21,6,1
2020-01-06 22:00:00,2470,22,6,1
2020-01-06 23:00:00,1570,23,6,1
2020-01-07 00:00:00,0,0,7,1
2020-01-07 01:00:00,3070,1,7,1
2020-01-07 02:00:00,0,2,7,1
