datetime,steps,hour,day,month
2019-12-03 08:00:00,11,8,3,12
2019-12-03 09:00:00,202,9,3,12
2019-12-03 10:00:00,1949,10,3,12
2019-12-03 11:00:00,219,11,3,12
2019-12-03 12:00:00,490,12,3,12
2019-12-03 13:00:00,163,13,3,12
2019-12-03 14:00:00,5115,14,3,12
2019-12-03 15:00:00,1073,15,3,12
2019-12-03 16:00:00,10,16,3,12
2019-12-03 17:00:00,244,17,3,12
2019-12-03 18:00:00,887,18,3,12
2019-12-03 19:00:00,369,19,3,12
2019-12-03 20:00:00,286,20,3,12
2019-12-03 21:00:00,435,21,3,12
2019-12-03 22:00:00,96,22,3,12
2019-12-03 23:00:00,0,23,3,12
2019-12-04 00:00:00,0,0,4,12
2019-12-04 01:00:00,0,1,4,12
2019-12-04 02:00:00,0,2,4,12
2019-12-04 03:00:00,0,3,4,12
2019-12-04 04:00:00,0,4,4,12
2019-12-04 05:00:00,351,5,4,12
2019-12-04 06:00:00,425,6,4,12
2019-12-04 07:00:00,474,7,4,12
2019-12-04 08:00:00,64,8,4,12
2019-12-04 09:00:00,189,9,4,12
2019-12-04 10:00:00,455,10,4,12
2019-12-04 11:00:00,289,11,4,12
2019-12-04 12:00:00,636,12,4,12
2019-12-04 13:00:00,506,13,4,12
2019-12-04 14:00:00,679,14,4,12
2019-12-04 15:00:00,1075,15,4,12
2019-12-04 16:00:00,218,16,4,12
2019-12-04 17:00:00,166,17,4,12
2019-12-04 18:00:00,384,18,4,12
2019-12-04 19:00:00,2981,19,4,12
2019-12-04 20:00:00,1781,20,4,12
2019-12-04 21:00:00,112,21,4,12
2019-12-04 22:00:00,101,22,4,12
2019-12-04 23:00:00,0,23,4,12
2019-12-05 00:00:00,0,0,5,12
2019-12-05 01:00:00,0,1,5,12
2019-12-05 02:00:00,0,2,5,12
2019-12-05 03:00:00,0,3,5,12
2019-12-05 04:00:00,0,4,5,12
2019-12-05 05:00:00,252,5,5,12
2019-12-05 06:00:00,570,6,5,12
2019-12-05 07:00:00,1875,7,5,12
2019-12-05 08:00:00,0,8,5,12
2019-12-05 09:00:00,0,9,5,12
2019-12-05 10:00:00,1515,10,5,12
2019-12-05 11:00:00,1119,11,5,12
2019-12-05 12:00:00,149,12,5,12
2019-12-05 13:00:00,5053,13,5,12
2019-12-05 14:00:00,5741,14,5,12
2019-12-05 15:00:00,587,15,5,12
2019-12-05 16:00:00,551,16,5,12
2019-12-05 17:00:00,83,17,5,12
2019-12-05 18:00:00,185,18,5,12
2019-12-05 19:00:00,1265,19,5,12
2019-12-05 20:00:00,63,20,5,12
2019-12-05 21:00:00,86,21,5,12
2019-12-05 22:00:00,126,22,5,12
2019-12-05 23:00:00,0,23,5,12
2019-12-06 00:00:00,0,0,6,12
2019-12-06 01:00:00,19,1,6,12
2019-12-06 02:00:00,0,2,6,12
2019-12-06 03:00:00,0,3,6,12
2019-12-06 04:00:00,7,4,6,12
2019-12-06 05:00:00,70,5,6,12
2019-12-06 06:00:00,611,6,6,12
2019-12-06 07:00:00,2140,7,6,12
2019-12-06 08:00:00,0,8,6,12
2019-12-06 09:00:00,41,9,6,12
2019-12-06 10:00:00,372,10,6,12
2019-12-06 11:00:00,243,11,6,12
2019-12-06 12:00:00,318,12,6,12
2019-12-06 13:00:00,1109,13,6,12
2019-12-06 14:00:00,3539,14,6,12
2019-12-06 15:00:00,3613,15,6,12
2019-12-06 16:00:00,3225,16,6,12
2019-12-06 17:00:00,157,17,6,12
2019-12-06 18:00:00,351,18,6,12
2019-12-06 19:00:00,109,19,6,12
2019-12-06 20:00:00,72,20,6,12
2019-12-06 21:00:00,39,21,6,12
2019-12-06 22:00:00,152,22,6,12
2019-12-06 23:00:00,0,23,6,12
2019-12-07 00:00:00,0,0,7,12
2019-12-07 01:00:00,0,1,7,12
2019-12-07 02:00:00,0,2,7,12
2019-12-07 03:00:00,0,3,7,12
2019-12-07 04:00:00,0,4,7,12
2019-12-07 05:00:00,0,5,7,12
2019-12-07 06:00:00,0,6,7,12
2019-12-07 07:00:00,639,7,7,12
2019-12-07 08:00:00,1382,8,7,12
2019-12-07 09:00:00,4839,9,7,12
2019-12-07 10:00:00,5127,10,7,12
2019-12-07 11:00:00,1849,11,7,12
2019-12-07 12:00:00,885,12,7,12
2019-12-07 13:00:00,1163,13,7,12
2019-12-07 14:00:00,603,14,7,12
2019-12-07 15:00:00,432,15,7,12
2019-12-07 16:00:00,417,16,7,12
2019-12-07 17:00:00,0,17,7,12
2019-12-07 18:00:00,2174,18,7,12
2019-12-07 19:00:00,96,19,7,12
2019-12-07 20:00:00,53,20,7,12
2019-12-07 21:00:00,42,21,7,12
2019-12-07 22:00:00,1261,22,7,12
2019-12-07 23:00:00,116,23,7,12
2019-12-08 00:00:00,1016,0,8,12
2019-12-08 01:00:00,0,1,8,12
2019-12-08 02:00:00,0,2,8,12
2019-12-08 03:00:00,34,3,8,12
2019-12-08 04:00:00,0,4,8,12
2019-12-08 05:00:00,0,5,8,12
2019-12-08 06:00:00,0,6,8,12
2019-12-08 07:00:00,0,7,8,12
2019-12-08 08:00:00,239,8,8,12
2019-12-08 09:00:00,372,9,8,12
2019-12-08 10:00:00,933,10,8,12
2019-12-08 11:00:00,5271,11,8,12
2019-12-08 12:00:00,1839,12,8,12
2019-12-08 13:00:00,50,13,8,12
2019-12-08 14:00:00,3980,14,8,12
2019-12-08 15:00:00,5395,15,8,12
2019-12-08 16:00:00,1737,16,8,12
2019-12-08 17:00:00,271,17,8,12
2019-12-08 18:00:00,66,18,8,12
2019-12-08 19:00:00,124,19,8,12
2019-12-08 20:00:00,133,20,8,12
2019-12-08 21:00:00,156,21,8,12
2019-12-08 22:00:00,0,22,8,12
2019-12-08 23:00:00,7,23,8,12
2019-12-09 00:00:00,0,0,9,12
2019-12-09 01:00:00,0,1,9,12
2019-12-09 02:00:00,0,2,9,12
2019-12-09 03:00:00,0,3,9,12
2019-12-09 04:00:00,0,4,9,12
2019-12-09 05:00:00,0,5,9,12
2019-12-09 06:00:00,625,6,9,12
2019-12-09 07:00:00,1175,7,9,12
2019-12-09 08:00:00,631,8,9,12
2019-12-09 09:00:00,213,9,9,12
2019-12-09 10:00:00,691,10,9,12
2019-12-09 11:00:00,369,11,9,12
2019-12-09 12:00:00,312,12,9,12
2019-12-09 13:00:00,155,13,9,12
2019-12-09 14:00:00,56,14,9,12
2019-12-09 15:00:00,1608,15,9,12
2019-12-09 16:00:00,2724,16,9,12
2019-12-09 17:00:00,6077,17,9,12
2019-12-09 18:00:00,417,18,9,12
2019-12-09 19:00:00,211,19,9,12
2019-12-09 20:00:00,704,20,9,12
2019-12-09 21:00:00,72,21,9,12
2019-12-09 22:00:00,498,22,9,12
2019-12-09 23:00:00,477,23,9,12
2019-12-10 00:00:00,0,0,10,12
2019-12-10 01:00:00,7,1,10,12
2019-12-10 02:00:00,0,2,10,12
2019-12-10 03:00:00,0,3,10,12
2019-12-10 04:00:00,15,4,10,12
2019-12-10 05:00:00,0,5,10,12
2019-12-10 06:00:00,635,6,10,12
2019-12-10 07:00:00,572,7,10,12
2019-12-10 08:00:00,170,8,10,12
2019-12-10 09:00:00,95,9,10,12
2019-12-10 10:00:00,399,10,10,12
2019-12-10 11:00:00,361,11,10,12
2019-12-10 12:00:00,864,12,10,12
2019-12-10 13:00:00,994,13,10,12
2019-12-10 14:00:00,3775,14,10,12
2019-12-10 15:00:00,382,15,10,12
2019-12-10 16:00:00,35,16,10,12
2019-12-10 17:00:00,129,17,10,12
2019-12-10 18:00:00,105,18,10,12
2019-12-10 19:00:00,438,19,10,12
2019-12-10 20:00:00,65,20,10,12
2019-12-10 21:00:00,148,21,10,12
2019-12-10 22:00:00,190,22,10,12
2019-12-10 23:00:00,0,23,10,12
2019-12-11 00:00:00,0,0,11,12
2019-12-11 01:00:00,0,1,11,12
2019-12-11 02:00:00,0,2,11,12
2019-12-11 03:00:00,0,3,11,12
2019-12-11 04:00:00,0,4,11,12
2019-12-11 05:00:00,190,5,11,12
2019-12-11 06:00:00,490,6,11,12
2019-12-11 07:00:00,336,7,11,12
2019-12-11 08:00:00,268,8,11,12
2019-12-11 09:00:00,628,9,11,12
2019-12-11 10:00:00,142,10,11,12
2019-12-11 11:00:00,683,11,11,12
2019-12-11 12:00:00,334,12,11,12
2019-12-11 13:00:00,152,13,11,12
2019-12-11 14:00:00,571,14,11,12
2019-12-11 15:00:00,139,15,11,12
2019-12-11 16:00:00,224,16,11,12
2019-12-11 17:00:00,4331,17,11,12
2019-12-11 18:00:00,6010,18,11,12
2019-12-11 19:00:00,102,19,11,12
2019-12-11 20:00:00,125,20,11,12
2019-12-11 21:00:00,94,21,11,12
2019-12-11 22:00:00,69,22,11,12
2019-12-11 23:00:00,0,23,11,12
2019-12-12 00:00:00,0,0,12,12
2019-12-12 01:00:00,0,1,12,12
2019-12-12 02:00:00,0,2,12,12
2019-12-12 03:00:00,0,3,12,12
2019-12-12 04:00:00,0,4,12,12
2019-12-12 05:00:00,68,5,12,12
2019-12-12 06:00:00,328,6,12,12
2019-12-12 07:00:00,2529,7,12,12
2019-12-12 08:00:00,15,8,12,12
2019-12-12 09:00:00,0,9,12,12
2019-12-12 10:00:00,1955,10,12,12
2019-12-12 11:00:00,524,11,12,12
2019-12-12 12:00:00,4547,12,12,12
2019-12-12 13:00:00,509,13,12,12
2019-12-12 14:00:00,25,14,12,12
2019-12-12 15:00:00,1414,15,12,12
2019-12-12 16:00:00,1742,16,12,12
2019-12-12 17:00:00,191,17,12,12
2019-12-12 18:00:00,1833,18,12,12
2019-12-12 19:00:00,3936,19,12,12
2019-12-12 20:00:00,99,20,12,12
2019-12-12 21:00:00,59,21,12,12
2019-12-12 22:00:00,154,22,12,12
2019-12-12 23:00:00,0,23,12,12
2019-12-13 00:00:00,0,0,13,12
2019-12-13 01:00:00,0,1,13,12
2019-12-13 02:00:00,0,2,13,12
2019-12-13 03:00:00,0,3,13,12
2019-12-13 04:00:00,0,4,13,12
2019-12-13 05:00:00,0,5,13,12
2019-12-13 06:00:00,301,6,13,12
2019-12-13 07:00:00,2002,7,13,12
2019-12-13 08:00:00,109,8,13,12
2019-12-13 09:00:00,309,9,13,12
2019-12-13 10:00:00,21,10,13,12
2019-12-13 11:00:00,410,11,13,12
2019-12-13 12:00:00,26,12,13,12
2019-12-13 13:00:00,749,13,13,12
2019-12-13 14:00:00,6556,14,13,12
2019-12-13 15:00:00,4920,15,13,12
2019-12-13 16:00:00,1067,16,13,12
2019-12-13 17:00:00,609,17,13,12
2019-12-13 18:00:00,243,18,13,12
2019-12-13 19:00:00,58,19,13,12
2019-12-13 20:00:00,64,20,13,12
2019-12-13 21:00:00,177,21,13,12
2019-12-13 22:00:00,55,22,13,12
2019-12-13 23:00:00,373,23,13,12
2019-12-14 00:00:00,160,0,14,12
2019-12-14 01:00:00,756,1,14,12
2019-12-14 02:00:00,0,2,14,12
2019-12-14 03:00:00,0,3,14,12
2019-12-14 04:00:00,8,4,14,12
2019-12-14 05:00:00,14,5,14,12
2019-12-14 06:00:00,0,6,14,12
2019-12-14 07:00:00,0,7,14,12
2019-12-14 08:00:00,0,8,14,12
2019-12-14 09:00:00,495,9,14,12
2019-12-14 10:00:00,270,10,14,12
2019-12-14 11:00:00,3531,11,14,12
2019-12-14 12:00:00,4202,12,14,12
2019-12-14 13:00:00,951,13,14,12
2019-12-14 14:00:00,357,14,14,12
2019-12-14 15:00:00,0,15,14,12
2019-12-14 16:00:00,206,16,14,12
2019-12-14 17:00:00,146,17,14,12
2019-12-14 18:00:00,316,18,14,12
2019-12-14 19:00:00,243,19,14,12
2019-12-14 20:00:00,46,20,14,12
2019-12-14 21:00:00,48,21,14,12
2019-12-14 22:00:00,141,22,14,12
2019-12-14 23:00:00,0,23,14,12
2019-12-15 00:00:00,0,0,15,12
2019-12-15 01:00:00,0,1,15,12
2019-12-15 02:00:00,0,2,15,12
2019-12-15 03:00:00,0,3,15,12
2019-12-15 04:00:00,0,4,15,12
2019-12-15 05:00:00,0,5,15,12
2019-12-15 06:00:00,6,6,15,12
2019-12-15 07:00:00,0,7,15,12
2019-12-15 08:00:00,402,8,15,12
2019-12-15 09:00:00,149,9,15,12
2019-12-15 10:00:00,3174,10,15,12
2019-12-15 11:00:00,5749,11,15,12
2019-12-15 12:00:00,96,12,15,12
2019-12-15 13:00:00,2551,13,15,12
2019-12-15 14:00:00,5879,14,15,12
2019-12-15 15:00:00,781,15,15,12
2019-12-15 16:00:00,588,16,15,12
2019-12-15 17:00:00,124,17,15,12
2019-12-15 18:00:00,44,18,15,12
2019-12-15 19:00:00,125,19,15,12
2019-12-15 20:00:00,84,20,15,12
2019-12-15 21:00:00,0,21,15,12
2019-12-15 22:00:00,136,22,15,12
2019-12-15 23:00:00,0,23,15,12
2019-12-16 00:00:00,0,0,16,12
2019-12-16 01:00:00,0,1,16,12
2019-12-16 02:00:00,0,2,16,12
2019-12-16 03:00:00,20,3,16,12
2019-12-16 04:00:00,4,4,16,12
2019-12-16 05:00:00,147,5,16,12
2019-12-16 06:00:00,326,6,16,12
2019-12-16 07:00:00,264,7,16,12
2019-12-16 08:00:00,176,8,16,12
2019-12-16 09:00:00,0,9,16,12
2019-12-16 10:00:00,132,10,16,12
2019-12-16 11:00:00,296,11,16,12
2019-12-16 12:00:00,1637,12,16,12
2019-12-16 13:00:00,1156,13,16,12
2019-12-16 14:00:00,1454,14,16,12
2019-12-16 15:00:00,306,15,16,12
2019-12-16 16:00:00,61,16,16,12
2019-12-16 17:00:00,5245,17,16,12
2019-12-16 18:00:00,5354,18,16,12
2019-12-16 19:00:00,498,19,16,12
2019-12-16 20:00:00,36,20,16,12
2019-12-16 21:00:00,236,21,16,12
2019-12-16 22:00:00,190,22,16,12
2019-12-16 23:00:00,0,23,16,12
2019-12-17 00:00:00,0,0,17,12
2019-12-17 01:00:00,0,1,17,12
2019-12-17 02:00:00,0,2,17,12
2019-12-17 03:00:00,0,3,17,12
2019-12-17 04:00:00,0,4,17,12
2019-12-17 05:00:00,40,5,17,12
2019-12-17 06:00:00,1143,6,17,12
2019-12-17 07:00:00,1056,7,17,12
2019-12-17 08:00:00,208,8,17,12
2019-12-17 09:00:00,151,9,17,12
2019-12-17 10:00:00,0,10,17,12
2019-12-17 11:00:00,175,11,17,12
2019-12-17 12:00:00,141,12,17,12
2019-12-17 13:00:00,162,13,17,12
2019-12-17 14:00:00,3372,14,17,12
2019-12-17 15:00:00,222,15,17,12
2019-12-17 16:00:00,58,16,17,12
2019-12-17 17:00:00,191,17,17,12
2019-12-17 18:00:00,2497,18,17,12
2019-12-17 19:00:00,4410,19,17,12
2019-12-17 20:00:00,59,20,17,12
2019-12-17 21:00:00,56,21,17,12
2019-12-17 22:00:00,183,22,17,12
2019-12-17 23:00:00,0,23,17,12
2019-12-18 00:00:00,0,0,18,12
2019-12-18 01:00:00,0,1,18,12
2019-12-18 02:00:00,0,2,18,12
2019-12-18 03:00:00,0,3,18,12
2019-12-18 04:00:00,0,4,18,12
2019-12-18 05:00:00,0,5,18,12
2019-12-18 06:00:00,245,6,18,12
2019-12-18 07:00:00,1375,7,18,12
2019-12-18 08:00:00,38,8,18,12
2019-12-18 09:00:00,0,9,18,12
2019-12-18 10:00:00,179,10,18,12
2019-12-18 11:00:00,2168,11,18,12
2019-12-18 12:00:00,7302,12,18,12
2019-12-18 13:00:00,677,13,18,12
2019-12-18 14:00:00,1440,14,18,12
2019-12-18 15:00:00,4947,15,18,12
2019-12-18 16:00:00,1685,16,18,12
2019-12-18 17:00:00,2615,17,18,12
2019-12-18 18:00:00,169,18,18,12
2019-12-18 19:00:00,204,19,18,12
2019-12-18 20:00:00,16,20,18,12
2019-12-18 21:00:00,103,21,18,12
2019-12-18 22:00:00,358,22,18,12
2019-12-18 23:00:00,272,23,18,12
2019-12-19 00:00:00,0,0,19,12
2019-12-19 01:00:00,8,1,19,12
2019-12-19 02:00:00,0,2,19,12
2019-12-19 03:00:00,0,3,19,12
2019-12-19 04:00:00,4,4,19,12
2019-12-19 05:00:00,0,5,19,12
2019-12-19 06:00:00,385,6,19,12
2019-12-19 07:00:00,1966,7,19,12
2019-12-19 08:00:00,277,8,19,12
2019-12-19 09:00:00,142,9,19,12
2019-12-19 10:00:00,9,10,19,12
2019-12-19 11:00:00,211,11,19,12
2019-12-19 12:00:00,0,12,19,12
2019-12-19 13:00:00,170,13,19,12
2019-12-19 14:00:00,1786,14,19,12
2019-12-19 15:00:00,770,15,19,12
2019-12-19 16:00:00,277,16,19,12
2019-12-19 17:00:00,186,17,19,12
2019-12-19 18:00:00,1463,18,19,12
2019-12-19 19:00:00,5129,19,19,12
2019-12-19 20:00:00,59,20,19,12
2019-12-19 21:00:00,115,21,19,12
2019-12-19 22:00:00,166,22,19,12
2019-12-19 23:00:00,22,23,19,12
2019-12-20 00:00:00,0,0,20,12
2019-12-20 01:00:00,0,1,20,12
2019-12-20 02:00:00,0,2,20,12
2019-12-20 03:00:00,0,3,20,12
2019-12-20 04:00:00,0,4,20,12
2019-12-20 05:00:00,11,5,20,12
2019-12-20 06:00:00,440,6,20,12
2019-12-20 07:00:00,2185,7,20,12
2019-12-20 08:00:00,23,8,20,12
2019-12-20 09:00:00,1771,9,20,12
2019-12-20 10:00:00,742,10,20,12
2019-12-20 11:00:00,2398,11,20,12
2019-12-20 12:00:00,8614,12,20,12
2019-12-20 13:00:00,3333,13,20,12
2019-12-20 14:00:00,1416,14,20,12
2019-12-20 15:00:00,366,15,20,12
2019-12-20 16:00:00,427,16,20,12
2019-12-20 17:00:00,27,17,20,12
2019-12-20 18:00:00,270,18,20,12
2019-12-20 19:00:00,319,19,20,12
2019-12-20 20:00:00,148,20,20,12
2019-12-20 21:00:00,17,21,20,12
2019-12-20 22:00:00,15,22,20,12
2019-12-20 23:00:00,185,23,20,12
2019-12-21 00:00:00,0,0,21,12
2019-12-21 01:00:00,0,1,21,12
2019-12-21 02:00:00,0,2,21,12
2019-12-21 03:00:00,0,3,21,12
2019-12-21 04:00:00,0,4,21,12
2019-12-21 05:00:00,0,5,21,12
2019-12-21 06:00:00,0,6,21,12
2019-12-21 07:00:00,17,7,21,12
2019-12-21 08:00:00,1172,8,21,12
2019-12-21 09:00:00,410,9,21,12
2019-12-21 10:00:00,2061,10,21,12
2019-12-21 11:00:00,2137,11,21,12
2019-12-21 12:00:00,1003,12,21,12
2019-12-21 13:00:00,676,13,21,12
2019-12-21 14:00:00,692,14,21,12
2019-12-21 15:00:00,564,15,21,12
2019-12-21 16:00:00,466,16,21,12
2019-12-21 17:00:00,115,17,21,12
2019-12-21 18:00:00,207,18,21,12
2019-12-21 19:00:00,290,19,21,12
2019-12-21 20:00:00,33,20,21,12
2019-12-21 21:00:00,31,21,21,12
2019-12-21 22:00:00,73,22,21,12
2019-12-21 23:00:00,108,23,21,12
2019-12-22 00:00:00,0,0,22,12
2019-12-22 01:00:00,0,1,22,12
2019-12-22 02:00:00,16,2,22,12
2019-12-22 03:00:00,0,3,22,12
2019-12-22 04:00:00,0,4,22,12
2019-12-22 05:00:00,0,5,22,12
2019-12-22 06:00:00,0,6,22,12
2019-12-22 07:00:00,36,7,22,12
2019-12-22 08:00:00,0,8,22,12
2019-12-22 09:00:00,0,9,22,12
2019-12-22 10:00:00,0,10,22,12
2019-12-22 11:00:00,1680,11,22,12
2019-12-22 12:00:00,625,12,22,12
2019-12-22 13:00:00,1421,13,22,12
2019-12-22 14:00:00,1355,14,22,12
2019-12-22 15:00:00,1885,15,22,12
2019-12-22 16:00:00,546,16,22,12
2019-12-22 17:00:00,511,17,22,12
2019-12-22 18:00:00,14,18,22,12
2019-12-22 19:00:00,214,19,22,12
2019-12-22 20:00:00,528,20,22,12
2019-12-22 21:00:00,143,21,22,12
2019-12-22 22:00:00,509,22,22,12
2019-12-22 23:00:00,86,23,22,12
2019-12-23 00:00:00,0,0,23,12
2019-12-23 01:00:00,0,1,23,12
2019-12-23 02:00:00,0,2,23,12
2019-12-23 03:00:00,16,3,23,12
2019-12-23 04:00:00,0,4,23,12
2019-12-23 05:00:00,0,5,23,12
2019-12-23 06:00:00,0,6,23,12
2019-12-23 07:00:00,10,7,23,12
2019-12-23 08:00:00,458,8,23,12
2019-12-23 09:00:00,1419,9,23,12
2019-12-23 10:00:00,51,10,23,12
2019-12-23 11:00:00,1063,11,23,12
2019-12-23 12:00:00,832,12,23,12
2019-12-23 13:00:00,373,13,23,12
2019-12-23 14:00:00,364,14,23,12
2019-12-23 15:00:00,1449,15,23,12
2019-12-23 16:00:00,1259,16,23,12
2019-12-23 17:00:00,188,17,23,12
2019-12-23 18:00:00,332,18,23,12
2019-12-23 19:00:00,61,19,23,12
2019-12-23 20:00:00,152,20,23,12
2019-12-23 21:00:00,1020,21,23,12
2019-12-23 22:00:00,35,22,23,12
2019-12-23 23:00:00,179,23,23,12
2019-12-24 00:00:00,0,0,24,12
2019-12-24 01:00:00,7,1,24,12
2019-12-24 02:00:00,0,2,24,12
2019-12-24 03:00:00,6,3,24,12
2019-12-24 04:00:00,0,4,24,12
2019-12-24 05:00:00,0,5,24,12
2019-12-24 06:00:00,0,6,24,12
2019-12-24 07:00:00,450,7,24,12
2019-12-24 08:00:00,395,8,24,12
2019-12-24 09:00:00,955,9,24,12
2019-12-24 10:00:00,1123,10,24,12
2019-12-24 11:00:00,344,11,24,12
2019-12-24 12:00:00,355,12,24,12
2019-12-24 13:00:00,2130,13,24,12
2019-12-24 14:00:00,6993,14,24,12
2019-12-24 15:00:00,899,15,24,12
2019-12-24 16:00:00,440,16,24,12
2019-12-24 17:00:00,131,17,24,12
2019-12-24 18:00:00,471,18,24,12
2019-12-24 19:00:00,242,19,24,12
2019-12-24 20:00:00,198,20,24,12
2019-12-24 21:00:00,120,21,24,12
2019-12-24 22:00:00,206,22,24,12
2019-12-24 23:00:00,161,23,24,12
2019-12-25 00:00:00,293,0,25,12
2019-12-25 01:00:00,0,1,25,12
2019-12-25 02:00:00,0,2,25,12
2019-12-25 03:00:00,0,3,25,12
2019-12-25 04:00:00,0,4,25,12
2019-12-25 05:00:00,0,5,25,12
2019-12-25 06:00:00,20,6,25,12
2019-12-25 07:00:00,8,7,25,12
2019-12-25 08:00:00,15,8,25,12
2019-12-25 09:00:00,1425,9,25,12
2019-12-25 10:00:00,63,10,25,12
2019-12-25 11:00:00,964,11,25,12
2019-12-25 12:00:00,5498,12,25,12
2019-12-25 13:00:00,4272,13,25,12
2019-12-25 14:00:00,474,14,25,12
2019-12-25 15:00:00,369,15,25,12
2019-12-25 16:00:00,240,16,25,12
2019-12-25 17:00:00,60,17,25,12
2019-12-25 18:00:00,88,18,25,12
2019-12-25 19:00:00,36,19,25,12
2019-12-25 20:00:00,31,20,25,12
2019-12-25 21:00:00,231,21,25,12
2019-12-25 22:00:00,321,22,25,12
2019-12-25 23:00:00,68,23,25,12
2019-12-26 00:00:00,0,0,26,12
2019-12-26 01:00:00,0,1,26,12
2019-12-26 02:00:00,0,2,26,12
2019-12-26 03:00:00,0,3,26,12
2019-12-26 04:00:00,0,4,26,12
2019-12-26 05:00:00,0,5,26,12
2019-12-26 06:00:00,0,6,26,12
2019-12-26 07:00:00,0,7,26,12
2019-12-26 08:00:00,278,8,26,12
2019-12-26 09:00:00,128,9,26,12
2019-12-26 10:00:00,492,10,26,12
2019-12-26 11:00:00,5977,11,26,12
2019-12-26 12:00:00,5686,12,26,12
2019-12-26 13:00:00,924,13,26,12
2019-12-26 14:00:00,2020,14,26,12
2019-12-26 15:00:00,769,15,26,12
2019-12-26 16:00:00,507,16,26,12
2019-12-26 17:00:00,663,17,26,12
2019-12-26 18:00:00,268,18,26,12
2019-12-26 19:00:00,152,19,26,12
2019-12-26 20:00:00,209,20,26,12
2019-12-26 21:00:00,30,21,26,12
2019-12-26 22:00:00,573,22,26,12
2019-12-26 23:00:00,191,23,26,12
2019-12-27 00:00:00,93,0,27,12
2019-12-27 01:00:00,492,1,27,12
2019-12-27 02:00:00,0,2,27,12
2019-12-27 03:00:00,0,3,27,12
2019-12-27 04:00:00,8,4,27,12
2019-12-27 05:00:00,0,5,27,12
2019-12-27 06:00:00,0,6,27,12
2019-12-27 07:00:00,8,7,27,12
2019-12-27 08:00:00,0,8,27,12
2019-12-27 09:00:00,230,9,27,12
2019-12-27 10:00:00,142,10,27,12
2019-12-27 11:00:00,36,11,27,12
2019-12-27 12:00:00,517,12,27,12
2019-12-27 13:00:00,16,13,27,12
2019-12-27 14:00:00,388,14,27,12
2019-12-27 15:00:00,5676,15,27,12
2019-12-27 16:00:00,1250,16,27,12
2019-12-27 17:00:00,224,17,27,12
2019-12-27 18:00:00,11,18,27,12
2019-12-27 19:00:00,90,19,27,12
2019-12-27 20:00:00,15,20,27,12
2019-12-27 21:00:00,116,21,27,12
2019-12-27 22:00:00,37,22,27,12
2019-12-27 23:00:00,68,23,27,12
2019-12-28 00:00:00,130,0,28,12
2019-12-28 01:00:00,0,1,28,12
2019-12-28 02:00:00,0,2,28,12
2019-12-28 03:00:00,0,3,28,12
2019-12-28 04:00:00,20,4,28,12
2019-12-28 05:00:00,0,5,28,12
2019-12-28 06:00:00,0,6,28,12
2019-12-28 07:00:00,0,7,28,12
2019-12-28 08:00:00,465,8,28,12
2019-12-28 09:00:00,3749,9,28,12
2019-12-28 10:00:00,4817,10,28,12
2019-12-28 11:00:00,1444,11,28,12
2019-12-28 12:00:00,4679,12,28,12
2019-12-28 13:00:00,128,13,28,12
2019-12-28 14:00:00,113,14,28,12
2019-12-28 15:00:00,21,15,28,12
2019-12-28 16:00:00,95,16,28,12
2019-12-28 17:00:00,150,17,28,12
2019-12-28 18:00:00,49,18,28,12
2019-12-28 19:00:00,162,19,28,12
2019-12-28 20:00:00,203,20,28,12
2019-12-28 21:00:00,154,21,28,12
2019-12-28 22:00:00,57,22,28,12
2019-12-28 23:00:00,129,23,28,12
2019-12-29 00:00:00,107,0,29,12
2019-12-29 01:00:00,0,1,29,12
2019-12-29 02:00:00,0,2,29,12
2019-12-29 03:00:00,0,3,29,12
2019-12-29 04:00:00,0,4,29,12
2019-12-29 05:00:00,0,5,29,12
2019-12-29 06:00:00,0,6,29,12
2019-12-29 07:00:00,14,7,29,12
2019-12-29 08:00:00,61,8,29,12
2019-12-29 09:00:00,360,9,29,12
2019-12-29 10:00:00,99,10,29,12
2019-12-29 11:00:00,244,11,29,12
2019-12-29 12:00:00,5071,12,29,12
2019-12-29 13:00:00,1339,13,29,12
2019-12-29 14:00:00,6,14,29,12
2019-12-29 15:00:00,32,15,29,12
2019-12-29 16:00:00,30,16,29,12
2019-12-29 17:00:00,0,17,29,12
2019-12-29 18:00:00,32,18,29,12
2019-12-29 19:00:00,76,19,29,12
2019-12-29 20:00:00,44,20,29,12
2019-12-29 21:00:00,93,21,29,12
2019-12-29 22:00:00,312,22,29,12
2019-12-29 23:00:00,145,23,29,12
2019-12-30 00:00:00,0,0,30,12
2019-12-30 01:00:00,0,1,30,12
2019-12-30 02:00:00,0,2,30,12
2019-12-30 03:00:00,0,3,30,12
2019-12-30 04:00:00,0,4,30,12
2019-12-30 05:00:00,0,5,30,12
2019-12-30 06:00:00,13,6,30,12
2019-12-30 07:00:00,144,7,30,12
2019-12-30 08:00:00,156,8,30,12
2019-12-30 09:00:00,1013,9,30,12
2019-12-30 10:00:00,2092,10,30,12
2019-12-30 11:00:00,557,11,30,12
2019-12-30 12:00:00,77,12,30,12
2019-12-30 13:00:00,5407,13,30,12
2019-12-30 14:00:00,3636,14,30,12
2019-12-30 15:00:00,336,15,30,12
2019-12-30 16:00:00,750,16,30,12
2019-12-30 17:00:00,589,17,30,12
2019-12-30 18:00:00,369,18,30,12
2019-12-30 19:00:00,357,19,30,12
