datetime,calories,hour,day,month
2019-11-26 01:00:00,72.0,1,26,11
2019-11-26 02:00:00,72.0,2,26,11
2019-11-26 03:00:00,72.24,3,26,11
2019-11-26 04:00:00,72.12,4,26,11
2019-11-26 05:00:00,72.6,5,26,11
2019-11-26 06:00:00,98.65,6,26,11
2019-11-26 07:00:00,121.72,7,26,11
2019-11-26 08:00:00,334.83,8,26,11
2019-11-26 09:00:00,101.48,9,26,11
2019-11-26 10:00:00,322.73,10,26,11
2019-11-26 11:00:00,265.61,11,26,11
2019-11-26 12:00:00,96.0,12,26,11
2019-11-26 13:00:00,94.81,13,26,11
2019-11-26 14:00:00,77.17,14,26,11
2019-11-26 15:00:00,389.04,15,26,11
2019-11-26 16:00:00,140.81,16,26,11
2019-11-26 17:00:00,72.36,17,26,11
2019-11-26 18:00:00,83.01,18,26,11
2019-11-26 19:00:00,294.52,19,26,11
2019-11-26 20:00:00,425.65,20,26,11
2019-11-26 21:00:00,85.17,21,26,11
2019-11-26 22:00:00,101.89,22,26,11
2019-11-26 23:00:00,101.53,23,26,11
2019-11-27 00:00:00,72.24,0,27,11
2019-11-27 01:00:00,72.12,1,27,11
2019-11-27 02:00:00,72.48,2,27,11
2019-11-27 03:00:00,72.6,3,27,11
2019-11-27 04:00:00,72.48,4,27,11
2019-11-27 05:00:00,73.46,5,27,11
2019-11-27 06:00:00,78.14,6,27,11
2019-11-27 07:00:00,140.29,7,27,11
2019-11-27 08:00:00,203.4,8,27,11
2019-11-27 09:00:00,74.17,9,27,11
2019-11-27 10:00:00,73.08,10,27,11
2019-11-27 11:00:00,99.36,11,27,11
2019-11-27 12:00:00,338.48,12,27,11
2019-11-27 13:00:00,294.47,13,27,11
2019-11-27 14:00:00,76.24,14,27,11
2019-11-27 15:00:00,389.33,15,27,11
2019-11-27 16:00:00,148.97,16,27,11
2019-11-27 17:00:00,81.06,17,27,11
2019-11-27 18:00:00,543.1,18,27,11
2019-11-27 19:00:00,654.92,19,27,11
2019-11-27 20:00:00,166.55,20,27,11
2019-11-27 21:00:00,107.12,21,27,11
2019-11-27 22:00:00,87.39,22,27,11
2019-11-27 23:00:00,86.96,23,27,11
2019-11-28 00:00:00,73.92999999999999,0,28,11
2019-11-28 01:00:00,72.24,1,28,11
2019-11-28 02:00:00,72.24,2,28,11
2019-11-28 03:00:00,72.24,3,28,11
2019-11-28 04:00:00,72.73,4,28,11
2019-11-28 05:00:00,72.72,5,28,11
2019-11-28 06:00:00,80.56,6,28,11
2019-11-28 07:00:00,126.42,7,28,11
2019-11-28 08:00:00,242.19,8,28,11
2019-11-28 09:00:00,75.73,9,28,11
2019-11-28 10:00:00,74.75999999999999,10,28,11
2019-11-28 11:00:00,79.89,11,28,11
2019-11-28 12:00:00,117.93,12,28,11
2019-11-28 13:00:00,77.89,13,28,11
2019-11-28 14:00:00,84.64,14,28,11
2019-11-28 15:00:00,471.07,15,28,11
2019-11-28 16:00:00,235.13,16,28,11
2019-11-28 17:00:00,98.38,17,28,11
2019-11-28 18:00:00,79.71,18,28,11
2019-11-28 19:00:00,93.7,19,28,11
2019-11-28 20:00:00,92.29,20,28,11
2019-11-28 21:00:00,85.64,21,28,11
2019-11-28 22:00:00,80.48,22,28,11
2019-11-28 23:00:00,89.01,23,28,11
2019-11-29 00:00:00,72.36,0,29,11
2019-11-29 01:00:00,72.12,1,29,11
2019-11-29 02:00:00,72.24,2,29,11
2019-11-29 03:00:00,72.61,3,29,11
2019-11-29 04:00:00,72.0,4,29,11
2019-11-29 05:00:00,78.50999999999999,5,29,11
2019-11-29 06:00:00,72.36,6,29,11
2019-11-29 07:00:00,176.17,7,29,11
2019-11-29 08:00:00,205.64,8,29,11
2019-11-29 09:00:00,142.15,9,29,11
2019-11-29 10:00:00,112.92,10,29,11
2019-11-29 11:00:00,86.17,11,29,11
2019-11-29 12:00:00,96.78,12,29,11
2019-11-29 13:00:00,128.92,13,29,11
2019-11-29 14:00:00,276.94,14,29,11
2019-11-29 15:00:00,140.12,15,29,11
2019-11-29 16:00:00,396.89,16,29,11
2019-11-29 17:00:00,448.18,17,29,11
2019-11-29 18:00:00,114.17,18,29,11
2019-11-29 19:00:00,94.5,19,29,11
2019-11-29 20:00:00,121.81,20,29,11
2019-11-29 21:00:00,72.0,21,29,11
2019-11-29 22:00:00,72.0,22,29,11
2019-11-29 23:00:00,72.0,23,29,11
2019-11-30 00:00:00,72.0,0,30,11
2019-11-30 01:00:00,72.0,1,30,11
2019-11-30 02:00:00,72.0,2,30,11
2019-11-30 03:00:00,72.0,3,30,11
2019-11-30 04:00:00,72.0,4,30,11
2019-11-30 05:00:00,72.0,5,30,11
2019-11-30 06:00:00,362.11,6,30,11
2019-11-30 07:00:00,204.75,7,30,11
2019-11-30 08:00:00,72.0,8,30,11
2019-11-30 09:00:00,72.0,9,30,11
2019-11-30 10:00:00,153.5,10,30,11
2019-11-30 11:00:00,94.92999999999999,11,30,11
2019-11-30 12:00:00,154.26,12,30,11
2019-11-30 13:00:00,237.61,13,30,11
2019-11-30 14:00:00,97.16,14,30,11
2019-11-30 15:00:00,312.2,15,30,11
2019-11-30 16:00:00,210.17,16,30,11
2019-11-30 17:00:00,147.71,17,30,11
2019-11-30 18:00:00,131.47,18,30,11
2019-11-30 19:00:00,233.64,19,30,11
2019-11-30 20:00:00,97.58,20,30,11
2019-11-30 21:00:00,143.69,21,30,11
2019-11-30 22:00:00,106.19,22,30,11
2019-11-30 23:00:00,107.97,23,30,11
2019-12-01 00:00:00,104.79,0,1,12
2019-12-01 01:00:00,253.93,1,1,12
2019-12-01 02:00:00,73.81,2,1,12
2019-12-01 03:00:00,75.38,3,1,12
2019-12-01 04:00:00,73.56,4,1,12
2019-12-01 05:00:00,72.96,5,1,12
2019-12-01 06:00:00,74.28999999999999,6,1,12
2019-12-01 07:00:00,72.36,7,1,12
2019-12-01 08:00:00,78.50999999999999,8,1,12
2019-12-01 09:00:00,72.6,9,1,12
2019-12-01 10:00:00,153.8,10,1,12
2019-12-01 11:00:00,216.5,11,1,12
2019-12-01 12:00:00,532.67,12,1,12
2019-12-01 13:00:00,388.09,13,1,12
2019-12-01 14:00:00,414.88,14,1,12
2019-12-01 15:00:00,95.55,15,1,12
2019-12-01 16:00:00,97.04,16,1,12
2019-12-01 17:00:00,159.89,17,1,12
2019-12-01 18:00:00,107.04,18,1,12
2019-12-01 19:00:00,120.23,19,1,12
2019-12-01 20:00:00,134.31,20,1,12
2019-12-01 21:00:00,85.59,21,1,12
2019-12-01 22:00:00,80.09,22,1,12
2019-12-01 23:00:00,91.17999999999999,23,1,12
2019-12-02 00:00:00,72.36,0,2,12
2019-12-02 01:00:00,72.12,1,2,12
2019-12-02 02:00:00,72.12,2,2,12
2019-12-02 03:00:00,72.0,3,2,12
2019-12-02 04:00:00,74.06,4,2,12
2019-12-02 05:00:00,76.59,5,2,12
2019-12-02 06:00:00,181.65,6,2,12
2019-12-02 07:00:00,149.27,7,2,12
2019-12-02 08:00:00,230.39,8,2,12
2019-12-02 09:00:00,187.69,9,2,12
2019-12-02 10:00:00,91.23,10,2,12
2019-12-02 11:00:00,230.94,11,2,12
2019-12-02 12:00:00,108.58,12,2,12
2019-12-02 13:00:00,96.12,13,2,12
2019-12-02 14:00:00,104.41,14,2,12
2019-12-02 15:00:00,254.19,15,2,12
2019-12-02 16:00:00,561.58,16,2,12
2019-12-02 17:00:00,236.74,17,2,12
2019-12-02 18:00:00,85.25,18,2,12
2019-12-02 19:00:00,515.86,19,2,12
2019-12-02 20:00:00,336.35,20,2,12
2019-12-02 21:00:00,94.89,21,2,12
2019-12-02 22:00:00,80.0,22,2,12
2019-12-02 23:00:00,88.53999999999999,23,2,12
2019-12-03 00:00:00,73.69,0,3,12
2019-12-03 01:00:00,72.36,1,3,12
2019-12-03 02:00:00,72.0,2,3,12
2019-12-03 03:00:00,72.24,3,3,12
2019-12-03 04:00:00,72.48,4,3,12
2019-12-03 05:00:00,72.36,5,3,12
2019-12-03 06:00:00,90.92,6,3,12
2019-12-03 07:00:00,191.15,7,3,12
2019-12-03 08:00:00,222.67,8,3,12
2019-12-03 09:00:00,77.17,9,3,12
2019-12-03 10:00:00,100.78,10,3,12
2019-12-03 11:00:00,565.55,11,3,12
2019-12-03 12:00:00,102.63,12,3,12
2019-12-03 13:00:00,136.33,13,3,12
2019-12-03 14:00:00,87.1,14,3,12
2019-12-03 15:00:00,496.34,15,3,12
2019-12-03 16:00:00,240.16,16,3,12
2019-12-03 17:00:00,74.41,17,3,12
2019-12-03 18:00:00,95.87,18,3,12
2019-12-03 19:00:00,159.66,19,3,12
2019-12-03 20:00:00,103.71,20,3,12
2019-12-03 21:00:00,135.23,21,3,12
2019-12-03 22:00:00,130.58,22,3,12
2019-12-03 23:00:00,85.27,23,3,12
2019-12-04 00:00:00,72.36,0,4,12
2019-12-04 01:00:00,72.0,1,4,12
2019-12-04 02:00:00,73.1,2,4,12
2019-12-04 03:00:00,72.12,3,4,12
2019-12-04 04:00:00,72.6,4,4,12
2019-12-04 05:00:00,72.48,5,4,12
2019-12-04 06:00:00,105.39,6,4,12
2019-12-04 07:00:00,126.88,7,4,12
2019-12-04 08:00:00,124.45,8,4,12
2019-12-04 09:00:00,96.42999999999999,9,4,12
2019-12-04 10:00:00,94.57,10,4,12
2019-12-04 11:00:00,122.57,11,4,12
2019-12-04 12:00:00,116.28999999999999,12,4,12
2019-12-04 13:00:00,165.69,13,4,12
2019-12-04 14:00:00,154.88,14,4,12
2019-12-04 15:00:00,151.45,15,4,12
2019-12-04 16:00:00,178.3,16,4,12
2019-12-04 17:00:00,112.52,17,4,12
2019-12-04 18:00:00,99.59,18,4,12
2019-12-04 19:00:00,119.07,19,4,12
2019-12-04 20:00:00,337.11,20,4,12
2019-12-04 21:00:00,216.64,21,4,12
2019-12-04 22:00:00,87.31,22,4,12
2019-12-04 23:00:00,83.33,23,4,12
2019-12-05 00:00:00,72.24,0,5,12
2019-12-05 01:00:00,73.21,1,5,12
2019-12-05 02:00:00,72.36,2,5,12
2019-12-05 03:00:00,72.48,3,5,12
2019-12-05 04:00:00,72.48,4,5,12
2019-12-05 05:00:00,72.36,5,5,12
2019-12-05 06:00:00,103.97,6,5,12
2019-12-05 07:00:00,158.08,7,5,12
2019-12-05 08:00:00,251.60999999999999,8,5,12
2019-12-05 09:00:00,73.7,9,5,12
2019-12-05 10:00:00,74.05,10,5,12
2019-12-05 11:00:00,451.78,11,5,12
2019-12-05 12:00:00,253.28,12,5,12
2019-12-05 13:00:00,96.34,13,5,12
2019-12-05 14:00:00,490.65,14,5,12
2019-12-05 15:00:00,600.35,15,5,12
2019-12-05 16:00:00,152.83,16,5,12
2019-12-05 17:00:00,163.99,17,5,12
2019-12-05 18:00:00,90.86,18,5,12
2019-12-05 19:00:00,101.65,19,5,12
2019-12-05 20:00:00,206.35,20,5,12
2019-12-05 21:00:00,84.56,21,5,12
2019-12-05 22:00:00,90.71,22,5,12
2019-12-05 23:00:00,84.05,23,5,12
2019-12-06 00:00:00,72.73,0,6,12
2019-12-06 01:00:00,72.24,1,6,12
2019-12-06 02:00:00,80.56,2,6,12
2019-12-06 03:00:00,72.49,3,6,12
2019-12-06 04:00:00,76.73,4,6,12
2019-12-06 05:00:00,74.05,5,6,12
2019-12-06 06:00:00,81.3,6,6,12
2019-12-06 07:00:00,150.43,7,6,12
2019-12-06 08:00:00,275.88,8,6,12
2019-12-06 09:00:00,82.61,9,6,12
2019-12-06 10:00:00,91.97,10,6,12
2019-12-06 11:00:00,107.99,11,6,12
2019-12-06 12:00:00,106.31,12,6,12
2019-12-06 13:00:00,103.11999999999999,13,6,12
2019-12-06 14:00:00,230.84,14,6,12
2019-12-06 15:00:00,401.11,15,6,12
2019-12-06 16:00:00,401.07,16,6,12
2019-12-06 17:00:00,384.97,17,6,12
2019-12-06 18:00:00,105.7,18,6,12
2019-12-06 19:00:00,119.61,19,6,12
2019-12-06 20:00:00,107.94,20,6,12
2019-12-06 21:00:00,102.7,21,6,12
2019-12-06 22:00:00,90.06,22,6,12
2019-12-06 23:00:00,110.17999999999999,23,6,12
2019-12-07 00:00:00,72.0,0,7,12
2019-12-07 01:00:00,75.49,1,7,12
2019-12-07 02:00:00,73.08,2,7,12
2019-12-07 03:00:00,73.21,3,7,12
2019-12-07 04:00:00,72.84,4,7,12
2019-12-07 05:00:00,72.12,5,7,12
2019-12-07 06:00:00,72.48,6,7,12
2019-12-07 07:00:00,72.36,7,7,12
2019-12-07 08:00:00,149.72,8,7,12
2019-12-07 09:00:00,218.72,9,7,12
2019-12-07 10:00:00,585.09,10,7,12
2019-12-07 11:00:00,607.3,11,7,12
2019-12-07 12:00:00,287.35,12,7,12
2019-12-07 13:00:00,180.55,13,7,12
2019-12-07 14:00:00,187.09,14,7,12
2019-12-07 15:00:00,154.7,15,7,12
2019-12-07 16:00:00,141.86,16,7,12
2019-12-07 17:00:00,134.33,17,7,12
2019-12-07 18:00:00,72.0,18,7,12
2019-12-07 19:00:00,241.15,19,7,12
2019-12-07 20:00:00,95.58,20,7,12
2019-12-07 21:00:00,82.25999999999999,21,7,12
2019-12-07 22:00:00,86.97,22,7,12
2019-12-07 23:00:00,192.31,23,7,12
2019-12-08 00:00:00,97.89,0,8,12
2019-12-08 01:00:00,158.66,1,8,12
2019-12-08 02:00:00,74.19,2,8,12
2019-12-08 03:00:00,72.49,3,8,12
2019-12-08 04:00:00,77.53999999999999,4,8,12
2019-12-08 05:00:00,73.94,5,8,12
2019-12-08 06:00:00,74.07,6,8,12
2019-12-08 07:00:00,72.72,7,8,12
2019-12-08 08:00:00,72.12,8,8,12
2019-12-08 09:00:00,101.97,9,8,12
2019-12-08 10:00:00,131.54,10,8,12
2019-12-08 11:00:00,163.17000000000002,11,8,12
2019-12-08 12:00:00,513.91,12,8,12
2019-12-08 13:00:00,246.59,13,8,12
2019-12-08 14:00:00,88.0,14,8,12
2019-12-08 15:00:00,488.45,15,8,12
2019-12-08 16:00:00,736.3199999999999,16,8,12
2019-12-08 17:00:00,311.44,17,8,12
2019-12-08 18:00:00,111.99,18,8,12
2019-12-08 19:00:00,85.68,19,8,12
2019-12-08 20:00:00,98.72,20,8,12
2019-12-08 21:00:00,95.56,21,8,12
2019-12-08 22:00:00,97.39,22,8,12
2019-12-08 23:00:00,72.24,23,8,12
2019-12-09 00:00:00,74.3,0,9,12
2019-12-09 01:00:00,72.12,1,9,12
2019-12-09 02:00:00,72.12,2,9,12
2019-12-09 03:00:00,72.24,3,9,12
2019-12-09 04:00:00,74.2,4,9,12
2019-12-09 05:00:00,72.36,5,9,12
2019-12-09 06:00:00,72.0,6,9,12
2019-12-09 07:00:00,145.15,7,9,12
2019-12-09 08:00:00,196.22,8,9,12
2019-12-09 09:00:00,165.94,9,9,12
2019-12-09 10:00:00,120.7,10,9,12
2019-12-09 11:00:00,186.12,11,9,12
2019-12-09 12:00:00,139.36,12,9,12
2019-12-09 13:00:00,103.5,13,9,12
2019-12-09 14:00:00,96.9,14,9,12
2019-12-09 15:00:00,89.56,15,9,12
2019-12-09 16:00:00,252.5,16,9,12
2019-12-09 17:00:00,412.98,17,9,12
2019-12-09 18:00:00,617.1899999999999,18,9,12
2019-12-09 19:00:00,140.58,19,9,12
2019-12-09 20:00:00,112.44,20,9,12
2019-12-09 21:00:00,157.98,21,9,12
2019-12-09 22:00:00,155.48,22,9,12
2019-12-09 23:00:00,167.4,23,9,12
2019-12-10 00:00:00,135.11,0,10,12
2019-12-10 01:00:00,72.24,1,10,12
2019-12-10 02:00:00,74.53999999999999,2,10,12
2019-12-10 03:00:00,72.24,3,10,12
2019-12-10 04:00:00,72.0,4,10,12
2019-12-10 05:00:00,76.7,5,10,12
2019-12-10 06:00:00,72.36,6,10,12
2019-12-10 07:00:00,124.8,7,10,12
2019-12-10 08:00:00,157.34,8,10,12
2019-12-10 09:00:00,107.94,9,10,12
2019-12-10 10:00:00,97.32,10,10,12
2019-12-10 11:00:00,129.98,11,10,12
2019-12-10 12:00:00,126.39,12,10,12
2019-12-10 13:00:00,149.34,13,10,12
2019-12-10 14:00:00,167.73,14,10,12
2019-12-10 15:00:00,398.90999999999997,15,10,12
2019-12-10 16:00:00,129.15,16,10,12
2019-12-10 17:00:00,83.13,17,10,12
2019-12-10 18:00:00,91.77,18,10,12
2019-12-10 19:00:00,92.9,19,10,12
2019-12-10 20:00:00,134.69,20,10,12
2019-12-10 21:00:00,94.49000000000001,21,10,12
2019-12-10 22:00:00,93.27,22,10,12
2019-12-10 23:00:00,95.28,23,10,12
2019-12-11 00:00:00,72.12,0,11,12
2019-12-11 01:00:00,72.24,1,11,12
2019-12-11 02:00:00,72.24,2,11,12
2019-12-11 03:00:00,72.12,3,11,12
2019-12-11 04:00:00,72.24,4,11,12
2019-12-11 05:00:00,72.0,5,11,12
2019-12-11 06:00:00,91.07,6,11,12
2019-12-11 07:00:00,133.56,7,11,12
2019-12-11 08:00:00,114.58,8,11,12
2019-12-11 09:00:00,107.64,9,11,12
2019-12-11 10:00:00,125.71,10,11,12
2019-12-11 11:00:00,96.98,11,11,12
2019-12-11 12:00:00,159.83,12,11,12
2019-12-11 13:00:00,115.06,13,11,12
2019-12-11 14:00:00,93.64999999999999,14,11,12
2019-12-11 15:00:00,132.26,15,11,12
2019-12-11 16:00:00,93.96,16,11,12
2019-12-11 17:00:00,91.89,17,11,12
2019-12-11 18:00:00,387.82,18,11,12
2019-12-11 19:00:00,543.75,19,11,12
2019-12-11 20:00:00,97.87,20,11,12
2019-12-11 21:00:00,93.74,21,11,12
2019-12-11 22:00:00,85.16,22,11,12
2019-12-11 23:00:00,86.53999999999999,23,11,12
2019-12-12 00:00:00,72.37,0,12,12
2019-12-12 01:00:00,72.36,1,12,12
2019-12-12 02:00:00,72.36,2,12,12
2019-12-12 03:00:00,72.12,3,12,12
2019-12-12 04:00:00,72.61,4,12,12
2019-12-12 05:00:00,72.6,5,12,12
2019-12-12 06:00:00,82.49,6,12,12
2019-12-12 07:00:00,124.11,7,12,12
2019-12-12 08:00:00,330.51,8,12,12
2019-12-12 09:00:00,80.67999999999999,9,12,12
2019-12-12 10:00:00,76.71,10,12,12
2019-12-12 11:00:00,484.59,11,12,12
2019-12-12 12:00:00,261.93,12,12,12
2019-12-12 13:00:00,408.61,13,12,12
2019-12-12 14:00:00,142.02,14,12,12
2019-12-12 15:00:00,95.74,15,12,12
2019-12-12 16:00:00,203.64000000000001,16,12,12
2019-12-12 17:00:00,267.52,17,12,12
2019-12-12 18:00:00,106.41,18,12,12
2019-12-12 19:00:00,218.1,19,12,12
2019-12-12 20:00:00,391.21,20,12,12
2019-12-12 21:00:00,85.51,21,12,12
2019-12-12 22:00:00,86.74,22,12,12
2019-12-12 23:00:00,91.79,23,12,12
2019-12-13 00:00:00,72.24,0,13,12
2019-12-13 01:00:00,72.48,1,13,12
2019-12-13 02:00:00,72.36,2,13,12
2019-12-13 03:00:00,72.12,3,13,12
2019-12-13 04:00:00,72.12,4,13,12
2019-12-13 05:00:00,73.57,5,13,12
2019-12-13 06:00:00,72.36,6,13,12
2019-12-13 07:00:00,113.32,7,13,12
2019-12-13 08:00:00,239.83,8,13,12
2019-12-13 09:00:00,85.17,9,13,12
2019-12-13 10:00:00,102.38,10,13,12
2019-12-13 11:00:00,103.3,11,13,12
2019-12-13 12:00:00,116.17,12,13,12
2019-12-13 13:00:00,95.85,13,13,12
2019-12-13 14:00:00,163.7,14,13,12
2019-12-13 15:00:00,634.21,15,13,12
2019-12-13 16:00:00,569.84,16,13,12
2019-12-13 17:00:00,217.44,17,13,12
2019-12-13 18:00:00,134.91,18,13,12
2019-12-13 19:00:00,124.16,19,13,12
2019-12-13 20:00:00,100.46,20,13,12
2019-12-13 21:00:00,105.61,21,13,12
2019-12-13 22:00:00,120.52,22,13,12
2019-12-13 23:00:00,108.1,23,13,12
2019-12-14 00:00:00,123.24,0,14,12
2019-12-14 01:00:00,111.51,1,14,12
2019-12-14 02:00:00,159.51,2,14,12
2019-12-14 03:00:00,72.6,3,14,12
2019-12-14 04:00:00,75.25999999999999,4,14,12
2019-12-14 05:00:00,76.22,5,14,12
2019-12-14 06:00:00,80.44,6,14,12
2019-12-14 07:00:00,76.45,7,14,12
2019-12-14 08:00:00,73.44,8,14,12
2019-12-14 09:00:00,74.17999999999999,9,14,12
2019-12-14 10:00:00,153.23,10,14,12
2019-12-14 11:00:00,127.97,11,14,12
2019-12-14 12:00:00,335.88,12,14,12
2019-12-14 13:00:00,435.23,13,14,12
2019-12-14 14:00:00,200.13,14,14,12
2019-12-14 15:00:00,122.4,15,14,12
2019-12-14 16:00:00,75.26,16,14,12
2019-12-14 17:00:00,96.62,17,14,12
2019-12-14 18:00:00,98.31,18,14,12
2019-12-14 19:00:00,110.87,19,14,12
2019-12-14 20:00:00,109.07,20,14,12
2019-12-14 21:00:00,83.36,21,14,12
2019-12-14 22:00:00,83.62,22,14,12
2019-12-14 23:00:00,93.0,23,14,12
2019-12-15 00:00:00,73.46,0,15,12
2019-12-15 01:00:00,73.2,1,15,12
2019-12-15 02:00:00,72.6,2,15,12
2019-12-15 03:00:00,73.57,3,15,12
2019-12-15 04:00:00,72.12,4,15,12
2019-12-15 05:00:00,72.12,5,15,12
2019-12-15 06:00:00,72.36,6,15,12
2019-12-15 07:00:00,74.17,7,15,12
2019-12-15 08:00:00,73.09,8,15,12
2019-12-15 09:00:00,122.31,9,15,12
2019-12-15 10:00:00,103.38,10,15,12
2019-12-15 11:00:00,309.0,11,15,12
2019-12-15 12:00:00,523.77,12,15,12
2019-12-15 13:00:00,100.06,13,15,12
2019-12-15 14:00:00,356.52,14,15,12
2019-12-15 15:00:00,708.37,15,15,12
2019-12-15 16:00:00,169.25,16,15,12
2019-12-15 17:00:00,145.86,17,15,12
2019-12-15 18:00:00,91.32,18,15,12
2019-12-15 19:00:00,99.26,19,15,12
2019-12-15 20:00:00,96.43,20,15,12
2019-12-15 21:00:00,90.12,21,15,12
2019-12-15 22:00:00,77.09,22,15,12
2019-12-15 23:00:00,89.25,23,15,12
2019-12-16 00:00:00,72.48,0,16,12
2019-12-16 01:00:00,72.24,1,16,12
2019-12-16 02:00:00,72.6,2,16,12
2019-12-16 03:00:00,72.36,3,16,12
2019-12-16 04:00:00,76.35,4,16,12
2019-12-16 05:00:00,73.57,5,16,12
2019-12-16 06:00:00,86.11,6,16,12
2019-12-16 07:00:00,119.37,7,16,12
2019-12-16 08:00:00,102.28999999999999,8,16,12
2019-12-16 09:00:00,84.53,9,16,12
2019-12-16 10:00:00,77.8,10,16,12
2019-12-16 11:00:00,87.67,11,16,12
2019-12-16 12:00:00,101.22,12,16,12
2019-12-16 13:00:00,384.62,13,16,12
2019-12-16 14:00:00,174.26,14,16,12
2019-12-16 15:00:00,241.97,15,16,12
2019-12-16 16:00:00,105.65,16,16,12
2019-12-16 17:00:00,78.14,17,16,12
2019-12-16 18:00:00,508.02,18,16,12
2019-12-16 19:00:00,478.63,19,16,12
2019-12-16 20:00:00,126.22,20,16,12
2019-12-16 21:00:00,86.78,21,16,12
2019-12-16 22:00:00,98.57,22,16,12
2019-12-16 23:00:00,97.38,23,16,12
2019-12-17 00:00:00,72.48,0,17,12
2019-12-17 01:00:00,72.36,1,17,12
2019-12-17 02:00:00,72.73,2,17,12
2019-12-17 03:00:00,72.12,3,17,12
2019-12-17 04:00:00,72.0,4,17,12
2019-12-17 05:00:00,72.48,5,17,12
2019-12-17 06:00:00,79.14999999999999,6,17,12
2019-12-17 07:00:00,164.21,7,17,12
2019-12-17 08:00:00,172.79,8,17,12
2019-12-17 09:00:00,93.21,9,17,12
2019-12-17 10:00:00,84.67,10,17,12
2019-12-17 11:00:00,74.89,11,17,12
2019-12-17 12:00:00,92.28,12,17,12
2019-12-17 13:00:00,103.76,13,17,12
2019-12-17 14:00:00,101.73,14,17,12
2019-12-17 15:00:00,351.65,15,17,12
2019-12-17 16:00:00,112.0,16,17,12
2019-12-17 17:00:00,81.89,17,17,12
2019-12-17 18:00:00,94.28999999999999,18,17,12
2019-12-17 19:00:00,296.1,19,17,12
2019-12-17 20:00:00,442.14,20,17,12
2019-12-17 21:00:00,86.15,21,17,12
2019-12-17 22:00:00,84.05,22,17,12
2019-12-17 23:00:00,95.03,23,17,12
2019-12-18 00:00:00,72.0,0,18,12
2019-12-18 01:00:00,72.36,1,18,12
2019-12-18 02:00:00,72.12,2,18,12
2019-12-18 03:00:00,72.48,3,18,12
2019-12-18 04:00:00,72.36,4,18,12
2019-12-18 05:00:00,72.48,5,18,12
2019-12-18 06:00:00,72.48,6,18,12
2019-12-18 07:00:00,109.89,7,18,12
2019-12-18 08:00:00,209.34,8,18,12
2019-12-18 09:00:00,78.39,9,18,12
2019-12-18 10:00:00,72.72,10,18,12
2019-12-18 11:00:00,96.68,11,18,12
2019-12-18 12:00:00,335.16,12,18,12
2019-12-18 13:00:00,851.36,13,18,12
2019-12-18 14:00:00,170.05,14,18,12
2019-12-18 15:00:00,197.23,15,18,12
2019-12-18 16:00:00,504.77,16,18,12
2019-12-18 17:00:00,253.38,17,18,12
2019-12-18 18:00:00,332.76,18,18,12
2019-12-18 19:00:00,148.18,19,18,12
2019-12-18 20:00:00,132.75,20,18,12
2019-12-18 21:00:00,108.17,21,18,12
2019-12-18 22:00:00,121.29,22,18,12
2019-12-18 23:00:00,140.09,23,18,12
2019-12-19 00:00:00,113.51,0,19,12
2019-12-19 01:00:00,77.19,1,19,12
2019-12-19 02:00:00,79.12,2,19,12
2019-12-19 03:00:00,79.11,3,19,12
2019-12-19 04:00:00,74.53,4,19,12
2019-12-19 05:00:00,76.72,5,19,12
2019-12-19 06:00:00,76.12,6,19,12
2019-12-19 07:00:00,151.31,7,19,12
2019-12-19 08:00:00,250.35,8,19,12
2019-12-19 09:00:00,101.95,9,19,12
2019-12-19 10:00:00,88.79,10,19,12
2019-12-19 11:00:00,76.84,11,19,12
2019-12-19 12:00:00,101.11,12,19,12
2019-12-19 13:00:00,76.98,13,19,12
2019-12-19 14:00:00,87.42999999999999,14,19,12
2019-12-19 15:00:00,245.97,15,19,12
2019-12-19 16:00:00,192.98,16,19,12
2019-12-19 17:00:00,130.96,17,19,12
2019-12-19 18:00:00,116.48,18,19,12
2019-12-19 19:00:00,185.39,19,19,12
2019-12-19 20:00:00,465.4,20,19,12
2019-12-19 21:00:00,91.26,21,19,12
2019-12-19 22:00:00,91.05,22,19,12
2019-12-19 23:00:00,98.17999999999999,23,19,12
2019-12-20 00:00:00,76.22,0,20,12
2019-12-20 01:00:00,72.48,1,20,12
2019-12-20 02:00:00,72.12,2,20,12
2019-12-20 03:00:00,72.0,3,20,12
2019-12-20 04:00:00,72.24,4,20,12
2019-12-20 05:00:00,72.0,5,20,12
2019-12-20 06:00:00,74.28999999999999,6,20,12
2019-12-20 07:00:00,140.15,7,20,12
2019-12-20 08:00:00,274.0,8,20,12
2019-12-20 09:00:00,75.86,9,20,12
2019-12-20 10:00:00,227.95,10,20,12
2019-12-20 11:00:00,141.5,11,20,12
2019-12-20 12:00:00,314.75,12,20,12
2019-12-20 13:00:00,892.2,13,20,12
2019-12-20 14:00:00,443.36,14,20,12
2019-12-20 15:00:00,254.16,15,20,12
2019-12-20 16:00:00,135.96,16,20,12
2019-12-20 17:00:00,144.43,17,20,12
2019-12-20 18:00:00,95.76,18,20,12
2019-12-20 19:00:00,122.65,19,20,12
2019-12-20 20:00:00,120.95,20,20,12
2019-12-20 21:00:00,107.8,21,20,12
2019-12-20 22:00:00,83.63,22,20,12
2019-12-20 23:00:00,81.78999999999999,23,20,12
2019-12-21 00:00:00,96.02,0,21,12
2019-12-21 01:00:00,72.6,1,21,12
2019-12-21 02:00:00,72.37,2,21,12
