datetime,calories,hour,day,month
2019-11-25 16:00:00,175.9,16,25,11
2019-11-25 17:00:00,177.15,17,25,11
2019-11-25 18:00:00,158.85,18,25,11
2019-11-25 19:00:00,107.97,19,25,11
2019-11-25 20:00:00,123.14,20,25,11
2019-11-25 21:00:00,100.99000000000001,21,25,11
2019-11-25 22:00:00,232.05,22,25,11
2019-11-25 23:00:00,81.34,23,25,11
2019-11-26 00:00:00,83.5,0,26,11
2019-11-26 01:00:00,80.81,1,26,11
2019-11-26 02:00:00,80.4,2,26,11
2019-11-26 03:00:00,80.67,3,26,11
2019-11-26 04:00:00,80.68,4,26,11
2019-11-26 05:00:00,148.42000000000002,5,26,11
2019-11-26 06:00:00,219.5,6,26,11
2019-11-26 07:00:00,133.88,7,26,11
2019-11-26 08:00:00,119.08,8,26,11
2019-11-26 09:00:00,80.4,9,26,11
2019-11-26 10:00:00,80.4,10,26,11
2019-11-26 11:00:00,112.14,11,26,11
2019-11-26 12:00:00,144.16,12,26,11
2019-11-26 13:00:00,247.24,13,26,11
2019-11-26 14:00:00,132.28,14,26,11
2019-11-26 15:00:00,126.06,15,26,11
2019-11-26 16:00:00,211.57,16,26,11
2019-11-26 17:00:00,267.01,17,26,11
2019-11-26 18:00:00,127.51,18,26,11
2019-11-26 19:00:00,99.0,19,26,11
2019-11-26 20:00:00,123.89,20,26,11
2019-11-26 21:00:00,91.23,21,26,11
2019-11-26 22:00:00,147.94,22,26,11
2019-11-26 23:00:00,93.47,23,26,11
2019-11-27 00:00:00,80.4,0,27,11
2019-11-27 01:00:00,80.96000000000001,1,27,11
2019-11-27 02:00:00,91.44,2,27,11
2019-11-27 03:00:00,83.13000000000001,3,27,11
2019-11-27 04:00:00,80.4,4,27,11
2019-11-27 05:00:00,80.54,5,27,11
2019-11-27 06:00:00,80.4,6,27,11
2019-11-27 07:00:00,227.39000000000001,7,27,11
2019-11-27 08:00:00,375.76,8,27,11
2019-11-27 09:00:00,191.54,9,27,11
2019-11-27 10:00:00,145.13,10,27,11
2019-11-27 11:00:00,186.64000000000001,11,27,11
2019-11-27 12:00:00,136.21,12,27,11
2019-11-27 13:00:00,102.75,13,27,11
2019-11-27 14:00:00,311.47,14,27,11
2019-11-27 15:00:00,316.4,15,27,11
2019-11-27 16:00:00,157.68,16,27,11
2019-11-27 17:00:00,203.16,17,27,11
2019-11-27 18:00:00,150.79,18,27,11
2019-11-27 19:00:00,180.75,19,27,11
2019-11-27 20:00:00,199.96,20,27,11
2019-11-27 21:00:00,244.58,21,27,11
2019-11-27 22:00:00,95.67,22,27,11
2019-11-27 23:00:00,83.39,23,27,11
2019-11-28 00:00:00,81.53,0,28,11
2019-11-28 01:00:00,81.26,1,28,11
2019-11-28 02:00:00,81.66000000000001,2,28,11
2019-11-28 03:00:00,81.26,3,28,11
2019-11-28 04:00:00,81.52000000000001,4,28,11
2019-11-28 05:00:00,81.0,5,28,11
2019-11-28 06:00:00,84.61,6,28,11
2019-11-28 07:00:00,167.19,7,28,11
2019-11-28 08:00:00,223.52,8,28,11
2019-11-28 09:00:00,296.81,9,28,11
2019-11-28 10:00:00,148.92,10,28,11
2019-11-28 11:00:00,145.29,11,28,11
2019-11-28 12:00:00,148.52,12,28,11
2019-11-28 13:00:00,135.34,13,28,11
2019-11-28 14:00:00,182.06,14,28,11
2019-11-28 15:00:00,107.56,15,28,11
2019-11-28 16:00:00,262.66,16,28,11
2019-11-28 17:00:00,311.76,17,28,11
2019-11-28 18:00:00,195.97,18,28,11
2019-11-28 19:00:00,140.65,19,28,11
2019-11-28 20:00:00,113.2,20,28,11
2019-11-28 21:00:00,142.88,21,28,11
2019-11-28 22:00:00,165.17000000000002,22,28,11
2019-11-28 23:00:00,81.26,23,28,11
2019-11-29 00:00:00,85.43,0,29,11
2019-11-29 01:00:00,81.26,1,29,11
2019-11-29 02:00:00,81.13000000000001,2,29,11
2019-11-29 03:00:00,83.27000000000001,3,29,11
2019-11-29 04:00:00,85.03,4,29,11
2019-11-29 05:00:00,83.14,5,29,11
2019-11-29 06:00:00,110.72,6,29,11
2019-11-29 07:00:00,254.14,7,29,11
2019-11-29 08:00:00,296.84,8,29,11
2019-11-29 09:00:00,119.23,9,29,11
2019-11-29 10:00:00,152.69,10,29,11
2019-11-29 11:00:00,132.51,11,29,11
2019-11-29 12:00:00,121.69,12,29,11
2019-11-29 13:00:00,128.39000000000001,13,29,11
2019-11-29 14:00:00,245.17000000000002,14,29,11
2019-11-29 15:00:00,351.15,15,29,11
2019-11-29 16:00:00,149.64,16,29,11
2019-11-29 17:00:00,134.29,17,29,11
2019-11-29 18:00:00,224.92,18,29,11
2019-11-29 19:00:00,122.57,19,29,11
2019-11-29 20:00:00,161.23,20,29,11
2019-11-29 21:00:00,133.45,21,29,11
2019-11-29 22:00:00,115.46,22,29,11
2019-11-29 23:00:00,113.23,23,29,11
2019-11-30 00:00:00,132.69,0,30,11
2019-11-30 01:00:00,80.53,1,30,11
2019-11-30 02:00:00,80.53,2,30,11
2019-11-30 03:00:00,82.28,3,30,11
2019-11-30 04:00:00,87.36,4,30,11
2019-11-30 05:00:00,88.71000000000001,5,30,11
2019-11-30 06:00:00,80.53,6,30,11
2019-11-30 07:00:00,83.19,7,30,11
2019-11-30 08:00:00,124.77,8,30,11
2019-11-30 09:00:00,110.01,9,30,11
2019-11-30 10:00:00,286.73,10,30,11
2019-11-30 11:00:00,280.07,11,30,11
2019-11-30 12:00:00,219.2,12,30,11
2019-11-30 13:00:00,242.21,13,30,11
2019-11-30 14:00:00,378.12,14,30,11
2019-11-30 15:00:00,354.28999999999996,15,30,11
2019-11-30 16:00:00,287.7,16,30,11
2019-11-30 17:00:00,315.32,17,30,11
2019-11-30 18:00:00,206.6,18,30,11
2019-11-30 19:00:00,120.52,19,30,11
2019-11-30 20:00:00,106.94,20,30,11
2019-11-30 21:00:00,93.45,21,30,11
2019-11-30 22:00:00,115.82000000000001,22,30,11
2019-11-30 23:00:00,165.29,23,30,11
2019-12-01 00:00:00,83.77000000000001,0,1,12
2019-12-01 01:00:00,80.4,1,1,12
2019-12-01 02:00:00,80.54,2,1,12
2019-12-01 03:00:00,80.54,3,1,12
2019-12-01 04:00:00,84.16000000000001,4,1,12
2019-12-01 05:00:00,82.83,5,1,12
2019-12-01 06:00:00,124.05,6,1,12
2019-12-01 07:00:00,82.84,7,1,12
2019-12-01 08:00:00,106.46000000000001,8,1,12
2019-12-01 09:00:00,137.91,9,1,12
2019-12-01 10:00:00,144.18,10,1,12
2019-12-01 11:00:00,227.04,11,1,12
2019-12-01 12:00:00,451.99,12,1,12
2019-12-01 13:00:00,266.38,13,1,12
2019-12-01 14:00:00,171.16,14,1,12
2019-12-01 15:00:00,173.58,15,1,12
2019-12-01 16:00:00,114.25,16,1,12
2019-12-01 17:00:00,222.05,17,1,12
2019-12-01 18:00:00,297.78,18,1,12
2019-12-01 19:00:00,146.9,19,1,12
2019-12-01 20:00:00,104.76,20,1,12
2019-12-01 21:00:00,99.91,21,1,12
2019-12-01 22:00:00,147.83,22,1,12
2019-12-01 23:00:00,80.80000000000001,23,1,12
2019-12-02 00:00:00,85.13000000000001,0,2,12
2019-12-02 01:00:00,80.54,1,2,12
2019-12-02 02:00:00,80.4,2,2,12
2019-12-02 03:00:00,80.68,3,2,12
2019-12-02 04:00:00,80.4,4,2,12
2019-12-02 05:00:00,87.16000000000001,5,2,12
2019-12-02 06:00:00,162.07,6,2,12
2019-12-02 07:00:00,121.02000000000001,7,2,12
2019-12-02 08:00:00,137.95000000000002,8,2,12
2019-12-02 09:00:00,288.09000000000003,9,2,12
2019-12-02 10:00:00,154.77,10,2,12
2019-12-02 11:00:00,109.76,11,2,12
2019-12-02 12:00:00,195.48,12,2,12
2019-12-02 13:00:00,109.42,13,2,12
2019-12-02 14:00:00,99.5,14,2,12
2019-12-02 15:00:00,127.17,15,2,12
2019-12-02 16:00:00,336.83,16,2,12
2019-12-02 17:00:00,193.79999999999998,17,2,12
2019-12-02 18:00:00,162.26999999999998,18,2,12
2019-12-02 19:00:00,98.89,19,2,12
2019-12-02 20:00:00,104.56,20,2,12
2019-12-02 21:00:00,127.9,21,2,12
2019-12-02 22:00:00,91.9,22,2,12
2019-12-02 23:00:00,177.74,23,2,12
2019-12-03 00:00:00,80.54,0,3,12
2019-12-03 01:00:00,80.54,1,3,12
2019-12-03 02:00:00,84.57000000000001,2,3,12
2019-12-03 03:00:00,80.54,3,3,12
2019-12-03 04:00:00,80.68,4,3,12
2019-12-03 05:00:00,188.0,5,3,12
2019-12-03 06:00:00,139.83,6,3,12
2019-12-03 07:00:00,107.61,7,3,12
2019-12-03 08:00:00,171.63,8,3,12
2019-12-03 09:00:00,109.62,9,3,12
2019-12-03 10:00:00,133.95,10,3,12
2019-12-03 11:00:00,135.22,11,3,12
2019-12-03 12:00:00,121.41000000000001,12,3,12
2019-12-03 13:00:00,297.46,13,3,12
2019-12-03 14:00:00,110.92,14,3,12
2019-12-03 15:00:00,111.94,15,3,12
2019-12-03 16:00:00,294.45,16,3,12
2019-12-03 17:00:00,168.07,17,3,12
2019-12-03 18:00:00,239.7,18,3,12
2019-12-03 19:00:00,104.51,19,3,12
2019-12-03 20:00:00,115.43,20,3,12
2019-12-03 21:00:00,126.99000000000001,21,3,12
2019-12-03 22:00:00,95.73,22,3,12
2019-12-03 23:00:00,186.0,23,3,12
2019-12-04 00:00:00,116.18,0,4,12
2019-12-04 01:00:00,80.54,1,4,12
2019-12-04 02:00:00,80.4,2,4,12
2019-12-04 03:00:00,82.43,3,4,12
2019-12-04 04:00:00,81.10000000000001,4,4,12
2019-12-04 05:00:00,80.82000000000001,5,4,12
2019-12-04 06:00:00,184.92,6,4,12
2019-12-04 07:00:00,177.79,7,4,12
2019-12-04 08:00:00,410.68,8,4,12
2019-12-04 09:00:00,143.98,9,4,12
2019-12-04 10:00:00,145.48,10,4,12
2019-12-04 11:00:00,158.42000000000002,11,4,12
2019-12-04 12:00:00,159.18,12,4,12
2019-12-04 13:00:00,102.86,13,4,12
2019-12-04 14:00:00,215.63,14,4,12
2019-12-04 15:00:00,335.83,15,4,12
2019-12-04 16:00:00,307.35,16,4,12
2019-12-04 17:00:00,200.84,17,4,12
2019-12-04 18:00:00,214.97,18,4,12
2019-12-04 19:00:00,115.01,19,4,12
2019-12-04 20:00:00,124.74000000000001,20,4,12
2019-12-04 21:00:00,93.41000000000001,21,4,12
2019-12-04 22:00:00,99.61,22,4,12
2019-12-04 23:00:00,176.81,23,4,12
2019-12-05 00:00:00,82.82000000000001,0,5,12
2019-12-05 01:00:00,80.67,1,5,12
2019-12-05 02:00:00,82.42,2,5,12
2019-12-05 03:00:00,80.68,3,5,12
2019-12-05 04:00:00,80.68,4,5,12
2019-12-05 05:00:00,80.68,5,5,12
2019-12-05 06:00:00,117.01,6,5,12
2019-12-05 07:00:00,222.6,7,5,12
2019-12-05 08:00:00,222.56,8,5,12
2019-12-05 09:00:00,80.4,9,5,12
2019-12-05 10:00:00,80.4,10,5,12
2019-12-05 11:00:00,80.4,11,5,12
2019-12-05 12:00:00,80.4,12,5,12
2019-12-05 13:00:00,80.4,13,5,12
2019-12-05 14:00:00,80.4,14,5,12
2019-12-05 15:00:00,80.4,15,5,12
2019-12-05 16:00:00,80.4,16,5,12
2019-12-05 17:00:00,237.36,17,5,12
2019-12-05 18:00:00,165.89,18,5,12
2019-12-05 19:00:00,154.49,19,5,12
2019-12-05 20:00:00,321.45,20,5,12
2019-12-05 21:00:00,321.97,21,5,12
2019-12-05 22:00:00,134.86,22,5,12
2019-12-05 23:00:00,81.21000000000001,23,5,12
2019-12-06 00:00:00,82.61,0,6,12
2019-12-06 01:00:00,81.4,1,6,12
2019-12-06 02:00:00,81.79,2,6,12
2019-12-06 03:00:00,83.0,3,6,12
2019-12-06 04:00:00,81.67,4,6,12
2019-12-06 05:00:00,81.4,5,6,12
2019-12-06 06:00:00,143.94,6,6,12
2019-12-06 07:00:00,120.98,7,6,12
2019-12-06 08:00:00,408.56,8,6,12
2019-12-06 09:00:00,233.01,9,6,12
2019-12-06 10:00:00,168.65,10,6,12
2019-12-06 11:00:00,182.55,11,6,12
2019-12-06 12:00:00,311.14,12,6,12
2019-12-06 13:00:00,134.68,13,6,12
2019-12-06 14:00:00,355.77,14,6,12
2019-12-06 15:00:00,335.33,15,6,12
2019-12-06 16:00:00,165.07,16,6,12
2019-12-06 17:00:00,139.77,17,6,12
2019-12-06 18:00:00,113.54,18,6,12
2019-12-06 19:00:00,114.75,19,6,12
2019-12-06 20:00:00,145.93,20,6,12
2019-12-06 21:00:00,114.14,21,6,12
2019-12-06 22:00:00,112.15,22,6,12
2019-12-06 23:00:00,211.97,23,6,12
2019-12-07 00:00:00,81.4,0,7,12
2019-12-07 01:00:00,85.31,1,7,12
2019-12-07 02:00:00,81.13000000000001,2,7,12
2019-12-07 03:00:00,81.39,3,7,12
2019-12-07 04:00:00,81.26,4,7,12
2019-12-07 05:00:00,91.36,5,7,12
2019-12-07 06:00:00,111.52000000000001,6,7,12
2019-12-07 07:00:00,89.72,7,7,12
2019-12-07 08:00:00,86.08,8,7,12
2019-12-07 09:00:00,167.12,9,7,12
2019-12-07 10:00:00,190.09,10,7,12
2019-12-07 11:00:00,268.96,11,7,12
2019-12-07 12:00:00,287.46999999999997,12,7,12
2019-12-07 13:00:00,256.09,13,7,12
2019-12-07 14:00:00,178.38,14,7,12
2019-12-07 15:00:00,152.76,15,7,12
2019-12-07 16:00:00,180.25,16,7,12
2019-12-07 17:00:00,192.82,17,7,12
2019-12-07 18:00:00,122.4,18,7,12
2019-12-07 19:00:00,154.75,19,7,12
2019-12-07 20:00:00,155.29,20,7,12
2019-12-07 21:00:00,96.18,21,7,12
2019-12-07 22:00:00,102.76,22,7,12
2019-12-07 23:00:00,162.12,23,7,12
2019-12-08 00:00:00,99.39,0,8,12
2019-12-08 01:00:00,81.14,1,8,12
2019-12-08 02:00:00,81.28,2,8,12
2019-12-08 03:00:00,81.0,3,8,12
2019-12-08 04:00:00,81.28,4,8,12
2019-12-08 05:00:00,81.28,5,8,12
2019-12-08 06:00:00,112.36,6,8,12
2019-12-08 07:00:00,81.55000000000001,7,8,12
2019-12-08 08:00:00,92.9,8,8,12
2019-12-08 09:00:00,123.75,9,8,12
2019-12-08 10:00:00,242.55,10,8,12
2019-12-08 11:00:00,400.56,11,8,12
2019-12-08 12:00:00,127.51,12,8,12
2019-12-08 13:00:00,105.06,13,8,12
2019-12-08 14:00:00,81.0,14,8,12
2019-12-08 15:00:00,98.29,15,8,12
2019-12-08 16:00:00,200.7,16,8,12
2019-12-08 17:00:00,204.05,17,8,12
2019-12-08 18:00:00,113.56,18,8,12
2019-12-08 19:00:00,91.56,19,8,12
2019-12-08 20:00:00,81.42,20,8,12
2019-12-08 21:00:00,81.28,21,8,12
2019-12-08 22:00:00,141.76,22,8,12
2019-12-08 23:00:00,85.06,23,8,12
2019-12-09 00:00:00,81.13000000000001,0,9,12
2019-12-09 01:00:00,81.13000000000001,1,9,12
2019-12-09 02:00:00,81.13000000000001,2,9,12
2019-12-09 03:00:00,81.0,3,9,12
2019-12-09 04:00:00,81.0,4,9,12
2019-12-09 05:00:00,81.0,5,9,12
2019-12-09 06:00:00,83.55000000000001,6,9,12
2019-12-09 07:00:00,239.19,7,9,12
2019-12-09 08:00:00,402.42,8,9,12
2019-12-09 09:00:00,266.69,9,9,12
2019-12-09 10:00:00,310.96,10,9,12
2019-12-09 11:00:00,120.24,11,9,12
2019-12-09 12:00:00,240.34,12,9,12
2019-12-09 13:00:00,141.47,13,9,12
2019-12-09 14:00:00,210.04,14,9,12
2019-12-09 15:00:00,139.41,15,9,12
2019-12-09 16:00:00,277.47,16,9,12
2019-12-09 17:00:00,286.67,17,9,12
2019-12-09 18:00:00,174.11,18,9,12
2019-12-09 19:00:00,109.98,19,9,12
2019-12-09 20:00:00,109.43,20,9,12
2019-12-09 21:00:00,96.45,21,9,12
2019-12-09 22:00:00,95.67,22,9,12
2019-12-09 23:00:00,166.3,23,9,12
2019-12-10 00:00:00,83.02000000000001,0,10,12
2019-12-10 01:00:00,81.0,1,10,12
2019-12-10 02:00:00,81.13000000000001,2,10,12
2019-12-10 03:00:00,87.75,3,10,12
2019-12-10 04:00:00,81.39,4,10,12
2019-12-10 05:00:00,85.44,5,10,12
2019-12-10 06:00:00,137.64000000000001,6,10,12
2019-12-10 07:00:00,95.94,7,10,12
2019-12-10 08:00:00,158.01,8,10,12
2019-12-10 09:00:00,149.82,9,10,12
2019-12-10 10:00:00,218.79,10,10,12
2019-12-10 11:00:00,149.44,11,10,12
2019-12-10 12:00:00,121.4,12,10,12
2019-12-10 13:00:00,163.94,13,10,12
2019-12-10 14:00:00,134.36,14,10,12
2019-12-10 15:00:00,112.3,15,10,12
2019-12-10 16:00:00,213.62,16,10,12
2019-12-10 17:00:00,220.65,17,10,12
2019-12-10 18:00:00,194.06,18,10,12
2019-12-10 19:00:00,137.15,19,10,12
2019-12-10 20:00:00,97.29,20,10,12
2019-12-10 21:00:00,217.11,21,10,12
2019-12-10 22:00:00,193.97,22,10,12
2019-12-10 23:00:00,109.73,23,10,12
2019-12-11 00:00:00,81.13000000000001,0,11,12
2019-12-11 01:00:00,81.39,1,11,12
2019-12-11 02:00:00,81.13000000000001,2,11,12
2019-12-11 03:00:00,81.13000000000001,3,11,12
2019-12-11 04:00:00,81.0,4,11,12
2019-12-11 05:00:00,91.39,5,11,12
2019-12-11 06:00:00,126.73,6,11,12
2019-12-11 07:00:00,111.46000000000001,7,11,12
2019-12-11 08:00:00,172.29,8,11,12
2019-12-11 09:00:00,177.39000000000001,9,11,12
2019-12-11 10:00:00,290.2,10,11,12
2019-12-11 11:00:00,126.17,11,11,12
2019-12-11 12:00:00,223.46,12,11,12
2019-12-11 13:00:00,86.4,13,11,12
2019-12-11 14:00:00,123.32000000000001,14,11,12
2019-12-11 15:00:00,151.17000000000002,15,11,12
2019-12-11 16:00:00,351.59,16,11,12
2019-12-11 17:00:00,199.43,17,11,12
2019-12-11 18:00:00,109.44,18,11,12
2019-12-11 19:00:00,307.2,19,11,12
2019-12-11 20:00:00,147.44,20,11,12
2019-12-11 21:00:00,97.68,21,11,12
2019-12-11 22:00:00,201.24,22,11,12
2019-12-11 23:00:00,233.70000000000002,23,11,12
2019-12-12 00:00:00,84.9,0,12,12
2019-12-12 01:00:00,85.03,1,12,12
2019-12-12 02:00:00,81.52000000000001,2,12,12
2019-12-12 03:00:00,81.0,3,12,12
2019-12-12 04:00:00,85.18,4,12,12
2019-12-12 05:00:00,81.26,5,12,12
2019-12-12 06:00:00,85.04,6,12,12
2019-12-12 07:00:00,153.05,7,12,12
2019-12-12 08:00:00,489.17,8,12,12
2019-12-12 09:00:00,408.25,9,12,12
2019-12-12 10:00:00,236.79,10,12,12
2019-12-12 11:00:00,119.5,11,12,12
2019-12-12 12:00:00,152.43,12,12,12
2019-12-12 13:00:00,100.99000000000001,13,12,12
2019-12-12 14:00:00,81.0,14,12,12
2019-12-12 15:00:00,81.0,15,12,12
2019-12-12 16:00:00,117.68,16,12,12
2019-12-12 17:00:00,114.29,17,12,12
2019-12-12 18:00:00,143.03,18,12,12
2019-12-12 19:00:00,112.03,19,12,12
2019-12-12 20:00:00,136.09,20,12,12
2019-12-12 21:00:00,276.71999999999997,21,12,12
2019-12-12 22:00:00,121.98,22,12,12
2019-12-12 23:00:00,81.26,23,12,12
2019-12-13 00:00:00,82.88000000000001,0,13,12
2019-12-13 01:00:00,84.07000000000001,1,13,12
2019-12-13 02:00:00,81.26,2,13,12
2019-12-13 03:00:00,82.87,3,13,12
2019-12-13 04:00:00,81.13000000000001,4,13,12
2019-12-13 05:00:00,81.13000000000001,5,13,12
2019-12-13 06:00:00,99.84,6,13,12
2019-12-13 07:00:00,173.45,7,13,12
2019-12-13 08:00:00,325.73,8,13,12
2019-12-13 09:00:00,151.58,9,13,12
2019-12-13 10:00:00,121.6,10,13,12
2019-12-13 11:00:00,92.19,11,13,12
2019-12-13 12:00:00,195.05,12,13,12
2019-12-13 13:00:00,103.63,13,13,12
2019-12-13 14:00:00,116.28,14,13,12
2019-12-13 15:00:00,344.16,15,13,12
2019-12-13 16:00:00,131.36,16,13,12
2019-12-13 17:00:00,136.3,17,13,12
2019-12-13 18:00:00,198.54,18,13,12
2019-12-13 19:00:00,84.49000000000001,19,13,12
2019-12-13 20:00:00,157.43,20,13,12
2019-12-13 21:00:00,115.35000000000001,21,13,12
2019-12-13 22:00:00,135.38,22,13,12
2019-12-13 23:00:00,103.45,23,13,12
2019-12-14 00:00:00,84.73,0,14,12
2019-12-14 01:00:00,94.19,1,14,12
2019-12-14 02:00:00,84.74000000000001,2,14,12
2019-12-14 03:00:00,87.56,3,14,12
2019-12-14 04:00:00,82.57000000000001,4,14,12
2019-12-14 05:00:00,80.68,5,14,12
2019-12-14 06:00:00,81.10000000000001,6,14,12
2019-12-14 07:00:00,108.35000000000001,7,14,12
2019-12-14 08:00:00,87.69,8,14,12
2019-12-14 09:00:00,107.85000000000001,9,14,12
2019-12-14 10:00:00,266.19,10,14,12
2019-12-14 11:00:00,173.88,11,14,12
2019-12-14 12:00:00,299.33,12,14,12
2019-12-14 13:00:00,293.08,13,14,12
2019-12-14 14:00:00,326.52,14,14,12
2019-12-14 15:00:00,98.88000000000001,15,14,12
2019-12-14 16:00:00,80.81,16,14,12
2019-12-14 17:00:00,104.57000000000001,17,14,12
2019-12-14 18:00:00,139.28,18,14,12
2019-12-14 19:00:00,187.33,19,14,12
2019-12-14 20:00:00,178.06,20,14,12
2019-12-14 21:00:00,245.10999999999999,21,14,12
2019-12-14 22:00:00,124.44,22,14,12
2019-12-14 23:00:00,128.39,23,14,12
2019-12-15 00:00:00,128.79,0,15,12
2019-12-15 01:00:00,210.44,1,15,12
2019-12-15 02:00:00,244.85999999999999,2,15,12
2019-12-15 03:00:00,196.9,3,15,12
2019-12-15 04:00:00,93.38000000000001,4,15,12
2019-12-15 05:00:00,81.27000000000001,5,15,12
2019-12-15 06:00:00,108.88,6,15,12
2019-12-15 07:00:00,82.08,7,15,12
2019-12-15 08:00:00,82.48,8,15,12
2019-12-15 09:00:00,82.62,9,15,12
2019-12-15 10:00:00,198.97,10,15,12
2019-12-15 11:00:00,167.01999999999998,11,15,12
2019-12-15 12:00:00,204.34,12,15,12
2019-12-15 13:00:00,97.97,13,15,12
2019-12-15 14:00:00,81.54,14,15,12
2019-12-15 15:00:00,219.94,15,15,12
2019-12-15 16:00:00,217.24,16,15,12
2019-12-15 17:00:00,221.46,17,15,12
2019-12-15 18:00:00,280.03,18,15,12
2019-12-15 19:00:00,181.71,19,15,12
2019-12-15 20:00:00,111.28,20,15,12
2019-12-15 21:00:00,97.52000000000001,21,15,12
2019-12-15 22:00:00,102.77000000000001,22,15,12
2019-12-15 23:00:00,167.73,23,15,12
2019-12-16 00:00:00,81.4,0,16,12
2019-12-16 01:00:00,81.13000000000001,1,16,12
2019-12-16 02:00:00,81.39,2,16,12
2019-12-16 03:00:00,81.26,3,16,12
2019-12-16 04:00:00,89.59,4,16,12
2019-12-16 05:00:00,81.39,5,16,12
2019-12-16 06:00:00,81.13000000000001,6,16,12
2019-12-16 07:00:00,116.79,7,16,12
2019-12-16 08:00:00,234.59,8,16,12
2019-12-16 09:00:00,327.8,9,16,12
2019-12-16 10:00:00,103.7,10,16,12
2019-12-16 11:00:00,237.68,11,16,12
2019-12-16 12:00:00,125.36,12,16,12
2019-12-16 13:00:00,174.77,13,16,12
2019-12-16 14:00:00,182.1,14,16,12
2019-12-16 15:00:00,189.95,15,16,12
2019-12-16 16:00:00,319.21999999999997,16,16,12
2019-12-16 17:00:00,149.43,17,16,12
2019-12-16 18:00:00,266.82,18,16,12
2019-12-16 19:00:00,238.43,19,16,12
2019-12-16 20:00:00,125.07000000000001,20,16,12
2019-12-16 21:00:00,97.94,21,16,12
2019-12-16 22:00:00,95.96000000000001,22,16,12
2019-12-16 23:00:00,167.35,23,16,12
2019-12-17 00:00:00,81.4,0,17,12
2019-12-17 01:00:00,81.0,1,17,12
2019-12-17 02:00:00,83.15,2,17,12
2019-12-17 03:00:00,81.13000000000001,3,17,12
2019-12-17 04:00:00,83.01,4,17,12
2019-12-17 05:00:00,81.13000000000001,5,17,12
2019-12-17 06:00:00,87.03,6,17,12
2019-12-17 07:00:00,174.98,7,17,12
2019-12-17 08:00:00,341.99,8,17,12
2019-12-17 09:00:00,144.43,9,17,12
2019-12-17 10:00:00,161.31,10,17,12
2019-12-17 11:00:00,165.83,11,17,12
2019-12-17 12:00:00,191.8,12,17,12
2019-12-17 13:00:00,195.55,13,17,12
2019-12-17 14:00:00,130.39,14,17,12
2019-12-17 15:00:00,134.85,15,17,12
2019-12-17 16:00:00,212.09,16,17,12
2019-12-17 17:00:00,168.07,17,17,12
2019-12-17 18:00:00,150.51,18,17,12
2019-12-17 19:00:00,160.18,19,17,12
2019-12-17 20:00:00,184.31,20,17,12
2019-12-17 21:00:00,429.18,21,17,12
2019-12-17 22:00:00,128.52,22,17,12
2019-12-17 23:00:00,165.64000000000001,23,17,12
2019-12-18 00:00:00,83.42,0,18,12
2019-12-18 01:00:00,83.28,1,18,12
2019-12-18 02:00:00,81.26,2,18,12
2019-12-18 03:00:00,81.26,3,18,12
2019-12-18 04:00:00,83.81,4,18,12
2019-12-18 05:00:00,246.43,5,18,12
2019-12-18 06:00:00,125.73,6,18,12
2019-12-18 07:00:00,118.46000000000001,7,18,12
2019-12-18 08:00:00,104.41,8,18,12
2019-12-18 09:00:00,138.53,9,18,12
2019-12-18 10:00:00,118.15,10,18,12
2019-12-18 11:00:00,174.99,11,18,12
2019-12-18 12:00:00,137.31,12,18,12
2019-12-18 13:00:00,162.44,13,18,12
2019-12-18 14:00:00,191.13,14,18,12
2019-12-18 15:00:00,237.85,15,18,12
2019-12-18 16:00:00,115.2,16,18,12
2019-12-18 17:00:00,107.77,17,18,12
2019-12-18 18:00:00,110.67,18,18,12
2019-12-18 19:00:00,93.11,19,18,12
2019-12-18 20:00:00,103.77000000000001,20,18,12
2019-12-18 21:00:00,161.36,21,18,12
2019-12-18 22:00:00,88.92,22,18,12
2019-12-18 23:00:00,112.55000000000001,23,18,12
2019-12-19 00:00:00,102.89,0,19,12
2019-12-19 01:00:00,81.28,1,19,12
2019-12-19 02:00:00,81.0,2,19,12
2019-12-19 03:00:00,81.28,3,19,12
2019-12-19 04:00:00,81.0,4,19,12
2019-12-19 05:00:00,89.79,5,19,12
2019-12-19 06:00:00,82.9,6,19,12
2019-12-19 07:00:00,149.08,7,19,12
2019-12-19 08:00:00,171.08,8,19,12
2019-12-19 09:00:00,161.51,9,19,12
2019-12-19 10:00:00,298.32,10,19,12
2019-12-19 11:00:00,163.71,11,19,12
2019-12-19 12:00:00,252.5,12,19,12
2019-12-19 13:00:00,127.75,13,19,12
2019-12-19 14:00:00,102.5,14,19,12
2019-12-19 15:00:00,87.75,15,19,12
2019-12-19 16:00:00,166.21,16,19,12
2019-12-19 17:00:00,219.98,17,19,12
2019-12-19 18:00:00,295.27,18,19,12
2019-12-19 19:00:00,104.66,19,19,12
2019-12-19 20:00:00,107.88000000000001,20,19,12
2019-12-19 21:00:00,100.61,21,19,12
2019-12-19 22:00:00,362.89,22,19,12
2019-12-19 23:00:00,107.10000000000001,23,19,12
2019-12-20 00:00:00,90.48,0,20,12
2019-12-20 01:00:00,81.28,1,20,12
2019-12-20 02:00:00,81.0,2,20,12
2019-12-20 03:00:00,81.14,3,20,12
2019-12-20 04:00:00,81.14,4,20,12
2019-12-20 05:00:00,81.0,5,20,12
2019-12-20 06:00:00,81.0,6,20,12
2019-12-20 07:00:00,169.07,7,20,12
