datetime,distance,hour,day,month
2019-11-27 20:00:00,79490,20,27,11
2019-11-27 21:00:00,1090,21,27,11
2019-11-27 22:00:00,0,22,27,11
2019-11-27 23:00:00,0,23,27,11
2019-11-28 00:00:00,0,0,28,11
2019-11-28 01:00:00,0,1,28,11
2019-11-28 02:00:00,0,2,28,11
2019-11-28 03:00:00,0,3,28,11
2019-11-28 04:00:00,0,4,28,11
2019-11-28 05:00:00,860,5,28,11
2019-11-28 06:00:00,37760,6,28,11
2019-11-28 07:00:00,86820,7,28,11
2019-11-28 08:00:00,122280,8,28,11
2019-11-28 09:00:00,25110,9,28,11
2019-11-28 10:00:00,29370,10,28,11
2019-11-28 11:00:00,36780,11,28,11
2019-11-28 12:00:00,15650,12,28,11
2019-11-28 13:00:00,42380,13,28,11
2019-11-28 14:00:00,1370,14,28,11
2019-11-28 15:00:00,97160,15,28,11
2019-11-28 16:00:00,134900,16,28,11
2019-11-28 17:00:00,41000,17,28,11
2019-11-28 18:00:00,22700,18,28,11
2019-11-28 19:00:00,6980,19,28,11
2019-11-28 20:00:00,17120,20,28,11
2019-11-28 21:00:00,54770,21,28,11
2019-11-28 22:00:00,0,22,28,11
2019-11-28 23:00:00,1090,23,28,11
2019-11-29 00:00:00,0,0,29,11
2019-11-29 01:00:00,0,1,29,11
2019-11-29 02:00:00,650,2,29,11
2019-11-29 03:00:00,1230,3,29,11
2019-11-29 04:00:00,430,4,29,11
2019-11-29 05:00:00,15720,5,29,11
2019-11-29 06:00:00,105240,6,29,11
2019-11-29 07:00:00,144490,7,29,11
2019-11-29 08:00:00,7840,8,29,11
2019-11-29 09:00:00,32420,9,29,11
2019-11-29 10:00:00,31500,10,29,11
2019-11-29 11:00:00,11130,11,29,11
2019-11-29 12:00:00,15000,12,29,11
2019-11-29 13:00:00,106650,13,29,11
2019-11-29 14:00:00,191390,14,29,11
2019-11-29 15:00:00,35040,15,29,11
2019-11-29 16:00:00,19780,16,29,11
2019-11-29 17:00:00,86190,17,29,11
2019-11-29 18:00:00,3780,18,29,11
2019-11-29 19:00:00,4580,19,29,11
2019-11-29 20:00:00,5310,20,29,11
2019-11-29 21:00:00,0,21,29,11
2019-11-29 22:00:00,2310,22,29,11
2019-11-29 23:00:00,41500,23,29,11
2019-11-30 00:00:00,0,0,30,11
2019-11-30 01:00:00,0,1,30,11
2019-11-30 02:00:00,290,2,30,11
2019-11-30 03:00:00,2540,3,30,11
2019-11-30 04:00:00,5380,4,30,11
2019-11-30 05:00:00,0,5,30,11
2019-11-30 06:00:00,870,6,30,11
2019-11-30 07:00:00,20010,7,30,11
2019-11-30 08:00:00,13690,8,30,11
2019-11-30 09:00:00,145830,9,30,11
2019-11-30 10:00:00,123690,10,30,11
2019-11-30 11:00:00,76130,11,30,11
2019-11-30 12:00:00,110460,12,30,11
2019-11-30 13:00:00,164720,13,30,11
2019-11-30 14:00:00,181480,14,30,11
2019-11-30 15:00:00,112910,15,30,11
2019-11-30 16:00:00,145690,16,30,11
2019-11-30 17:00:00,44920,17,30,11
2019-11-30 18:00:00,12290,18,30,11
2019-11-30 19:00:00,6330,19,30,11
2019-11-30 20:00:00,510,20,30,11
2019-11-30 21:00:00,8140,21,30,11
2019-11-30 22:00:00,46010,22,30,11
2019-11-30 23:00:00,0,23,30,11
2019-12-01 00:00:00,0,0,1,12
2019-12-01 01:00:00,0,1,1,12
2019-12-01 02:00:00,0,2,1,12
2019-12-01 03:00:00,1450,3,1,12
2019-12-01 04:00:00,940,4,1,12
2019-12-01 05:00:00,23660,5,1,12
2019-12-01 06:00:00,430,6,1,12
2019-12-01 07:00:00,12160,7,1,12
2019-12-01 08:00:00,21580,8,1,12
2019-12-01 09:00:00,28240,9,1,12
2019-12-01 10:00:00,118690,10,1,12
2019-12-01 11:00:00,341910,11,1,12
2019-12-01 12:00:00,171380,12,1,12
2019-12-01 13:00:00,43970,13,1,12
2019-12-01 14:00:00,51010,14,1,12
2019-12-01 15:00:00,4780,15,1,12
2019-12-01 16:00:00,60150,16,1,12
2019-12-01 17:00:00,107700,17,1,12
2019-12-01 18:00:00,14640,18,1,12
2019-12-01 19:00:00,4140,19,1,12
2019-12-01 20:00:00,2390,20,1,12
2019-12-01 21:00:00,38560,21,1,12
2019-12-01 22:00:00,0,22,1,12
2019-12-01 23:00:00,1590,23,1,12
2019-12-02 00:00:00,0,0,2,12
2019-12-02 01:00:00,0,1,2,12
2019-12-02 02:00:00,0,2,2,12
2019-12-02 03:00:00,0,3,2,12
2019-12-02 04:00:00,2240,4,2,12
2019-12-02 05:00:00,38700,5,2,12
2019-12-02 06:00:00,33440,6,2,12
2019-12-02 07:00:00,34510,7,2,12
2019-12-02 08:00:00,117920,8,2,12
2019-12-02 09:00:00,36760,9,2,12
2019-12-02 10:00:00,6110,10,2,12
2019-12-02 11:00:00,45400,11,2,12
2019-12-02 12:00:00,2920,12,2,12
2019-12-02 13:00:00,0,13,2,12
2019-12-02 14:00:00,25290,14,2,12
2019-12-02 15:00:00,157560,15,2,12
2019-12-02 16:00:00,41100,16,2,12
2019-12-02 17:00:00,23500,17,2,12
2019-12-02 18:00:00,4350,18,2,12
2019-12-02 19:00:00,6560,19,2,12
2019-12-02 20:00:00,16600,20,2,12
2019-12-02 21:00:00,1310,21,2,12
2019-12-02 22:00:00,55850,22,2,12
2019-12-02 23:00:00,0,23,2,12
2019-12-03 00:00:00,0,0,3,12
2019-12-03 01:00:00,1020,1,3,12
2019-12-03 02:00:00,0,2,3,12
2019-12-03 03:00:00,0,3,3,12
2019-12-03 04:00:00,88330,4,3,12
2019-12-03 05:00:00,29300,5,3,12
2019-12-03 06:00:00,5460,6,3,12
2019-12-03 07:00:00,68100,7,3,12
2019-12-03 08:00:00,3340,8,3,12
2019-12-03 09:00:00,12700,9,3,12
2019-12-03 10:00:00,22810,10,3,12
2019-12-03 11:00:00,18720,11,3,12
2019-12-03 12:00:00,88420,12,3,12
2019-12-03 13:00:00,5820,13,3,12
2019-12-03 14:00:00,23260,14,3,12
2019-12-03 15:00:00,93980,15,3,12
2019-12-03 16:00:00,26950,16,3,12
2019-12-03 17:00:00,105710,17,3,12
2019-12-03 18:00:00,8960,18,3,12
2019-12-03 19:00:00,10700,19,3,12
2019-12-03 20:00:00,15570,20,3,12
2019-12-03 21:00:00,0,21,3,12
2019-12-03 22:00:00,69830,22,3,12
2019-12-03 23:00:00,20190,23,3,12
2019-12-04 00:00:00,0,0,4,12
2019-12-04 01:00:00,0,1,4,12
2019-12-04 02:00:00,430,2,4,12
2019-12-04 03:00:00,0,3,4,12
2019-12-04 04:00:00,0,4,4,12
2019-12-04 05:00:00,47100,5,4,12
2019-12-04 06:00:00,76490,6,4,12
2019-12-04 07:00:00,220840,7,4,12
2019-12-04 08:00:00,21720,8,4,12
2019-12-04 09:00:00,26970,9,4,12
2019-12-04 10:00:00,47110,10,4,12
2019-12-04 11:00:00,31770,11,4,12
2019-12-04 12:00:00,290,12,4,12
2019-12-04 13:00:00,97610,13,4,12
2019-12-04 14:00:00,153060,14,4,12
2019-12-04 15:00:00,99770,15,4,12
2019-12-04 16:00:00,38840,16,4,12
2019-12-04 17:00:00,27760,17,4,12
2019-12-04 18:00:00,5880,18,4,12
2019-12-04 19:00:00,14950,19,4,12
2019-12-04 20:00:00,0,20,4,12
2019-12-04 21:00:00,580,21,4,12
2019-12-04 22:00:00,52540,22,4,12
2019-12-04 23:00:00,510,23,4,12
2019-12-05 00:00:00,0,0,5,12
2019-12-05 01:00:00,730,1,5,12
2019-12-05 02:00:00,0,2,5,12
2019-12-05 03:00:00,0,3,5,12
2019-12-05 04:00:00,0,4,5,12
2019-12-05 05:00:00,22650,5,5,12
2019-12-05 06:00:00,94630,6,5,12
2019-12-05 07:00:00,120720,7,5,12
2019-12-05 08:00:00,0,8,5,12
2019-12-05 09:00:00,0,9,5,12
2019-12-05 10:00:00,0,10,5,12
2019-12-05 11:00:00,0,11,5,12
2019-12-05 12:00:00,0,12,5,12
2019-12-05 13:00:00,0,13,5,12
2019-12-05 14:00:00,0,14,5,12
2019-12-05 15:00:00,0,15,5,12
2019-12-05 16:00:00,131430,16,5,12
2019-12-05 17:00:00,34150,17,5,12
2019-12-05 18:00:00,17770,18,5,12
2019-12-05 19:00:00,153720,19,5,12
2019-12-05 20:00:00,162750,20,5,12
2019-12-05 21:00:00,17520,21,5,12
2019-12-05 22:00:00,0,22,5,12
2019-12-05 23:00:00,0,23,5,12
2019-12-06 00:00:00,0,0,6,12
2019-12-06 01:00:00,0,1,6,12
2019-12-06 02:00:00,0,2,6,12
2019-12-06 03:00:00,0,3,6,12
2019-12-06 04:00:00,0,4,6,12
2019-12-06 05:00:00,34230,5,6,12
2019-12-06 06:00:00,19240,6,6,12
2019-12-06 07:00:00,223580,7,6,12
2019-12-06 08:00:00,96240,8,6,12
2019-12-06 09:00:00,56130,9,6,12
2019-12-06 10:00:00,74590,10,6,12
2019-12-06 11:00:00,165780,11,6,12
2019-12-06 12:00:00,27840,12,6,12
2019-12-06 13:00:00,209390,13,6,12
2019-12-06 14:00:00,160710,14,6,12
2019-12-06 15:00:00,30900,15,6,12
2019-12-06 16:00:00,20500,16,6,12
2019-12-06 17:00:00,10110,17,6,12
2019-12-06 18:00:00,10630,18,6,12
2019-12-06 19:00:00,31270,19,6,12
2019-12-06 20:00:00,4070,20,6,12
2019-12-06 21:00:00,2750,21,6,12
2019-12-06 22:00:00,81420,22,6,12
2019-12-06 23:00:00,0,23,6,12
2019-12-07 00:00:00,800,0,7,12
2019-12-07 01:00:00,0,1,7,12
2019-12-07 02:00:00,0,2,7,12
2019-12-07 03:00:00,0,3,7,12
2019-12-07 04:00:00,3120,4,7,12
2019-12-07 05:00:00,14610,5,7,12
2019-12-07 06:00:00,5690,6,7,12
2019-12-07 07:00:00,1160,7,7,12
2019-12-07 08:00:00,38140,8,7,12
2019-12-07 09:00:00,70410,9,7,12
2019-12-07 10:00:00,144500,10,7,12
2019-12-07 11:00:00,169110,11,7,12
2019-12-07 12:00:00,96980,12,7,12
2019-12-07 13:00:00,48420,13,7,12
2019-12-07 14:00:00,32000,14,7,12
2019-12-07 15:00:00,52510,15,7,12
2019-12-07 16:00:00,42780,16,7,12
2019-12-07 17:00:00,16120,17,7,12
2019-12-07 18:00:00,50430,18,7,12
2019-12-07 19:00:00,65320,19,7,12
2019-12-07 20:00:00,5250,20,7,12
2019-12-07 21:00:00,2310,21,7,12
2019-12-07 22:00:00,51390,22,7,12
2019-12-07 23:00:00,10710,23,7,12
2019-12-08 00:00:00,0,0,8,12
2019-12-08 01:00:00,0,1,8,12
2019-12-08 02:00:00,0,2,8,12
2019-12-08 03:00:00,0,3,8,12
2019-12-08 04:00:00,0,4,8,12
2019-12-08 05:00:00,17190,5,8,12
2019-12-08 06:00:00,0,6,8,12
2019-12-08 07:00:00,9840,7,8,12
2019-12-08 08:00:00,24680,8,8,12
2019-12-08 09:00:00,100450,9,8,12
2019-12-08 10:00:00,231010,10,8,12
2019-12-08 11:00:00,23810,11,8,12
2019-12-08 12:00:00,11780,12,8,12
2019-12-08 13:00:00,0,13,8,12
2019-12-08 14:00:00,9770,14,8,12
2019-12-08 15:00:00,49900,15,8,12
2019-12-08 16:00:00,84570,16,8,12
2019-12-08 17:00:00,14780,17,8,12
2019-12-08 18:00:00,1010,18,8,12
2019-12-08 19:00:00,0,19,8,12
2019-12-08 20:00:00,0,20,8,12
2019-12-08 21:00:00,48420,21,8,12
2019-12-08 22:00:00,1380,22,8,12
2019-12-08 23:00:00,0,23,8,12
2019-12-09 00:00:00,0,0,9,12
2019-12-09 01:00:00,0,1,9,12
2019-12-09 02:00:00,0,2,9,12
2019-12-09 03:00:00,0,3,9,12
2019-12-09 04:00:00,0,4,9,12
2019-12-09 05:00:00,1090,5,9,12
2019-12-09 06:00:00,76560,6,9,12
2019-12-09 07:00:00,215920,7,9,12
2019-12-09 08:00:00,94350,8,9,12
2019-12-09 09:00:00,137250,9,9,12
2019-12-09 10:00:00,13700,10,9,12
2019-12-09 11:00:00,92160,11,9,12
2019-12-09 12:00:00,30890,12,9,12
2019-12-09 13:00:00,91030,13,9,12
2019-12-09 14:00:00,10460,14,9,12
2019-12-09 15:00:00,131260,15,9,12
2019-12-09 16:00:00,95150,16,9,12
2019-12-09 17:00:00,28960,17,9,12
2019-12-09 18:00:00,12170,18,9,12
2019-12-09 19:00:00,9760,19,9,12
2019-12-09 20:00:00,730,20,9,12
2019-12-09 21:00:00,7500,21,9,12
2019-12-09 22:00:00,60730,22,9,12
2019-12-09 23:00:00,430,23,9,12
2019-12-10 00:00:00,0,0,10,12
2019-12-10 01:00:00,0,1,10,12
2019-12-10 02:00:00,2980,2,10,12
2019-12-10 03:00:00,0,3,10,12
2019-12-10 04:00:00,1450,4,10,12
2019-12-10 05:00:00,37460,5,10,12
2019-12-10 06:00:00,9760,6,10,12
2019-12-10 07:00:00,55630,7,10,12
2019-12-10 08:00:00,61700,8,10,12
2019-12-10 09:00:00,77340,9,10,12
2019-12-10 10:00:00,34070,10,10,12
2019-12-10 11:00:00,1160,11,10,12
2019-12-10 12:00:00,24080,12,10,12
2019-12-10 13:00:00,19970,13,10,12
2019-12-10 14:00:00,11370,14,10,12
2019-12-10 15:00:00,84290,15,10,12
2019-12-10 16:00:00,46280,16,10,12
2019-12-10 17:00:00,54550,17,10,12
2019-12-10 18:00:00,20220,18,10,12
2019-12-10 19:00:00,0,19,10,12
2019-12-10 20:00:00,81800,20,10,12
2019-12-10 21:00:00,46030,21,10,12
2019-12-10 22:00:00,8440,22,10,12
2019-12-10 23:00:00,0,23,10,12
2019-12-11 00:00:00,0,0,11,12
2019-12-11 01:00:00,0,1,11,12
2019-12-11 02:00:00,0,2,11,12
2019-12-11 03:00:00,0,3,11,12
2019-12-11 04:00:00,4730,4,11,12
2019-12-11 05:00:00,24260,5,11,12
2019-12-11 06:00:00,18000,6,11,12
2019-12-11 07:00:00,72280,7,11,12
2019-12-11 08:00:00,61750,8,11,12
2019-12-11 09:00:00,182490,9,11,12
2019-12-11 10:00:00,14630,10,11,12
2019-12-11 11:00:00,84380,11,11,12
2019-12-11 12:00:00,430,12,11,12
2019-12-11 13:00:00,34270,13,11,12
2019-12-11 14:00:00,35550,14,11,12
2019-12-11 15:00:00,189300,15,11,12
2019-12-11 16:00:00,63160,16,11,12
2019-12-11 17:00:00,13980,17,11,12
2019-12-11 18:00:00,143780,18,11,12
2019-12-11 19:00:00,40260,19,11,12
2019-12-11 20:00:00,0,20,11,12
2019-12-11 21:00:00,51310,21,11,12
2019-12-11 22:00:00,99240,22,11,12
2019-12-11 23:00:00,0,23,11,12
2019-12-12 00:00:00,2480,0,12,12
2019-12-12 01:00:00,0,1,12,12
2019-12-12 02:00:00,0,2,12,12
2019-12-12 03:00:00,1530,3,12,12
2019-12-12 04:00:00,0,4,12,12
2019-12-12 05:00:00,940,5,12,12
2019-12-12 06:00:00,38980,6,12,12
2019-12-12 07:00:00,281360,7,12,12
2019-12-12 08:00:00,313230,8,12,12
2019-12-12 09:00:00,82540,9,12,12
2019-12-12 10:00:00,10850,10,12,12
2019-12-12 11:00:00,36780,11,12,12
2019-12-12 12:00:00,6840,12,12,12
2019-12-12 13:00:00,0,13,12,12
2019-12-12 14:00:00,0,14,12,12
2019-12-12 15:00:00,27390,15,12,12
2019-12-12 16:00:00,12730,16,12,12
2019-12-12 17:00:00,36310,17,12,12
2019-12-12 18:00:00,2250,18,12,12
2019-12-12 19:00:00,6730,19,12,12
2019-12-12 20:00:00,136970,20,12,12
2019-12-12 21:00:00,16540,21,12,12
2019-12-12 22:00:00,0,22,12,12
2019-12-12 23:00:00,650,23,12,12
2019-12-13 00:00:00,730,0,13,12
2019-12-13 01:00:00,0,1,13,12
2019-12-13 02:00:00,430,2,13,12
2019-12-13 03:00:00,0,3,13,12
2019-12-13 04:00:00,0,4,13,12
2019-12-13 05:00:00,11000,5,13,12
2019-12-13 06:00:00,66340,6,13,12
2019-12-13 07:00:00,169650,7,13,12
2019-12-13 08:00:00,41100,8,13,12
2019-12-13 09:00:00,10960,9,13,12
2019-12-13 10:00:00,3860,10,13,12
2019-12-13 11:00:00,87560,11,13,12
2019-12-13 12:00:00,7130,12,13,12
2019-12-13 13:00:00,19460,13,13,12
2019-12-13 14:00:00,189910,14,13,12
2019-12-13 15:00:00,21120,15,13,12
2019-12-13 16:00:00,15840,16,13,12
2019-12-13 17:00:00,69610,17,13,12
2019-12-13 18:00:00,650,18,13,12
2019-12-13 19:00:00,39980,19,13,12
2019-12-13 20:00:00,7190,20,13,12
2019-12-13 21:00:00,41710,21,13,12
2019-12-13 22:00:00,10270,22,13,12
2019-12-13 23:00:00,1160,23,13,12
2019-12-14 00:00:00,4910,0,14,12
2019-12-14 01:00:00,1670,1,14,12
2019-12-14 02:00:00,4730,2,14,12
2019-12-14 03:00:00,800,3,14,12
2019-12-14 04:00:00,0,4,14,12
2019-12-14 05:00:00,0,5,14,12
2019-12-14 06:00:00,14700,6,14,12
2019-12-14 07:00:00,7440,7,14,12
2019-12-14 08:00:00,9600,8,14,12
2019-12-14 09:00:00,121290,9,14,12
2019-12-14 10:00:00,41220,10,14,12
2019-12-14 11:00:00,113090,11,14,12
2019-12-14 12:00:00,142190,12,14,12
2019-12-14 13:00:00,174090,13,14,12
2019-12-14 14:00:00,5170,14,14,12
2019-12-14 15:00:00,0,15,14,12
2019-12-14 16:00:00,8800,16,14,12
2019-12-14 17:00:00,23860,17,14,12
2019-12-14 18:00:00,54570,18,14,12
2019-12-14 19:00:00,43950,19,14,12
2019-12-14 20:00:00,30120,20,14,12
2019-12-14 21:00:00,0,21,14,12
2019-12-14 22:00:00,3760,22,14,12
2019-12-14 23:00:00,4440,23,14,12
2019-12-15 00:00:00,11070,0,15,12
2019-12-15 01:00:00,16960,1,15,12
2019-12-15 02:00:00,37960,2,15,12
2019-12-15 03:00:00,1740,3,15,12
2019-12-15 04:00:00,0,4,15,12
2019-12-15 05:00:00,8370,5,15,12
2019-12-15 06:00:00,0,6,15,12
2019-12-15 07:00:00,0,7,15,12
2019-12-15 08:00:00,0,8,15,12
2019-12-15 09:00:00,47570,9,15,12
2019-12-15 10:00:00,21540,10,15,12
2019-12-15 11:00:00,43130,11,15,12
2019-12-15 12:00:00,4810,12,15,12
2019-12-15 13:00:00,0,13,15,12
2019-12-15 14:00:00,67280,14,15,12
2019-12-15 15:00:00,40130,15,15,12
2019-12-15 16:00:00,31370,16,15,12
2019-12-15 17:00:00,74030,17,15,12
2019-12-15 18:00:00,41970,18,15,12
2019-12-15 19:00:00,8810,19,15,12
2019-12-15 20:00:00,3790,20,15,12
2019-12-15 21:00:00,2250,21,15,12
2019-12-15 22:00:00,48620,22,15,12
2019-12-15 23:00:00,0,23,15,12
2019-12-16 00:00:00,0,0,16,12
2019-12-16 01:00:00,0,1,16,12
2019-12-16 02:00:00,0,2,16,12
2019-12-16 03:00:00,2770,3,16,12
2019-12-16 04:00:00,0,4,16,12
2019-12-16 05:00:00,0,5,16,12
2019-12-16 06:00:00,20250,6,16,12
2019-12-16 07:00:00,96750,7,16,12
2019-12-16 08:00:00,153730,8,16,12
2019-12-16 09:00:00,1890,9,16,12
2019-12-16 10:00:00,91450,10,16,12
2019-12-16 11:00:00,5010,11,16,12
2019-12-16 12:00:00,27670,12,16,12
2019-12-16 13:00:00,35330,13,16,12
2019-12-16 14:00:00,69470,14,16,12
2019-12-16 15:00:00,144500,15,16,12
2019-12-16 16:00:00,26200,16,16,12
2019-12-16 17:00:00,117700,17,16,12
2019-12-16 18:00:00,92920,18,16,12
2019-12-16 19:00:00,20150,19,16,12
2019-12-16 20:00:00,3420,20,16,12
2019-12-16 21:00:00,430,21,16,12
2019-12-16 22:00:00,56370,22,16,12
2019-12-16 23:00:00,0,23,16,12
2019-12-17 00:00:00,0,0,17,12
2019-12-17 01:00:00,290,1,17,12
2019-12-17 02:00:00,0,2,17,12
2019-12-17 03:00:00,430,3,17,12
2019-12-17 04:00:00,0,4,17,12
2019-12-17 05:00:00,3130,5,17,12
2019-12-17 06:00:00,64250,6,17,12
2019-12-17 07:00:00,187820,7,17,12
2019-12-17 08:00:00,32870,8,17,12
2019-12-17 09:00:00,45410,9,17,12
2019-12-17 10:00:00,60030,10,17,12
2019-12-17 11:00:00,53820,11,17,12
2019-12-17 12:00:00,57200,12,17,12
2019-12-17 13:00:00,6840,13,17,12
2019-12-17 14:00:00,14620,14,17,12
2019-12-17 15:00:00,73420,15,17,12
2019-12-17 16:00:00,48250,16,17,12
2019-12-17 17:00:00,16370,17,17,12
2019-12-17 18:00:00,15430,18,17,12
2019-12-17 19:00:00,43720,19,17,12
2019-12-17 20:00:00,200560,20,17,12
2019-12-17 21:00:00,14720,21,17,12
2019-12-17 22:00:00,51470,22,17,12
2019-12-17 23:00:00,430,23,17,12
2019-12-18 00:00:00,580,0,18,12
2019-12-18 01:00:00,0,1,18,12
2019-12-18 02:00:00,0,2,18,12
2019-12-18 03:00:00,430,3,18,12
2019-12-18 04:00:00,99970,4,18,12
2019-12-18 05:00:00,22900,5,18,12
2019-12-18 06:00:00,18220,6,18,12
2019-12-18 07:00:00,7350,7,18,12
2019-12-18 08:00:00,39230,8,18,12
2019-12-18 09:00:00,14580,9,18,12
2019-12-18 10:00:00,63650,10,18,12
2019-12-18 11:00:00,14470,11,18,12
2019-12-18 12:00:00,39320,12,18,12
2019-12-18 13:00:00,61040,13,18,12
2019-12-18 14:00:00,78020,14,18,12
2019-12-18 15:00:00,5730,15,18,12
2019-12-18 16:00:00,3200,16,18,12
2019-12-18 17:00:00,8880,17,18,12
2019-12-18 18:00:00,3060,18,18,12
2019-12-18 19:00:00,4730,19,18,12
2019-12-18 20:00:00,59010,20,18,12
2019-12-18 21:00:00,0,21,18,12
2019-12-18 22:00:00,17260,22,18,12
2019-12-18 23:00:00,12680,23,18,12
2019-12-19 00:00:00,0,0,19,12
2019-12-19 01:00:00,0,1,19,12
2019-12-19 02:00:00,0,2,19,12
2019-12-19 03:00:00,0,3,19,12
2019-12-19 04:00:00,3340,4,19,12
2019-12-19 05:00:00,360,5,19,12
2019-12-19 06:00:00,38600,6,19,12
2019-12-19 07:00:00,63420,7,19,12
2019-12-19 08:00:00,69070,8,19,12
2019-12-19 09:00:00,182350,9,19,12
2019-12-19 10:00:00,48470,10,19,12
2019-12-19 11:00:00,139690,11,19,12
2019-12-19 12:00:00,29590,12,19,12
2019-12-19 13:00:00,15540,13,19,12
2019-12-19 14:00:00,5390,14,19,12
2019-12-19 15:00:00,59630,15,19,12
2019-12-19 16:00:00,92730,16,19,12
2019-12-19 17:00:00,117940,17,19,12
2019-12-19 18:00:00,7420,18,19,12
2019-12-19 19:00:00,16550,19,19,12
2019-12-19 20:00:00,4440,20,19,12
2019-12-19 21:00:00,247710,21,19,12
2019-12-19 22:00:00,10980,22,19,12
2019-12-19 23:00:00,5390,23,19,12
2019-12-20 00:00:00,0,0,20,12
2019-12-20 01:00:00,0,1,20,12
2019-12-20 02:00:00,0,2,20,12
2019-12-20 03:00:00,0,3,20,12
2019-12-20 04:00:00,0,4,20,12
2019-12-20 05:00:00,0,5,20,12
2019-12-20 06:00:00,47850,6,20,12
2019-12-20 07:00:00,176260,7,20,12
2019-12-20 08:00:00,59710,8,20,12
2019-12-20 09:00:00,55910,9,20,12
2019-12-20 10:00:00,5890,10,20,12
2019-12-20 11:00:00,4920,11,20,12
2019-12-20 12:00:00,5160,12,20,12
2019-12-20 13:00:00,4140,13,20,12
2019-12-20 14:00:00,138290,14,20,12
2019-12-20 15:00:00,94440,15,20,12
2019-12-20 16:00:00,37250,16,20,12
2019-12-20 17:00:00,44080,17,20,12
2019-12-20 18:00:00,60970,18,20,12
2019-12-20 19:00:00,56720,19,20,12
2019-12-20 20:00:00,0,20,20,12
2019-12-20 21:00:00,22790,21,20,12
2019-12-20 22:00:00,50960,22,20,12
2019-12-20 23:00:00,0,23,20,12
2019-12-21 00:00:00,0,0,21,12
2019-12-21 01:00:00,0,1,21,12
2019-12-21 02:00:00,0,2,21,12
2019-12-21 03:00:00,0,3,21,12
2019-12-21 04:00:00,0,4,21,12
2019-12-21 05:00:00,0,5,21,12
2019-12-21 06:00:00,8140,6,21,12
2019-12-21 07:00:00,5450,7,21,12
2019-12-21 08:00:00,15220,8,21,12
2019-12-21 09:00:00,130910,9,21,12
2019-12-21 10:00:00,92370,10,21,12
2019-12-21 11:00:00,18560,11,21,12
2019-12-21 12:00:00,125080,12,21,12
2019-12-21 13:00:00,46290,13,21,12
2019-12-21 14:00:00,113230,14,21,12
2019-12-21 15:00:00,136630,15,21,12
2019-12-21 16:00:00,35840,16,21,12
2019-12-21 17:00:00,256970,17,21,12
2019-12-21 18:00:00,213710,18,21,12
2019-12-21 19:00:00,76640,19,21,12
2019-12-21 20:00:00,16660,20,21,12
2019-12-21 21:00:00,2910,21,21,12
2019-12-21 22:00:00,1160,22,21,12
2019-12-21 23:00:00,60720,23,21,12
2019-12-22 00:00:00,0,0,22,12
2019-12-22 01:00:00,0,1,22,12
2019-12-22 02:00:00,0,2,22,12
2019-12-22 03:00:00,0,3,22,12
2019-12-22 04:00:00,2250,4,22,12
2019-12-22 05:00:00,25330,5,22,12
2019-12-22 06:00:00,11210,6,22,12
2019-12-22 07:00:00,430,7,22,12
2019-12-22 08:00:00,16790,8,22,12
2019-12-22 09:00:00,32280,9,22,12
2019-12-22 10:00:00,108610,10,22,12
2019-12-22 11:00:00,194100,11,22,12
2019-12-22 12:00:00,42840,12,22,12
2019-12-22 13:00:00,49750,13,22,12
2019-12-22 14:00:00,21160,14,22,12
2019-12-22 15:00:00,0,15,22,12
2019-12-22 16:00:00,0,16,22,12
2019-12-22 17:00:00,43740,17,22,12
2019-12-22 18:00:00,12810,18,22,12
2019-12-22 19:00:00,42790,19,22,12
2019-12-22 20:00:00,63710,20,22,12
2019-12-22 21:00:00,10460,21,22,12
2019-12-22 22:00:00,18430,22,22,12
2019-12-22 23:00:00,290,23,22,12
2019-12-23 00:00:00,0,0,23,12
2019-12-23 01:00:00,0,1,23,12
2019-12-23 02:00:00,0,2,23,12
2019-12-23 03:00:00,0,3,23,12
2019-12-23 04:00:00,0,4,23,12
2019-12-23 05:00:00,18490,5,23,12
2019-12-23 06:00:00,1970,6,23,12
2019-12-23 07:00:00,2180,7,23,12
2019-12-23 08:00:00,139600,8,23,12
2019-12-23 09:00:00,173970,9,23,12
2019-12-23 10:00:00,92820,10,23,12
2019-12-23 11:00:00,21030,11,23,12
2019-12-23 12:00:00,42010,12,23,12
2019-12-23 13:00:00,77920,13,23,12
2019-12-23 14:00:00,15350,14,23,12
2019-12-23 15:00:00,81810,15,23,12
2019-12-23 16:00:00,29760,16,23,12
2019-12-23 17:00:00,111650,17,23,12
2019-12-23 18:00:00,22510,18,23,12
2019-12-23 19:00:00,28930,19,23,12
2019-12-23 20:00:00,0,20,23,12
2019-12-23 21:00:00,1520,21,23,12
2019-12-23 22:00:00,0,22,23,12
2019-12-23 23:00:00,39720,23,23,12
2019-12-24 00:00:00,0,0,24,12
2019-12-24 01:00:00,0,1,24,12
2019-12-24 02:00:00,650,2,24,12
2019-12-24 03:00:00,0,3,24,12
2019-12-24 04:00:00,510,4,24,12
2019-12-24 05:00:00,19940,5,24,12
2019-12-24 06:00:00,2830,6,24,12
2019-12-24 07:00:00,17490,7,24,12
2019-12-24 08:00:00,48960,8,24,12
2019-12-24 09:00:00,165770,9,24,12
2019-12-24 10:00:00,15430,10,24,12
2019-12-24 11:00:00,102090,11,24,12
2019-12-24 12:00:00,23950,12,24,12
2019-12-24 13:00:00,147340,13,24,12
2019-12-24 14:00:00,84010,14,24,12
2019-12-24 15:00:00,13970,15,24,12
