datetime,steps,hour,day,month
2019-12-08 19:00:00,207,19,8,12
2019-12-08 20:00:00,1770,20,8,12
2019-12-08 21:00:00,2682,21,8,12
2019-12-08 22:00:00,386,22,8,12
2019-12-08 23:00:00,9,23,8,12
2019-12-09 00:00:00,7,0,9,12
2019-12-09 01:00:00,0,1,9,12
2019-12-09 02:00:00,0,2,9,12
2019-12-09 03:00:00,0,3,9,12
2019-12-09 04:00:00,0,4,9,12
2019-12-09 05:00:00,0,5,9,12
2019-12-09 06:00:00,0,6,9,12
2019-12-09 07:00:00,320,7,9,12
2019-12-09 08:00:00,857,8,9,12
2019-12-09 09:00:00,559,9,9,12
2019-12-09 10:00:00,1293,10,9,12
2019-12-09 11:00:00,442,11,9,12
2019-12-09 12:00:00,187,12,9,12
2019-12-09 13:00:00,340,13,9,12
2019-12-09 14:00:00,70,14,9,12
2019-12-09 15:00:00,2567,15,9,12
2019-12-09 16:00:00,2241,16,9,12
2019-12-09 17:00:00,4699,17,9,12
2019-12-09 18:00:00,577,18,9,12
2019-12-09 19:00:00,273,19,9,12
2019-12-09 20:00:00,1258,20,9,12
2019-12-09 21:00:00,263,21,9,12
2019-12-09 22:00:00,778,22,9,12
2019-12-09 23:00:00,675,23,9,12
2019-12-10 00:00:00,0,0,10,12
2019-12-10 01:00:00,7,1,10,12
2019-12-10 02:00:00,33,2,10,12
2019-12-10 03:00:00,0,3,10,12
2019-12-10 04:00:00,0,4,10,12
2019-12-10 05:00:00,0,5,10,12
2019-12-10 06:00:00,834,6,10,12
2019-12-10 07:00:00,400,7,10,12
2019-12-10 08:00:00,149,8,10,12
2019-12-10 09:00:00,85,9,10,12
2019-12-10 10:00:00,138,10,10,12
2019-12-10 11:00:00,390,11,10,12
2019-12-10 12:00:00,1031,12,10,12
2019-12-10 13:00:00,625,13,10,12
2019-12-10 14:00:00,331,14,10,12
2019-12-10 15:00:00,429,15,10,12
2019-12-10 16:00:00,3692,16,10,12
2019-12-10 17:00:00,7311,17,10,12
2019-12-10 18:00:00,751,18,10,12
2019-12-10 19:00:00,493,19,10,12
2019-12-10 20:00:00,450,20,10,12
2019-12-10 21:00:00,78,21,10,12
2019-12-10 22:00:00,0,22,10,12
2019-12-10 23:00:00,7,23,10,12
2019-12-11 00:00:00,0,0,11,12
2019-12-11 01:00:00,0,1,11,12
2019-12-11 02:00:00,15,2,11,12
2019-12-11 03:00:00,0,3,11,12
2019-12-11 04:00:00,0,4,11,12
2019-12-11 05:00:00,0,5,11,12
2019-12-11 06:00:00,0,6,11,12
2019-12-11 07:00:00,1122,7,11,12
2019-12-11 08:00:00,119,8,11,12
2019-12-11 09:00:00,77,9,11,12
2019-12-11 10:00:00,1154,10,11,12
2019-12-11 11:00:00,1251,11,11,12
2019-12-11 12:00:00,461,12,11,12
2019-12-11 13:00:00,23,13,11,12
2019-12-11 14:00:00,149,14,11,12
2019-12-11 15:00:00,124,15,11,12
2019-12-11 16:00:00,1052,16,11,12
2019-12-11 17:00:00,1382,17,11,12
2019-12-11 18:00:00,6225,18,11,12
2019-12-11 19:00:00,3673,19,11,12
2019-12-11 20:00:00,920,20,11,12
2019-12-11 21:00:00,292,21,11,12
2019-12-11 22:00:00,243,22,11,12
2019-12-11 23:00:00,7,23,11,12
2019-12-12 00:00:00,0,0,12,12
2019-12-12 01:00:00,0,1,12,12
2019-12-12 02:00:00,0,2,12,12
2019-12-12 03:00:00,0,3,12,12
2019-12-12 04:00:00,0,4,12,12
2019-12-12 05:00:00,0,5,12,12
2019-12-12 06:00:00,389,6,12,12
2019-12-12 07:00:00,2108,7,12,12
2019-12-12 08:00:00,8949,8,12,12
2019-12-12 09:00:00,4150,9,12,12
2019-12-12 10:00:00,542,10,12,12
2019-12-12 11:00:00,880,11,12,12
2019-12-12 12:00:00,148,12,12,12
2019-12-12 13:00:00,521,13,12,12
2019-12-12 14:00:00,455,14,12,12
2019-12-12 15:00:00,1228,15,12,12
2019-12-12 16:00:00,1043,16,12,12
2019-12-12 17:00:00,217,17,12,12
2019-12-12 18:00:00,622,18,12,12
2019-12-12 19:00:00,348,19,12,12
2019-12-12 20:00:00,113,20,12,12
2019-12-12 21:00:00,189,21,12,12
2019-12-12 22:00:00,571,22,12,12
2019-12-12 23:00:00,0,23,12,12
2019-12-13 00:00:00,0,0,13,12
2019-12-13 01:00:00,0,1,13,12
2019-12-13 02:00:00,0,2,13,12
2019-12-13 03:00:00,0,3,13,12
2019-12-13 04:00:00,0,4,13,12
2019-12-13 05:00:00,0,5,13,12
2019-12-13 06:00:00,205,6,13,12
2019-12-13 07:00:00,1351,7,13,12
2019-12-13 08:00:00,74,8,13,12
2019-12-13 09:00:00,6,9,13,12
2019-12-13 10:00:00,0,10,13,12
2019-12-13 11:00:00,0,11,13,12
2019-12-13 12:00:00,0,12,13,12
2019-12-13 13:00:00,0,13,13,12
2019-12-13 14:00:00,0,14,13,12
2019-12-13 15:00:00,0,15,13,12
2019-12-13 16:00:00,0,16,13,12
2019-12-13 17:00:00,0,17,13,12
2019-12-13 18:00:00,0,18,13,12
2019-12-13 19:00:00,0,19,13,12
2019-12-13 20:00:00,0,20,13,12
2019-12-13 21:00:00,0,21,13,12
2019-12-13 22:00:00,0,22,13,12
2019-12-13 23:00:00,0,23,13,12
2019-12-14 00:00:00,0,0,14,12
2019-12-14 01:00:00,0,1,14,12
2019-12-14 02:00:00,0,2,14,12
2019-12-14 03:00:00,0,3,14,12
2019-12-14 04:00:00,0,4,14,12
2019-12-14 05:00:00,0,5,14,12
2019-12-14 06:00:00,0,6,14,12
2019-12-14 07:00:00,0,7,14,12
2019-12-14 08:00:00,0,8,14,12
2019-12-14 09:00:00,0,9,14,12
2019-12-14 10:00:00,0,10,14,12
2019-12-14 11:00:00,0,11,14,12
2019-12-14 12:00:00,0,12,14,12
2019-12-14 13:00:00,0,13,14,12
2019-12-14 14:00:00,0,14,14,12
2019-12-14 15:00:00,0,15,14,12
2019-12-14 16:00:00,0,16,14,12
2019-12-14 17:00:00,0,17,14,12
2019-12-14 18:00:00,0,18,14,12
2019-12-14 19:00:00,0,19,14,12
2019-12-14 20:00:00,0,20,14,12
2019-12-14 21:00:00,0,21,14,12
2019-12-14 22:00:00,0,22,14,12
2019-12-14 23:00:00,0,23,14,12
2019-12-15 00:00:00,0,0,15,12
2019-12-15 01:00:00,0,1,15,12
2019-12-15 02:00:00,0,2,15,12
2019-12-15 03:00:00,0,3,15,12
2019-12-15 04:00:00,0,4,15,12
2019-12-15 05:00:00,0,5,15,12
2019-12-15 06:00:00,0,6,15,12
2019-12-15 07:00:00,0,7,15,12
2019-12-15 08:00:00,0,8,15,12
2019-12-15 09:00:00,0,9,15,12
2019-12-15 10:00:00,0,10,15,12
2019-12-15 11:00:00,0,11,15,12
2019-12-15 12:00:00,0,12,15,12
2019-12-15 13:00:00,0,13,15,12
2019-12-15 14:00:00,0,14,15,12
2019-12-15 15:00:00,0,15,15,12
2019-12-15 16:00:00,0,16,15,12
2019-12-15 17:00:00,0,17,15,12
2019-12-15 18:00:00,0,18,15,12
2019-12-15 19:00:00,0,19,15,12
2019-12-15 20:00:00,0,20,15,12
2019-12-15 21:00:00,0,21,15,12
2019-12-15 22:00:00,0,22,15,12
2019-12-15 23:00:00,0,23,15,12
2019-12-16 00:00:00,0,0,16,12
2019-12-16 01:00:00,0,1,16,12
2019-12-16 02:00:00,0,2,16,12
2019-12-16 03:00:00,0,3,16,12
2019-12-16 04:00:00,0,4,16,12
2019-12-16 05:00:00,0,5,16,12
2019-12-16 06:00:00,0,6,16,12
2019-12-16 07:00:00,0,7,16,12
2019-12-16 08:00:00,0,8,16,12
2019-12-16 09:00:00,0,9,16,12
2019-12-16 10:00:00,0,10,16,12
2019-12-16 11:00:00,0,11,16,12
2019-12-16 12:00:00,0,12,16,12
2019-12-16 13:00:00,0,13,16,12
2019-12-16 14:00:00,0,14,16,12
2019-12-16 15:00:00,0,15,16,12
2019-12-16 16:00:00,0,16,16,12
2019-12-16 17:00:00,0,17,16,12
2019-12-16 18:00:00,0,18,16,12
2019-12-16 19:00:00,0,19,16,12
2019-12-16 20:00:00,0,20,16,12
2019-12-16 21:00:00,0,21,16,12
2019-12-16 22:00:00,0,22,16,12
2019-12-16 23:00:00,0,23,16,12
2019-12-17 00:00:00,0,0,17,12
2019-12-17 01:00:00,0,1,17,12
2019-12-17 02:00:00,0,2,17,12
2019-12-17 03:00:00,0,3,17,12
2019-12-17 04:00:00,0,4,17,12
2019-12-17 05:00:00,0,5,17,12
2019-12-17 06:00:00,0,6,17,12
2019-12-17 07:00:00,0,7,17,12
2019-12-17 08:00:00,0,8,17,12
2019-12-17 09:00:00,0,9,17,12
2019-12-17 10:00:00,0,10,17,12
2019-12-17 11:00:00,0,11,17,12
2019-12-17 12:00:00,0,12,17,12
2019-12-17 13:00:00,0,13,17,12
2019-12-17 14:00:00,0,14,17,12
2019-12-17 15:00:00,0,15,17,12
2019-12-17 16:00:00,0,16,17,12
2019-12-17 17:00:00,2217,17,17,12
2019-12-17 18:00:00,6696,18,17,12
2019-12-17 19:00:00,774,19,17,12
2019-12-17 20:00:00,1299,20,17,12
2019-12-17 21:00:00,1033,21,17,12
2019-12-17 22:00:00,79,22,17,12
2019-12-17 23:00:00,414,23,17,12
2019-12-18 00:00:00,0,0,18,12
2019-12-18 01:00:00,0,1,18,12
2019-12-18 02:00:00,14,2,18,12
2019-12-18 03:00:00,0,3,18,12
2019-12-18 04:00:00,10,4,18,12
2019-12-18 05:00:00,0,5,18,12
2019-12-18 06:00:00,0,6,18,12
2019-12-18 07:00:00,63,7,18,12
2019-12-18 08:00:00,1290,8,18,12
2019-12-18 09:00:00,66,9,18,12
2019-12-18 10:00:00,905,10,18,12
2019-12-18 11:00:00,34,11,18,12
2019-12-18 12:00:00,99,12,18,12
2019-12-18 13:00:00,602,13,18,12
2019-12-18 14:00:00,8197,14,18,12
2019-12-18 15:00:00,890,15,18,12
2019-12-18 16:00:00,1821,16,18,12
2019-12-18 17:00:00,227,17,18,12
2019-12-18 18:00:00,320,18,18,12
2019-12-18 19:00:00,223,19,18,12
2019-12-18 20:00:00,100,20,18,12
2019-12-18 21:00:00,110,21,18,12
2019-12-18 22:00:00,557,22,18,12
2019-12-18 23:00:00,132,23,18,12
2019-12-19 00:00:00,0,0,19,12
2019-12-19 01:00:00,0,1,19,12
2019-12-19 02:00:00,63,2,19,12
2019-12-19 03:00:00,0,3,19,12
2019-12-19 04:00:00,0,4,19,12
2019-12-19 05:00:00,18,5,19,12
2019-12-19 06:00:00,0,6,19,12
2019-12-19 07:00:00,477,7,19,12
2019-12-19 08:00:00,688,8,19,12
2019-12-19 09:00:00,159,9,19,12
2019-12-19 10:00:00,1163,10,19,12
2019-12-19 11:00:00,2105,11,19,12
2019-12-19 12:00:00,2124,12,19,12
2019-12-19 13:00:00,1219,13,19,12
2019-12-19 14:00:00,2540,14,19,12
2019-12-19 15:00:00,3110,15,19,12
2019-12-19 16:00:00,2245,16,19,12
2019-12-19 17:00:00,716,17,19,12
2019-12-19 18:00:00,278,18,19,12
2019-12-19 19:00:00,364,19,19,12
2019-12-19 20:00:00,283,20,19,12
2019-12-19 21:00:00,539,21,19,12
2019-12-19 22:00:00,501,22,19,12
2019-12-19 23:00:00,887,23,19,12
2019-12-20 00:00:00,1561,0,20,12
2019-12-20 01:00:00,601,1,20,12
2019-12-20 02:00:00,150,2,20,12
2019-12-20 03:00:00,0,3,20,12
2019-12-20 04:00:00,0,4,20,12
2019-12-20 05:00:00,0,5,20,12
2019-12-20 06:00:00,0,6,20,12
2019-12-20 07:00:00,0,7,20,12
2019-12-20 08:00:00,377,8,20,12
2019-12-20 09:00:00,84,9,20,12
2019-12-20 10:00:00,9,10,20,12
2019-12-20 11:00:00,324,11,20,12
2019-12-20 12:00:00,703,12,20,12
2019-12-20 13:00:00,2346,13,20,12
2019-12-20 14:00:00,1103,14,20,12
2019-12-20 15:00:00,104,15,20,12
2019-12-20 16:00:00,543,16,20,12
2019-12-20 17:00:00,870,17,20,12
2019-12-20 18:00:00,387,18,20,12
2019-12-20 19:00:00,256,19,20,12
2019-12-20 20:00:00,76,20,20,12
2019-12-20 21:00:00,1855,21,20,12
2019-12-20 22:00:00,187,22,20,12
2019-12-20 23:00:00,28,23,20,12
2019-12-21 00:00:00,0,0,21,12
2019-12-21 01:00:00,0,1,21,12
2019-12-21 02:00:00,0,2,21,12
2019-12-21 03:00:00,0,3,21,12
2019-12-21 04:00:00,0,4,21,12
2019-12-21 05:00:00,0,5,21,12
2019-12-21 06:00:00,0,6,21,12
2019-12-21 07:00:00,3269,7,21,12
2019-12-21 08:00:00,7905,8,21,12
2019-12-21 09:00:00,460,9,21,12
2019-12-21 10:00:00,1013,10,21,12
2019-12-21 11:00:00,3300,11,21,12
2019-12-21 12:00:00,4404,12,21,12
2019-12-21 13:00:00,2121,13,21,12
2019-12-21 14:00:00,658,14,21,12
2019-12-21 15:00:00,2131,15,21,12
2019-12-21 16:00:00,990,16,21,12
2019-12-21 17:00:00,319,17,21,12
2019-12-21 18:00:00,244,18,21,12
2019-12-21 19:00:00,245,19,21,12
2019-12-21 20:00:00,2405,20,21,12
2019-12-21 21:00:00,3485,21,21,12
2019-12-21 22:00:00,272,22,21,12
2019-12-21 23:00:00,428,23,21,12
2019-12-22 00:00:00,339,0,22,12
2019-12-22 01:00:00,361,1,22,12
2019-12-22 02:00:00,1940,2,22,12
2019-12-22 03:00:00,6,3,22,12
2019-12-22 04:00:00,7,4,22,12
2019-12-22 05:00:00,0,5,22,12
2019-12-22 06:00:00,0,6,22,12
2019-12-22 07:00:00,0,7,22,12
2019-12-22 08:00:00,109,8,22,12
2019-12-22 09:00:00,0,9,22,12
2019-12-22 10:00:00,0,10,22,12
2019-12-22 11:00:00,197,11,22,12
2019-12-22 12:00:00,1220,12,22,12
2019-12-22 13:00:00,68,13,22,12
2019-12-22 14:00:00,35,14,22,12
2019-12-22 15:00:00,880,15,22,12
2019-12-22 16:00:00,1975,16,22,12
2019-12-22 17:00:00,1331,17,22,12
2019-12-22 18:00:00,109,18,22,12
2019-12-22 19:00:00,192,19,22,12
2019-12-22 20:00:00,7248,20,22,12
2019-12-22 21:00:00,200,21,22,12
2019-12-22 22:00:00,94,22,22,12
2019-12-22 23:00:00,383,23,22,12
2019-12-23 00:00:00,0,0,23,12
2019-12-23 01:00:00,0,1,23,12
2019-12-23 02:00:00,0,2,23,12
2019-12-23 03:00:00,0,3,23,12
2019-12-23 04:00:00,8,4,23,12
2019-12-23 05:00:00,0,5,23,12
2019-12-23 06:00:00,0,6,23,12
2019-12-23 07:00:00,0,7,23,12
2019-12-23 08:00:00,0,8,23,12
2019-12-23 09:00:00,392,9,23,12
2019-12-23 10:00:00,432,10,23,12
2019-12-23 11:00:00,738,11,23,12
2019-12-23 12:00:00,7398,12,23,12
2019-12-23 13:00:00,5223,13,23,12
2019-12-23 14:00:00,475,14,23,12
2019-12-23 15:00:00,1023,15,23,12
2019-12-23 16:00:00,246,16,23,12
2019-12-23 17:00:00,424,17,23,12
2019-12-23 18:00:00,1214,18,23,12
2019-12-23 19:00:00,1202,19,23,12
2019-12-23 20:00:00,2363,20,23,12
2019-12-23 21:00:00,410,21,23,12
2019-12-23 22:00:00,506,22,23,12
2019-12-23 23:00:00,0,23,23,12
2019-12-24 00:00:00,0,0,24,12
2019-12-24 01:00:00,0,1,24,12
2019-12-24 02:00:00,0,2,24,12
2019-12-24 03:00:00,0,3,24,12
2019-12-24 04:00:00,0,4,24,12
2019-12-24 05:00:00,0,5,24,12
2019-12-24 06:00:00,629,6,24,12
2019-12-24 07:00:00,678,7,24,12
2019-12-24 08:00:00,2559,8,24,12
2019-12-24 09:00:00,1820,9,24,12
2019-12-24 10:00:00,2036,10,24,12
2019-12-24 11:00:00,565,11,24,12
2019-12-24 12:00:00,291,12,24,12
2019-12-24 13:00:00,83,13,24,12
2019-12-24 14:00:00,342,14,24,12
2019-12-24 15:00:00,473,15,24,12
2019-12-24 16:00:00,706,16,24,12
2019-12-24 17:00:00,149,17,24,12
2019-12-24 18:00:00,47,18,24,12
2019-12-24 19:00:00,381,19,24,12
2019-12-24 20:00:00,199,20,24,12
2019-12-24 21:00:00,343,21,24,12
2019-12-24 22:00:00,395,22,24,12
2019-12-24 23:00:00,565,23,24,12
2019-12-25 00:00:00,1275,0,25,12
2019-12-25 01:00:00,9,1,25,12
2019-12-25 02:00:00,0,2,25,12
2019-12-25 03:00:00,0,3,25,12
2019-12-25 04:00:00,0,4,25,12
2019-12-25 05:00:00,0,5,25,12
2019-12-25 06:00:00,0,6,25,12
2019-12-25 07:00:00,8,7,25,12
2019-12-25 08:00:00,4,8,25,12
2019-12-25 09:00:00,0,9,25,12
2019-12-25 10:00:00,6,10,25,12
2019-12-25 11:00:00,265,11,25,12
2019-12-25 12:00:00,173,12,25,12
2019-12-25 13:00:00,186,13,25,12
2019-12-25 14:00:00,133,14,25,12
2019-12-25 15:00:00,438,15,25,12
2019-12-25 16:00:00,602,16,25,12
2019-12-25 17:00:00,378,17,25,12
2019-12-25 18:00:00,0,18,25,12
2019-12-25 19:00:00,0,19,25,12
2019-12-25 20:00:00,0,20,25,12
2019-12-25 21:00:00,0,21,25,12
2019-12-25 22:00:00,0,22,25,12
2019-12-25 23:00:00,0,23,25,12
2019-12-26 00:00:00,0,0,26,12
2019-12-26 01:00:00,0,1,26,12
2019-12-26 02:00:00,0,2,26,12
2019-12-26 03:00:00,0,3,26,12
2019-12-26 04:00:00,0,4,26,12
2019-12-26 05:00:00,0,5,26,12
2019-12-26 06:00:00,0,6,26,12
2019-12-26 07:00:00,0,7,26,12
2019-12-26 08:00:00,0,8,26,12
2019-12-26 09:00:00,0,9,26,12
2019-12-26 10:00:00,0,10,26,12
2019-12-26 11:00:00,0,11,26,12
2019-12-26 12:00:00,0,12,26,12
2019-12-26 13:00:00,486,13,26,12
2019-12-26 14:00:00,6181,14,26,12
2019-12-26 15:00:00,602,15,26,12
2019-12-26 16:00:00,933,16,26,12
2019-12-26 17:00:00,234,17,26,12
2019-12-26 18:00:00,147,18,26,12
2019-12-26 19:00:00,27,19,26,12
2019-12-26 20:00:00,110,20,26,12
2019-12-26 21:00:00,1060,21,26,12
2019-12-26 22:00:00,211,22,26,12
2019-12-26 23:00:00,98,23,26,12
2019-12-27 00:00:00,298,0,27,12
2019-12-27 01:00:00,7,1,27,12
2019-12-27 02:00:00,0,2,27,12
2019-12-27 03:00:00,0,3,27,12
2019-12-27 04:00:00,0,4,27,12
2019-12-27 05:00:00,0,5,27,12
2019-12-27 06:00:00,0,6,27,12
2019-12-27 07:00:00,0,7,27,12
2019-12-27 08:00:00,19,8,27,12
2019-12-27 09:00:00,0,9,27,12
2019-12-27 10:00:00,0,10,27,12
2019-12-27 11:00:00,165,11,27,12
2019-12-27 12:00:00,1420,12,27,12
2019-12-27 13:00:00,2202,13,27,12
2019-12-27 14:00:00,298,14,27,12
2019-12-27 15:00:00,1499,15,27,12
2019-12-27 16:00:00,7104,16,27,12
2019-12-27 17:00:00,214,17,27,12
2019-12-27 18:00:00,48,18,27,12
2019-12-27 19:00:00,305,19,27,12
2019-12-27 20:00:00,180,20,27,12
2019-12-27 21:00:00,1943,21,27,12
2019-12-27 22:00:00,448,22,27,12
2019-12-27 23:00:00,650,23,27,12
2019-12-28 00:00:00,69,0,28,12
2019-12-28 01:00:00,0,1,28,12
2019-12-28 02:00:00,8,2,28,12
2019-12-28 03:00:00,0,3,28,12
2019-12-28 04:00:00,9,4,28,12
2019-12-28 05:00:00,0,5,28,12
2019-12-28 06:00:00,0,6,28,12
2019-12-28 07:00:00,0,7,28,12
2019-12-28 08:00:00,47,8,28,12
2019-12-28 09:00:00,247,9,28,12
2019-12-28 10:00:00,184,10,28,12
2019-12-28 11:00:00,902,11,28,12
2019-12-28 12:00:00,2152,12,28,12
2019-12-28 13:00:00,837,13,28,12
2019-12-28 14:00:00,1598,14,28,12
2019-12-28 15:00:00,762,15,28,12
2019-12-28 16:00:00,60,16,28,12
2019-12-28 17:00:00,942,17,28,12
2019-12-28 18:00:00,272,18,28,12
2019-12-28 19:00:00,37,19,28,12
2019-12-28 20:00:00,238,20,28,12
2019-12-28 21:00:00,314,21,28,12
2019-12-28 22:00:00,210,22,28,12
2019-12-28 23:00:00,1767,23,28,12
2019-12-29 00:00:00,1182,0,29,12
2019-12-29 01:00:00,1105,1,29,12
2019-12-29 02:00:00,188,2,29,12
2019-12-29 03:00:00,0,3,29,12
2019-12-29 04:00:00,0,4,29,12
2019-12-29 05:00:00,0,5,29,12
2019-12-29 06:00:00,0,6,29,12
2019-12-29 07:00:00,0,7,29,12
2019-12-29 08:00:00,6,8,29,12
2019-12-29 09:00:00,0,9,29,12
2019-12-29 10:00:00,0,10,29,12
2019-12-29 11:00:00,0,11,29,12
2019-12-29 12:00:00,235,12,29,12
2019-12-29 13:00:00,128,13,29,12
2019-12-29 14:00:00,89,14,29,12
2019-12-29 15:00:00,409,15,29,12
2019-12-29 16:00:00,77,16,29,12
2019-12-29 17:00:00,103,17,29,12
2019-12-29 18:00:00,273,18,29,12
2019-12-29 19:00:00,7384,19,29,12
2019-12-29 20:00:00,2172,20,29,12
2019-12-29 21:00:00,493,21,29,12
2019-12-29 22:00:00,132,22,29,12
2019-12-29 23:00:00,114,23,29,12
2019-12-30 00:00:00,34,0,30,12
2019-12-30 01:00:00,0,1,30,12
2019-12-30 02:00:00,0,2,30,12
2019-12-30 03:00:00,0,3,30,12
2019-12-30 04:00:00,0,4,30,12
2019-12-30 05:00:00,0,5,30,12
2019-12-30 06:00:00,5,6,30,12
2019-12-30 07:00:00,0,7,30,12
2019-12-30 08:00:00,6,8,30,12
2019-12-30 09:00:00,0,9,30,12
2019-12-30 10:00:00,103,10,30,12
2019-12-30 11:00:00,95,11,30,12
2019-12-30 12:00:00,115,12,30,12
2019-12-30 13:00:00,63,13,30,12
2019-12-30 14:00:00,376,14,30,12
2019-12-30 15:00:00,7837,15,30,12
2019-12-30 16:00:00,2213,16,30,12
2019-12-30 17:00:00,1063,17,30,12
2019-12-30 18:00:00,498,18,30,12
2019-12-30 19:00:00,70,19,30,12
2019-12-30 20:00:00,62,20,30,12
2019-12-30 21:00:00,334,21,30,12
2019-12-30 22:00:00,48,22,30,12
2019-12-30 23:00:00,223,23,30,12
2019-12-31 00:00:00,416,0,31,12
2019-12-31 01:00:00,0,1,31,12
2019-12-31 02:00:00,0,2,31,12
2019-12-31 03:00:00,0,3,31,12
2019-12-31 04:00:00,0,4,31,12
2019-12-31 05:00:00,0,5,31,12
2019-12-31 06:00:00,0,6,31,12
2019-12-31 07:00:00,8,7,31,12
2019-12-31 08:00:00,0,8,31,12
2019-12-31 09:00:00,0,9,31,12
2019-12-31 10:00:00,217,10,31,12
2019-12-31 11:00:00,937,11,31,12
2019-12-31 12:00:00,5145,12,31,12
2019-12-31 13:00:00,1816,13,31,12
2019-12-31 14:00:00,216,14,31,12
2019-12-31 15:00:00,288,15,31,12
2019-12-31 16:00:00,233,16,31,12
2019-12-31 17:00:00,129,17,31,12
2019-12-31 18:00:00,394,18,31,12
2019-12-31 19:00:00,564,19,31,12
2019-12-31 20:00:00,282,20,31,12
2019-12-31 21:00:00,154,21,31,12
2019-12-31 22:00:00,255,22,31,12
2019-12-31 23:00:00,377,23,31,12
2020-01-01 00:00:00,195,0,1,1
2020-01-01 01:00:00,2808,1,1,1
2020-01-01 02:00:00,3086,2,1,1
2020-01-01 03:00:00,2374,3,1,1
2020-01-01 04:00:00,4592,4,1,1
2020-01-01 05:00:00,198,5,1,1
2020-01-01 06:00:00,23,6,1,1
2020-01-01 07:00:00,4,7,1,1
2020-01-01 08:00:00,0,8,1,1
2020-01-01 09:00:00,0,9,1,1
2020-01-01 10:00:00,0,10,1,1
2020-01-01 11:00:00,25,11,1,1
2020-01-01 12:00:00,44,12,1,1
2020-01-01 13:00:00,965,13,1,1
2020-01-01 14:00:00,41,14,1,1
2020-01-01 15:00:00,85,15,1,1
2020-01-01 16:00:00,0,16,1,1
2020-01-01 17:00:00,43,17,1,1
2020-01-01 18:00:00,65,18,1,1
2020-01-01 19:00:00,6918,19,1,1
2020-01-01 20:00:00,31,20,1,1
2020-01-01 21:00:00,182,21,1,1
2020-01-01 22:00:00,120,22,1,1
2020-01-01 23:00:00,162,23,1,1
2020-01-02 00:00:00,537,0,2,1
2020-01-02 01:00:00,0,1,2,1
2020-01-02 02:00:00,0,2,2,1
2020-01-02 03:00:00,7,3,2,1
2020-01-02 04:00:00,0,4,2,1
2020-01-02 05:00:00,0,5,2,1
2020-01-02 06:00:00,0,6,2,1
2020-01-02 07:00:00,4,7,2,1
2020-01-02 08:00:00,319,8,2,1
2020-01-02 09:00:00,700,9,2,1
2020-01-02 10:00:00,431,10,2,1
2020-01-02 11:00:00,196,11,2,1
2020-01-02 12:00:00,887,12,2,1
2020-01-02 13:00:00,81,13,2,1
2020-01-02 14:00:00,66,14,2,1
2020-01-02 15:00:00,97,15,2,1
2020-01-02 16:00:00,29,16,2,1
2020-01-02 17:00:00,2252,17,2,1
2020-01-02 18:00:00,7166,18,2,1
2020-01-02 19:00:00,58,19,2,1
2020-01-02 20:00:00,42,20,2,1
2020-01-02 21:00:00,175,21,2,1
2020-01-02 22:00:00,0,22,2,1
2020-01-02 23:00:00,0,23,2,1
2020-01-03 00:00:00,0,0,3,1
2020-01-03 01:00:00,0,1,3,1
2020-01-03 02:00:00,0,2,3,1
2020-01-03 03:00:00,0,3,3,1
2020-01-03 04:00:00,0,4,3,1
2020-01-03 05:00:00,0,5,3,1
2020-01-03 06:00:00,0,6,3,1
2020-01-03 07:00:00,0,7,3,1
2020-01-03 08:00:00,1531,8,3,1
2020-01-03 09:00:00,649,9,3,1
2020-01-03 10:00:00,744,10,3,1
2020-01-03 11:00:00,665,11,3,1
2020-01-03 12:00:00,295,12,3,1
2020-01-03 13:00:00,650,13,3,1
2020-01-03 14:00:00,1712,14,3,1
2020-01-03 15:00:00,770,15,3,1
2020-01-03 16:00:00,29,16,3,1
2020-01-03 17:00:00,140,17,3,1
2020-01-03 18:00:00,636,18,3,1
2020-01-03 19:00:00,529,19,3,1
2020-01-03 20:00:00,50,20,3,1
2020-01-03 21:00:00,84,21,3,1
2020-01-03 22:00:00,806,22,3,1
2020-01-03 23:00:00,8,23,3,1
2020-01-04 00:00:00,0,0,4,1
2020-01-04 01:00:00,0,1,4,1
2020-01-04 02:00:00,0,2,4,1
2020-01-04 03:00:00,0,3,4,1
2020-01-04 04:00:00,0,4,4,1
2020-01-04 05:00:00,0,5,4,1
2020-01-04 06:00:00,0,6,4,1
2020-01-04 07:00:00,54,7,4,1
2020-01-04 08:00:00,111,8,4,1
2020-01-04 09:00:00,154,9,4,1
2020-01-04 10:00:00,1244,10,4,1
2020-01-04 11:00:00,409,11,4,1
2020-01-04 12:00:00,602,12,4,1
2020-01-04 13:00:00,3100,13,4,1
2020-01-04 14:00:00,9906,14,4,1
2020-01-04 15:00:00,5737,15,4,1
2020-01-04 16:00:00,1491,16,4,1
2020-01-04 17:00:00,138,17,4,1
2020-01-04 18:00:00,760,18,4,1
2020-01-04 19:00:00,258,19,4,1
2020-01-04 20:00:00,39,20,4,1
2020-01-04 21:00:00,84,21,4,1
2020-01-04 22:00:00,674,22,4,1
2020-01-04 23:00:00,124,23,4,1
2020-01-05 00:00:00,0,0,5,1
2020-01-05 01:00:00,0,1,5,1
2020-01-05 02:00:00,0,2,5,1
2020-01-05 03:00:00,0,3,5,1
2020-01-05 04:00:00,0,4,5,1
2020-01-05 05:00:00,0,5,5,1
2020-01-05 06:00:00,5,6,5,1
2020-01-05 07:00:00,25,7,5,1
