datetime,distance,hour,day,month
2019-11-28 05:00:00,0,5,28,11
2019-11-28 06:00:00,129970,6,28,11
2019-11-28 07:00:00,65310,7,28,11
2019-11-28 08:00:00,54890,8,28,11
2019-11-28 09:00:00,31880,9,28,11
2019-11-28 10:00:00,40060,10,28,11
2019-11-28 11:00:00,34550,11,28,11
2019-11-28 12:00:00,13490,12,28,11
2019-11-28 13:00:00,96160,13,28,11
2019-11-28 14:00:00,53450,14,28,11
2019-11-28 15:00:00,4240,15,28,11
2019-11-28 16:00:00,128840,16,28,11
2019-11-28 17:00:00,13350,17,28,11
2019-11-28 18:00:00,1400,18,28,11
2019-11-28 19:00:00,3410,19,28,11
2019-11-28 20:00:00,1340,20,28,11
2019-11-28 21:00:00,0,21,28,11
2019-11-28 22:00:00,0,22,28,11
2019-11-28 23:00:00,0,23,28,11
2019-11-29 00:00:00,0,0,29,11
2019-11-29 01:00:00,0,1,29,11
2019-11-29 02:00:00,0,2,29,11
2019-11-29 03:00:00,0,3,29,11
2019-11-29 04:00:00,65360,4,29,11
2019-11-29 05:00:00,705700,5,29,11
2019-11-29 06:00:00,64760,6,29,11
2019-11-29 07:00:00,64770,7,29,11
2019-11-29 08:00:00,53530,8,29,11
2019-11-29 09:00:00,29220,9,29,11
2019-11-29 10:00:00,29270,10,29,11
2019-11-29 11:00:00,36670,11,29,11
2019-11-29 12:00:00,24290,12,29,11
2019-11-29 13:00:00,12760,13,29,11
2019-11-29 14:00:00,94070,14,29,11
2019-11-29 15:00:00,15450,15,29,11
2019-11-29 16:00:00,135330,16,29,11
2019-11-29 17:00:00,3930,17,29,11
2019-11-29 18:00:00,9770,18,29,11
2019-11-29 19:00:00,14100,19,29,11
2019-11-29 20:00:00,20880,20,29,11
2019-11-29 21:00:00,5470,21,29,11
2019-11-29 22:00:00,110170,22,29,11
2019-11-29 23:00:00,88130,23,29,11
2019-11-30 00:00:00,0,0,30,11
2019-11-30 01:00:00,0,1,30,11
2019-11-30 02:00:00,0,2,30,11
2019-11-30 03:00:00,0,3,30,11
2019-11-30 04:00:00,0,4,30,11
2019-11-30 05:00:00,0,5,30,11
2019-11-30 06:00:00,0,6,30,11
2019-11-30 07:00:00,0,7,30,11
2019-11-30 08:00:00,68610,8,30,11
2019-11-30 09:00:00,32110,9,30,11
2019-11-30 10:00:00,55190,10,30,11
2019-11-30 11:00:00,121170,11,30,11
2019-11-30 12:00:00,21290,12,30,11
2019-11-30 13:00:00,37890,13,30,11
2019-11-30 14:00:00,234910,14,30,11
2019-11-30 15:00:00,100210,15,30,11
2019-11-30 16:00:00,87830,16,30,11
2019-11-30 17:00:00,33510,17,30,11
2019-11-30 18:00:00,5250,18,30,11
2019-11-30 19:00:00,10110,19,30,11
2019-11-30 20:00:00,2890,20,30,11
2019-11-30 21:00:00,5790,21,30,11
2019-11-30 22:00:00,166110,22,30,11
2019-11-30 23:00:00,97890,23,30,11
2019-12-01 00:00:00,17430,0,1,12
2019-12-01 01:00:00,0,1,1,12
2019-12-01 02:00:00,0,2,1,12
2019-12-01 03:00:00,0,3,1,12
2019-12-01 04:00:00,0,4,1,12
2019-12-01 05:00:00,0,5,1,12
2019-12-01 06:00:00,0,6,1,12
2019-12-01 07:00:00,0,7,1,12
2019-12-01 08:00:00,0,8,1,12
2019-12-01 09:00:00,0,9,1,12
2019-12-01 10:00:00,0,10,1,12
2019-12-01 11:00:00,12660,11,1,12
2019-12-01 12:00:00,24780,12,1,12
2019-12-01 13:00:00,15140,13,1,12
2019-12-01 14:00:00,49780,14,1,12
2019-12-01 15:00:00,41580,15,1,12
2019-12-01 16:00:00,114710,16,1,12
2019-12-01 17:00:00,90060,17,1,12
2019-12-01 18:00:00,129720,18,1,12
2019-12-01 19:00:00,24640,19,1,12
2019-12-01 20:00:00,7710,20,1,12
2019-12-01 21:00:00,0,21,1,12
2019-12-01 22:00:00,0,22,1,12
2019-12-01 23:00:00,0,23,1,12
2019-12-02 00:00:00,0,0,2,12
2019-12-02 01:00:00,0,1,2,12
2019-12-02 02:00:00,0,2,2,12
2019-12-02 03:00:00,0,3,2,12
2019-12-02 04:00:00,0,4,2,12
2019-12-02 05:00:00,161330,5,2,12
2019-12-02 06:00:00,619970,6,2,12
2019-12-02 07:00:00,17590,7,2,12
2019-12-02 08:00:00,9520,8,2,12
2019-12-02 09:00:00,10190,9,2,12
2019-12-02 10:00:00,155740,10,2,12
2019-12-02 11:00:00,11600,11,2,12
2019-12-02 12:00:00,6010,12,2,12
2019-12-02 13:00:00,8040,13,2,12
2019-12-02 14:00:00,26480,14,2,12
2019-12-02 15:00:00,4510,15,2,12
2019-12-02 16:00:00,13230,16,2,12
2019-12-02 17:00:00,101610,17,2,12
2019-12-02 18:00:00,6990,18,2,12
2019-12-02 19:00:00,5950,19,2,12
2019-12-02 20:00:00,10170,20,2,12
2019-12-02 21:00:00,0,21,2,12
2019-12-02 22:00:00,0,22,2,12
2019-12-02 23:00:00,0,23,2,12
2019-12-03 00:00:00,0,0,3,12
2019-12-03 01:00:00,0,1,3,12
2019-12-03 02:00:00,0,2,3,12
2019-12-03 03:00:00,0,3,3,12
2019-12-03 04:00:00,0,4,3,12
2019-12-03 05:00:00,20510,5,3,12
2019-12-03 06:00:00,120440,6,3,12
2019-12-03 07:00:00,83890,7,3,12
2019-12-03 08:00:00,98780,8,3,12
2019-12-03 09:00:00,41780,9,3,12
2019-12-03 10:00:00,85050,10,3,12
2019-12-03 11:00:00,18470,11,3,12
2019-12-03 12:00:00,77710,12,3,12
2019-12-03 13:00:00,82690,13,3,12
2019-12-03 14:00:00,0,14,3,12
2019-12-03 15:00:00,0,15,3,12
2019-12-03 16:00:00,0,16,3,12
2019-12-03 17:00:00,0,17,3,12
2019-12-03 18:00:00,0,18,3,12
2019-12-03 19:00:00,3640,19,3,12
2019-12-03 20:00:00,16820,20,3,12
2019-12-03 21:00:00,0,21,3,12
2019-12-03 22:00:00,0,22,3,12
2019-12-03 23:00:00,0,23,3,12
2019-12-04 00:00:00,0,0,4,12
2019-12-04 01:00:00,0,1,4,12
2019-12-04 02:00:00,0,2,4,12
2019-12-04 03:00:00,0,3,4,12
2019-12-04 04:00:00,0,4,4,12
2019-12-04 05:00:00,45210,5,4,12
2019-12-04 06:00:00,133650,6,4,12
2019-12-04 07:00:00,43490,7,4,12
2019-12-04 08:00:00,87420,8,4,12
2019-12-04 09:00:00,100180,9,4,12
2019-12-04 10:00:00,109380,10,4,12
2019-12-04 11:00:00,37620,11,4,12
2019-12-04 12:00:00,36900,12,4,12
2019-12-04 13:00:00,14480,13,4,12
2019-12-04 14:00:00,167740,14,4,12
2019-12-04 15:00:00,40180,15,4,12
2019-12-04 16:00:00,5200,16,4,12
2019-12-04 17:00:00,71200,17,4,12
2019-12-04 18:00:00,14420,18,4,12
2019-12-04 19:00:00,9420,19,4,12
2019-12-04 20:00:00,6750,20,4,12
2019-12-04 21:00:00,20690,21,4,12
2019-12-04 22:00:00,10640,22,4,12
2019-12-04 23:00:00,0,23,4,12
2019-12-05 00:00:00,0,0,5,12
2019-12-05 01:00:00,0,1,5,12
2019-12-05 02:00:00,0,2,5,12
2019-12-05 03:00:00,0,3,5,12
2019-12-05 04:00:00,0,4,5,12
2019-12-05 05:00:00,0,5,5,12
2019-12-05 06:00:00,28120,6,5,12
2019-12-05 07:00:00,45400,7,5,12
2019-12-05 08:00:00,8940,8,5,12
2019-12-05 09:00:00,46860,9,5,12
2019-12-05 10:00:00,25080,10,5,12
2019-12-05 11:00:00,29870,11,5,12
2019-12-05 12:00:00,29570,12,5,12
2019-12-05 13:00:00,35750,13,5,12
2019-12-05 14:00:00,106530,14,5,12
2019-12-05 15:00:00,15400,15,5,12
2019-12-05 16:00:00,41420,16,5,12
2019-12-05 17:00:00,20770,17,5,12
2019-12-05 18:00:00,3800,18,5,12
2019-12-05 19:00:00,40360,19,5,12
2019-12-05 20:00:00,0,20,5,12
2019-12-05 21:00:00,0,21,5,12
2019-12-05 22:00:00,0,22,5,12
2019-12-05 23:00:00,0,23,5,12
2019-12-06 00:00:00,0,0,6,12
2019-12-06 01:00:00,0,1,6,12
2019-12-06 02:00:00,0,2,6,12
2019-12-06 03:00:00,0,3,6,12
2019-12-06 04:00:00,0,4,6,12
2019-12-06 05:00:00,0,5,6,12
2019-12-06 06:00:00,0,6,6,12
2019-12-06 07:00:00,0,7,6,12
2019-12-06 08:00:00,0,8,6,12
2019-12-06 09:00:00,114990,9,6,12
2019-12-06 10:00:00,481190,10,6,12
2019-12-06 11:00:00,21650,11,6,12
2019-12-06 12:00:00,162330,12,6,12
2019-12-06 13:00:00,92810,13,6,12
2019-12-06 14:00:00,50720,14,6,12
2019-12-06 15:00:00,11980,15,6,12
2019-12-06 16:00:00,12100,16,6,12
2019-12-06 17:00:00,15440,17,6,12
2019-12-06 18:00:00,3770,18,6,12
2019-12-06 19:00:00,9940,19,6,12
2019-12-06 20:00:00,34920,20,6,12
2019-12-06 21:00:00,7440,21,6,12
2019-12-06 22:00:00,0,22,6,12
2019-12-06 23:00:00,0,23,6,12
2019-12-07 00:00:00,0,0,7,12
2019-12-07 01:00:00,0,1,7,12
2019-12-07 02:00:00,0,2,7,12
2019-12-07 03:00:00,0,3,7,12
2019-12-07 04:00:00,0,4,7,12
2019-12-07 05:00:00,0,5,7,12
2019-12-07 06:00:00,0,6,7,12
2019-12-07 07:00:00,5120,7,7,12
2019-12-07 08:00:00,14800,8,7,12
2019-12-07 09:00:00,79720,9,7,12
2019-12-07 10:00:00,5770,10,7,12
2019-12-07 11:00:00,168230,11,7,12
2019-12-07 12:00:00,212840,12,7,12
2019-12-07 13:00:00,88850,13,7,12
2019-12-07 14:00:00,5190,14,7,12
2019-12-07 15:00:00,10710,15,7,12
2019-12-07 16:00:00,2960,16,7,12
2019-12-07 17:00:00,4370,17,7,12
2019-12-07 18:00:00,227810,18,7,12
2019-12-07 19:00:00,3270,19,7,12
2019-12-07 20:00:00,0,20,7,12
2019-12-07 21:00:00,0,21,7,12
2019-12-07 22:00:00,0,22,7,12
2019-12-07 23:00:00,0,23,7,12
2019-12-08 00:00:00,0,0,8,12
2019-12-08 01:00:00,0,1,8,12
2019-12-08 02:00:00,0,2,8,12
2019-12-08 03:00:00,0,3,8,12
2019-12-08 04:00:00,0,4,8,12
2019-12-08 05:00:00,0,5,8,12
2019-12-08 06:00:00,0,6,8,12
2019-12-08 07:00:00,46240,7,8,12
2019-12-08 08:00:00,116460,8,8,12
2019-12-08 09:00:00,124600,9,8,12
2019-12-08 10:00:00,60240,10,8,12
2019-12-08 11:00:00,23990,11,8,12
2019-12-08 12:00:00,6130,12,8,12
2019-12-08 13:00:00,6180,13,8,12
2019-12-08 14:00:00,0,14,8,12
2019-12-08 15:00:00,58450,15,8,12
2019-12-08 16:00:00,31360,16,8,12
2019-12-08 17:00:00,22480,17,8,12
2019-12-08 18:00:00,230310,18,8,12
2019-12-08 19:00:00,7790,19,8,12
2019-12-08 20:00:00,29580,20,8,12
2019-12-08 21:00:00,0,21,8,12
2019-12-08 22:00:00,0,22,8,12
2019-12-08 23:00:00,0,23,8,12
2019-12-09 00:00:00,0,0,9,12
2019-12-09 01:00:00,0,1,9,12
2019-12-09 02:00:00,0,2,9,12
2019-12-09 03:00:00,0,3,9,12
2019-12-09 04:00:00,0,4,9,12
2019-12-09 05:00:00,73720,5,9,12
2019-12-09 06:00:00,100650,6,9,12
2019-12-09 07:00:00,27400,7,9,12
2019-12-09 08:00:00,3110,8,9,12
2019-12-09 09:00:00,31150,9,9,12
2019-12-09 10:00:00,63240,10,9,12
2019-12-09 11:00:00,6450,11,9,12
2019-12-09 12:00:00,40980,12,9,12
2019-12-09 13:00:00,141920,13,9,12
2019-12-09 14:00:00,101480,14,9,12
2019-12-09 15:00:00,1610,15,9,12
2019-12-09 16:00:00,12150,16,9,12
2019-12-09 17:00:00,24680,17,9,12
2019-12-09 18:00:00,22440,18,9,12
2019-12-09 19:00:00,134760,19,9,12
2019-12-09 20:00:00,8320,20,9,12
2019-12-09 21:00:00,0,21,9,12
2019-12-09 22:00:00,0,22,9,12
2019-12-09 23:00:00,0,23,9,12
2019-12-10 00:00:00,0,0,10,12
2019-12-10 01:00:00,0,1,10,12
2019-12-10 02:00:00,0,2,10,12
2019-12-10 03:00:00,0,3,10,12
2019-12-10 04:00:00,0,4,10,12
2019-12-10 05:00:00,50220,5,10,12
2019-12-10 06:00:00,83840,6,10,12
2019-12-10 07:00:00,19150,7,10,12
2019-12-10 08:00:00,40750,8,10,12
2019-12-10 09:00:00,260080,9,10,12
2019-12-10 10:00:00,39200,10,10,12
2019-12-10 11:00:00,40830,11,10,12
2019-12-10 12:00:00,32030,12,10,12
2019-12-10 13:00:00,14360,13,10,12
2019-12-10 14:00:00,28560,14,10,12
2019-12-10 15:00:00,128710,15,10,12
2019-12-10 16:00:00,20470,16,10,12
2019-12-10 17:00:00,21420,17,10,12
2019-12-10 18:00:00,31720,18,10,12
2019-12-10 19:00:00,5560,19,10,12
2019-12-10 20:00:00,7150,20,10,12
2019-12-10 21:00:00,0,21,10,12
2019-12-10 22:00:00,0,22,10,12
2019-12-10 23:00:00,0,23,10,12
2019-12-11 00:00:00,0,0,11,12
2019-12-11 01:00:00,0,1,11,12
2019-12-11 02:00:00,0,2,11,12
2019-12-11 03:00:00,0,3,11,12
2019-12-11 04:00:00,0,4,11,12
2019-12-11 05:00:00,0,5,11,12
2019-12-11 06:00:00,0,6,11,12
2019-12-11 07:00:00,253930,7,11,12
2019-12-11 08:00:00,299250,8,11,12
2019-12-11 09:00:00,0,9,11,12
2019-12-11 10:00:00,131700,10,11,12
2019-12-11 11:00:00,15340,11,11,12
2019-12-11 12:00:00,17940,12,11,12
2019-12-11 13:00:00,15580,13,11,12
2019-12-11 14:00:00,46010,14,11,12
2019-12-11 15:00:00,17640,15,11,12
2019-12-11 16:00:00,228960,16,11,12
2019-12-11 17:00:00,16800,17,11,12
2019-12-11 18:00:00,92210,18,11,12
2019-12-11 19:00:00,38100,19,11,12
2019-12-11 20:00:00,13780,20,11,12
2019-12-11 21:00:00,0,21,11,12
2019-12-11 22:00:00,0,22,11,12
2019-12-11 23:00:00,0,23,11,12
2019-12-12 00:00:00,0,0,12,12
2019-12-12 01:00:00,0,1,12,12
2019-12-12 02:00:00,0,2,12,12
2019-12-12 03:00:00,0,3,12,12
2019-12-12 04:00:00,0,4,12,12
2019-12-12 05:00:00,21100,5,12,12
2019-12-12 06:00:00,109400,6,12,12
2019-12-12 07:00:00,50310,7,12,12
2019-12-12 08:00:00,9150,8,12,12
2019-12-12 09:00:00,17630,9,12,12
2019-12-12 10:00:00,30490,10,12,12
2019-12-12 11:00:00,15930,11,12,12
2019-12-12 12:00:00,12570,12,12,12
2019-12-12 13:00:00,14390,13,12,12
2019-12-12 14:00:00,28910,14,12,12
2019-12-12 15:00:00,19530,15,12,12
2019-12-12 16:00:00,267690,16,12,12
2019-12-12 17:00:00,136650,17,12,12
2019-12-12 18:00:00,91490,18,12,12
2019-12-12 19:00:00,52210,19,12,12
2019-12-12 20:00:00,0,20,12,12
2019-12-12 21:00:00,0,21,12,12
2019-12-12 22:00:00,0,22,12,12
2019-12-12 23:00:00,0,23,12,12
2019-12-13 00:00:00,0,0,13,12
2019-12-13 01:00:00,0,1,13,12
2019-12-13 02:00:00,0,2,13,12
2019-12-13 03:00:00,0,3,13,12
2019-12-13 04:00:00,0,4,13,12
2019-12-13 05:00:00,0,5,13,12
2019-12-13 06:00:00,0,6,13,12
2019-12-13 07:00:00,0,7,13,12
2019-12-13 08:00:00,0,8,13,12
2019-12-13 09:00:00,0,9,13,12
2019-12-13 10:00:00,0,10,13,12
2019-12-13 11:00:00,0,11,13,12
2019-12-13 12:00:00,0,12,13,12
2019-12-13 13:00:00,0,13,13,12
2019-12-13 14:00:00,0,14,13,12
2019-12-13 15:00:00,25690,15,13,12
2019-12-13 16:00:00,136150,16,13,12
2019-12-13 17:00:00,20260,17,13,12
2019-12-13 18:00:00,19410,18,13,12
2019-12-13 19:00:00,8000,19,13,12
2019-12-13 20:00:00,27090,20,13,12
2019-12-13 21:00:00,20980,21,13,12
2019-12-13 22:00:00,17240,22,13,12
2019-12-13 23:00:00,60590,23,13,12
2019-12-14 00:00:00,44110,0,14,12
2019-12-14 01:00:00,0,1,14,12
2019-12-14 02:00:00,0,2,14,12
2019-12-14 03:00:00,0,3,14,12
2019-12-14 04:00:00,0,4,14,12
2019-12-14 05:00:00,0,5,14,12
2019-12-14 06:00:00,0,6,14,12
2019-12-14 07:00:00,0,7,14,12
2019-12-14 08:00:00,0,8,14,12
2019-12-14 09:00:00,0,9,14,12
2019-12-14 10:00:00,0,10,14,12
2019-12-14 11:00:00,0,11,14,12
2019-12-14 12:00:00,0,12,14,12
2019-12-14 13:00:00,0,13,14,12
2019-12-14 14:00:00,12130,14,14,12
2019-12-14 15:00:00,26060,15,14,12
2019-12-14 16:00:00,203500,16,14,12
2019-12-14 17:00:00,103860,17,14,12
2019-12-14 18:00:00,49490,18,14,12
2019-12-14 19:00:00,17770,19,14,12
2019-12-14 20:00:00,7510,20,14,12
2019-12-14 21:00:00,56810,21,14,12
2019-12-14 22:00:00,21790,22,14,12
2019-12-14 23:00:00,0,23,14,12
2019-12-15 00:00:00,0,0,15,12
2019-12-15 01:00:00,0,1,15,12
2019-12-15 02:00:00,0,2,15,12
2019-12-15 03:00:00,0,3,15,12
2019-12-15 04:00:00,0,4,15,12
2019-12-15 05:00:00,0,5,15,12
2019-12-15 06:00:00,0,6,15,12
2019-12-15 07:00:00,29170,7,15,12
2019-12-15 08:00:00,110270,8,15,12
2019-12-15 09:00:00,88030,9,15,12
2019-12-15 10:00:00,69360,10,15,12
2019-12-15 11:00:00,65130,11,15,12
2019-12-15 12:00:00,129570,12,15,12
2019-12-15 13:00:00,5050,13,15,12
2019-12-15 14:00:00,42440,14,15,12
2019-12-15 15:00:00,7110,15,15,12
2019-12-15 16:00:00,10440,16,15,12
2019-12-15 17:00:00,12340,17,15,12
2019-12-15 18:00:00,36300,18,15,12
2019-12-15 19:00:00,39600,19,15,12
2019-12-15 20:00:00,2450,20,15,12
2019-12-15 21:00:00,0,21,15,12
2019-12-15 22:00:00,0,22,15,12
2019-12-15 23:00:00,0,23,15,12
2019-12-16 00:00:00,0,0,16,12
2019-12-16 01:00:00,0,1,16,12
2019-12-16 02:00:00,0,2,16,12
2019-12-16 03:00:00,0,3,16,12
2019-12-16 04:00:00,0,4,16,12
2019-12-16 05:00:00,0,5,16,12
2019-12-16 06:00:00,50810,6,16,12
2019-12-16 07:00:00,72240,7,16,12
2019-12-16 08:00:00,28980,8,16,12
2019-12-16 09:00:00,39110,9,16,12
2019-12-16 10:00:00,37100,10,16,12
2019-12-16 11:00:00,22900,11,16,12
2019-12-16 12:00:00,16470,12,16,12
2019-12-16 13:00:00,139230,13,16,12
2019-12-16 14:00:00,9350,14,16,12
2019-12-16 15:00:00,7250,15,16,12
2019-12-16 16:00:00,92410,16,16,12
2019-12-16 17:00:00,18130,17,16,12
2019-12-16 18:00:00,14320,18,16,12
2019-12-16 19:00:00,11070,19,16,12
2019-12-16 20:00:00,17930,20,16,12
2019-12-16 21:00:00,15200,21,16,12
2019-12-16 22:00:00,0,22,16,12
2019-12-16 23:00:00,0,23,16,12
2019-12-17 00:00:00,0,0,17,12
2019-12-17 01:00:00,0,1,17,12
2019-12-17 02:00:00,0,2,17,12
2019-12-17 03:00:00,0,3,17,12
2019-12-17 04:00:00,5290,4,17,12
2019-12-17 05:00:00,671920,5,17,12
2019-12-17 06:00:00,42930,6,17,12
2019-12-17 07:00:00,17910,7,17,12
2019-12-17 08:00:00,16060,8,17,12
2019-12-17 09:00:00,154690,9,17,12
2019-12-17 10:00:00,28840,10,17,12
2019-12-17 11:00:00,15400,11,17,12
2019-12-17 12:00:00,33750,12,17,12
2019-12-17 13:00:00,126200,13,17,12
2019-12-17 14:00:00,14990,14,17,12
2019-12-17 15:00:00,12950,15,17,12
2019-12-17 16:00:00,57310,16,17,12
2019-12-17 17:00:00,8100,17,17,12
2019-12-17 18:00:00,10970,18,17,12
2019-12-17 19:00:00,19040,19,17,12
2019-12-17 20:00:00,16580,20,17,12
2019-12-17 21:00:00,0,21,17,12
2019-12-17 22:00:00,0,22,17,12
2019-12-17 23:00:00,0,23,17,12
2019-12-18 00:00:00,0,0,18,12
2019-12-18 01:00:00,0,1,18,12
2019-12-18 02:00:00,0,2,18,12
2019-12-18 03:00:00,0,3,18,12
2019-12-18 04:00:00,0,4,18,12
2019-12-18 05:00:00,26450,5,18,12
2019-12-18 06:00:00,59420,6,18,12
2019-12-18 07:00:00,73860,7,18,12
2019-12-18 08:00:00,20350,8,18,12
2019-12-18 09:00:00,30410,9,18,12
2019-12-18 10:00:00,26610,10,18,12
2019-12-18 11:00:00,20220,11,18,12
2019-12-18 12:00:00,37870,12,18,12
2019-12-18 13:00:00,36280,13,18,12
2019-12-18 14:00:00,38770,14,18,12
2019-12-18 15:00:00,144280,15,18,12
2019-12-18 16:00:00,135430,16,18,12
2019-12-18 17:00:00,31990,17,18,12
2019-12-18 18:00:00,116440,18,18,12
2019-12-18 19:00:00,31840,19,18,12
2019-12-18 20:00:00,9750,20,18,12
2019-12-18 21:00:00,0,21,18,12
2019-12-18 22:00:00,0,22,18,12
2019-12-18 23:00:00,0,23,18,12
2019-12-19 00:00:00,0,0,19,12
2019-12-19 01:00:00,0,1,19,12
2019-12-19 02:00:00,0,2,19,12
2019-12-19 03:00:00,0,3,19,12
2019-12-19 04:00:00,0,4,19,12
2019-12-19 05:00:00,440,5,19,12
2019-12-19 06:00:00,111960,6,19,12
2019-12-19 07:00:00,46000,7,19,12
2019-12-19 08:00:00,7770,8,19,12
2019-12-19 09:00:00,16940,9,19,12
2019-12-19 10:00:00,21870,10,19,12
2019-12-19 11:00:00,219650,11,19,12
2019-12-19 12:00:00,57370,12,19,12
2019-12-19 13:00:00,0,13,19,12
2019-12-19 14:00:00,0,14,19,12
2019-12-19 15:00:00,0,15,19,12
2019-12-19 16:00:00,0,16,19,12
2019-12-19 17:00:00,0,17,19,12
2019-12-19 18:00:00,0,18,19,12
2019-12-19 19:00:00,0,19,19,12
2019-12-19 20:00:00,0,20,19,12
2019-12-19 21:00:00,0,21,19,12
2019-12-19 22:00:00,0,22,19,12
2019-12-19 23:00:00,0,23,19,12
2019-12-20 00:00:00,0,0,20,12
2019-12-20 01:00:00,0,1,20,12
2019-12-20 02:00:00,0,2,20,12
2019-12-20 03:00:00,0,3,20,12
2019-12-20 04:00:00,0,4,20,12
2019-12-20 05:00:00,0,5,20,12
2019-12-20 06:00:00,0,6,20,12
2019-12-20 07:00:00,0,7,20,12
2019-12-20 08:00:00,0,8,20,12
2019-12-20 09:00:00,0,9,20,12
2019-12-20 10:00:00,61030,10,20,12
2019-12-20 11:00:00,183310,11,20,12
2019-12-20 12:00:00,182600,12,20,12
2019-12-20 13:00:00,31220,13,20,12
2019-12-20 14:00:00,167680,14,20,12
2019-12-20 15:00:00,21270,15,20,12
2019-12-20 16:00:00,9960,16,20,12
2019-12-20 17:00:00,6980,17,20,12
2019-12-20 18:00:00,12480,18,20,12
2019-12-20 19:00:00,26520,19,20,12
2019-12-20 20:00:00,4460,20,20,12
2019-12-20 21:00:00,3650,21,20,12
2019-12-20 22:00:00,0,22,20,12
2019-12-20 23:00:00,0,23,20,12
2019-12-21 00:00:00,0,0,21,12
2019-12-21 01:00:00,0,1,21,12
2019-12-21 02:00:00,0,2,21,12
2019-12-21 03:00:00,0,3,21,12
2019-12-21 04:00:00,0,4,21,12
2019-12-21 05:00:00,0,5,21,12
2019-12-21 06:00:00,0,6,21,12
2019-12-21 07:00:00,0,7,21,12
2019-12-21 08:00:00,0,8,21,12
2019-12-21 09:00:00,131880,9,21,12
2019-12-21 10:00:00,229760,10,21,12
2019-12-21 11:00:00,147490,11,21,12
2019-12-21 12:00:00,32360,12,21,12
2019-12-21 13:00:00,4960,13,21,12
2019-12-21 14:00:00,2820,14,21,12
2019-12-21 15:00:00,2890,15,21,12
2019-12-21 16:00:00,0,16,21,12
2019-12-21 17:00:00,0,17,21,12
2019-12-21 18:00:00,0,18,21,12
2019-12-21 19:00:00,0,19,21,12
2019-12-21 20:00:00,12430,20,21,12
2019-12-21 21:00:00,9810,21,21,12
2019-12-21 22:00:00,0,22,21,12
2019-12-21 23:00:00,0,23,21,12
2019-12-22 00:00:00,0,0,22,12
2019-12-22 01:00:00,0,1,22,12
2019-12-22 02:00:00,0,2,22,12
2019-12-22 03:00:00,0,3,22,12
2019-12-22 04:00:00,0,4,22,12
2019-12-22 05:00:00,0,5,22,12
2019-12-22 06:00:00,0,6,22,12
2019-12-22 07:00:00,0,7,22,12
2019-12-22 08:00:00,0,8,22,12
2019-12-22 09:00:00,0,9,22,12
2019-12-22 10:00:00,67720,10,22,12
2019-12-22 11:00:00,62430,11,22,12
2019-12-22 12:00:00,15480,12,22,12
2019-12-22 13:00:00,5870,13,22,12
2019-12-22 14:00:00,4820,14,22,12
2019-12-22 15:00:00,4910,15,22,12
2019-12-22 16:00:00,6990,16,22,12
2019-12-22 17:00:00,7110,17,22,12
2019-12-22 18:00:00,4300,18,22,12
2019-12-22 19:00:00,2300,19,22,12
2019-12-22 20:00:00,13170,20,22,12
2019-12-22 21:00:00,46850,21,22,12
2019-12-22 22:00:00,0,22,22,12
2019-12-22 23:00:00,0,23,22,12
2019-12-23 00:00:00,0,0,23,12
2019-12-23 01:00:00,0,1,23,12
2019-12-23 02:00:00,0,2,23,12
2019-12-23 03:00:00,0,3,23,12
2019-12-23 04:00:00,0,4,23,12
2019-12-23 05:00:00,0,5,23,12
2019-12-23 06:00:00,0,6,23,12
2019-12-23 07:00:00,0,7,23,12
2019-12-23 08:00:00,11170,8,23,12
2019-12-23 09:00:00,9060,9,23,12
2019-12-23 10:00:00,26950,10,23,12
2019-12-23 11:00:00,21450,11,23,12
2019-12-23 12:00:00,13770,12,23,12
2019-12-23 13:00:00,9810,13,23,12
2019-12-23 14:00:00,92840,14,23,12
2019-12-23 15:00:00,55120,15,23,12
2019-12-23 16:00:00,20110,16,23,12
2019-12-23 17:00:00,10570,17,23,12
2019-12-23 18:00:00,0,18,23,12
2019-12-23 19:00:00,0,19,23,12
2019-12-23 20:00:00,0,20,23,12
2019-12-23 21:00:00,0,21,23,12
2019-12-23 22:00:00,0,22,23,12
2019-12-23 23:00:00,0,23,23,12
2019-12-24 00:00:00,0,0,24,12
2019-12-24 01:00:00,0,1,24,12
2019-12-24 02:00:00,0,2,24,12
2019-12-24 03:00:00,0,3,24,12
2019-12-24 04:00:00,0,4,24,12
2019-12-24 05:00:00,0,5,24,12
2019-12-24 06:00:00,0,6,24,12
2019-12-24 07:00:00,0,7,24,12
2019-12-24 08:00:00,0,8,24,12
2019-12-24 09:00:00,0,9,24,12
2019-12-24 10:00:00,0,10,24,12
2019-12-24 11:00:00,0,11,24,12
2019-12-24 12:00:00,0,12,24,12
2019-12-24 13:00:00,0,13,24,12
2019-12-24 14:00:00,0,14,24,12
2019-12-24 15:00:00,0,15,24,12
2019-12-24 16:00:00,0,16,24,12
2019-12-24 17:00:00,0,17,24,12
2019-12-24 18:00:00,0,18,24,12
2019-12-24 19:00:00,0,19,24,12
2019-12-24 20:00:00,0,20,24,12
2019-12-24 21:00:00,0,21,24,12
2019-12-24 22:00:00,0,22,24,12
2019-12-24 23:00:00,0,23,24,12
2019-12-25 00:00:00,0,0,25,12
2019-12-25 01:00:00,0,1,25,12
2019-12-25 02:00:00,0,2,25,12
2019-12-25 03:00:00,0,3,25,12
2019-12-25 04:00:00,0,4,25,12
2019-12-25 05:00:00,0,5,25,12
