datetime,calories,hour,day,month
2019-11-24 12:00:00,122.34,12,24,11
2019-11-24 13:00:00,110.42,13,24,11
2019-11-24 14:00:00,76.63,14,24,11
2019-11-24 15:00:00,70.56,15,24,11
2019-11-24 16:00:00,69.6,16,24,11
2019-11-24 17:00:00,71.03999999999999,17,24,11
2019-11-24 18:00:00,71.28,18,24,11
2019-11-24 19:00:00,70.66,19,24,11
2019-11-24 20:00:00,257.46,20,24,11
2019-11-24 21:00:00,124.6,21,24,11
2019-11-24 22:00:00,69.6,22,24,11
2019-11-24 23:00:00,69.6,23,24,11
2019-11-25 00:00:00,70.19999999999999,0,25,11
2019-11-25 01:00:00,70.19999999999999,1,25,11
2019-11-25 02:00:00,70.19999999999999,2,25,11
2019-11-25 03:00:00,70.19999999999999,3,25,11
2019-11-25 04:00:00,70.19999999999999,4,25,11
2019-11-25 05:00:00,83.35,5,25,11
2019-11-25 06:00:00,657.78,6,25,11
2019-11-25 07:00:00,216.32,7,25,11
2019-11-25 08:00:00,191.29,8,25,11
2019-11-25 09:00:00,111.25,9,25,11
2019-11-25 10:00:00,143.45,10,25,11
2019-11-25 11:00:00,145.39,11,25,11
2019-11-25 12:00:00,184.42,12,25,11
2019-11-25 13:00:00,237.52,13,25,11
2019-11-25 14:00:00,243.1,14,25,11
2019-11-25 15:00:00,109.21,15,25,11
2019-11-25 16:00:00,123.91,16,25,11
2019-11-25 17:00:00,114.31,17,25,11
2019-11-25 18:00:00,143.01,18,25,11
2019-11-25 19:00:00,109.63,19,25,11
2019-11-25 20:00:00,152.12,20,25,11
2019-11-25 21:00:00,97.46,21,25,11
2019-11-25 22:00:00,70.19999999999999,22,25,11
2019-11-25 23:00:00,70.19999999999999,23,25,11
2019-11-26 00:00:00,69.6,0,26,11
2019-11-26 01:00:00,69.6,1,26,11
2019-11-26 02:00:00,69.6,2,26,11
2019-11-26 03:00:00,69.6,3,26,11
2019-11-26 04:00:00,69.6,4,26,11
2019-11-26 05:00:00,69.6,5,26,11
2019-11-26 06:00:00,118.11,6,26,11
2019-11-26 07:00:00,173.18,7,26,11
2019-11-26 08:00:00,153.14,8,26,11
2019-11-26 09:00:00,168.78,9,26,11
2019-11-26 10:00:00,143.68,10,26,11
2019-11-26 11:00:00,150.88,11,26,11
2019-11-26 12:00:00,138.44,12,26,11
2019-11-26 13:00:00,103.67999999999999,13,26,11
2019-11-26 14:00:00,141.92,14,26,11
2019-11-26 15:00:00,202.97,15,26,11
2019-11-26 16:00:00,112.87,16,26,11
2019-11-26 17:00:00,123.49,17,26,11
2019-11-26 18:00:00,106.78,18,26,11
2019-11-26 19:00:00,181.79,19,26,11
2019-11-26 20:00:00,101.7,20,26,11
2019-11-26 21:00:00,69.6,21,26,11
2019-11-26 22:00:00,69.6,22,26,11
2019-11-26 23:00:00,69.6,23,26,11
2019-11-27 00:00:00,69.6,0,27,11
2019-11-27 01:00:00,69.6,1,27,11
2019-11-27 02:00:00,69.6,2,27,11
2019-11-27 03:00:00,69.6,3,27,11
2019-11-27 04:00:00,69.6,4,27,11
2019-11-27 05:00:00,77.02,5,27,11
2019-11-27 06:00:00,563.69,6,27,11
2019-11-27 07:00:00,160.97,7,27,11
2019-11-27 08:00:00,172.04,8,27,11
2019-11-27 09:00:00,118.07,9,27,11
2019-11-27 10:00:00,119.57,10,27,11
2019-11-27 11:00:00,147.4,11,27,11
2019-11-27 12:00:00,101.93,12,27,11
2019-11-27 13:00:00,125.83,13,27,11
2019-11-27 14:00:00,234.11,14,27,11
2019-11-27 15:00:00,164.01,15,27,11
2019-11-27 16:00:00,109.63,16,27,11
2019-11-27 17:00:00,160.32,17,27,11
2019-11-27 18:00:00,124.51,18,27,11
2019-11-27 19:00:00,105.1,19,27,11
2019-11-27 20:00:00,108.29,20,27,11
2019-11-27 21:00:00,152.62,21,27,11
2019-11-27 22:00:00,70.39,22,27,11
2019-11-27 23:00:00,69.6,23,27,11
2019-11-28 00:00:00,69.6,0,28,11
2019-11-28 01:00:00,69.6,1,28,11
2019-11-28 02:00:00,69.6,2,28,11
2019-11-28 03:00:00,69.6,3,28,11
2019-11-28 04:00:00,69.6,4,28,11
2019-11-28 05:00:00,69.6,5,28,11
2019-11-28 06:00:00,69.6,6,28,11
2019-11-28 07:00:00,223.82,7,28,11
2019-11-28 08:00:00,165.5,8,28,11
2019-11-28 09:00:00,165.19,9,28,11
2019-11-28 10:00:00,120.16,10,28,11
2019-11-28 11:00:00,123.4,11,28,11
2019-11-28 12:00:00,131.39,12,28,11
2019-11-28 13:00:00,102.99,13,28,11
2019-11-28 14:00:00,183.87,14,28,11
2019-11-28 15:00:00,141.26,15,28,11
2019-11-28 16:00:00,91.67,16,28,11
2019-11-28 17:00:00,227.92,17,28,11
2019-11-28 18:00:00,115.17,18,28,11
2019-11-28 19:00:00,88.4,19,28,11
2019-11-28 20:00:00,91.42999999999999,20,28,11
2019-11-28 21:00:00,74.31,21,28,11
2019-11-28 22:00:00,69.6,22,28,11
2019-11-28 23:00:00,69.6,23,28,11
2019-11-29 00:00:00,69.6,0,29,11
2019-11-29 01:00:00,69.6,1,29,11
2019-11-29 02:00:00,69.6,2,29,11
2019-11-29 03:00:00,69.6,3,29,11
2019-11-29 04:00:00,69.6,4,29,11
2019-11-29 05:00:00,139.41,5,29,11
2019-11-29 06:00:00,622.93,6,29,11
2019-11-29 07:00:00,158.01,7,29,11
2019-11-29 08:00:00,165.3,8,29,11
2019-11-29 09:00:00,153.45,9,29,11
2019-11-29 10:00:00,116.75,10,29,11
2019-11-29 11:00:00,138.02,11,29,11
2019-11-29 12:00:00,133.82,12,29,11
2019-11-29 13:00:00,133.58,13,29,11
2019-11-29 14:00:00,138.15,14,29,11
2019-11-29 15:00:00,183.91,15,29,11
2019-11-29 16:00:00,133.14000000000001,16,29,11
2019-11-29 17:00:00,234.89000000000001,17,29,11
2019-11-29 18:00:00,100.35,18,29,11
2019-11-29 19:00:00,121.84,19,29,11
2019-11-29 20:00:00,125.92,20,29,11
2019-11-29 21:00:00,128.56,21,29,11
2019-11-29 22:00:00,102.76,22,29,11
2019-11-29 23:00:00,207.3,23,29,11
2019-11-30 00:00:00,178.42,0,30,11
2019-11-30 01:00:00,70.55,1,30,11
2019-11-30 02:00:00,70.78,2,30,11
2019-11-30 03:00:00,69.6,3,30,11
2019-11-30 04:00:00,69.6,4,30,11
2019-11-30 05:00:00,69.6,5,30,11
2019-11-30 06:00:00,69.6,6,30,11
2019-11-30 07:00:00,69.6,7,30,11
2019-11-30 08:00:00,78.67,8,30,11
2019-11-30 09:00:00,141.7,9,30,11
2019-11-30 10:00:00,119.21,10,30,11
2019-11-30 11:00:00,154.41,11,30,11
2019-11-30 12:00:00,217.34,12,30,11
2019-11-30 13:00:00,121.51,13,30,11
2019-11-30 14:00:00,118.25,14,30,11
2019-11-30 15:00:00,368.21,15,30,11
2019-11-30 16:00:00,247.31,16,30,11
2019-11-30 17:00:00,217.63,17,30,11
2019-11-30 18:00:00,142.52,18,30,11
2019-11-30 19:00:00,108.68,19,30,11
2019-11-30 20:00:00,97.2,20,30,11
2019-11-30 21:00:00,91.19,21,30,11
2019-11-30 22:00:00,101.83,22,30,11
2019-11-30 23:00:00,276.89,23,30,11
2019-12-01 00:00:00,210.9,0,1,12
2019-12-01 01:00:00,116.53,1,1,12
2019-12-01 02:00:00,69.6,2,1,12
2019-12-01 03:00:00,69.6,3,1,12
2019-12-01 04:00:00,69.6,4,1,12
2019-12-01 05:00:00,69.6,5,1,12
2019-12-01 06:00:00,69.6,6,1,12
2019-12-01 07:00:00,69.6,7,1,12
2019-12-01 08:00:00,69.6,8,1,12
2019-12-01 09:00:00,69.6,9,1,12
2019-12-01 10:00:00,69.6,10,1,12
2019-12-01 11:00:00,69.6,11,1,12
2019-12-01 12:00:00,97.19,12,1,12
2019-12-01 13:00:00,111.05,13,1,12
2019-12-01 14:00:00,111.71,14,1,12
2019-12-01 15:00:00,147.73,15,1,12
2019-12-01 16:00:00,149.32999999999998,16,1,12
2019-12-01 17:00:00,206.15,17,1,12
2019-12-01 18:00:00,207.89,18,1,12
2019-12-01 19:00:00,208.27,19,1,12
2019-12-01 20:00:00,120.75,20,1,12
2019-12-01 21:00:00,92.66,21,1,12
2019-12-01 22:00:00,69.6,22,1,12
2019-12-01 23:00:00,69.6,23,1,12
2019-12-02 00:00:00,70.19999999999999,0,2,12
2019-12-02 01:00:00,70.19999999999999,1,2,12
2019-12-02 02:00:00,70.19999999999999,2,2,12
2019-12-02 03:00:00,70.19999999999999,3,2,12
2019-12-02 04:00:00,70.19999999999999,4,2,12
2019-12-02 05:00:00,70.19999999999999,5,2,12
2019-12-02 06:00:00,198.47,6,2,12
2019-12-02 07:00:00,539.72,7,2,12
2019-12-02 08:00:00,157.7,8,2,12
2019-12-02 09:00:00,103.72,9,2,12
2019-12-02 10:00:00,102.25999999999999,10,2,12
2019-12-02 11:00:00,261.38,11,2,12
2019-12-02 12:00:00,104.78,12,2,12
2019-12-02 13:00:00,101.19,13,2,12
2019-12-02 14:00:00,97.96,14,2,12
2019-12-02 15:00:00,133.94,15,2,12
2019-12-02 16:00:00,96.50999999999999,16,2,12
2019-12-02 17:00:00,103.46,17,2,12
2019-12-02 18:00:00,199.4,18,2,12
2019-12-02 19:00:00,95.66,19,2,12
2019-12-02 20:00:00,87.82,20,2,12
2019-12-02 21:00:00,93.92,21,2,12
2019-12-02 22:00:00,70.19999999999999,22,2,12
2019-12-02 23:00:00,70.19999999999999,23,2,12
2019-12-03 00:00:00,70.19999999999999,0,3,12
2019-12-03 01:00:00,70.19999999999999,1,3,12
2019-12-03 02:00:00,70.19999999999999,2,3,12
2019-12-03 03:00:00,70.19999999999999,3,3,12
2019-12-03 04:00:00,70.19999999999999,4,3,12
2019-12-03 05:00:00,70.19999999999999,5,3,12
2019-12-03 06:00:00,92.47,6,3,12
2019-12-03 07:00:00,224.93,7,3,12
2019-12-03 08:00:00,173.08,8,3,12
2019-12-03 09:00:00,248.81,9,3,12
2019-12-03 10:00:00,226.58,10,3,12
2019-12-03 11:00:00,230.45,11,3,12
2019-12-03 12:00:00,112.46,12,3,12
2019-12-03 13:00:00,171.03,13,3,12
2019-12-03 14:00:00,184.02,14,3,12
2019-12-03 15:00:00,70.19999999999999,15,3,12
2019-12-03 16:00:00,70.19999999999999,16,3,12
2019-12-03 17:00:00,70.19999999999999,17,3,12
2019-12-03 18:00:00,70.55,18,3,12
2019-12-03 19:00:00,70.19999999999999,19,3,12
2019-12-03 20:00:00,77.64,20,3,12
2019-12-03 21:00:00,108.8,21,3,12
2019-12-03 22:00:00,70.19999999999999,22,3,12
2019-12-03 23:00:00,70.19999999999999,23,3,12
2019-12-04 00:00:00,70.19999999999999,0,4,12
2019-12-04 01:00:00,70.19999999999999,1,4,12
2019-12-04 02:00:00,70.19999999999999,2,4,12
2019-12-04 03:00:00,70.19999999999999,3,4,12
2019-12-04 04:00:00,70.19999999999999,4,4,12
2019-12-04 05:00:00,70.19999999999999,5,4,12
2019-12-04 06:00:00,135.8,6,4,12
2019-12-04 07:00:00,224.60999999999999,7,4,12
2019-12-04 08:00:00,183.21,8,4,12
2019-12-04 09:00:00,179.72,9,4,12
2019-12-04 10:00:00,203.27,10,4,12
2019-12-04 11:00:00,197.65,11,4,12
2019-12-04 12:00:00,133.24,12,4,12
2019-12-04 13:00:00,141.10999999999999,13,4,12
2019-12-04 14:00:00,119.12,14,4,12
2019-12-04 15:00:00,246.53,15,4,12
2019-12-04 16:00:00,133.82999999999998,16,4,12
2019-12-04 17:00:00,90.17,17,4,12
2019-12-04 18:00:00,165.65,18,4,12
2019-12-04 19:00:00,105.88,19,4,12
2019-12-04 20:00:00,107.34,20,4,12
2019-12-04 21:00:00,110.03,21,4,12
2019-12-04 22:00:00,115.72,22,4,12
2019-12-04 23:00:00,92.06,23,4,12
2019-12-05 00:00:00,70.19999999999999,0,5,12
2019-12-05 01:00:00,70.19999999999999,1,5,12
2019-12-05 02:00:00,70.19999999999999,2,5,12
2019-12-05 03:00:00,70.19999999999999,3,5,12
2019-12-05 04:00:00,70.19999999999999,4,5,12
2019-12-05 05:00:00,70.19999999999999,5,5,12
2019-12-05 06:00:00,70.19999999999999,6,5,12
2019-12-05 07:00:00,112.16,7,5,12
2019-12-05 08:00:00,141.48,8,5,12
2019-12-05 09:00:00,97.55,9,5,12
2019-12-05 10:00:00,167.59,10,5,12
2019-12-05 11:00:00,121.11,11,5,12
2019-12-05 12:00:00,134.44,12,5,12
2019-12-05 13:00:00,144.14,13,5,12
2019-12-05 14:00:00,127.52,14,5,12
2019-12-05 15:00:00,173.56,15,5,12
2019-12-05 16:00:00,111.57,16,5,12
2019-12-05 17:00:00,133.73,17,5,12
2019-12-05 18:00:00,129.88,18,5,12
2019-12-05 19:00:00,90.8,19,5,12
2019-12-05 20:00:00,107.75,20,5,12
2019-12-05 21:00:00,70.19999999999999,21,5,12
2019-12-05 22:00:00,70.19999999999999,22,5,12
2019-12-05 23:00:00,70.19999999999999,23,5,12
2019-12-06 00:00:00,70.19999999999999,0,6,12
2019-12-06 01:00:00,70.19999999999999,1,6,12
2019-12-06 02:00:00,70.19999999999999,2,6,12
2019-12-06 03:00:00,70.19999999999999,3,6,12
2019-12-06 04:00:00,70.19999999999999,4,6,12
2019-12-06 05:00:00,70.19999999999999,5,6,12
2019-12-06 06:00:00,70.19999999999999,6,6,12
2019-12-06 07:00:00,70.19999999999999,7,6,12
2019-12-06 08:00:00,70.19999999999999,8,6,12
2019-12-06 09:00:00,70.19999999999999,9,6,12
2019-12-06 10:00:00,162.29,10,6,12
2019-12-06 11:00:00,454.74,11,6,12
2019-12-06 12:00:00,85.08999999999999,12,6,12
2019-12-06 13:00:00,249.46,13,6,12
2019-12-06 14:00:00,186.27,14,6,12
2019-12-06 15:00:00,136.87,15,6,12
2019-12-06 16:00:00,99.77,16,6,12
2019-12-06 17:00:00,104.42999999999999,17,6,12
2019-12-06 18:00:00,118.22,18,6,12
2019-12-06 19:00:00,93.72,19,6,12
2019-12-06 20:00:00,94.86999999999999,20,6,12
2019-12-06 21:00:00,122.66,21,6,12
2019-12-06 22:00:00,86.96,22,6,12
2019-12-06 23:00:00,70.19999999999999,23,6,12
2019-12-07 00:00:00,70.19999999999999,0,7,12
2019-12-07 01:00:00,70.19999999999999,1,7,12
2019-12-07 02:00:00,70.19999999999999,2,7,12
2019-12-07 03:00:00,70.19999999999999,3,7,12
2019-12-07 04:00:00,70.19999999999999,4,7,12
2019-12-07 05:00:00,70.19999999999999,5,7,12
2019-12-07 06:00:00,70.19999999999999,6,7,12
2019-12-07 07:00:00,70.19999999999999,7,7,12
2019-12-07 08:00:00,79.50999999999999,8,7,12
2019-12-07 09:00:00,97.33,9,7,12
2019-12-07 10:00:00,169.45,10,7,12
2019-12-07 11:00:00,98.0,11,7,12
2019-12-07 12:00:00,260.9,12,7,12
2019-12-07 13:00:00,277.06,13,7,12
2019-12-07 14:00:00,193.44,14,7,12
2019-12-07 15:00:00,99.91,15,7,12
2019-12-07 16:00:00,100.45,16,7,12
2019-12-07 17:00:00,86.62,17,7,12
2019-12-07 18:00:00,92.59,18,7,12
2019-12-07 19:00:00,268.24,19,7,12
2019-12-07 20:00:00,80.35,20,7,12
2019-12-07 21:00:00,70.19999999999999,21,7,12
2019-12-07 22:00:00,70.19999999999999,22,7,12
2019-12-07 23:00:00,70.19999999999999,23,7,12
2019-12-08 00:00:00,70.19999999999999,0,8,12
2019-12-08 01:00:00,70.19999999999999,1,8,12
2019-12-08 02:00:00,70.19999999999999,2,8,12
2019-12-08 03:00:00,70.19999999999999,3,8,12
2019-12-08 04:00:00,70.19999999999999,4,8,12
2019-12-08 05:00:00,70.19999999999999,5,8,12
2019-12-08 06:00:00,70.19999999999999,6,8,12
2019-12-08 07:00:00,70.19999999999999,7,8,12
2019-12-08 08:00:00,133.42,8,8,12
2019-12-08 09:00:00,275.58,9,8,12
2019-12-08 10:00:00,281.43,10,8,12
2019-12-08 11:00:00,170.47,11,8,12
2019-12-08 12:00:00,155.85,12,8,12
2019-12-08 13:00:00,106.78999999999999,13,8,12
2019-12-08 14:00:00,83.0,14,8,12
2019-12-08 15:00:00,70.19999999999999,15,8,12
2019-12-08 16:00:00,157.37,16,8,12
2019-12-08 17:00:00,120.12,17,8,12
2019-12-08 18:00:00,119.41,18,8,12
2019-12-08 19:00:00,300.8,19,8,12
2019-12-08 20:00:00,95.36,20,8,12
2019-12-08 21:00:00,111.87,21,8,12
2019-12-08 22:00:00,70.19999999999999,22,8,12
2019-12-08 23:00:00,70.19999999999999,23,8,12
2019-12-09 00:00:00,70.19999999999999,0,9,12
2019-12-09 01:00:00,70.19999999999999,1,9,12
2019-12-09 02:00:00,70.19999999999999,2,9,12
2019-12-09 03:00:00,70.19999999999999,3,9,12
2019-12-09 04:00:00,70.19999999999999,4,9,12
2019-12-09 05:00:00,70.19999999999999,5,9,12
2019-12-09 06:00:00,172.63,6,9,12
2019-12-09 07:00:00,219.74,7,9,12
2019-12-09 08:00:00,114.9,8,9,12
2019-12-09 09:00:00,90.69,9,9,12
2019-12-09 10:00:00,130.57,10,9,12
2019-12-09 11:00:00,154.1,11,9,12
2019-12-09 12:00:00,121.19,12,9,12
2019-12-09 13:00:00,131.41,13,9,12
2019-12-09 14:00:00,228.63,14,9,12
2019-12-09 15:00:00,190.93,15,9,12
2019-12-09 16:00:00,86.18,16,9,12
2019-12-09 17:00:00,115.14,17,9,12
2019-12-09 18:00:00,110.59,18,9,12
2019-12-09 19:00:00,104.43,19,9,12
2019-12-09 20:00:00,217.7,20,9,12
2019-12-09 21:00:00,96.43,21,9,12
2019-12-09 22:00:00,70.19999999999999,22,9,12
2019-12-09 23:00:00,70.19999999999999,23,9,12
2019-12-10 00:00:00,70.19999999999999,0,10,12
2019-12-10 01:00:00,70.19999999999999,1,10,12
2019-12-10 02:00:00,70.19999999999999,2,10,12
2019-12-10 03:00:00,70.19999999999999,3,10,12
2019-12-10 04:00:00,70.19999999999999,4,10,12
2019-12-10 05:00:00,70.19999999999999,5,10,12
2019-12-10 06:00:00,112.84,6,10,12
2019-12-10 07:00:00,179.26,7,10,12
2019-12-10 08:00:00,104.49,8,10,12
2019-12-10 09:00:00,141.66,9,10,12
2019-12-10 10:00:00,341.49,10,10,12
2019-12-10 11:00:00,159.08,11,10,12
2019-12-10 12:00:00,167.39,12,10,12
2019-12-10 13:00:00,122.07,13,10,12
2019-12-10 14:00:00,113.51,14,10,12
2019-12-10 15:00:00,112.59,15,10,12
2019-12-10 16:00:00,202.48,16,10,12
2019-12-10 17:00:00,110.17999999999999,17,10,12
2019-12-10 18:00:00,133.47,18,10,12
2019-12-10 19:00:00,128.12,19,10,12
2019-12-10 20:00:00,101.46,20,10,12
2019-12-10 21:00:00,98.52,21,10,12
2019-12-10 22:00:00,70.19999999999999,22,10,12
2019-12-10 23:00:00,70.19999999999999,23,10,12
2019-12-11 00:00:00,69.6,0,11,12
2019-12-11 01:00:00,69.6,1,11,12
2019-12-11 02:00:00,69.6,2,11,12
2019-12-11 03:00:00,69.6,3,11,12
2019-12-11 04:00:00,69.6,4,11,12
2019-12-11 05:00:00,69.6,5,11,12
2019-12-11 06:00:00,69.6,6,11,12
2019-12-11 07:00:00,69.6,7,11,12
2019-12-11 08:00:00,259.78,8,11,12
2019-12-11 09:00:00,375.86,9,11,12
2019-12-11 10:00:00,69.6,10,11,12
2019-12-11 11:00:00,236.14000000000001,11,11,12
2019-12-11 12:00:00,105.43,12,11,12
2019-12-11 13:00:00,112.60000000000001,13,11,12
2019-12-11 14:00:00,97.78,14,11,12
2019-12-11 15:00:00,151.92,15,11,12
2019-12-11 16:00:00,116.21,16,11,12
2019-12-11 17:00:00,302.31,17,11,12
2019-12-11 18:00:00,115.34,18,11,12
2019-12-11 19:00:00,182.87,19,11,12
2019-12-11 20:00:00,134.98,20,11,12
2019-12-11 21:00:00,88.5,21,11,12
2019-12-11 22:00:00,69.6,22,11,12
2019-12-11 23:00:00,69.6,23,11,12
2019-12-12 00:00:00,70.19999999999999,0,12,12
2019-12-12 01:00:00,70.19999999999999,1,12,12
2019-12-12 02:00:00,70.19999999999999,2,12,12
2019-12-12 03:00:00,70.19999999999999,3,12,12
2019-12-12 04:00:00,70.19999999999999,4,12,12
2019-12-12 05:00:00,70.19999999999999,5,12,12
2019-12-12 06:00:00,92.19999999999999,6,12,12
2019-12-12 07:00:00,212.54,7,12,12
2019-12-12 08:00:00,126.62,8,12,12
2019-12-12 09:00:00,97.19,9,12,12
2019-12-12 10:00:00,103.4,10,12,12
2019-12-12 11:00:00,133.09,11,12,12
2019-12-12 12:00:00,109.42999999999999,12,12,12
2019-12-12 13:00:00,102.65,13,12,12
2019-12-12 14:00:00,95.43,14,12,12
2019-12-12 15:00:00,129.91,15,12,12
2019-12-12 16:00:00,104.17,16,12,12
2019-12-12 17:00:00,319.06,17,12,12
2019-12-12 18:00:00,221.35,18,12,12
2019-12-12 19:00:00,182.49,19,12,12
2019-12-12 20:00:00,140.07999999999998,20,12,12
2019-12-12 21:00:00,70.19999999999999,21,12,12
2019-12-12 22:00:00,70.19999999999999,22,12,12
2019-12-12 23:00:00,70.19999999999999,23,12,12
2019-12-13 00:00:00,70.19999999999999,0,13,12
2019-12-13 01:00:00,70.19999999999999,1,13,12
2019-12-13 02:00:00,70.19999999999999,2,13,12
2019-12-13 03:00:00,70.19999999999999,3,13,12
2019-12-13 04:00:00,70.19999999999999,4,13,12
2019-12-13 05:00:00,70.19999999999999,5,13,12
2019-12-13 06:00:00,70.19999999999999,6,13,12
2019-12-13 07:00:00,70.19999999999999,7,13,12
2019-12-13 08:00:00,70.19999999999999,8,13,12
2019-12-13 09:00:00,70.19999999999999,9,13,12
2019-12-13 10:00:00,70.19999999999999,10,13,12
2019-12-13 11:00:00,70.19999999999999,11,13,12
2019-12-13 12:00:00,70.19999999999999,12,13,12
2019-12-13 13:00:00,70.19999999999999,13,13,12
2019-12-13 14:00:00,70.19999999999999,14,13,12
2019-12-13 15:00:00,70.19999999999999,15,13,12
2019-12-13 16:00:00,113.47999999999999,16,13,12
2019-12-13 17:00:00,232.55,17,13,12
2019-12-13 18:00:00,156.2,18,13,12
2019-12-13 19:00:00,121.03999999999999,19,13,12
2019-12-13 20:00:00,109.76,20,13,12
2019-12-13 21:00:00,137.14,21,13,12
2019-12-13 22:00:00,132.67,22,13,12
2019-12-13 23:00:00,120.78,23,13,12
2019-12-14 00:00:00,144.82,0,14,12
2019-12-14 01:00:00,123.83999999999999,1,14,12
2019-12-14 02:00:00,70.19999999999999,2,14,12
2019-12-14 03:00:00,70.19999999999999,3,14,12
2019-12-14 04:00:00,70.19999999999999,4,14,12
2019-12-14 05:00:00,70.19999999999999,5,14,12
2019-12-14 06:00:00,70.19999999999999,6,14,12
2019-12-14 07:00:00,70.19999999999999,7,14,12
2019-12-14 08:00:00,70.19999999999999,8,14,12
2019-12-14 09:00:00,70.19999999999999,9,14,12
2019-12-14 10:00:00,70.19999999999999,10,14,12
2019-12-14 11:00:00,70.19999999999999,11,14,12
2019-12-14 12:00:00,70.19999999999999,12,14,12
2019-12-14 13:00:00,70.19999999999999,13,14,12
2019-12-14 14:00:00,70.31,14,14,12
2019-12-14 15:00:00,94.63,15,14,12
2019-12-14 16:00:00,114.59,16,14,12
2019-12-14 17:00:00,256.94,17,14,12
2019-12-14 18:00:00,206.12,18,14,12
2019-12-14 19:00:00,184.98,19,14,12
2019-12-14 20:00:00,112.3,20,14,12
2019-12-14 21:00:00,90.21,21,14,12
2019-12-14 22:00:00,141.68,22,14,12
2019-12-14 23:00:00,89.86999999999999,23,14,12
2019-12-15 00:00:00,70.19999999999999,0,15,12
2019-12-15 01:00:00,70.19999999999999,1,15,12
2019-12-15 02:00:00,70.19999999999999,2,15,12
2019-12-15 03:00:00,70.19999999999999,3,15,12
2019-12-15 04:00:00,70.19999999999999,4,15,12
2019-12-15 05:00:00,70.19999999999999,5,15,12
2019-12-15 06:00:00,70.19999999999999,6,15,12
2019-12-15 07:00:00,70.19999999999999,7,15,12
2019-12-15 08:00:00,135.85999999999999,8,15,12
2019-12-15 09:00:00,192.60999999999999,9,15,12
2019-12-15 10:00:00,210.15,10,15,12
2019-12-15 11:00:00,196.75,11,15,12
2019-12-15 12:00:00,140.54,12,15,12
2019-12-15 13:00:00,226.84,13,15,12
2019-12-15 14:00:00,91.92999999999999,14,15,12
2019-12-15 15:00:00,141.07,15,15,12
2019-12-15 16:00:00,106.19,16,15,12
2019-12-15 17:00:00,118.32,17,15,12
2019-12-15 18:00:00,109.3,18,15,12
2019-12-15 19:00:00,122.82,19,15,12
2019-12-15 20:00:00,118.6,20,15,12
2019-12-15 21:00:00,76.33,21,15,12
2019-12-15 22:00:00,70.19999999999999,22,15,12
2019-12-15 23:00:00,70.19999999999999,23,15,12
2019-12-16 00:00:00,70.19999999999999,0,16,12
2019-12-16 01:00:00,70.19999999999999,1,16,12
2019-12-16 02:00:00,70.19999999999999,2,16,12
2019-12-16 03:00:00,70.19999999999999,3,16,12
2019-12-16 04:00:00,70.19999999999999,4,16,12
2019-12-16 05:00:00,70.19999999999999,5,16,12
2019-12-16 06:00:00,70.19999999999999,6,16,12
2019-12-16 07:00:00,124.85,7,16,12
2019-12-16 08:00:00,160.03,8,16,12
2019-12-16 09:00:00,116.48,9,16,12
2019-12-16 10:00:00,121.16,10,16,12
2019-12-16 11:00:00,138.01,11,16,12
2019-12-16 12:00:00,110.61,12,16,12
2019-12-16 13:00:00,98.76,13,16,12
2019-12-16 14:00:00,217.14,14,16,12
2019-12-16 15:00:00,114.14,15,16,12
2019-12-16 16:00:00,106.54,16,16,12
2019-12-16 17:00:00,183.37,17,16,12
2019-12-16 18:00:00,121.97,18,16,12
2019-12-16 19:00:00,108.7,19,16,12
2019-12-16 20:00:00,98.66,20,16,12
2019-12-16 21:00:00,110.18,21,16,12
2019-12-16 22:00:00,89.6,22,16,12
2019-12-16 23:00:00,70.19999999999999,23,16,12
2019-12-17 00:00:00,70.19999999999999,0,17,12
2019-12-17 01:00:00,70.19999999999999,1,17,12
2019-12-17 02:00:00,70.19999999999999,2,17,12
2019-12-17 03:00:00,70.19999999999999,3,17,12
2019-12-17 04:00:00,70.19999999999999,4,17,12
2019-12-17 05:00:00,79.03,5,17,12
2019-12-17 06:00:00,579.67,6,17,12
2019-12-17 07:00:00,113.2,7,17,12
2019-12-17 08:00:00,125.89,8,17,12
2019-12-17 09:00:00,108.8,9,17,12
2019-12-17 10:00:00,236.73,10,17,12
2019-12-17 11:00:00,126.51,11,17,12
2019-12-17 12:00:00,113.44,12,17,12
2019-12-17 13:00:00,127.74,13,17,12
2019-12-17 14:00:00,227.22,14,17,12
2019-12-17 15:00:00,112.58,15,17,12
2019-12-17 16:00:00,100.81,16,17,12
2019-12-17 17:00:00,148.38,17,17,12
2019-12-17 18:00:00,92.97,18,17,12
2019-12-17 19:00:00,102.41,19,17,12
2019-12-17 20:00:00,114.25,20,17,12
2019-12-17 21:00:00,100.26,21,17,12
2019-12-17 22:00:00,70.19999999999999,22,17,12
2019-12-17 23:00:00,70.19999999999999,23,17,12
2019-12-18 00:00:00,70.19999999999999,0,18,12
2019-12-18 01:00:00,70.19999999999999,1,18,12
2019-12-18 02:00:00,70.19999999999999,2,18,12
2019-12-18 03:00:00,70.19999999999999,3,18,12
2019-12-18 04:00:00,70.19999999999999,4,18,12
2019-12-18 05:00:00,70.19999999999999,5,18,12
2019-12-18 06:00:00,95.57,6,18,12
2019-12-18 07:00:00,151.9,7,18,12
2019-12-18 08:00:00,145.48,8,18,12
2019-12-18 09:00:00,107.45,9,18,12
2019-12-18 10:00:00,111.44,10,18,12
