datetime,calories,hour,day,month
2019-11-26 00:00:00,81.0,0,26,11
2019-11-26 01:00:00,81.0,1,26,11
2019-11-26 02:00:00,81.0,2,26,11
2019-11-26 03:00:00,81.0,3,26,11
2019-11-26 04:00:00,81.0,4,26,11
2019-11-26 05:00:00,81.0,5,26,11
2019-11-26 06:00:00,81.0,6,26,11
2019-11-26 07:00:00,81.0,7,26,11
2019-11-26 08:00:00,81.0,8,26,11
2019-11-26 09:00:00,81.0,9,26,11
2019-11-26 10:00:00,81.0,10,26,11
2019-11-26 11:00:00,81.0,11,26,11
2019-11-26 12:00:00,81.0,12,26,11
2019-11-26 13:00:00,81.0,13,26,11
2019-11-26 14:00:00,81.0,14,26,11
2019-11-26 15:00:00,81.0,15,26,11
2019-11-26 16:00:00,81.0,16,26,11
2019-11-26 17:00:00,81.0,17,26,11
2019-11-26 18:00:00,81.0,18,26,11
2019-11-26 19:00:00,81.0,19,26,11
2019-11-26 20:00:00,81.0,20,26,11
2019-11-26 21:00:00,81.0,21,26,11
2019-11-26 22:00:00,81.0,22,26,11
2019-11-26 23:00:00,81.0,23,26,11
2019-11-27 00:00:00,81.0,0,27,11
2019-11-27 01:00:00,81.0,1,27,11
2019-11-27 02:00:00,81.0,2,27,11
2019-11-27 03:00:00,81.0,3,27,11
2019-11-27 04:00:00,81.0,4,27,11
2019-11-27 05:00:00,81.0,5,27,11
2019-11-27 06:00:00,81.0,6,27,11
2019-11-27 07:00:00,81.0,7,27,11
2019-11-27 08:00:00,81.0,8,27,11
2019-11-27 09:00:00,81.0,9,27,11
2019-11-27 10:00:00,81.0,10,27,11
2019-11-27 11:00:00,81.0,11,27,11
2019-11-27 12:00:00,81.0,12,27,11
2019-11-27 13:00:00,81.0,13,27,11
2019-11-27 14:00:00,81.0,14,27,11
2019-11-27 15:00:00,81.0,15,27,11
2019-11-27 16:00:00,81.0,16,27,11
2019-11-27 17:00:00,81.0,17,27,11
2019-11-27 18:00:00,81.0,18,27,11
2019-11-27 19:00:00,81.0,19,27,11
2019-11-27 20:00:00,81.0,20,27,11
2019-11-27 21:00:00,81.0,21,27,11
2019-11-27 22:00:00,81.0,22,27,11
2019-11-27 23:00:00,81.0,23,27,11
2019-11-28 00:00:00,81.0,0,28,11
2019-11-28 01:00:00,81.0,1,28,11
2019-11-28 02:00:00,81.0,2,28,11
2019-11-28 03:00:00,81.0,3,28,11
2019-11-28 04:00:00,81.0,4,28,11
2019-11-28 05:00:00,81.0,5,28,11
2019-11-28 06:00:00,81.0,6,28,11
2019-11-28 07:00:00,81.0,7,28,11
2019-11-28 08:00:00,81.0,8,28,11
2019-11-28 09:00:00,81.0,9,28,11
2019-11-28 10:00:00,81.0,10,28,11
2019-11-28 11:00:00,81.0,11,28,11
2019-11-28 12:00:00,81.0,12,28,11
2019-11-28 13:00:00,81.0,13,28,11
2019-11-28 14:00:00,81.0,14,28,11
2019-11-28 15:00:00,81.0,15,28,11
2019-11-28 16:00:00,81.0,16,28,11
2019-11-28 17:00:00,81.0,17,28,11
2019-11-28 18:00:00,81.0,18,28,11
2019-11-28 19:00:00,81.0,19,28,11
2019-11-28 20:00:00,81.0,20,28,11
2019-11-28 21:00:00,81.0,21,28,11
2019-11-28 22:00:00,81.0,22,28,11
2019-11-28 23:00:00,81.0,23,28,11
2019-11-29 00:00:00,81.0,0,29,11
2019-11-29 01:00:00,81.0,1,29,11
2019-11-29 02:00:00,81.0,2,29,11
2019-11-29 03:00:00,81.0,3,29,11
2019-11-29 04:00:00,81.0,4,29,11
2019-11-29 05:00:00,81.0,5,29,11
2019-11-29 06:00:00,81.0,6,29,11
2019-11-29 07:00:00,81.0,7,29,11
2019-11-29 08:00:00,81.0,8,29,11
2019-11-29 09:00:00,81.0,9,29,11
2019-11-29 10:00:00,81.0,10,29,11
2019-11-29 11:00:00,81.0,11,29,11
2019-11-29 12:00:00,81.0,12,29,11
2019-11-29 13:00:00,81.0,13,29,11
2019-11-29 14:00:00,81.0,14,29,11
2019-11-29 15:00:00,81.0,15,29,11
2019-11-29 16:00:00,81.0,16,29,11
2019-11-29 17:00:00,81.0,17,29,11
2019-11-29 18:00:00,81.0,18,29,11
2019-11-29 19:00:00,81.0,19,29,11
2019-11-29 20:00:00,81.0,20,29,11
2019-11-29 21:00:00,81.0,21,29,11
2019-11-29 22:00:00,81.0,22,29,11
2019-11-29 23:00:00,81.0,23,29,11
2019-11-30 00:00:00,81.0,0,30,11
2019-11-30 01:00:00,81.0,1,30,11
2019-11-30 02:00:00,81.0,2,30,11
2019-11-30 03:00:00,81.0,3,30,11
2019-11-30 04:00:00,81.0,4,30,11
2019-11-30 05:00:00,81.0,5,30,11
2019-11-30 06:00:00,81.0,6,30,11
2019-11-30 07:00:00,81.0,7,30,11
2019-11-30 08:00:00,81.0,8,30,11
2019-11-30 09:00:00,81.0,9,30,11
2019-11-30 10:00:00,81.0,10,30,11
2019-11-30 11:00:00,81.0,11,30,11
2019-11-30 12:00:00,81.0,12,30,11
2019-11-30 13:00:00,81.0,13,30,11
2019-11-30 14:00:00,81.0,14,30,11
2019-11-30 15:00:00,81.0,15,30,11
2019-11-30 16:00:00,81.0,16,30,11
2019-11-30 17:00:00,81.0,17,30,11
2019-11-30 18:00:00,81.0,18,30,11
2019-11-30 19:00:00,81.0,19,30,11
2019-11-30 20:00:00,81.0,20,30,11
2019-11-30 21:00:00,81.0,21,30,11
2019-11-30 22:00:00,81.0,22,30,11
2019-11-30 23:00:00,81.0,23,30,11
2019-12-01 00:00:00,81.0,0,1,12
2019-12-01 01:00:00,81.0,1,1,12
2019-12-01 02:00:00,81.0,2,1,12
2019-12-01 03:00:00,81.0,3,1,12
2019-12-01 04:00:00,81.0,4,1,12
2019-12-01 05:00:00,81.0,5,1,12
2019-12-01 06:00:00,81.0,6,1,12
2019-12-01 07:00:00,81.0,7,1,12
2019-12-01 08:00:00,81.0,8,1,12
2019-12-01 09:00:00,81.0,9,1,12
2019-12-01 10:00:00,81.0,10,1,12
2019-12-01 11:00:00,81.0,11,1,12
2019-12-01 12:00:00,81.0,12,1,12
2019-12-01 13:00:00,81.0,13,1,12
2019-12-01 14:00:00,81.0,14,1,12
2019-12-01 15:00:00,81.0,15,1,12
2019-12-01 16:00:00,81.0,16,1,12
2019-12-01 17:00:00,81.0,17,1,12
2019-12-01 18:00:00,81.0,18,1,12
2019-12-01 19:00:00,81.0,19,1,12
2019-12-01 20:00:00,81.0,20,1,12
2019-12-01 21:00:00,81.0,21,1,12
2019-12-01 22:00:00,81.0,22,1,12
2019-12-01 23:00:00,81.0,23,1,12
2019-12-02 00:00:00,81.0,0,2,12
2019-12-02 01:00:00,81.0,1,2,12
2019-12-02 02:00:00,81.0,2,2,12
2019-12-02 03:00:00,81.0,3,2,12
2019-12-02 04:00:00,81.0,4,2,12
2019-12-02 05:00:00,81.0,5,2,12
2019-12-02 06:00:00,81.0,6,2,12
2019-12-02 07:00:00,81.0,7,2,12
2019-12-02 08:00:00,81.0,8,2,12
2019-12-02 09:00:00,81.0,9,2,12
2019-12-02 10:00:00,81.0,10,2,12
2019-12-02 11:00:00,81.0,11,2,12
2019-12-02 12:00:00,81.0,12,2,12
2019-12-02 13:00:00,81.0,13,2,12
2019-12-02 14:00:00,81.0,14,2,12
2019-12-02 15:00:00,81.0,15,2,12
2019-12-02 16:00:00,81.0,16,2,12
2019-12-02 17:00:00,81.0,17,2,12
2019-12-02 18:00:00,81.0,18,2,12
2019-12-02 19:00:00,81.0,19,2,12
2019-12-02 20:00:00,81.0,20,2,12
2019-12-02 21:00:00,81.0,21,2,12
2019-12-02 22:00:00,81.0,22,2,12
2019-12-02 23:00:00,81.0,23,2,12
2019-12-03 00:00:00,81.0,0,3,12
2019-12-03 01:00:00,81.0,1,3,12
2019-12-03 02:00:00,81.0,2,3,12
2019-12-03 03:00:00,81.0,3,3,12
2019-12-03 04:00:00,81.0,4,3,12
2019-12-03 05:00:00,81.0,5,3,12
2019-12-03 06:00:00,81.0,6,3,12
2019-12-03 07:00:00,81.0,7,3,12
2019-12-03 08:00:00,81.0,8,3,12
2019-12-03 09:00:00,81.0,9,3,12
2019-12-03 10:00:00,81.0,10,3,12
2019-12-03 11:00:00,81.0,11,3,12
2019-12-03 12:00:00,81.0,12,3,12
2019-12-03 13:00:00,81.0,13,3,12
2019-12-03 14:00:00,81.0,14,3,12
2019-12-03 15:00:00,81.0,15,3,12
2019-12-03 16:00:00,81.0,16,3,12
2019-12-03 17:00:00,81.0,17,3,12
2019-12-03 18:00:00,81.0,18,3,12
2019-12-03 19:00:00,81.0,19,3,12
2019-12-03 20:00:00,81.0,20,3,12
2019-12-03 21:00:00,81.0,21,3,12
2019-12-03 22:00:00,81.0,22,3,12
2019-12-03 23:00:00,81.0,23,3,12
2019-12-04 00:00:00,81.0,0,4,12
2019-12-04 01:00:00,81.0,1,4,12
2019-12-04 02:00:00,81.0,2,4,12
2019-12-04 03:00:00,81.0,3,4,12
2019-12-04 04:00:00,81.0,4,4,12
2019-12-04 05:00:00,81.0,5,4,12
2019-12-04 06:00:00,81.0,6,4,12
2019-12-04 07:00:00,81.0,7,4,12
2019-12-04 08:00:00,81.0,8,4,12
2019-12-04 09:00:00,81.0,9,4,12
2019-12-04 10:00:00,81.0,10,4,12
2019-12-04 11:00:00,81.0,11,4,12
2019-12-04 12:00:00,81.0,12,4,12
2019-12-04 13:00:00,81.0,13,4,12
2019-12-04 14:00:00,81.0,14,4,12
2019-12-04 15:00:00,81.0,15,4,12
2019-12-04 16:00:00,81.0,16,4,12
2019-12-04 17:00:00,81.0,17,4,12
2019-12-04 18:00:00,81.0,18,4,12
2019-12-04 19:00:00,81.0,19,4,12
2019-12-04 20:00:00,81.0,20,4,12
2019-12-04 21:00:00,81.0,21,4,12
2019-12-04 22:00:00,81.0,22,4,12
2019-12-04 23:00:00,81.0,23,4,12
2019-12-05 00:00:00,81.0,0,5,12
2019-12-05 01:00:00,81.0,1,5,12
2019-12-05 02:00:00,81.0,2,5,12
2019-12-05 03:00:00,81.0,3,5,12
2019-12-05 04:00:00,81.0,4,5,12
2019-12-05 05:00:00,81.0,5,5,12
2019-12-05 06:00:00,81.0,6,5,12
2019-12-05 07:00:00,81.0,7,5,12
2019-12-05 08:00:00,81.0,8,5,12
2019-12-05 09:00:00,81.0,9,5,12
2019-12-05 10:00:00,81.0,10,5,12
2019-12-05 11:00:00,81.0,11,5,12
2019-12-05 12:00:00,81.0,12,5,12
2019-12-05 13:00:00,81.0,13,5,12
2019-12-05 14:00:00,81.0,14,5,12
2019-12-05 15:00:00,81.0,15,5,12
2019-12-05 16:00:00,81.0,16,5,12
2019-12-05 17:00:00,81.0,17,5,12
2019-12-05 18:00:00,81.0,18,5,12
2019-12-05 19:00:00,81.0,19,5,12
2019-12-05 20:00:00,81.0,20,5,12
2019-12-05 21:00:00,81.0,21,5,12
2019-12-05 22:00:00,81.0,22,5,12
2019-12-05 23:00:00,81.0,23,5,12
2019-12-06 00:00:00,81.0,0,6,12
2019-12-06 01:00:00,81.0,1,6,12
2019-12-06 02:00:00,81.0,2,6,12
2019-12-06 03:00:00,81.0,3,6,12
2019-12-06 04:00:00,81.0,4,6,12
2019-12-06 05:00:00,81.0,5,6,12
2019-12-06 06:00:00,81.0,6,6,12
2019-12-06 07:00:00,81.0,7,6,12
2019-12-06 08:00:00,81.0,8,6,12
2019-12-06 09:00:00,81.0,9,6,12
2019-12-06 10:00:00,81.0,10,6,12
2019-12-06 11:00:00,81.0,11,6,12
2019-12-06 12:00:00,81.0,12,6,12
2019-12-06 13:00:00,81.0,13,6,12
2019-12-06 14:00:00,81.0,14,6,12
2019-12-06 15:00:00,81.0,15,6,12
2019-12-06 16:00:00,81.0,16,6,12
2019-12-06 17:00:00,81.0,17,6,12
2019-12-06 18:00:00,81.0,18,6,12
2019-12-06 19:00:00,81.0,19,6,12
2019-12-06 20:00:00,81.0,20,6,12
2019-12-06 21:00:00,81.0,21,6,12
2019-12-06 22:00:00,81.0,22,6,12
2019-12-06 23:00:00,81.0,23,6,12
2019-12-07 00:00:00,80.4,0,7,12
2019-12-07 01:00:00,80.4,1,7,12
2019-12-07 02:00:00,80.4,2,7,12
2019-12-07 03:00:00,80.4,3,7,12
2019-12-07 04:00:00,80.4,4,7,12
2019-12-07 05:00:00,80.4,5,7,12
2019-12-07 06:00:00,80.4,6,7,12
2019-12-07 07:00:00,80.4,7,7,12
2019-12-07 08:00:00,80.4,8,7,12
2019-12-07 09:00:00,80.4,9,7,12
2019-12-07 10:00:00,80.4,10,7,12
2019-12-07 11:00:00,80.4,11,7,12
2019-12-07 12:00:00,80.4,12,7,12
2019-12-07 13:00:00,80.4,13,7,12
2019-12-07 14:00:00,80.4,14,7,12
2019-12-07 15:00:00,80.4,15,7,12
2019-12-07 16:00:00,80.4,16,7,12
2019-12-07 17:00:00,80.4,17,7,12
2019-12-07 18:00:00,80.4,18,7,12
2019-12-07 19:00:00,80.4,19,7,12
2019-12-07 20:00:00,80.4,20,7,12
2019-12-07 21:00:00,80.4,21,7,12
2019-12-07 22:00:00,80.4,22,7,12
2019-12-07 23:00:00,80.4,23,7,12
2019-12-08 00:00:00,80.4,0,8,12
2019-12-08 01:00:00,80.4,1,8,12
2019-12-08 02:00:00,80.4,2,8,12
2019-12-08 03:00:00,80.4,3,8,12
2019-12-08 04:00:00,80.4,4,8,12
2019-12-08 05:00:00,80.4,5,8,12
2019-12-08 06:00:00,80.4,6,8,12
2019-12-08 07:00:00,80.4,7,8,12
2019-12-08 08:00:00,80.4,8,8,12
2019-12-08 09:00:00,80.4,9,8,12
2019-12-08 10:00:00,80.4,10,8,12
2019-12-08 11:00:00,80.4,11,8,12
2019-12-08 12:00:00,80.4,12,8,12
2019-12-08 13:00:00,80.4,13,8,12
2019-12-08 14:00:00,80.4,14,8,12
2019-12-08 15:00:00,80.4,15,8,12
2019-12-08 16:00:00,80.4,16,8,12
2019-12-08 17:00:00,80.4,17,8,12
2019-12-08 18:00:00,80.4,18,8,12
2019-12-08 19:00:00,80.4,19,8,12
2019-12-08 20:00:00,80.4,20,8,12
2019-12-08 21:00:00,80.4,21,8,12
2019-12-08 22:00:00,80.4,22,8,12
2019-12-08 23:00:00,80.4,23,8,12
2019-12-09 00:00:00,80.4,0,9,12
2019-12-09 01:00:00,80.4,1,9,12
2019-12-09 02:00:00,80.4,2,9,12
2019-12-09 03:00:00,80.4,3,9,12
2019-12-09 04:00:00,80.4,4,9,12
2019-12-09 05:00:00,80.4,5,9,12
2019-12-09 06:00:00,80.4,6,9,12
2019-12-09 07:00:00,80.4,7,9,12
2019-12-09 08:00:00,80.4,8,9,12
2019-12-09 09:00:00,80.4,9,9,12
2019-12-09 10:00:00,80.4,10,9,12
2019-12-09 11:00:00,80.4,11,9,12
2019-12-09 12:00:00,80.4,12,9,12
2019-12-09 13:00:00,80.4,13,9,12
2019-12-09 14:00:00,80.4,14,9,12
2019-12-09 15:00:00,80.4,15,9,12
2019-12-09 16:00:00,80.4,16,9,12
2019-12-09 17:00:00,80.4,17,9,12
2019-12-09 18:00:00,80.4,18,9,12
2019-12-09 19:00:00,80.4,19,9,12
2019-12-09 20:00:00,80.4,20,9,12
2019-12-09 21:00:00,80.4,21,9,12
2019-12-09 22:00:00,80.4,22,9,12
2019-12-09 23:00:00,80.4,23,9,12
2019-12-10 00:00:00,80.4,0,10,12
2019-12-10 01:00:00,80.4,1,10,12
2019-12-10 02:00:00,80.4,2,10,12
2019-12-10 03:00:00,80.4,3,10,12
2019-12-10 04:00:00,80.4,4,10,12
2019-12-10 05:00:00,80.4,5,10,12
2019-12-10 06:00:00,80.4,6,10,12
2019-12-10 07:00:00,80.4,7,10,12
2019-12-10 08:00:00,80.4,8,10,12
2019-12-10 09:00:00,80.4,9,10,12
2019-12-10 10:00:00,80.4,10,10,12
2019-12-10 11:00:00,80.4,11,10,12
2019-12-10 12:00:00,80.4,12,10,12
2019-12-10 13:00:00,80.4,13,10,12
2019-12-10 14:00:00,80.4,14,10,12
2019-12-10 15:00:00,80.4,15,10,12
2019-12-10 16:00:00,80.4,16,10,12
2019-12-10 17:00:00,80.4,17,10,12
2019-12-10 18:00:00,80.4,18,10,12
2019-12-10 19:00:00,80.4,19,10,12
2019-12-10 20:00:00,80.4,20,10,12
2019-12-10 21:00:00,80.4,21,10,12
2019-12-10 22:00:00,80.4,22,10,12
2019-12-10 23:00:00,80.4,23,10,12
2019-12-11 00:00:00,124.16,0,11,12
2019-12-11 01:00:00,129.18,1,11,12
2019-12-11 02:00:00,121.92,2,11,12
2019-12-11 03:00:00,168.64,3,11,12
2019-12-11 04:00:00,146.05,4,11,12
2019-12-11 05:00:00,172.16,5,11,12
2019-12-11 06:00:00,100.59,6,11,12
2019-12-11 07:00:00,103.2,7,11,12
2019-12-11 08:00:00,99.07000000000001,8,11,12
2019-12-11 09:00:00,119.69,9,11,12
2019-12-11 10:00:00,86.48,10,11,12
2019-12-11 11:00:00,80.4,11,11,12
2019-12-11 12:00:00,81.08,12,11,12
2019-12-11 13:00:00,81.21000000000001,13,11,12
2019-12-11 14:00:00,81.76,14,11,12
2019-12-11 15:00:00,81.08,15,11,12
2019-12-11 16:00:00,83.55,16,11,12
2019-12-11 17:00:00,116.3,17,11,12
2019-12-11 18:00:00,109.5,18,11,12
2019-12-11 19:00:00,202.51,19,11,12
2019-12-11 20:00:00,180.11,20,11,12
2019-12-11 21:00:00,271.83,21,11,12
2019-12-11 22:00:00,263.2,22,11,12
2019-12-11 23:00:00,117.64,23,11,12
2019-12-12 00:00:00,243.25,0,12,12
2019-12-12 01:00:00,319.65999999999997,1,12,12
2019-12-12 02:00:00,337.31,2,12,12
2019-12-12 03:00:00,122.94,3,12,12
2019-12-12 04:00:00,89.47,4,12,12
2019-12-12 05:00:00,91.8,5,12,12
2019-12-12 06:00:00,153.41,6,12,12
2019-12-12 07:00:00,137.92,7,12,12
2019-12-12 08:00:00,145.39000000000001,8,12,12
2019-12-12 09:00:00,105.38000000000001,9,12,12
2019-12-12 10:00:00,88.11,10,12,12
2019-12-12 11:00:00,82.02000000000001,11,12,12
2019-12-12 12:00:00,82.03,12,12,12
2019-12-12 13:00:00,81.62,13,12,12
2019-12-12 14:00:00,82.17,14,12,12
2019-12-12 15:00:00,91.68,15,12,12
2019-12-12 16:00:00,96.99000000000001,16,12,12
2019-12-12 17:00:00,111.4,17,12,12
2019-12-12 18:00:00,97.87,18,12,12
2019-12-12 19:00:00,110.94,19,12,12
2019-12-12 20:00:00,335.77,20,12,12
2019-12-12 21:00:00,154.2,21,12,12
2019-12-12 22:00:00,124.19,22,12,12
2019-12-12 23:00:00,160.69,23,12,12
2019-12-13 00:00:00,151.47,0,13,12
2019-12-13 01:00:00,149.02,1,13,12
2019-12-13 02:00:00,146.61,2,13,12
2019-12-13 03:00:00,172.69,3,13,12
2019-12-13 04:00:00,146.54,4,13,12
2019-12-13 05:00:00,113.04,5,13,12
2019-12-13 06:00:00,165.05,6,13,12
2019-12-13 07:00:00,107.85000000000001,7,13,12
2019-12-13 08:00:00,201.33,8,13,12
2019-12-13 09:00:00,170.39000000000001,9,13,12
2019-12-13 10:00:00,132.44,10,13,12
2019-12-13 11:00:00,88.66000000000001,11,13,12
2019-12-13 12:00:00,81.48,12,13,12
2019-12-13 13:00:00,83.38000000000001,13,13,12
2019-12-13 14:00:00,81.22,14,13,12
2019-12-13 15:00:00,83.52000000000001,15,13,12
2019-12-13 16:00:00,122.82000000000001,16,13,12
2019-12-13 17:00:00,96.76,17,13,12
2019-12-13 18:00:00,191.64000000000001,18,13,12
2019-12-13 19:00:00,178.89000000000001,19,13,12
2019-12-13 20:00:00,221.56,20,13,12
2019-12-13 21:00:00,122.12,21,13,12
2019-12-13 22:00:00,155.08,22,13,12
2019-12-13 23:00:00,106.89,23,13,12
2019-12-14 00:00:00,91.07000000000001,0,14,12
2019-12-14 01:00:00,88.79,1,14,12
2019-12-14 02:00:00,83.78,2,14,12
2019-12-14 03:00:00,88.37,3,14,12
2019-12-14 04:00:00,89.61,4,14,12
2019-12-14 05:00:00,93.23,5,14,12
2019-12-14 06:00:00,97.2,6,14,12
2019-12-14 07:00:00,98.99000000000001,7,14,12
2019-12-14 08:00:00,397.2,8,14,12
2019-12-14 09:00:00,185.41,9,14,12
2019-12-14 10:00:00,99.69,10,14,12
2019-12-14 11:00:00,152.97,11,14,12
2019-12-14 12:00:00,200.3,12,14,12
2019-12-14 13:00:00,183.12,13,14,12
2019-12-14 14:00:00,80.4,14,14,12
2019-12-14 15:00:00,80.4,15,14,12
2019-12-14 16:00:00,80.4,16,14,12
2019-12-14 17:00:00,80.4,17,14,12
2019-12-14 18:00:00,80.4,18,14,12
2019-12-14 19:00:00,80.4,19,14,12
2019-12-14 20:00:00,80.4,20,14,12
2019-12-14 21:00:00,80.4,21,14,12
2019-12-14 22:00:00,80.4,22,14,12
2019-12-14 23:00:00,80.4,23,14,12
2019-12-15 00:00:00,80.4,0,15,12
2019-12-15 01:00:00,80.4,1,15,12
2019-12-15 02:00:00,80.4,2,15,12
2019-12-15 03:00:00,80.4,3,15,12
2019-12-15 04:00:00,80.4,4,15,12
2019-12-15 05:00:00,80.4,5,15,12
2019-12-15 06:00:00,83.36,6,15,12
2019-12-15 07:00:00,80.4,7,15,12
2019-12-15 08:00:00,80.54,8,15,12
2019-12-15 09:00:00,80.4,9,15,12
2019-12-15 10:00:00,80.54,10,15,12
2019-12-15 11:00:00,80.4,11,15,12
2019-12-15 12:00:00,80.4,12,15,12
2019-12-15 13:00:00,80.4,13,15,12
2019-12-15 14:00:00,80.4,14,15,12
2019-12-15 15:00:00,80.4,15,15,12
2019-12-15 16:00:00,80.4,16,15,12
2019-12-15 17:00:00,80.4,17,15,12
2019-12-15 18:00:00,80.4,18,15,12
2019-12-15 19:00:00,80.4,19,15,12
2019-12-15 20:00:00,80.4,20,15,12
2019-12-15 21:00:00,80.68,21,15,12
2019-12-15 22:00:00,80.4,22,15,12
2019-12-15 23:00:00,80.4,23,15,12
2019-12-16 00:00:00,80.4,0,16,12
2019-12-16 01:00:00,80.4,1,16,12
2019-12-16 02:00:00,80.4,2,16,12
2019-12-16 03:00:00,80.4,3,16,12
2019-12-16 04:00:00,80.4,4,16,12
2019-12-16 05:00:00,248.97,5,16,12
2019-12-16 06:00:00,178.98,6,16,12
2019-12-16 07:00:00,109.58,7,16,12
2019-12-16 08:00:00,132.23,8,16,12
2019-12-16 09:00:00,124.60000000000001,9,16,12
2019-12-16 10:00:00,107.58,10,16,12
2019-12-16 11:00:00,159.33,11,16,12
2019-12-16 12:00:00,112.85000000000001,12,16,12
2019-12-16 13:00:00,163.0,13,16,12
2019-12-16 14:00:00,164.06,14,16,12
2019-12-16 15:00:00,261.19,15,16,12
2019-12-16 16:00:00,146.65,16,16,12
2019-12-16 17:00:00,82.98,17,16,12
2019-12-16 18:00:00,82.17,18,16,12
2019-12-16 19:00:00,81.89,19,16,12
2019-12-16 20:00:00,81.76,20,16,12
2019-12-16 21:00:00,82.02000000000001,21,16,12
2019-12-16 22:00:00,81.22,22,16,12
2019-12-16 23:00:00,86.91000000000001,23,16,12
2019-12-17 00:00:00,109.23,0,17,12
2019-12-17 01:00:00,106.46000000000001,1,17,12
2019-12-17 02:00:00,105.09,2,17,12
2019-12-17 03:00:00,100.37,3,17,12
2019-12-17 04:00:00,139.25,4,17,12
2019-12-17 05:00:00,101.9,5,17,12
2019-12-17 06:00:00,98.47,6,17,12
2019-12-17 07:00:00,221.31,7,17,12
2019-12-17 08:00:00,139.39000000000001,8,17,12
2019-12-17 09:00:00,128.88,9,17,12
2019-12-17 10:00:00,133.01,10,17,12
2019-12-17 11:00:00,139.54,11,17,12
2019-12-17 12:00:00,185.71,12,17,12
2019-12-17 13:00:00,120.35000000000001,13,17,12
2019-12-17 14:00:00,105.26,14,17,12
2019-12-17 15:00:00,116.7,15,17,12
2019-12-17 16:00:00,189.56,16,17,12
2019-12-17 17:00:00,222.81,17,17,12
2019-12-17 18:00:00,145.9,18,17,12
2019-12-17 19:00:00,140.32,19,17,12
2019-12-17 20:00:00,159.11,20,17,12
2019-12-17 21:00:00,405.48,21,17,12
2019-12-17 22:00:00,127.4,22,17,12
2019-12-17 23:00:00,85.16000000000001,23,17,12
2019-12-18 00:00:00,104.76,0,18,12
2019-12-18 01:00:00,99.54,1,18,12
2019-12-18 02:00:00,88.23,2,18,12
2019-12-18 03:00:00,80.4,3,18,12
2019-12-18 04:00:00,80.54,4,18,12
2019-12-18 05:00:00,123.35000000000001,5,18,12
2019-12-18 06:00:00,80.4,6,18,12
2019-12-18 07:00:00,80.4,7,18,12
2019-12-18 08:00:00,80.4,8,18,12
2019-12-18 09:00:00,80.4,9,18,12
2019-12-18 10:00:00,80.4,10,18,12
2019-12-18 11:00:00,80.4,11,18,12
2019-12-18 12:00:00,80.4,12,18,12
2019-12-18 13:00:00,80.4,13,18,12
2019-12-18 14:00:00,80.4,14,18,12
2019-12-18 15:00:00,80.4,15,18,12
2019-12-18 16:00:00,80.4,16,18,12
2019-12-18 17:00:00,80.4,17,18,12
2019-12-18 18:00:00,80.4,18,18,12
2019-12-18 19:00:00,80.4,19,18,12
2019-12-18 20:00:00,80.4,20,18,12
2019-12-18 21:00:00,80.4,21,18,12
2019-12-18 22:00:00,80.4,22,18,12
2019-12-18 23:00:00,80.4,23,18,12
2019-12-19 00:00:00,80.4,0,19,12
2019-12-19 01:00:00,80.4,1,19,12
2019-12-19 02:00:00,80.4,2,19,12
2019-12-19 03:00:00,80.4,3,19,12
2019-12-19 04:00:00,80.4,4,19,12
2019-12-19 05:00:00,80.4,5,19,12
2019-12-19 06:00:00,80.4,6,19,12
2019-12-19 07:00:00,80.4,7,19,12
2019-12-19 08:00:00,80.4,8,19,12
2019-12-19 09:00:00,80.4,9,19,12
2019-12-19 10:00:00,80.4,10,19,12
2019-12-19 11:00:00,80.4,11,19,12
2019-12-19 12:00:00,80.4,12,19,12
2019-12-19 13:00:00,80.4,13,19,12
2019-12-19 14:00:00,80.4,14,19,12
2019-12-19 15:00:00,80.4,15,19,12
2019-12-19 16:00:00,80.4,16,19,12
2019-12-19 17:00:00,80.4,17,19,12
2019-12-19 18:00:00,80.4,18,19,12
2019-12-19 19:00:00,80.4,19,19,12
2019-12-19 20:00:00,80.4,20,19,12
2019-12-19 21:00:00,80.4,21,19,12
2019-12-19 22:00:00,80.4,22,19,12
2019-12-19 23:00:00,84.72,23,19,12
2019-12-20 00:00:00,82.44,0,20,12
2019-12-20 01:00:00,80.95,1,20,12
2019-12-20 02:00:00,81.76,2,20,12
2019-12-20 03:00:00,82.7,3,20,12
2019-12-20 04:00:00,84.06,4,20,12
2019-12-20 05:00:00,115.2,5,20,12
2019-12-20 06:00:00,97.63,6,20,12
2019-12-20 07:00:00,98.5,7,20,12
2019-12-20 08:00:00,194.62,8,20,12
2019-12-20 09:00:00,144.5,9,20,12
2019-12-20 10:00:00,259.41,10,20,12
2019-12-20 11:00:00,125.53,11,20,12
2019-12-20 12:00:00,103.01,12,20,12
2019-12-20 13:00:00,103.94,13,20,12
2019-12-20 14:00:00,94.47,14,20,12
2019-12-20 15:00:00,80.4,15,20,12
2019-12-20 16:00:00,80.68,16,20,12
2019-12-20 17:00:00,95.24000000000001,17,20,12
2019-12-20 18:00:00,90.82000000000001,18,20,12
2019-12-20 19:00:00,112.72,19,20,12
2019-12-20 20:00:00,108.58,20,20,12
2019-12-20 21:00:00,177.91,21,20,12
2019-12-20 22:00:00,108.03,22,20,12
2019-12-20 23:00:00,89.22,23,20,12
2019-12-21 00:00:00,139.04,0,21,12
2019-12-21 01:00:00,81.9,1,21,12
2019-12-21 02:00:00,81.21000000000001,2,21,12
