datetime,steps,hour,day,month
2019-11-28 11:00:00,99,11,28,11
2019-11-28 12:00:00,117,12,28,11
2019-11-28 13:00:00,45,13,28,11
2019-11-28 14:00:00,1590,14,28,11
2019-11-28 15:00:00,2094,15,28,11
2019-11-28 16:00:00,366,16,28,11
2019-11-28 17:00:00,207,17,28,11
2019-11-28 18:00:00,1439,18,28,11
2019-11-28 19:00:00,2323,19,28,11
2019-11-28 20:00:00,4560,20,28,11
2019-11-28 21:00:00,1458,21,28,11
2019-11-28 22:00:00,1267,22,28,11
2019-11-28 23:00:00,148,23,28,11
2019-11-29 00:00:00,7,0,29,11
2019-11-29 01:00:00,0,1,29,11
2019-11-29 02:00:00,0,2,29,11
2019-11-29 03:00:00,10,3,29,11
2019-11-29 04:00:00,0,4,29,11
2019-11-29 05:00:00,1222,5,29,11
2019-11-29 06:00:00,802,6,29,11
2019-11-29 07:00:00,16,7,29,11
2019-11-29 08:00:00,91,8,29,11
2019-11-29 09:00:00,300,9,29,11
2019-11-29 10:00:00,541,10,29,11
2019-11-29 11:00:00,129,11,29,11
2019-11-29 12:00:00,90,12,29,11
2019-11-29 13:00:00,454,13,29,11
2019-11-29 14:00:00,3074,14,29,11
2019-11-29 15:00:00,2092,15,29,11
2019-11-29 16:00:00,757,16,29,11
2019-11-29 17:00:00,116,17,29,11
2019-11-29 18:00:00,1381,18,29,11
2019-11-29 19:00:00,2077,19,29,11
2019-11-29 20:00:00,493,20,29,11
2019-11-29 21:00:00,2205,21,29,11
2019-11-29 22:00:00,121,22,29,11
2019-11-29 23:00:00,231,23,29,11
2019-11-30 00:00:00,0,0,30,11
2019-11-30 01:00:00,0,1,30,11
2019-11-30 02:00:00,0,2,30,11
2019-11-30 03:00:00,0,3,30,11
2019-11-30 04:00:00,0,4,30,11
2019-11-30 05:00:00,0,5,30,11
2019-11-30 06:00:00,7,6,30,11
2019-11-30 07:00:00,229,7,30,11
2019-11-30 08:00:00,1300,8,30,11
2019-11-30 09:00:00,2908,9,30,11
2019-11-30 10:00:00,1288,10,30,11
2019-11-30 11:00:00,133,11,30,11
2019-11-30 12:00:00,56,12,30,11
2019-11-30 13:00:00,564,13,30,11
2019-11-30 14:00:00,1614,14,30,11
2019-11-30 15:00:00,60,15,30,11
2019-11-30 16:00:00,65,16,30,11
2019-11-30 17:00:00,33,17,30,11
2019-11-30 18:00:00,118,18,30,11
2019-11-30 19:00:00,731,19,30,11
2019-11-30 20:00:00,922,20,30,11
2019-11-30 21:00:00,417,21,30,11
2019-11-30 22:00:00,337,22,30,11
2019-11-30 23:00:00,0,23,30,11
2019-12-01 00:00:00,0,0,1,12
2019-12-01 01:00:00,0,1,1,12
2019-12-01 02:00:00,0,2,1,12
2019-12-01 03:00:00,0,3,1,12
2019-12-01 04:00:00,27,4,1,12
2019-12-01 05:00:00,6,5,1,12
2019-12-01 06:00:00,1433,6,1,12
2019-12-01 07:00:00,2111,7,1,12
2019-12-01 08:00:00,797,8,1,12
2019-12-01 09:00:00,123,9,1,12
2019-12-01 10:00:00,1053,10,1,12
2019-12-01 11:00:00,283,11,1,12
2019-12-01 12:00:00,728,12,1,12
2019-12-01 13:00:00,1823,13,1,12
2019-12-01 14:00:00,172,14,1,12
2019-12-01 15:00:00,189,15,1,12
2019-12-01 16:00:00,1021,16,1,12
2019-12-01 17:00:00,1240,17,1,12
2019-12-01 18:00:00,1409,18,1,12
2019-12-01 19:00:00,390,19,1,12
2019-12-01 20:00:00,396,20,1,12
2019-12-01 21:00:00,90,21,1,12
2019-12-01 22:00:00,208,22,1,12
2019-12-01 23:00:00,237,23,1,12
2019-12-02 00:00:00,0,0,2,12
2019-12-02 01:00:00,0,1,2,12
2019-12-02 02:00:00,16,2,2,12
2019-12-02 03:00:00,31,3,2,12
2019-12-02 04:00:00,0,4,2,12
2019-12-02 05:00:00,964,5,2,12
2019-12-02 06:00:00,615,6,2,12
2019-12-02 07:00:00,0,7,2,12
2019-12-02 08:00:00,230,8,2,12
2019-12-02 09:00:00,6,9,2,12
2019-12-02 10:00:00,6,10,2,12
2019-12-02 11:00:00,748,11,2,12
2019-12-02 12:00:00,123,12,2,12
2019-12-02 13:00:00,922,13,2,12
2019-12-02 14:00:00,1528,14,2,12
2019-12-02 15:00:00,3442,15,2,12
2019-12-02 16:00:00,352,16,2,12
2019-12-02 17:00:00,1439,17,2,12
2019-12-02 18:00:00,229,18,2,12
2019-12-02 19:00:00,242,19,2,12
2019-12-02 20:00:00,43,20,2,12
2019-12-02 21:00:00,1139,21,2,12
2019-12-02 22:00:00,149,22,2,12
2019-12-02 23:00:00,0,23,2,12
2019-12-03 00:00:00,0,0,3,12
2019-12-03 01:00:00,0,1,3,12
2019-12-03 02:00:00,0,2,3,12
2019-12-03 03:00:00,0,3,3,12
2019-12-03 04:00:00,0,4,3,12
2019-12-03 05:00:00,1043,5,3,12
2019-12-03 06:00:00,1406,6,3,12
2019-12-03 07:00:00,5786,7,3,12
2019-12-03 08:00:00,2463,8,3,12
2019-12-03 09:00:00,66,9,3,12
2019-12-03 10:00:00,223,10,3,12
2019-12-03 11:00:00,157,11,3,12
2019-12-03 12:00:00,20,12,3,12
2019-12-03 13:00:00,21,13,3,12
2019-12-03 14:00:00,1325,14,3,12
2019-12-03 15:00:00,969,15,3,12
2019-12-03 16:00:00,596,16,3,12
2019-12-03 17:00:00,396,17,3,12
2019-12-03 18:00:00,333,18,3,12
2019-12-03 19:00:00,2293,19,3,12
2019-12-03 20:00:00,222,20,3,12
2019-12-03 21:00:00,208,21,3,12
2019-12-03 22:00:00,608,22,3,12
2019-12-03 23:00:00,7,23,3,12
2019-12-04 00:00:00,0,0,4,12
2019-12-04 01:00:00,0,1,4,12
2019-12-04 02:00:00,4,2,4,12
2019-12-04 03:00:00,22,3,4,12
2019-12-04 04:00:00,0,4,4,12
2019-12-04 05:00:00,1057,5,4,12
2019-12-04 06:00:00,854,6,4,12
2019-12-04 07:00:00,102,7,4,12
2019-12-04 08:00:00,11,8,4,12
2019-12-04 09:00:00,210,9,4,12
2019-12-04 10:00:00,530,10,4,12
2019-12-04 11:00:00,51,11,4,12
2019-12-04 12:00:00,18,12,4,12
2019-12-04 13:00:00,486,13,4,12
2019-12-04 14:00:00,1401,14,4,12
2019-12-04 15:00:00,1400,15,4,12
2019-12-04 16:00:00,909,16,4,12
2019-12-04 17:00:00,1753,17,4,12
2019-12-04 18:00:00,390,18,4,12
2019-12-04 19:00:00,8,19,4,12
2019-12-04 20:00:00,0,20,4,12
2019-12-04 21:00:00,165,21,4,12
2019-12-04 22:00:00,1703,22,4,12
2019-12-04 23:00:00,671,23,4,12
2019-12-05 00:00:00,0,0,5,12
2019-12-05 01:00:00,0,1,5,12
2019-12-05 02:00:00,0,2,5,12
2019-12-05 03:00:00,0,3,5,12
2019-12-05 04:00:00,0,4,5,12
2019-12-05 05:00:00,152,5,5,12
2019-12-05 06:00:00,1521,6,5,12
2019-12-05 07:00:00,642,7,5,12
2019-12-05 08:00:00,149,8,5,12
2019-12-05 09:00:00,46,9,5,12
2019-12-05 10:00:00,263,10,5,12
2019-12-05 11:00:00,183,11,5,12
2019-12-05 12:00:00,158,12,5,12
2019-12-05 13:00:00,1041,13,5,12
2019-12-05 14:00:00,2313,14,5,12
2019-12-05 15:00:00,1606,15,5,12
2019-12-05 16:00:00,0,16,5,12
2019-12-05 17:00:00,0,17,5,12
2019-12-05 18:00:00,456,18,5,12
2019-12-05 19:00:00,1651,19,5,12
2019-12-05 20:00:00,3820,20,5,12
2019-12-05 21:00:00,2008,21,5,12
2019-12-05 22:00:00,2225,22,5,12
2019-12-05 23:00:00,0,23,5,12
2019-12-06 00:00:00,0,0,6,12
2019-12-06 01:00:00,0,1,6,12
2019-12-06 02:00:00,32,2,6,12
2019-12-06 03:00:00,0,3,6,12
2019-12-06 04:00:00,11,4,6,12
2019-12-06 05:00:00,1206,5,6,12
2019-12-06 06:00:00,444,6,6,12
2019-12-06 07:00:00,0,7,6,12
2019-12-06 08:00:00,443,8,6,12
2019-12-06 09:00:00,13,9,6,12
2019-12-06 10:00:00,16,10,6,12
2019-12-06 11:00:00,631,11,6,12
2019-12-06 12:00:00,589,12,6,12
2019-12-06 13:00:00,0,13,6,12
2019-12-06 14:00:00,806,14,6,12
2019-12-06 15:00:00,2182,15,6,12
2019-12-06 16:00:00,1269,16,6,12
2019-12-06 17:00:00,183,17,6,12
2019-12-06 18:00:00,111,18,6,12
2019-12-06 19:00:00,1361,19,6,12
2019-12-06 20:00:00,482,20,6,12
2019-12-06 21:00:00,72,21,6,12
2019-12-06 22:00:00,550,22,6,12
2019-12-06 23:00:00,0,23,6,12
2019-12-07 00:00:00,6,0,7,12
2019-12-07 01:00:00,0,1,7,12
2019-12-07 02:00:00,0,2,7,12
2019-12-07 03:00:00,0,3,7,12
2019-12-07 04:00:00,12,4,7,12
2019-12-07 05:00:00,0,5,7,12
2019-12-07 06:00:00,1037,6,7,12
2019-12-07 07:00:00,2552,7,7,12
2019-12-07 08:00:00,402,8,7,12
2019-12-07 09:00:00,1288,9,7,12
2019-12-07 10:00:00,701,10,7,12
2019-12-07 11:00:00,1453,11,7,12
2019-12-07 12:00:00,1143,12,7,12
2019-12-07 13:00:00,1819,13,7,12
2019-12-07 14:00:00,288,14,7,12
2019-12-07 15:00:00,306,15,7,12
2019-12-07 16:00:00,986,16,7,12
2019-12-07 17:00:00,357,17,7,12
2019-12-07 18:00:00,0,18,7,12
2019-12-07 19:00:00,111,19,7,12
2019-12-07 20:00:00,1682,20,7,12
2019-12-07 21:00:00,578,21,7,12
2019-12-07 22:00:00,166,22,7,12
2019-12-07 23:00:00,11,23,7,12
2019-12-08 00:00:00,0,0,8,12
2019-12-08 01:00:00,0,1,8,12
2019-12-08 02:00:00,0,2,8,12
2019-12-08 03:00:00,6,3,8,12
2019-12-08 04:00:00,0,4,8,12
2019-12-08 05:00:00,0,5,8,12
2019-12-08 06:00:00,439,6,8,12
2019-12-08 07:00:00,3333,7,8,12
2019-12-08 08:00:00,150,8,8,12
2019-12-08 09:00:00,963,9,8,12
2019-12-08 10:00:00,1513,10,8,12
2019-12-08 11:00:00,1476,11,8,12
2019-12-08 12:00:00,486,12,8,12
2019-12-08 13:00:00,1632,13,8,12
2019-12-08 14:00:00,407,14,8,12
2019-12-08 15:00:00,25,15,8,12
2019-12-08 16:00:00,182,16,8,12
2019-12-08 17:00:00,819,17,8,12
2019-12-08 18:00:00,2059,18,8,12
2019-12-08 19:00:00,1484,19,8,12
2019-12-08 20:00:00,420,20,8,12
2019-12-08 21:00:00,129,21,8,12
2019-12-08 22:00:00,255,22,8,12
2019-12-08 23:00:00,27,23,8,12
2019-12-09 00:00:00,0,0,9,12
2019-12-09 01:00:00,0,1,9,12
2019-12-09 02:00:00,18,2,9,12
2019-12-09 03:00:00,6,3,9,12
2019-12-09 04:00:00,0,4,9,12
2019-12-09 05:00:00,1298,5,9,12
2019-12-09 06:00:00,1213,6,9,12
2019-12-09 07:00:00,151,7,9,12
2019-12-09 08:00:00,1365,8,9,12
2019-12-09 09:00:00,134,9,9,12
2019-12-09 10:00:00,111,10,9,12
2019-12-09 11:00:00,24,11,9,12
2019-12-09 12:00:00,421,12,9,12
2019-12-09 13:00:00,292,13,9,12
2019-12-09 14:00:00,379,14,9,12
2019-12-09 15:00:00,1071,15,9,12
2019-12-09 16:00:00,1111,16,9,12
2019-12-09 17:00:00,1083,17,9,12
2019-12-09 18:00:00,422,18,9,12
2019-12-09 19:00:00,549,19,9,12
2019-12-09 20:00:00,664,20,9,12
2019-12-09 21:00:00,196,21,9,12
2019-12-09 22:00:00,243,22,9,12
2019-12-09 23:00:00,472,23,9,12
2019-12-10 00:00:00,0,0,10,12
2019-12-10 01:00:00,0,1,10,12
2019-12-10 02:00:00,0,2,10,12
2019-12-10 03:00:00,0,3,10,12
2019-12-10 04:00:00,0,4,10,12
2019-12-10 05:00:00,490,5,10,12
2019-12-10 06:00:00,1744,6,10,12
2019-12-10 07:00:00,17,7,10,12
2019-12-10 08:00:00,368,8,10,12
2019-12-10 09:00:00,59,9,10,12
2019-12-10 10:00:00,4,10,10,12
2019-12-10 11:00:00,566,11,10,12
2019-12-10 12:00:00,558,12,10,12
2019-12-10 13:00:00,323,13,10,12
2019-12-10 14:00:00,0,14,10,12
2019-12-10 15:00:00,87,15,10,12
2019-12-10 16:00:00,7,16,10,12
2019-12-10 17:00:00,1277,17,10,12
2019-12-10 18:00:00,86,18,10,12
2019-12-10 19:00:00,424,19,10,12
2019-12-10 20:00:00,1331,20,10,12
2019-12-10 21:00:00,367,21,10,12
2019-12-10 22:00:00,0,22,10,12
2019-12-10 23:00:00,0,23,10,12
2019-12-11 00:00:00,15,0,11,12
2019-12-11 01:00:00,0,1,11,12
2019-12-11 02:00:00,0,2,11,12
2019-12-11 03:00:00,0,3,11,12
2019-12-11 04:00:00,0,4,11,12
2019-12-11 05:00:00,99,5,11,12
2019-12-11 06:00:00,1475,6,11,12
2019-12-11 07:00:00,92,7,11,12
2019-12-11 08:00:00,17,8,11,12
2019-12-11 09:00:00,56,9,11,12
2019-12-11 10:00:00,262,10,11,12
2019-12-11 11:00:00,9,11,11,12
2019-12-11 12:00:00,393,12,11,12
2019-12-11 13:00:00,2341,13,11,12
2019-12-11 14:00:00,2535,14,11,12
2019-12-11 15:00:00,720,15,11,12
2019-12-11 16:00:00,37,16,11,12
2019-12-11 17:00:00,105,17,11,12
2019-12-11 18:00:00,569,18,11,12
2019-12-11 19:00:00,249,19,11,12
2019-12-11 20:00:00,95,20,11,12
2019-12-11 21:00:00,585,21,11,12
2019-12-11 22:00:00,92,22,11,12
2019-12-11 23:00:00,109,23,11,12
2019-12-12 00:00:00,0,0,12,12
2019-12-12 01:00:00,0,1,12,12
2019-12-12 02:00:00,0,2,12,12
2019-12-12 03:00:00,35,3,12,12
2019-12-12 04:00:00,0,4,12,12
2019-12-12 05:00:00,993,5,12,12
2019-12-12 06:00:00,660,6,12,12
2019-12-12 07:00:00,1360,7,12,12
2019-12-12 08:00:00,17,8,12,12
2019-12-12 09:00:00,58,9,12,12
2019-12-12 10:00:00,98,10,12,12
2019-12-12 11:00:00,250,11,12,12
2019-12-12 12:00:00,63,12,12,12
2019-12-12 13:00:00,72,13,12,12
2019-12-12 14:00:00,931,14,12,12
2019-12-12 15:00:00,630,15,12,12
2019-12-12 16:00:00,286,16,12,12
2019-12-12 17:00:00,678,17,12,12
2019-12-12 18:00:00,764,18,12,12
2019-12-12 19:00:00,1787,19,12,12
2019-12-12 20:00:00,533,20,12,12
2019-12-12 21:00:00,1092,21,12,12
2019-12-12 22:00:00,197,22,12,12
2019-12-12 23:00:00,224,23,12,12
2019-12-13 00:00:00,8,0,13,12
2019-12-13 01:00:00,0,1,13,12
2019-12-13 02:00:00,0,2,13,12
2019-12-13 03:00:00,0,3,13,12
2019-12-13 04:00:00,36,4,13,12
2019-12-13 05:00:00,384,5,13,12
2019-12-13 06:00:00,1684,6,13,12
2019-12-13 07:00:00,101,7,13,12
2019-12-13 08:00:00,21,8,13,12
2019-12-13 09:00:00,600,9,13,12
2019-12-13 10:00:00,600,10,13,12
2019-12-13 11:00:00,379,11,13,12
2019-12-13 12:00:00,0,12,13,12
2019-12-13 13:00:00,801,13,13,12
2019-12-13 14:00:00,3449,14,13,12
2019-12-13 15:00:00,1426,15,13,12
2019-12-13 16:00:00,453,16,13,12
2019-12-13 17:00:00,582,17,13,12
2019-12-13 18:00:00,975,18,13,12
2019-12-13 19:00:00,107,19,13,12
2019-12-13 20:00:00,777,20,13,12
2019-12-13 21:00:00,2119,21,13,12
2019-12-13 22:00:00,1320,22,13,12
2019-12-13 23:00:00,88,23,13,12
2019-12-14 00:00:00,0,0,14,12
2019-12-14 01:00:00,0,1,14,12
2019-12-14 02:00:00,0,2,14,12
2019-12-14 03:00:00,0,3,14,12
2019-12-14 04:00:00,11,4,14,12
2019-12-14 05:00:00,0,5,14,12
2019-12-14 06:00:00,286,6,14,12
2019-12-14 07:00:00,2418,7,14,12
2019-12-14 08:00:00,1283,8,14,12
2019-12-14 09:00:00,355,9,14,12
2019-12-14 10:00:00,1371,10,14,12
2019-12-14 11:00:00,1350,11,14,12
2019-12-14 12:00:00,825,12,14,12
2019-12-14 13:00:00,1120,13,14,12
2019-12-14 14:00:00,1621,14,14,12
2019-12-14 15:00:00,535,15,14,12
2019-12-14 16:00:00,5,16,14,12
2019-12-14 17:00:00,131,17,14,12
2019-12-14 18:00:00,17,18,14,12
2019-12-14 19:00:00,43,19,14,12
2019-12-14 20:00:00,589,20,14,12
2019-12-14 21:00:00,716,21,14,12
2019-12-14 22:00:00,2471,22,14,12
2019-12-14 23:00:00,201,23,14,12
2019-12-15 00:00:00,0,0,15,12
2019-12-15 01:00:00,0,1,15,12
2019-12-15 02:00:00,0,2,15,12
2019-12-15 03:00:00,8,3,15,12
2019-12-15 04:00:00,8,4,15,12
2019-12-15 05:00:00,0,5,15,12
2019-12-15 06:00:00,225,6,15,12
2019-12-15 07:00:00,3127,7,15,12
2019-12-15 08:00:00,5035,8,15,12
2019-12-15 09:00:00,1059,9,15,12
2019-12-15 10:00:00,101,10,15,12
2019-12-15 11:00:00,678,11,15,12
2019-12-15 12:00:00,1123,12,15,12
2019-12-15 13:00:00,1928,13,15,12
2019-12-15 14:00:00,752,14,15,12
2019-12-15 15:00:00,160,15,15,12
2019-12-15 16:00:00,290,16,15,12
2019-12-15 17:00:00,1190,17,15,12
2019-12-15 18:00:00,581,18,15,12
2019-12-15 19:00:00,3671,19,15,12
2019-12-15 20:00:00,545,20,15,12
2019-12-15 21:00:00,643,21,15,12
2019-12-15 22:00:00,238,22,15,12
2019-12-15 23:00:00,0,23,15,12
2019-12-16 00:00:00,6,0,16,12
2019-12-16 01:00:00,0,1,16,12
2019-12-16 02:00:00,0,2,16,12
2019-12-16 03:00:00,0,3,16,12
2019-12-16 04:00:00,0,4,16,12
2019-12-16 05:00:00,901,5,16,12
2019-12-16 06:00:00,1232,6,16,12
2019-12-16 07:00:00,11,7,16,12
2019-12-16 08:00:00,62,8,16,12
2019-12-16 09:00:00,195,9,16,12
2019-12-16 10:00:00,263,10,16,12
2019-12-16 11:00:00,0,11,16,12
2019-12-16 12:00:00,266,12,16,12
2019-12-16 13:00:00,206,13,16,12
2019-12-16 14:00:00,425,14,16,12
2019-12-16 15:00:00,432,15,16,12
2019-12-16 16:00:00,18,16,16,12
2019-12-16 17:00:00,831,17,16,12
2019-12-16 18:00:00,1887,18,16,12
2019-12-16 19:00:00,569,19,16,12
2019-12-16 20:00:00,1018,20,16,12
2019-12-16 21:00:00,1834,21,16,12
2019-12-16 22:00:00,105,22,16,12
2019-12-16 23:00:00,228,23,16,12
2019-12-17 00:00:00,9,0,17,12
2019-12-17 01:00:00,0,1,17,12
2019-12-17 02:00:00,0,2,17,12
2019-12-17 03:00:00,0,3,17,12
2019-12-17 04:00:00,0,4,17,12
2019-12-17 05:00:00,1008,5,17,12
2019-12-17 06:00:00,1213,6,17,12
2019-12-17 07:00:00,32,7,17,12
2019-12-17 08:00:00,463,8,17,12
2019-12-17 09:00:00,298,9,17,12
2019-12-17 10:00:00,325,10,17,12
2019-12-17 11:00:00,423,11,17,12
2019-12-17 12:00:00,201,12,17,12
2019-12-17 13:00:00,0,13,17,12
2019-12-17 14:00:00,0,14,17,12
2019-12-17 15:00:00,88,15,17,12
2019-12-17 16:00:00,124,16,17,12
2019-12-17 17:00:00,1459,17,17,12
2019-12-17 18:00:00,2171,18,17,12
2019-12-17 19:00:00,200,19,17,12
2019-12-17 20:00:00,1873,20,17,12
2019-12-17 21:00:00,978,21,17,12
2019-12-17 22:00:00,1419,22,17,12
2019-12-17 23:00:00,153,23,17,12
2019-12-18 00:00:00,8,0,18,12
2019-12-18 01:00:00,0,1,18,12
2019-12-18 02:00:00,0,2,18,12
2019-12-18 03:00:00,7,3,18,12
2019-12-18 04:00:00,0,4,18,12
2019-12-18 05:00:00,793,5,18,12
2019-12-18 06:00:00,889,6,18,12
2019-12-18 07:00:00,446,7,18,12
2019-12-18 08:00:00,23,8,18,12
2019-12-18 09:00:00,872,9,18,12
2019-12-18 10:00:00,543,10,18,12
2019-12-18 11:00:00,229,11,18,12
2019-12-18 12:00:00,651,12,18,12
2019-12-18 13:00:00,641,13,18,12
2019-12-18 14:00:00,961,14,18,12
2019-12-18 15:00:00,1195,15,18,12
2019-12-18 16:00:00,202,16,18,12
2019-12-18 17:00:00,1304,17,18,12
2019-12-18 18:00:00,1853,18,18,12
2019-12-18 19:00:00,35,19,18,12
2019-12-18 20:00:00,908,20,18,12
2019-12-18 21:00:00,2971,21,18,12
2019-12-18 22:00:00,110,22,18,12
2019-12-18 23:00:00,134,23,18,12
2019-12-19 00:00:00,0,0,19,12
2019-12-19 01:00:00,5,1,19,12
2019-12-19 02:00:00,0,2,19,12
2019-12-19 03:00:00,0,3,19,12
2019-12-19 04:00:00,0,4,19,12
2019-12-19 05:00:00,307,5,19,12
2019-12-19 06:00:00,1593,6,19,12
2019-12-19 07:00:00,148,7,19,12
2019-12-19 08:00:00,7,8,19,12
2019-12-19 09:00:00,8,9,19,12
2019-12-19 10:00:00,218,10,19,12
2019-12-19 11:00:00,20,11,19,12
2019-12-19 12:00:00,46,12,19,12
2019-12-19 13:00:00,1214,13,19,12
2019-12-19 14:00:00,818,14,19,12
2019-12-19 15:00:00,3397,15,19,12
2019-12-19 16:00:00,456,16,19,12
2019-12-19 17:00:00,558,17,19,12
2019-12-19 18:00:00,1155,18,19,12
2019-12-19 19:00:00,3045,19,19,12
2019-12-19 20:00:00,1741,20,19,12
2019-12-19 21:00:00,3182,21,19,12
2019-12-19 22:00:00,976,22,19,12
2019-12-19 23:00:00,0,23,19,12
2019-12-20 00:00:00,251,0,20,12
2019-12-20 01:00:00,6,1,20,12
2019-12-20 02:00:00,0,2,20,12
2019-12-20 03:00:00,0,3,20,12
2019-12-20 04:00:00,0,4,20,12
2019-12-20 05:00:00,453,5,20,12
2019-12-20 06:00:00,1289,6,20,12
2019-12-20 07:00:00,515,7,20,12
2019-12-20 08:00:00,51,8,20,12
2019-12-20 09:00:00,118,9,20,12
2019-12-20 10:00:00,11,10,20,12
2019-12-20 11:00:00,136,11,20,12
2019-12-20 12:00:00,31,12,20,12
2019-12-20 13:00:00,94,13,20,12
2019-12-20 14:00:00,479,14,20,12
2019-12-20 15:00:00,813,15,20,12
2019-12-20 16:00:00,522,16,20,12
2019-12-20 17:00:00,1670,17,20,12
2019-12-20 18:00:00,54,18,20,12
2019-12-20 19:00:00,1966,19,20,12
2019-12-20 20:00:00,333,20,20,12
2019-12-20 21:00:00,3019,21,20,12
2019-12-20 22:00:00,1009,22,20,12
2019-12-20 23:00:00,290,23,20,12
2019-12-21 00:00:00,0,0,21,12
2019-12-21 01:00:00,0,1,21,12
2019-12-21 02:00:00,0,2,21,12
2019-12-21 03:00:00,0,3,21,12
2019-12-21 04:00:00,0,4,21,12
2019-12-21 05:00:00,0,5,21,12
2019-12-21 06:00:00,9,6,21,12
2019-12-21 07:00:00,517,7,21,12
2019-12-21 08:00:00,5521,8,21,12
2019-12-21 09:00:00,3209,9,21,12
2019-12-21 10:00:00,193,10,21,12
2019-12-21 11:00:00,868,11,21,12
2019-12-21 12:00:00,560,12,21,12
2019-12-21 13:00:00,582,13,21,12
2019-12-21 14:00:00,3270,14,21,12
2019-12-21 15:00:00,225,15,21,12
2019-12-21 16:00:00,199,16,21,12
2019-12-21 17:00:00,200,17,21,12
2019-12-21 18:00:00,0,18,21,12
2019-12-21 19:00:00,74,19,21,12
2019-12-21 20:00:00,200,20,21,12
2019-12-21 21:00:00,1352,21,21,12
2019-12-21 22:00:00,544,22,21,12
2019-12-21 23:00:00,237,23,21,12
2019-12-22 00:00:00,0,0,22,12
2019-12-22 01:00:00,0,1,22,12
2019-12-22 02:00:00,9,2,22,12
2019-12-22 03:00:00,0,3,22,12
2019-12-22 04:00:00,0,4,22,12
2019-12-22 05:00:00,0,5,22,12
2019-12-22 06:00:00,27,6,22,12
2019-12-22 07:00:00,909,7,22,12
2019-12-22 08:00:00,3814,8,22,12
2019-12-22 09:00:00,726,9,22,12
2019-12-22 10:00:00,596,10,22,12
2019-12-22 11:00:00,525,11,22,12
2019-12-22 12:00:00,1110,12,22,12
2019-12-22 13:00:00,516,13,22,12
2019-12-22 14:00:00,1801,14,22,12
2019-12-22 15:00:00,1444,15,22,12
2019-12-22 16:00:00,2077,16,22,12
2019-12-22 17:00:00,1202,17,22,12
2019-12-22 18:00:00,737,18,22,12
2019-12-22 19:00:00,348,19,22,12
2019-12-22 20:00:00,351,20,22,12
2019-12-22 21:00:00,0,21,22,12
2019-12-22 22:00:00,1589,22,22,12
2019-12-22 23:00:00,389,23,22,12
2019-12-23 00:00:00,0,0,23,12
2019-12-23 01:00:00,0,1,23,12
2019-12-23 02:00:00,0,2,23,12
2019-12-23 03:00:00,0,3,23,12
2019-12-23 04:00:00,4,4,23,12
2019-12-23 05:00:00,0,5,23,12
2019-12-23 06:00:00,47,6,23,12
2019-12-23 07:00:00,99,7,23,12
2019-12-23 08:00:00,4451,8,23,12
2019-12-23 09:00:00,3467,9,23,12
2019-12-23 10:00:00,1168,10,23,12
2019-12-23 11:00:00,1193,11,23,12
2019-12-23 12:00:00,592,12,23,12
2019-12-23 13:00:00,752,13,23,12
2019-12-23 14:00:00,560,14,23,12
2019-12-23 15:00:00,389,15,23,12
2019-12-23 16:00:00,941,16,23,12
2019-12-23 17:00:00,224,17,23,12
2019-12-23 18:00:00,15,18,23,12
2019-12-23 19:00:00,98,19,23,12
2019-12-23 20:00:00,148,20,23,12
2019-12-23 21:00:00,1993,21,23,12
2019-12-23 22:00:00,778,22,23,12
2019-12-23 23:00:00,308,23,23,12
2019-12-24 00:00:00,0,0,24,12
2019-12-24 01:00:00,0,1,24,12
2019-12-24 02:00:00,0,2,24,12
2019-12-24 03:00:00,0,3,24,12
2019-12-24 04:00:00,0,4,24,12
2019-12-24 05:00:00,0,5,24,12
2019-12-24 06:00:00,313,6,24,12
2019-12-24 07:00:00,1374,7,24,12
2019-12-24 08:00:00,2139,8,24,12
2019-12-24 09:00:00,1533,9,24,12
2019-12-24 10:00:00,1242,10,24,12
2019-12-24 11:00:00,618,11,24,12
2019-12-24 12:00:00,787,12,24,12
2019-12-24 13:00:00,361,13,24,12
2019-12-24 14:00:00,901,14,24,12
2019-12-24 15:00:00,883,15,24,12
2019-12-24 16:00:00,480,16,24,12
2019-12-24 17:00:00,289,17,24,12
2019-12-24 18:00:00,283,18,24,12
2019-12-24 19:00:00,211,19,24,12
2019-12-24 20:00:00,769,20,24,12
2019-12-24 21:00:00,472,21,24,12
2019-12-24 22:00:00,142,22,24,12
2019-12-24 23:00:00,519,23,24,12
2019-12-25 00:00:00,435,0,25,12
2019-12-25 01:00:00,0,1,25,12
2019-12-25 02:00:00,0,2,25,12
2019-12-25 03:00:00,0,3,25,12
2019-12-25 04:00:00,0,4,25,12
2019-12-25 05:00:00,0,5,25,12
2019-12-25 06:00:00,7,6,25,12
2019-12-25 07:00:00,0,7,25,12
2019-12-25 08:00:00,392,8,25,12
2019-12-25 09:00:00,2910,9,25,12
2019-12-25 10:00:00,514,10,25,12
2019-12-25 11:00:00,963,11,25,12
2019-12-25 12:00:00,323,12,25,12
2019-12-25 13:00:00,178,13,25,12
2019-12-25 14:00:00,0,14,25,12
2019-12-25 15:00:00,697,15,25,12
2019-12-25 16:00:00,912,16,25,12
2019-12-25 17:00:00,189,17,25,12
2019-12-25 18:00:00,2551,18,25,12
2019-12-25 19:00:00,755,19,25,12
2019-12-25 20:00:00,334,20,25,12
2019-12-25 21:00:00,142,21,25,12
