datetime,calories,hour,day,month
2019-11-25 13:00:00,99.78999999999999,13,25,11
2019-11-25 14:00:00,143.16,14,25,11
2019-11-25 15:00:00,154.85999999999999,15,25,11
2019-11-25 16:00:00,346.05,16,25,11
2019-11-25 17:00:00,203.34,17,25,11
2019-11-25 18:00:00,173.32,18,25,11
2019-11-25 19:00:00,185.3,19,25,11
2019-11-25 20:00:00,283.82,20,25,11
2019-11-25 21:00:00,126.62,21,25,11
2019-11-25 22:00:00,241.28,22,25,11
2019-11-25 23:00:00,119.53,23,25,11
2019-11-26 00:00:00,83.78999999999999,0,26,11
2019-11-26 01:00:00,83.66,1,26,11
2019-11-26 02:00:00,85.72999999999999,2,26,11
2019-11-26 03:00:00,84.21,3,26,11
2019-11-26 04:00:00,85.46,4,26,11
2019-11-26 05:00:00,83.66,5,26,11
2019-11-26 06:00:00,240.12,6,26,11
2019-11-26 07:00:00,771.08,7,26,11
2019-11-26 08:00:00,277.57,8,26,11
2019-11-26 09:00:00,186.08,9,26,11
2019-11-26 10:00:00,133.79,10,26,11
2019-11-26 11:00:00,98.39,11,26,11
2019-11-26 12:00:00,83.39999999999999,12,26,11
2019-11-26 13:00:00,83.39999999999999,13,26,11
2019-11-26 14:00:00,126.00999999999999,14,26,11
2019-11-26 15:00:00,165.82,15,26,11
2019-11-26 16:00:00,181.49,16,26,11
2019-11-26 17:00:00,83.8,17,26,11
2019-11-26 18:00:00,101.21,18,26,11
2019-11-26 19:00:00,277.24,19,26,11
2019-11-26 20:00:00,161.6,20,26,11
2019-11-26 21:00:00,329.05,21,26,11
2019-11-26 22:00:00,105.88,22,26,11
2019-11-26 23:00:00,108.92,23,26,11
2019-11-27 00:00:00,82.8,0,27,11
2019-11-27 01:00:00,82.94,1,27,11
2019-11-27 02:00:00,85.02,2,27,11
2019-11-27 03:00:00,83.36,3,27,11
2019-11-27 04:00:00,85.72,4,27,11
2019-11-27 05:00:00,82.94,5,27,11
2019-11-27 06:00:00,196.9,6,27,11
2019-11-27 07:00:00,202.07999999999998,7,27,11
2019-11-27 08:00:00,107.75,8,27,11
2019-11-27 09:00:00,118.28999999999999,9,27,11
2019-11-27 10:00:00,119.27,10,27,11
2019-11-27 11:00:00,182.0,11,27,11
2019-11-27 12:00:00,104.78999999999999,12,27,11
2019-11-27 13:00:00,118.71,13,27,11
2019-11-27 14:00:00,127.09,14,27,11
2019-11-27 15:00:00,168.07999999999998,15,27,11
2019-11-27 16:00:00,151.87,16,27,11
2019-11-27 17:00:00,184.26,17,27,11
2019-11-27 18:00:00,147.69,18,27,11
2019-11-27 19:00:00,134.41,19,27,11
2019-11-27 20:00:00,318.56,20,27,11
2019-11-27 21:00:00,105.98,21,27,11
2019-11-27 22:00:00,109.3,22,27,11
2019-11-27 23:00:00,138.45,23,27,11
2019-11-28 00:00:00,82.94,0,28,11
2019-11-28 01:00:00,85.44,1,28,11
2019-11-28 02:00:00,82.8,2,28,11
2019-11-28 03:00:00,82.8,3,28,11
2019-11-28 04:00:00,83.5,4,28,11
2019-11-28 05:00:00,83.08,5,28,11
2019-11-28 06:00:00,150.69,6,28,11
2019-11-28 07:00:00,220.28,7,28,11
2019-11-28 08:00:00,90.92,8,28,11
2019-11-28 09:00:00,97.28,9,28,11
2019-11-28 10:00:00,110.39,10,28,11
2019-11-28 11:00:00,97.98,11,28,11
2019-11-28 12:00:00,107.27,12,28,11
2019-11-28 13:00:00,124.47,13,28,11
2019-11-28 14:00:00,100.1,14,28,11
2019-11-28 15:00:00,285.97,15,28,11
2019-11-28 16:00:00,368.19,16,28,11
2019-11-28 17:00:00,140.89,17,28,11
2019-11-28 18:00:00,119.02,18,28,11
2019-11-28 19:00:00,252.33,19,28,11
2019-11-28 20:00:00,331.1,20,28,11
2019-11-28 21:00:00,693.04,21,28,11
2019-11-28 22:00:00,329.15,22,28,11
2019-11-28 23:00:00,247.69,23,28,11
2019-11-29 00:00:00,115.05,0,29,11
2019-11-29 01:00:00,86.55,1,29,11
2019-11-29 02:00:00,85.74,2,29,11
2019-11-29 03:00:00,84.33999999999999,3,29,11
2019-11-29 04:00:00,85.71,4,29,11
2019-11-29 05:00:00,85.88,5,29,11
2019-11-29 06:00:00,210.14,6,29,11
2019-11-29 07:00:00,174.65,7,29,11
2019-11-29 08:00:00,105.84,8,29,11
2019-11-29 09:00:00,122.06,9,29,11
2019-11-29 10:00:00,133.87,10,29,11
2019-11-29 11:00:00,162.26,11,29,11
2019-11-29 12:00:00,108.8,12,29,11
2019-11-29 13:00:00,111.73,13,29,11
2019-11-29 14:00:00,145.71,14,29,11
2019-11-29 15:00:00,398.67,15,29,11
2019-11-29 16:00:00,294.55,16,29,11
2019-11-29 17:00:00,165.03,17,29,11
2019-11-29 18:00:00,97.22,18,29,11
2019-11-29 19:00:00,268.6,19,29,11
2019-11-29 20:00:00,313.7,20,29,11
2019-11-29 21:00:00,155.44,21,29,11
2019-11-29 22:00:00,298.54,22,29,11
2019-11-29 23:00:00,103.61,23,29,11
2019-11-30 00:00:00,111.2,0,30,11
2019-11-30 01:00:00,83.78,1,30,11
2019-11-30 02:00:00,82.94,2,30,11
2019-11-30 03:00:00,82.94,3,30,11
2019-11-30 04:00:00,83.08,4,30,11
2019-11-30 05:00:00,83.5,5,30,11
2019-11-30 06:00:00,83.36,6,30,11
2019-11-30 07:00:00,85.99,7,30,11
2019-11-30 08:00:00,120.66,8,30,11
2019-11-30 09:00:00,243.58,9,30,11
2019-11-30 10:00:00,418.09000000000003,10,30,11
2019-11-30 11:00:00,256.84,11,30,11
2019-11-30 12:00:00,113.75999999999999,12,30,11
2019-11-30 13:00:00,108.12,13,30,11
2019-11-30 14:00:00,164.31,14,30,11
2019-11-30 15:00:00,261.5,15,30,11
2019-11-30 16:00:00,111.77,16,30,11
2019-11-30 17:00:00,104.31,17,30,11
2019-11-30 18:00:00,92.8,18,30,11
2019-11-30 19:00:00,108.34,19,30,11
2019-11-30 20:00:00,166.28,20,30,11
2019-11-30 21:00:00,179.58,21,30,11
2019-11-30 22:00:00,139.06,22,30,11
2019-11-30 23:00:00,124.77,23,30,11
2019-12-01 00:00:00,82.94,0,1,12
2019-12-01 01:00:00,83.36,1,1,12
2019-12-01 02:00:00,83.36,2,1,12
2019-12-01 03:00:00,82.94,3,1,12
2019-12-01 04:00:00,83.22,4,1,12
2019-12-01 05:00:00,87.8,5,1,12
2019-12-01 06:00:00,84.88,6,1,12
2019-12-01 07:00:00,227.31,7,1,12
2019-12-01 08:00:00,303.31,8,1,12
2019-12-01 09:00:00,178.12,9,1,12
2019-12-01 10:00:00,112.1,10,1,12
2019-12-01 11:00:00,213.81,11,1,12
2019-12-01 12:00:00,139.41,12,1,12
2019-12-01 13:00:00,154.09,13,1,12
2019-12-01 14:00:00,277.82,14,1,12
2019-12-01 15:00:00,117.1,15,1,12
2019-12-01 16:00:00,141.11,16,1,12
2019-12-01 17:00:00,209.91,17,1,12
2019-12-01 18:00:00,263.04,18,1,12
2019-12-01 19:00:00,233.7,19,1,12
2019-12-01 20:00:00,145.3,20,1,12
2019-12-01 21:00:00,144.03,21,1,12
2019-12-01 22:00:00,103.17,22,1,12
2019-12-01 23:00:00,112.22,23,1,12
2019-12-02 00:00:00,105.50999999999999,0,2,12
2019-12-02 01:00:00,83.36,1,2,12
2019-12-02 02:00:00,82.8,2,2,12
2019-12-02 03:00:00,85.58,3,2,12
2019-12-02 04:00:00,85.57,4,2,12
2019-12-02 05:00:00,82.8,5,2,12
2019-12-02 06:00:00,164.75,6,2,12
2019-12-02 07:00:00,134.28,7,2,12
2019-12-02 08:00:00,82.8,8,2,12
2019-12-02 09:00:00,128.85999999999999,9,2,12
2019-12-02 10:00:00,98.3,10,2,12
2019-12-02 11:00:00,92.02,11,2,12
2019-12-02 12:00:00,178.21,12,2,12
2019-12-02 13:00:00,105.9,13,2,12
2019-12-02 14:00:00,208.29,14,2,12
2019-12-02 15:00:00,222.35,15,2,12
2019-12-02 16:00:00,396.11,16,2,12
2019-12-02 17:00:00,150.32,17,2,12
2019-12-02 18:00:00,240.45,18,2,12
2019-12-02 19:00:00,122.06,19,2,12
2019-12-02 20:00:00,121.5,20,2,12
2019-12-02 21:00:00,89.74,21,2,12
2019-12-02 22:00:00,192.19,22,2,12
2019-12-02 23:00:00,103.03,23,2,12
2019-12-03 00:00:00,82.94,0,3,12
2019-12-03 01:00:00,82.94,1,3,12
2019-12-03 02:00:00,82.94,2,3,12
2019-12-03 03:00:00,82.94,3,3,12
2019-12-03 04:00:00,82.94,4,3,12
2019-12-03 05:00:00,83.22,5,3,12
2019-12-03 06:00:00,207.28,6,3,12
2019-12-03 07:00:00,237.94,7,3,12
2019-12-03 08:00:00,634.61,8,3,12
2019-12-03 09:00:00,464.94,9,3,12
2019-12-03 10:00:00,143.79999999999998,10,3,12
2019-12-03 11:00:00,143.01,11,3,12
2019-12-03 12:00:00,132.44,12,3,12
2019-12-03 13:00:00,110.01,13,3,12
2019-12-03 14:00:00,100.82,14,3,12
2019-12-03 15:00:00,210.81,15,3,12
2019-12-03 16:00:00,199.43,16,3,12
2019-12-03 17:00:00,178.57999999999998,17,3,12
2019-12-03 18:00:00,135.63,18,3,12
2019-12-03 19:00:00,137.45,19,3,12
2019-12-03 20:00:00,331.9,20,3,12
2019-12-03 21:00:00,120.11,21,3,12
2019-12-03 22:00:00,115.27,22,3,12
2019-12-03 23:00:00,159.85,23,3,12
2019-12-04 00:00:00,85.3,0,4,12
2019-12-04 01:00:00,83.08,1,4,12
2019-12-04 02:00:00,83.08,2,4,12
2019-12-04 03:00:00,84.74,3,4,12
2019-12-04 04:00:00,85.99,4,4,12
2019-12-04 05:00:00,83.22,5,4,12
2019-12-04 06:00:00,194.66,6,4,12
2019-12-04 07:00:00,195.24,7,4,12
2019-12-04 08:00:00,104.67999999999999,8,4,12
2019-12-04 09:00:00,95.09,9,4,12
2019-12-04 10:00:00,135.01,10,4,12
2019-12-04 11:00:00,185.06,11,4,12
2019-12-04 12:00:00,112.73,12,4,12
2019-12-04 13:00:00,98.58,13,4,12
2019-12-04 14:00:00,142.02,14,4,12
2019-12-04 15:00:00,265.78000000000003,15,4,12
2019-12-04 16:00:00,265.92,16,4,12
2019-12-04 17:00:00,196.8,17,4,12
2019-12-04 18:00:00,275.51,18,4,12
2019-12-04 19:00:00,133.37,19,4,12
2019-12-04 20:00:00,90.47999999999999,20,4,12
2019-12-04 21:00:00,91.2,21,4,12
2019-12-04 22:00:00,98.34,22,4,12
2019-12-04 23:00:00,288.04,23,4,12
2019-12-05 00:00:00,159.81,0,5,12
2019-12-05 01:00:00,82.8,1,5,12
2019-12-05 02:00:00,84.33,2,5,12
2019-12-05 03:00:00,82.94,3,5,12
2019-12-05 04:00:00,83.22,4,5,12
2019-12-05 05:00:00,83.08,5,5,12
2019-12-05 06:00:00,115.07,6,5,12
2019-12-05 07:00:00,231.89,7,5,12
2019-12-05 08:00:00,155.28,8,5,12
2019-12-05 09:00:00,113.38,9,5,12
2019-12-05 10:00:00,106.17999999999999,10,5,12
2019-12-05 11:00:00,136.91,11,5,12
2019-12-05 12:00:00,139.12,12,5,12
2019-12-05 13:00:00,104.49,13,5,12
2019-12-05 14:00:00,205.51,14,5,12
2019-12-05 15:00:00,359.3,15,5,12
2019-12-05 16:00:00,237.65,16,5,12
2019-12-05 17:00:00,82.94,17,5,12
2019-12-05 18:00:00,82.94,18,5,12
2019-12-05 19:00:00,140.17,19,5,12
2019-12-05 20:00:00,277.46,20,5,12
2019-12-05 21:00:00,569.92,21,5,12
2019-12-05 22:00:00,397.6,22,5,12
2019-12-05 23:00:00,325.1,23,5,12
2019-12-06 00:00:00,85.46,0,6,12
2019-12-06 01:00:00,83.91999999999999,1,6,12
2019-12-06 02:00:00,83.22,2,6,12
2019-12-06 03:00:00,90.85,3,6,12
2019-12-06 04:00:00,83.36,4,6,12
2019-12-06 05:00:00,89.33999999999999,5,6,12
2019-12-06 06:00:00,213.89,6,6,12
2019-12-06 07:00:00,147.32,7,6,12
2019-12-06 08:00:00,91.89999999999999,8,6,12
2019-12-06 09:00:00,145.69,9,6,12
2019-12-06 10:00:00,95.08,10,6,12
2019-12-06 11:00:00,87.53,11,6,12
2019-12-06 12:00:00,155.67,12,6,12
2019-12-06 13:00:00,167.06,13,6,12
2019-12-06 14:00:00,89.24,14,6,12
2019-12-06 15:00:00,172.24,15,6,12
2019-12-06 16:00:00,326.48,16,6,12
2019-12-06 17:00:00,241.06,17,6,12
2019-12-06 18:00:00,119.85,18,6,12
2019-12-06 19:00:00,100.97999999999999,19,6,12
2019-12-06 20:00:00,213.19,20,6,12
2019-12-06 21:00:00,133.07,21,6,12
2019-12-06 22:00:00,97.50999999999999,22,6,12
2019-12-06 23:00:00,140.56,23,6,12
2019-12-07 00:00:00,82.8,0,7,12
2019-12-07 01:00:00,85.02,1,7,12
2019-12-07 02:00:00,82.94,2,7,12
2019-12-07 03:00:00,83.22,3,7,12
2019-12-07 04:00:00,83.64,4,7,12
2019-12-07 05:00:00,87.66,5,7,12
2019-12-07 06:00:00,82.8,6,7,12
2019-12-07 07:00:00,196.48,7,7,12
2019-12-07 08:00:00,391.39,8,7,12
2019-12-07 09:00:00,143.42,9,7,12
2019-12-07 10:00:00,235.71,10,7,12
2019-12-07 11:00:00,177.7,11,7,12
2019-12-07 12:00:00,262.90000000000003,12,7,12
2019-12-07 13:00:00,238.65,13,7,12
2019-12-07 14:00:00,306.6,14,7,12
2019-12-07 15:00:00,133.28,15,7,12
2019-12-07 16:00:00,133.82,16,7,12
2019-12-07 17:00:00,220.63,17,7,12
2019-12-07 18:00:00,155.19,18,7,12
2019-12-07 19:00:00,86.44,19,7,12
2019-12-07 20:00:00,100.69,20,7,12
2019-12-07 21:00:00,241.3,21,7,12
2019-12-07 22:00:00,144.28,22,7,12
2019-12-07 23:00:00,106.22999999999999,23,7,12
2019-12-08 00:00:00,85.44,0,8,12
2019-12-08 01:00:00,82.8,1,8,12
2019-12-08 02:00:00,83.36,2,8,12
2019-12-08 03:00:00,83.08,3,8,12
2019-12-08 04:00:00,84.46,4,8,12
2019-12-08 05:00:00,82.94,5,8,12
2019-12-08 06:00:00,82.94,6,8,12
2019-12-08 07:00:00,151.69,7,8,12
2019-12-08 08:00:00,463.84000000000003,8,8,12
2019-12-08 09:00:00,111.64999999999999,9,8,12
2019-12-08 10:00:00,209.98,10,8,12
2019-12-08 11:00:00,313.29,11,8,12
2019-12-08 12:00:00,321.07,12,8,12
2019-12-08 13:00:00,151.21,13,8,12
2019-12-08 14:00:00,290.74,14,8,12
2019-12-08 15:00:00,122.28999999999999,15,8,12
2019-12-08 16:00:00,92.00999999999999,16,8,12
2019-12-08 17:00:00,109.83,17,8,12
2019-12-08 18:00:00,181.84,18,8,12
2019-12-08 19:00:00,305.11,19,8,12
2019-12-08 20:00:00,218.99,20,8,12
2019-12-08 21:00:00,125.7,21,8,12
2019-12-08 22:00:00,112.61,22,8,12
2019-12-08 23:00:00,110.64999999999999,23,8,12
2019-12-09 00:00:00,87.52,0,9,12
2019-12-09 01:00:00,83.08,1,9,12
2019-12-09 02:00:00,83.5,2,9,12
2019-12-09 03:00:00,87.66,3,9,12
2019-12-09 04:00:00,85.16,4,9,12
2019-12-09 05:00:00,83.64,5,9,12
2019-12-09 06:00:00,219.02,6,9,12
2019-12-09 07:00:00,200.65,7,9,12
2019-12-09 08:00:00,118.09,8,9,12
2019-12-09 09:00:00,272.31,9,9,12
2019-12-09 10:00:00,121.74,10,9,12
2019-12-09 11:00:00,116.99,11,9,12
2019-12-09 12:00:00,96.17,12,9,12
2019-12-09 13:00:00,151.43,13,9,12
2019-12-09 14:00:00,119.57,14,9,12
2019-12-09 15:00:00,152.61,15,9,12
2019-12-09 16:00:00,234.54,16,9,12
2019-12-09 17:00:00,214.6,17,9,12
2019-12-09 18:00:00,193.84,18,9,12
2019-12-09 19:00:00,138.23,19,9,12
2019-12-09 20:00:00,168.84,20,9,12
2019-12-09 21:00:00,159.42,21,9,12
2019-12-09 22:00:00,122.62,22,9,12
2019-12-09 23:00:00,118.42999999999999,23,9,12
2019-12-10 00:00:00,138.45,0,10,12
2019-12-10 01:00:00,82.94,1,10,12
2019-12-10 02:00:00,82.8,2,10,12
2019-12-10 03:00:00,83.36,3,10,12
2019-12-10 04:00:00,83.36,4,10,12
2019-12-10 05:00:00,83.08,5,10,12
2019-12-10 06:00:00,142.07999999999998,6,10,12
2019-12-10 07:00:00,246.09,7,10,12
2019-12-10 08:00:00,97.58,8,10,12
2019-12-10 09:00:00,134.14,9,10,12
2019-12-10 10:00:00,104.11,10,10,12
2019-12-10 11:00:00,96.92,11,10,12
2019-12-10 12:00:00,170.38,12,10,12
2019-12-10 13:00:00,156.72,13,10,12
2019-12-10 14:00:00,135.77,14,10,12
2019-12-10 15:00:00,95.12,15,10,12
2019-12-10 16:00:00,102.84,16,10,12
2019-12-10 17:00:00,96.5,17,10,12
2019-12-10 18:00:00,228.32,18,10,12
2019-12-10 19:00:00,103.98,19,10,12
2019-12-10 20:00:00,143.35999999999999,20,10,12
2019-12-10 21:00:00,205.26999999999998,21,10,12
2019-12-10 22:00:00,127.95,22,10,12
2019-12-10 23:00:00,82.94,23,10,12
2019-12-11 00:00:00,84.61999999999999,0,11,12
2019-12-11 01:00:00,87.66,1,11,12
2019-12-11 02:00:00,83.08,2,11,12
2019-12-11 03:00:00,83.36,3,11,12
2019-12-11 04:00:00,83.22,4,11,12
2019-12-11 05:00:00,83.22,5,11,12
2019-12-11 06:00:00,105.53999999999999,6,11,12
2019-12-11 07:00:00,230.4,7,11,12
2019-12-11 08:00:00,118.39999999999999,8,11,12
2019-12-11 09:00:00,109.33,9,11,12
2019-12-11 10:00:00,106.37,10,11,12
2019-12-11 11:00:00,128.23,11,11,12
2019-12-11 12:00:00,99.44,12,11,12
2019-12-11 13:00:00,143.4,13,11,12
2019-12-11 14:00:00,350.57,14,11,12
2019-12-11 15:00:00,404.93,15,11,12
2019-12-11 16:00:00,202.2,16,11,12
2019-12-11 17:00:00,95.58999999999999,17,11,12
2019-12-11 18:00:00,109.63,18,11,12
2019-12-11 19:00:00,161.54,19,11,12
2019-12-11 20:00:00,132.57999999999998,20,11,12
2019-12-11 21:00:00,103.36999999999999,21,11,12
2019-12-11 22:00:00,154.18,22,11,12
2019-12-11 23:00:00,102.4,23,11,12
2019-12-12 00:00:00,99.86999999999999,0,12,12
2019-12-12 01:00:00,83.22,1,12,12
2019-12-12 02:00:00,83.5,2,12,12
2019-12-12 03:00:00,83.64,3,12,12
2019-12-12 04:00:00,93.63,4,12,12
2019-12-12 05:00:00,82.8,5,12,12
2019-12-12 06:00:00,173.24,6,12,12
2019-12-12 07:00:00,176.38,7,12,12
2019-12-12 08:00:00,241.37,8,12,12
2019-12-12 09:00:00,109.61,9,12,12
2019-12-12 10:00:00,113.44,10,12,12
2019-12-12 11:00:00,119.09,11,12,12
2019-12-12 12:00:00,127.22,12,12,12
2019-12-12 13:00:00,112.72,13,12,12
2019-12-12 14:00:00,110.89,14,12,12
2019-12-12 15:00:00,177.69,15,12,12
2019-12-12 16:00:00,176.39,16,12,12
2019-12-12 17:00:00,138.76,17,12,12
2019-12-12 18:00:00,183.69,18,12,12
2019-12-12 19:00:00,173.12,19,12,12
2019-12-12 20:00:00,254.48,20,12,12
2019-12-12 21:00:00,157.28,21,12,12
2019-12-12 22:00:00,229.72,22,12,12
2019-12-12 23:00:00,113.32,23,12,12
2019-12-13 00:00:00,107.86999999999999,0,13,12
2019-12-13 01:00:00,84.88,1,13,12
2019-12-13 02:00:00,83.08,2,13,12
2019-12-13 03:00:00,82.8,3,13,12
2019-12-13 04:00:00,82.94,4,13,12
2019-12-13 05:00:00,88.19999999999999,5,13,12
2019-12-13 06:00:00,129.32999999999998,6,13,12
2019-12-13 07:00:00,255.36,7,13,12
2019-12-13 08:00:00,118.97,8,13,12
2019-12-13 09:00:00,106.81,9,13,12
2019-12-13 10:00:00,164.72,10,13,12
2019-12-13 11:00:00,152.44,11,13,12
2019-12-13 12:00:00,138.86,12,13,12
2019-12-13 13:00:00,93.58,13,13,12
2019-12-13 14:00:00,168.16,14,13,12
2019-12-13 15:00:00,413.88,15,13,12
2019-12-13 16:00:00,233.53,16,13,12
2019-12-13 17:00:00,144.3,17,13,12
2019-12-13 18:00:00,172.19,18,13,12
2019-12-13 19:00:00,218.88,19,13,12
2019-12-13 20:00:00,106.38,20,13,12
2019-12-13 21:00:00,178.96,21,13,12
2019-12-13 22:00:00,314.22,22,13,12
2019-12-13 23:00:00,218.42,23,13,12
2019-12-14 00:00:00,94.72999999999999,0,14,12
2019-12-14 01:00:00,83.22,1,14,12
2019-12-14 02:00:00,82.8,2,14,12
2019-12-14 03:00:00,82.94,3,14,12
2019-12-14 04:00:00,83.08,4,14,12
2019-12-14 05:00:00,87.38,5,14,12
2019-12-14 06:00:00,82.94,6,14,12
2019-12-14 07:00:00,129.77,7,14,12
2019-12-14 08:00:00,347.17,8,14,12
2019-12-14 09:00:00,224.75,9,14,12
2019-12-14 10:00:00,130.31,10,14,12
2019-12-14 11:00:00,254.0,11,14,12
2019-12-14 12:00:00,245.12,12,14,12
2019-12-14 13:00:00,185.15,13,14,12
2019-12-14 14:00:00,201.0,14,14,12
2019-12-14 15:00:00,261.06,15,14,12
2019-12-14 16:00:00,168.2,16,14,12
2019-12-14 17:00:00,89.92,17,14,12
2019-12-14 18:00:00,108.92999999999999,18,14,12
2019-12-14 19:00:00,91.44,19,14,12
2019-12-14 20:00:00,97.96,20,14,12
2019-12-14 21:00:00,156.35,21,14,12
2019-12-14 22:00:00,160.08,22,14,12
2019-12-14 23:00:00,326.77,23,14,12
2019-12-15 00:00:00,112.33,0,15,12
2019-12-15 01:00:00,82.8,1,15,12
2019-12-15 02:00:00,83.5,2,15,12
2019-12-15 03:00:00,83.22,3,15,12
2019-12-15 04:00:00,86.96,4,15,12
2019-12-15 05:00:00,88.22,5,15,12
2019-12-15 06:00:00,82.8,6,15,12
2019-12-15 07:00:00,125.13,7,15,12
2019-12-15 08:00:00,415.6,8,15,12
2019-12-15 09:00:00,521.48,9,15,12
2019-12-15 10:00:00,190.21,10,15,12
2019-12-15 11:00:00,112.08,11,15,12
2019-12-15 12:00:00,201.28,12,15,12
2019-12-15 13:00:00,237.24,13,15,12
2019-12-15 14:00:00,305.52,14,15,12
2019-12-15 15:00:00,166.77,15,15,12
2019-12-15 16:00:00,116.78,16,15,12
2019-12-15 17:00:00,133.06,17,15,12
2019-12-15 18:00:00,258.78000000000003,18,15,12
2019-12-15 19:00:00,163.76,19,15,12
2019-12-15 20:00:00,415.18,20,15,12
2019-12-15 21:00:00,156.91,21,15,12
2019-12-15 22:00:00,171.49,22,15,12
2019-12-15 23:00:00,119.14999999999999,23,15,12
2019-12-16 00:00:00,83.08,0,16,12
2019-12-16 01:00:00,84.74,1,16,12
2019-12-16 02:00:00,83.22,2,16,12
2019-12-16 03:00:00,83.5,3,16,12
2019-12-16 04:00:00,83.22,4,16,12
2019-12-16 05:00:00,83.36,5,16,12
2019-12-16 06:00:00,206.13,6,16,12
2019-12-16 07:00:00,216.39000000000001,7,16,12
2019-12-16 08:00:00,95.24,8,16,12
2019-12-16 09:00:00,99.91,9,16,12
2019-12-16 10:00:00,146.34,10,16,12
2019-12-16 11:00:00,126.13,11,16,12
2019-12-16 12:00:00,87.28,12,16,12
2019-12-16 13:00:00,131.5,13,16,12
2019-12-16 14:00:00,121.84,14,16,12
2019-12-16 15:00:00,167.72,15,16,12
2019-12-16 16:00:00,157.63,16,16,12
2019-12-16 17:00:00,89.33,17,16,12
2019-12-16 18:00:00,181.8,18,16,12
2019-12-16 19:00:00,293.45,19,16,12
2019-12-16 20:00:00,161.54999999999998,20,16,12
2019-12-16 21:00:00,220.47,21,16,12
2019-12-16 22:00:00,248.89,22,16,12
2019-12-16 23:00:00,105.11999999999999,23,16,12
2019-12-17 00:00:00,119.11999999999999,0,17,12
2019-12-17 01:00:00,85.72,1,17,12
2019-12-17 02:00:00,83.36,2,17,12
2019-12-17 03:00:00,83.22,3,17,12
2019-12-17 04:00:00,83.08,4,17,12
2019-12-17 05:00:00,84.05999999999999,5,17,12
2019-12-17 06:00:00,203.35,6,17,12
2019-12-17 07:00:00,217.57,7,17,12
2019-12-17 08:00:00,106.09,8,17,12
2019-12-17 09:00:00,148.27,9,17,12
2019-12-17 10:00:00,134.77,10,17,12
2019-12-17 11:00:00,152.81,11,17,12
2019-12-17 12:00:00,158.36,12,17,12
2019-12-17 13:00:00,119.06,13,17,12
2019-12-17 14:00:00,94.56,14,17,12
2019-12-17 15:00:00,92.17999999999999,15,17,12
2019-12-17 16:00:00,109.61,16,17,12
2019-12-17 17:00:00,117.13,17,17,12
2019-12-17 18:00:00,225.81,18,17,12
2019-12-17 19:00:00,322.06,19,17,12
2019-12-17 20:00:00,109.94,20,17,12
2019-12-17 21:00:00,313.78000000000003,21,17,12
2019-12-17 22:00:00,201.37,22,17,12
2019-12-17 23:00:00,233.41,23,17,12
2019-12-18 00:00:00,101.36,0,18,12
2019-12-18 01:00:00,85.02,1,18,12
2019-12-18 02:00:00,83.08,2,18,12
2019-12-18 03:00:00,83.64,3,18,12
2019-12-18 04:00:00,84.88,4,18,12
2019-12-18 05:00:00,82.94,5,18,12
2019-12-18 06:00:00,158.56,6,18,12
2019-12-18 07:00:00,187.33,7,18,12
2019-12-18 08:00:00,141.03,8,18,12
2019-12-18 09:00:00,102.19,9,18,12
2019-12-18 10:00:00,200.94,10,18,12
2019-12-18 11:00:00,153.12,11,18,12
2019-12-18 12:00:00,132.23,12,18,12
2019-12-18 13:00:00,169.02,13,18,12
2019-12-18 14:00:00,152.35999999999999,14,18,12
2019-12-18 15:00:00,199.88,15,18,12
2019-12-18 16:00:00,225.01,16,18,12
2019-12-18 17:00:00,119.69,17,18,12
2019-12-18 18:00:00,234.23,18,18,12
2019-12-18 19:00:00,281.55,19,18,12
2019-12-18 20:00:00,103.44,20,18,12
2019-12-18 21:00:00,206.07,21,18,12
2019-12-18 22:00:00,355.97,22,18,12
2019-12-18 23:00:00,92.49,23,18,12
2019-12-19 00:00:00,109.25,0,19,12
2019-12-19 01:00:00,82.94,1,19,12
2019-12-19 02:00:00,85.02,2,19,12
2019-12-19 03:00:00,82.8,3,19,12
2019-12-19 04:00:00,83.08,4,19,12
2019-12-19 05:00:00,83.08,5,19,12
2019-12-19 06:00:00,117.03999999999999,6,19,12
2019-12-19 07:00:00,237.39000000000001,7,19,12
2019-12-19 08:00:00,125.03999999999999,8,19,12
2019-12-19 09:00:00,91.32,9,19,12
2019-12-19 10:00:00,94.52,10,19,12
2019-12-19 11:00:00,117.24,11,19,12
2019-12-19 12:00:00,97.58,12,19,12
2019-12-19 13:00:00,97.56,13,19,12
2019-12-19 14:00:00,233.03,14,19,12
2019-12-19 15:00:00,169.87,15,19,12
2019-12-19 16:00:00,384.71,16,19,12
2019-12-19 17:00:00,163.18,17,19,12
2019-12-19 18:00:00,162.6,18,19,12
2019-12-19 19:00:00,228.09,19,19,12
2019-12-19 20:00:00,374.52,20,19,12
2019-12-19 21:00:00,289.18,21,19,12
2019-12-19 22:00:00,370.63,22,19,12
2019-12-19 23:00:00,201.91,23,19,12
2019-12-20 00:00:00,93.86,0,20,12
2019-12-20 01:00:00,140.15,1,20,12
2019-12-20 02:00:00,84.74,2,20,12
2019-12-20 03:00:00,82.8,3,20,12
2019-12-20 04:00:00,83.08,4,20,12
2019-12-20 05:00:00,83.36,5,20,12
2019-12-20 06:00:00,149.66,6,20,12
2019-12-20 07:00:00,236.62,7,20,12
2019-12-20 08:00:00,168.52,8,20,12
2019-12-20 09:00:00,110.96,9,20,12
